schema_version,run_id,mode_id,controller_family,model_variant_id,domain_profile_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,score_composite,score_p5,score_p1,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,sim_real_consistency_mean,sim_real_traj_nrmse_mean,crash_count_total,crash_rate,crash_pitch_rate_mean_rad_s,crash_pitch_rate_abs_mean_rad_s,crash_pitch_rate_pos_frac,crash_pitch_rate_neg_frac,crash_roll_rate_mean_rad_s,crash_wheel_rate_abs_mean_rad_s,failure_reason,confidence_tier,hardware_replay,delta_survival_rate,delta_score_composite,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy,significance_pvalue,significance_pvalue_corrected,significance_ci_low,significance_ci_high,promotion_pass,release_verdict,readiness_safety_pass,readiness_electrical_proxy_pass,readiness_sensing_pass,readiness_timing_pass,readiness_sign_sanity_pass,readiness_replay_pass,readiness_overall_pass,readiness_failure_reasons,domain_score_p5,domain_score_p1
protocol_v1,trial_001,mode_low_spin_robust,current,inertia_plus,rand_medium,False,42,8,2000,default,low-spin-robust,True,250.0,1,1.1112007409843914,0.11655126937637833,3.3460343671938815,0.870811921324687,1.15955937188052,0.23533889480482648,3.9772370120102645,3.3912841116417543,3.5847938174064087,0.31229161240878717,0.9183784505552126,45.93055448027861,2.881960262740383,2.3791484633658713,1.0,2.032756516857675,-6.597180012743895,-9.689252826594938,False,nan,3.4928030583819947,5.857265979432068,0.1251725853390457,0.31725399388323733,0.15311903214494124,1053.7115952674567,4.0165275190841125,0.20216410230861673,0.00788684870955356,17.996908068486945,0.2706342392749898,1.0,0.25,0.244625,493.25,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,1.0,1000000002.0327566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_001,mode_low_spin_robust,current,inertia_plus,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,1.1112007409843914,0.11655126937637833,3.3460343671938815,0.870811921324687,1.15955937188052,0.23533889480482648,3.9772370120102645,3.3912841116417543,3.5847938174064087,0.31229161240878717,0.9183784505552126,45.93055448027861,2.881960262740383,2.3791484633658713,1.0,1.9667907300273986,-6.8517941510820295,-10.096101887334102,False,nan,3.4877092968366634,5.856158966570325,0.1251725853390457,0.31825869296767034,0.15562159650007445,1052.4598312264075,3.954802269557491,0.20276776890291293,0.006285046923255587,18.578303156358064,0.27820095934278743,1.0,0.25,0.244625,490.125,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,1.0,1000000001.9667907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_001,mode_low_spin_robust,current,inertia_plus,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,1.1112007409843914,0.11655126937637833,3.3460343671938815,0.870811921324687,1.15955937188052,0.23533889480482648,3.9772370120102645,3.3912841116417543,3.5847938174064087,0.31229161240878717,0.9183784505552126,45.93055448027861,2.881960262740383,2.3791484633658713,1.0,1.9259093902996258,-6.619478043507732,-9.770168757998215,False,nan,3.4877092968366634,5.856381863372448,0.1251725853390457,0.3198420783502975,0.15336934083219883,1052.9461371752086,3.9604812844713715,0.20447051725065007,0.005,18.2757838748238,0.279,1.0,0.25,0.244125,491.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,1.0,1000000001.9259094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_005,mode_low_spin_robust,current,nominal,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,9.1650883800871,6.969538420062455,0.025034016107394506,4.596856856660518,1.3050271562954279,0.37958026964566294,2.86329185307912,1.980426962539706,4.182990767035583,0.32330058882572077,0.8972536950305846,76.27905221050985,5.8892649789883595,10.349636871711118,1.0,-1.730147843917294,-137.28203540504444,-162.4747368777542,True,nan,3.4877092968366634,5.853590723182595,0.1251725853390457,0.4948912571191915,0.2040542451947055,1546.4913419095838,3.238173627761255,0.1593286879371364,0.089,17.24192341337973,0.01175,0.0,0.25,0.244125,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,270.9079953859082,0.04673035821614924,-5.6567936926443565,-3823.4422920928946,1.4548362673740745,0.004049069791590754,0.08449999999999999,-9.703372049371957,0.0,0.0,215.41570895522563,320.0601406133345,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
protocol_v1,trial_018,mode_low_spin_robust,current,inertia_plus,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,0.25977455338837513,1.6691318578937537,0.027711829256526363,1.951612933175612,4.800460068324668,4.978229468401458,3.906103478502011,1.6926152476196776,3.500792235997244,0.2821625461936051,0.9077884125793838,51.63020213230659,0.31348013501595723,4.260247406184605,1.0,-4.4972866589845175,-14.08039990346614,-14.902710276528591,False,nan,4.825994565168283,5.856149201361228,0.1251725853390457,0.31919177966595397,0.1542937114001794,1004.8282065573701,1.8741404103232135,0.13026425942198147,0.003,19.35894264889156,0.7635000000000001,1.0,0.25,0.244125,491.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,1.0,999999995.5027133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_005,mode_low_spin_robust,current,nominal,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,9.1650883800871,6.969538420062455,0.025034016107394506,4.596856856660518,1.3050271562954279,0.37958026964566294,2.86329185307912,1.980426962539706,4.182990767035583,0.32330058882572077,0.8972536950305846,76.27905221050985,5.8892649789883595,10.349636871711118,1.0,-4.619036394276389,-143.6955604796412,-168.625738732534,True,nan,3.4877092968366634,5.854017816811802,0.1251725853390457,0.48253652852650775,0.20429054178213182,1591.6671580237921,3.616041255413223,0.17096115402379314,0.10976785661298849,18.451148354581896,0.017085702069244632,0.0,0.25,0.244125,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,265.51683213077405,0.037010045603034114,-5.658691353709146,-3740.9591007108306,1.8291297937709046,0.018153391204135533,0.10502253415957777,-8.468776075917305,0.0,0.0,209.7653781867953,317.87609401980717,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
protocol_v1,trial_018,mode_low_spin_robust,current,inertia_plus,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,0.25977455338837513,1.6691318578937537,0.027711829256526363,1.951612933175612,4.800460068324668,4.978229468401458,3.906103478502011,1.6926152476196776,3.500792235997244,0.2821625461936051,0.9077884125793838,51.63020213230659,0.31348013501595723,4.260247406184605,1.0,-4.884987911540312,-14.156821678852674,-14.955974709499994,False,nan,4.825494825847044,5.855866546270626,0.1251725853390457,0.31754639760869285,0.15597753866177608,1006.3349251231704,2.0847182048141875,0.13114301968865655,0.005033501867633585,19.27577850692333,0.7763366250813168,1.0,0.25,0.244625,488.875,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,1.0,999999995.115012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_018,mode_low_spin_robust,current,inertia_plus,rand_medium,False,42,8,2000,default,low-spin-robust,True,250.0,1,0.25977455338837513,1.6691318578937537,0.027711829256526363,1.951612933175612,4.800460068324668,4.978229468401458,3.906103478502011,1.6926152476196776,3.500792235997244,0.2821625461936051,0.9077884125793838,51.63020213230659,0.31348013501595723,4.260247406184605,1.0,-5.164347868727408,-14.054722129176223,-14.818232190707917,False,nan,4.829216343223294,5.857528534007402,0.1251725853390457,0.31659298310333106,0.15259964190077946,1008.0438783727761,2.153037310608158,0.1321964473824418,0.005658728097653276,19.309739134892325,0.784633568220551,1.0,0.25,0.244625,493.125,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,1.0,999999994.8356521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_015,mode_low_spin_robust,current,inertia_plus,rand_medium,False,42,8,2000,default,low-spin-robust,True,250.0,1,10.262198383275905,2.1399070791853028,14.07046362512109,0.9450223637172361,3.7261812412887756,1.1265991561707396,1.4996420063254412,3.607542546950259,4.904982967513672,0.24461744239082783,0.858120546933703,49.68840862427509,0.9427759764453251,17.694499656199664,1.0,-5.203679930762553,-11.799805485990944,-12.704481309563112,False,nan,3.4928030583819947,5.8577947103336125,0.1251725853390457,0.31567509739691885,0.15338549980874233,1033.748598459796,2.7012497364920884,0.14668876410239398,0.0073941570500709675,18.549190084180264,0.7054506925099902,1.0,0.25,0.244625,492.625,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,1.0,999999994.7963201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_015,mode_low_spin_robust,current,inertia_plus,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,10.262198383275905,2.1399070791853028,14.07046362512109,0.9450223637172361,3.7261812412887756,1.1265991561707396,1.4996420063254412,3.607542546950259,4.904982967513672,0.24461744239082783,0.858120546933703,49.68840862427509,0.9427759764453251,17.694499656199664,1.0,-5.658478930203646,-12.763151950360736,-13.570388373325354,False,nan,3.4877092968366634,5.856410024541809,0.1251725853390457,0.31664508011153447,0.15485434572238704,1031.8738728064577,2.510733468166766,0.14603692567108353,0.00653808336050255,18.764538396330153,0.7357307147343248,1.0,0.25,0.244625,490.5,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,1.0,999999994.341521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_015,mode_low_spin_robust,current,inertia_plus,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,10.262198383275905,2.1399070791853028,14.07046362512109,0.9450223637172361,3.7261812412887756,1.1265991561707396,1.4996420063254412,3.607542546950259,4.904982967513672,0.24461744239082783,0.858120546933703,49.68840862427509,0.9427759764453251,17.694499656199664,1.0,-6.51483467757067,-14.167312434790498,-14.97066707775807,False,nan,3.4877092968366634,5.856631962122621,0.1251725853390457,0.3182441616195345,0.1529297534809626,1030.6665732683373,2.4266262230166014,0.14366082086578638,0.0045000000000000005,18.821429086151348,0.78325,1.0,0.25,0.244125,491.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,1.0,999999993.4851654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_007,mode_low_spin_robust,current,inertia_plus,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,8.528298322860017,5.41351898495072,0.030533647804724735,0.7940182575216541,4.6523002448312365,2.1083753303597152,1.6445537205485108,2.54520341768736,3.381748221265196,0.382249302818788,0.8926804878054262,74.05986591565014,0.5947038785865006,11.14844104230381,1.0,-8.927592418898472,-14.888123411864118,-15.689208755846884,False,nan,3.4877092968366634,5.856532700197463,0.1251725853390457,0.31711018107573613,0.15789177766324414,1000.0496561604182,2.394452666700453,0.1216716003725019,0.006287993021538005,19.253725953587647,0.9954936995135708,1.0,0.25,0.244625,484.125,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,1.0,999999991.0724076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-1000000000.0,-1000000000.0
