run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_013,False,12345,6,1200,0.12800686505710848,5.229501020187567,0.17607807114991783,0.9674057825150103,3.7370437882704914,3.9209927335777235,0.0,False,288.0,90.53273179207217,0.35177319091273535,0.61543229349468,0.03445039932353205,0.2563993211558071,74129.53282921073,4.7655935880396525,5.273325205287873,0.1132170262859349,2630.0582409610797,0.7236546156106329,0.9176277503366314,,0.0,-0.016965176080481315,-0.04754148171410577,-8776.393645454606,2.2230224541756503,-0.4421312650745275,0.0981851225098155,290.1463921811487
trial_005,False,12345,6,1200,0.12985416839038424,4.817453063912266,0.03565988896903749,0.9713004765340382,2.4639255951307324,0.876162387967999,0.0,False,321.0,90.5894647208255,1.2315989286710625,0.6234036060865522,0.0526991834927838,0.24685921889141946,72035.22534677108,3.2866587569600054,5.580801378526503,0.031165058981635074,3564.8977551351113,0.6885543341498072,0.9990351964792351,,0.0,-0.008993863488609088,0.009191447039228251,-10870.701127894252,0.7440876230960032,-0.13465509183589752,0.01613315520551567,1224.9859063551803
baseline,True,12345,6,1200,0.426,3.31,0.0419,0.971,0.7255,0.2009,0.0,False,266.0,90.58027327378628,1.313443235487456,0.6323974695751613,0.035847188513704435,0.2747631483000746,82905.92647466534,2.5425711338640022,5.7154564703624,0.015031903776119406,2339.911848779931,0.6842579103997638,0.999496475327291,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_015,False,12345,6,1200,0.35632860359934887,1.9960920443728292,0.02404931372774757,0.9720310128760327,3.5408820470532234,1.9267680218692989,0.0,False,342.0,90.39784912493505,0.5631178108346556,0.6326979086978868,0.04297361599860699,0.26917899683944246,70453.37409622416,4.182965875938952,5.457263414263561,0.04867745613564741,2451.766532592606,0.7330358807407925,0.997092630080401,,0.0,0.0003004391227254821,-0.1824241488512257,-12452.552378441178,1.6403947420749496,-0.2581930560988388,0.03364555235952801,111.85468381267492
trial_004,False,12345,6,1200,0.15864663147688152,0.6171983134660823,0.09527377101623838,0.9242470736128525,1.22538280918479,1.1523151232643782,0.0,False,352.0,90.56920928919833,1.0327811865944398,0.6419360334547335,0.04678157771579442,0.26675819539143036,63057.18785935485,3.5272172887645286,5.126896197097613,0.0362769959142779,2422.8223221483117,0.6527766007981824,0.9996969696969696,,0.0,0.009538563879572193,-0.011063984587948994,-19848.73861531048,0.9846461549005263,-0.588560273264787,0.0212450921381585,82.91047336838074
trial_012,False,12345,6,1200,0.12231952633811925,0.8465796744849691,0.08516637536531052,0.9154878116774924,0.7052164062428226,1.0696931648869958,0.0,False,376.0,90.48423465301816,1.0392022721003673,0.6429146072838788,0.048482500795403366,0.2578002996419518,61723.33988668729,3.389372547378702,5.055294226493705,0.03434388344386505,3214.743709491917,0.5883221550594331,0.998439206190951,,0.0,0.010517137708717539,-0.09603862076811254,-21182.586587978047,0.8468014135147,-0.6601622438686956,0.019311979667745643,874.8318607119859
trial_016,False,12345,6,1200,0.06305331201325425,0.16016391652202816,0.040765742862498636,0.9932114827803263,0.22597203350147405,0.9005080615685157,0.0,False,495.0,90.65198847636347,1.3895217482862365,0.6503674564178762,0.06021101066446417,0.23625933224939288,49250.00700533937,2.893059202930974,4.634095909729197,0.030843707284003038,3404.003907627594,0.4069407291613539,0.9996788696210661,,0.0,0.01796998684271489,0.07171520257719521,-33655.91946932596,0.3504880690669716,-1.081360560633203,0.01581180350788363,1064.0920588476629
trial_001,False,12345,6,1200,0.11665264179911274,0.30307543100545026,0.09303863074041019,0.9253099976876232,3.2723167935279873,0.8135128376935034,0.0,False,383.0,90.43686913618487,1.5322242879312278,0.6588421800297056,0.06354997589495023,0.25819809595537885,54306.66233868928,3.00159798871849,5.037150868706035,0.03246771548228921,4213.262208405531,0.7002266088162042,0.9991839578046475,,0.0,0.02644471045454433,-0.1434041376014079,-28599.264135976053,0.4590268548544878,-0.6783056016563656,0.017435811706169806,1873.3503596256
trial_020,False,12345,6,1200,1.8988004677358419,0.5020911805016988,0.09186975192464442,0.9010046288028745,3.2981736571304623,1.2802253836416917,0.0,False,324.0,90.664369648666,0.9127811888172346,0.6588432616618051,0.050349139331473905,0.2808413238717249,69743.29463541076,3.67706506589458,5.397901106999666,0.0369186258345559,2183.887224222301,0.7446578883803247,0.9996237772761475,,0.0,0.02644579208664377,0.08409637487972077,-13162.63183925458,1.1344939320305776,-0.31755536336273416,0.021886722058436496,-156.02462455762998
trial_014,False,12345,6,1200,5.491451944518674,0.056202373161090356,0.10745734068088107,0.9168731501166194,0.6306298919903938,0.7050856962561566,0.0,False,397.0,90.3933221244795,1.8060273742570727,0.6598486362520233,0.07863497603257251,0.25176476409707754,54155.74007253555,2.691827100908681,4.818275089886005,0.03026454226709341,3201.9158198438745,0.4876623837690457,0.999645390070922,,0.0,0.027451166676861982,-0.18695114930677903,-28750.186402129788,0.1492559670446787,-0.8971813804763951,0.015232638490974003,862.0039710639435
trial_029,False,12345,6,1200,3.067854826996374,0.4805061423318298,0.16046558253409107,0.9165231022971613,3.614269627797318,2.9226861184209305,0.0,False,326.0,90.54225017419789,0.5946093364502921,0.6624335041409267,0.04617307215953812,0.28293720809205386,67405.17652536591,4.512247168170621,5.173078207724144,0.05315394556892092,2251.924204895574,0.7382179700851337,0.9957072459490856,,0.0,0.030036034565765424,-0.038023099588386344,-15500.749949299425,1.9696760343066186,-0.5423782626382563,0.038122041792801514,-87.98764388435711
trial_000,False,12345,6,1200,7.3466042772296065,0.18629055647132525,0.18977623036666366,0.9633875580445354,0.42879684559674275,1.7952666813628606,0.0,False,414.0,90.63360659505841,0.9833991113679411,0.6686430471055828,0.06072951951930832,0.2665483512935872,56076.838932280545,3.643558979099126,4.715373387662505,0.04197463738989494,2073.7837441446122,0.6152885444450117,0.9992647555131283,,0.0,0.03624557753042146,0.053333321272134526,-26829.08754238479,1.1009878452351236,-1.000083082699895,0.026942733613775534,-266.1281046353188
trial_008,False,12345,6,1200,0.3494898227109879,0.7349206686761731,0.06668755933925717,0.9268585590402485,1.1632296901555679,0.38725610387908665,0.0,False,299.0,90.78203099453583,2.623681433095305,0.6693279558271192,0.04148297699325279,0.26496956507190744,68146.13989691238,2.590349562777359,5.147900935234842,0.02571379997848307,3255.100065702787,0.626330927067981,0.9995822890559732,,0.0,0.03693048625195794,0.2017577207495549,-14759.786577752951,0.04777842891335693,-0.5675555351275579,0.010681896202363666,915.1882169228561
trial_025,False,12345,6,1200,0.38335859379735815,0.4744363350132344,0.143029082736184,0.9608108658170292,3.581902406676887,2.7644154050002023,0.0,False,336.0,90.53065712829716,0.5907832346489219,0.6828391181656968,0.04672684116686532,0.2815255602693313,61012.02021531162,4.444940408699942,4.9568359746377055,0.0545041966566417,1904.4652359518689,0.7601628117692392,0.9980497147011219,,0.0,0.05044164859053546,-0.04961614548911086,-21893.906259353716,1.90236927483594,-0.7586204957246947,0.03947229288052229,-435.44661282806214
trial_030,False,12345,6,1200,5.366707180739227,0.12728901433615317,0.16207508436596174,0.9366474502633599,1.5600059014711742,2.634579751817866,0.0,False,356.0,90.55310307490774,0.8210697292460143,0.6853361518473445,0.054309110594907825,0.2854131153219881,59970.8084355967,4.036609197854793,4.807893390581907,0.0511433801332505,2156.6802756170596,0.726617000016203,0.9974589400953326,,0.0,0.052938682272183235,-0.027170198878536667,-22935.118039068635,1.494038063990791,-0.907563079780493,0.0361114763571311,-183.23157316287143
trial_017,False,12345,6,1200,0.1239373853356579,0.47959568843057,0.07456205052397535,0.9210032019649079,3.3744817327049317,2.7858294457447443,0.0,False,360.0,90.51076815548284,0.5539583012475717,0.6870704038207748,0.04608087284742771,0.286559578750267,60874.10600164998,4.472857108958766,4.846262233510268,0.057913790426950995,1814.826285092631,0.7585054344703311,0.9974000763458819,,0.0,0.05467293424561348,-0.06950511830343942,-22031.820473015352,1.9302859750947636,-0.8691942368521319,0.04288188665083159,-525.0855636873
trial_026,False,12345,6,1200,0.06010124336660742,0.5509624913603826,0.06332351378916692,0.9231025788627787,1.0273364176491782,3.2002993573213434,0.0,False,369.0,90.50249055920838,0.5120894684135345,0.6877518709816112,0.047304573229829144,0.2710488323006944,55993.5489131126,4.549162593556498,4.502684736652291,0.06283265876869837,1660.3386156848226,0.7120569891731575,0.9960989835989836,,0.0,0.05535440140644987,-0.07778271457789288,-26912.377561552734,2.006591459692496,-1.2127717337101096,0.047800754992578964,-679.5732330951084
trial_007,False,12345,6,1200,8.659255623677389,0.5194544102785517,0.07574989896185068,0.9262149727204743,3.866111231476045,0.2799002908000837,0.0,False,279.0,90.72798079718592,2.7309522387542775,0.695841982525398,0.08542795166814066,0.2564947051379413,65201.429550568864,2.3184395012546752,4.704011305568846,0.021509592889368743,3250.8366186593753,0.5784934686721064,0.9995854063018242,,0.0,0.06344451295023668,0.14770752339964588,-17704.49692409647,-0.224131632609327,-1.011445164793554,0.006477689113249337,910.9247698794443
trial_033,False,12345,6,1200,2.5073579510951514,0.1183075098421464,0.16171880920923934,0.9544069586938783,3.7464888529865026,1.6985568151819395,0.0,False,379.0,90.4798297619957,0.9671814069017199,0.6990189089450354,0.053202362859616936,0.2969535851265888,60159.82197538647,3.6223545857842043,4.981458040395397,0.0411855658931639,2040.2460351605969,0.7306495951322022,0.9991923286756327,,0.0,0.06662143936987408,-0.10044351179057287,-22746.104499278867,1.079783451920202,-0.733998429967003,0.026153662117044493,-299.66581361933413
trial_039,False,12345,6,1200,0.055754978048597595,0.41530964052919417,0.05100994168291413,0.9463643462403568,3.9850329972874907,2.337991898885843,0.0,False,390.0,90.51792974076332,0.7084332875580497,0.7024952980104047,0.04992933582376644,0.2716302881925596,53335.52405164438,4.194003741497282,4.578172629848081,0.05561712325368801,1724.4559733638305,0.7212457323265221,0.9967710364673489,,0.0,0.07009782843524337,-0.062343533022954034,-29570.402423020954,1.6514326076332795,-1.1372838405143195,0.04058521947756861,-615.4558754161005
trial_024,False,12345,6,1200,0.13847203970068137,0.10321078082288948,0.18867553927007166,0.915595693188682,3.219290994150276,0.8861482046967459,0.0,False,409.0,90.2720690480584,1.6073102093310523,0.7027801552908862,0.057079384663156346,0.27814877783072406,53388.08473281895,2.947386357459367,4.801836255542288,0.03324261787316716,2697.5178624522555,0.7319841315831179,0.998970611490226,,0.0,0.07038268571572492,-0.3082042257278772,-29517.841741846387,0.4048152235953646,-0.9136202148201118,0.018210714097047755,357.6060136723245
trial_003,False,12345,6,1200,0.302639215530681,0.19706043588806277,0.0710892959888572,0.9004771217031275,2.5329879491937306,1.1654116943292174,0.0,False,354.0,90.59899121384285,1.1355182577861984,0.7089804977441219,0.04604537390047154,0.29646064956597057,61726.9755193692,3.3845264280277907,5.065711409345314,0.03431240745535724,2269.5574146733793,0.7478475102240618,0.9990219983744387,,0.0,0.07658302816896057,0.018717940056575344,-21178.95095529613,0.8419552941637884,-0.6497450610170858,0.019280503679237837,-70.35443410655171
trial_021,False,12345,6,1200,2.9895901935935503,0.08347040947674403,0.10818366757800453,0.9711439474349397,1.4969154487351728,3.5107153814818797,0.0,False,354.0,90.45113603058722,0.7853610564200182,0.7121169502713321,0.054043726557141764,0.3071197830996105,60666.12916026593,4.324971818796262,4.81539035364583,0.05853321287951874,1959.2994681670164,0.7795323412635948,0.9971887433745886,,0.0,0.07971948069617085,-0.12913724319905384,-22239.797314399402,1.7824006849322593,-0.9000661167165704,0.04350130910339933,-380.61238061291465
trial_022,False,12345,6,1200,3.6319187734712663,0.11187352153197123,0.024991257008331203,0.9262614487343631,1.7275941965804467,1.9668784292373407,0.0,False,332.0,90.60538358112893,0.9978580320541898,0.7135344861647899,0.05065224886349802,0.2983734408882062,61313.58620512162,3.7775719069791,4.968699489275167,0.04265566859677392,2045.6275900892736,0.7093529576188063,0.9993211133740666,,0.0,0.08113701658962857,0.025110307342657734,-21592.340269543718,1.2350007731150976,-0.7467569810872332,0.02762376482065452,-294.28425869065745
trial_038,False,12345,6,1200,0.05240489871332981,0.2450138503970353,0.09190116988031877,0.9264142467407793,2.3074946739455404,2.1680243874636833,0.0,False,390.0,90.42086915331052,0.7877845699196385,0.7162121899212858,0.05293274559684701,0.2991394455914209,57067.41320510458,3.9997231153361787,4.735283008954031,0.04806832539276309,2057.9862384990342,0.7506935648385133,0.9966654983047,,0.0,0.08381472034612447,-0.15940412047575592,-25838.513269560754,1.4571519814721765,-0.980173461408369,0.033036421616643684,-281.92561028089676
trial_027,False,12345,6,1200,0.1546145303689249,0.21487391293058555,0.05850366990013636,0.9122888320197166,3.0148523108394754,1.754487212716512,0.0,False,396.0,90.50210347960986,0.9714444517640635,0.7285777585828634,0.04584218252243892,0.2840649574718051,52465.53141654364,3.7464376253221268,4.656349677255593,0.04606693693805338,1272.9346850512516,0.7578041986658155,0.9992788192240188,,0.0,0.09618028900770215,-0.0781697941764179,-30440.395058121692,1.2038664914581245,-1.0591067931068077,0.031035033161933977,-1066.9771637286794
trial_006,False,12345,6,1200,0.12595344742279618,0.18621040271707273,0.13696459692787985,0.9076828063938363,3.5065407229866983,1.743342807082968,0.0,False,395.0,90.34335008020562,0.912024318778916,0.737389890310357,0.047921523338629424,0.2983179850584524,55501.99902492461,3.766456344570674,4.732507624623648,0.046215589326596494,1668.4688713834412,0.7637344452848421,0.999591503267974,,0.0,0.10499242073519566,-0.23692319358065106,-27403.927449740724,1.2238852107066718,-0.9829488457387523,0.03118368555047709,-671.4429773964898
trial_028,False,12345,6,1200,0.6775531301386791,0.06572240302936205,0.19521838645780965,0.962690427968764,0.7182818244538013,3.682275546506633,0.0,False,358.0,90.50554525996432,0.7884874001534384,0.7457218029875264,0.05706905647745575,0.3179237735622832,57717.946631954204,4.282403014306853,4.5995407136687465,0.05902570025441153,1878.1900306597634,0.7680783197760731,0.9974074074074074,,0.0,0.11332433341236514,-0.07472801382195371,-25187.97984271113,1.7398318804428508,-1.1159157566936537,0.04399379647829212,-461.72181812016765
trial_034,False,12345,6,1200,0.7014683349924686,0.1907112116189511,0.033567166718409404,0.9772679728700943,1.0130986488137081,0.3654956439812692,0.0,False,330.0,90.33979469785979,2.4605838139915095,0.7466070141660837,0.05873352419369982,0.2673277627050263,62470.88992050362,2.421850182675031,4.999576754434272,0.023837336837101413,3153.9304027698613,0.6424074318600089,0.9995196926032661,,0.0,0.11420954459092236,-0.24047857592648825,-20435.036554161714,-0.12072095118897108,-0.7158797159281285,0.008805433060982007,814.0185539899303
trial_031,False,12345,6,1200,0.07204120261090288,0.07104693269719303,0.18926844649949343,0.9144087328446701,1.368999647612755,3.865017117132451,0.0,False,397.0,90.41788405456484,0.7236007392359118,0.7567203446845066,0.05630485518165108,0.3176390348449716,53042.2535936182,4.504244204410944,4.290016158890487,0.07133843070759747,1593.8266214358755,0.7404577372313444,0.989010989010989,,0.0,0.12432287510934525,-0.16238921922143845,-29863.672881047132,1.9616730705469418,-1.4254403114719132,0.05630652693147807,-746.0852273440555
