run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_167,False,12345,12,3000,0.39604957237869315,0.2794302318561511,0.1037832711133703,0.9293065471926903,2.8609219233724503,0.23688993498969607,0.0,False,55.0,20.0,3.991347504884405,0.26633798920824725,0.14297285037078053,0.12741427054456142,19003.67102232676,4.004810305505429,5.314773950314484,0.006307860023442001,102.58903883559346,0.8164587250544414,1.0,gate_survival+gate_tilt,0.0,0.011318064169982267,0.0,-1118.7100828370021,0.11792617257789262,0.280119661332205,0.0029056051896751917,39.68218806940036
trial_128,False,12345,12,3000,6.262850504509475,0.11246164030803117,0.10104384839521435,0.9761496755510044,2.85865823521783,0.13984789318688656,0.0,False,55.0,20.0,3.9969040182566897,0.26662009373554557,0.14110345595834287,0.12615209827904514,19092.51225739983,3.942181174747598,5.208833109481227,0.002674151231027292,78.26480171372715,0.7541873396983556,1.0,gate_survival+gate_tilt,0.0,0.011600168697280588,0.0,-1029.8688477639298,0.055297041820061565,0.17417882049894828,-0.0007281036027395175,15.357950947534057
trial_028,False,12345,12,3000,1.6497493038728446,0.12253788779678246,0.18391268589907003,0.9166239517997056,1.4506259434665743,0.23757755120308727,0.0,False,55.0,20.0,3.991467117222114,0.26684844774286887,0.14296438216974733,0.12604940279476626,18628.548664301466,3.90883476388424,5.195058286435218,0.005185681119482345,86.79897543944507,0.6839072230051569,0.999515503875969,gate_survival+gate_tilt,0.0,0.011828522704603883,0.0,-1493.8324408622939,0.021950630956703687,0.16040399745293943,0.0017834262857155357,23.892124673251978
trial_062,False,12345,12,3000,0.5387915170079625,0.5651344526999149,0.09580778887201497,0.9429294179428258,0.1191190351123079,3.742316627049387,0.0,False,58.0,20.0,3.986280085938397,0.26720072065204437,0.1628156444689501,0.11915872216898722,15338.998045050905,4.737337545862905,4.280640767200231,0.021427007469942472,16.707027319571008,0.661053052102366,1.0,gate_survival+gate_tilt,0.0,0.012180795613779383,0.0,-4783.383060112856,0.8504534129353689,-0.7540135217820474,0.018024752636175662,-46.19982344662209
trial_098,False,12345,12,3000,1.1326608975585786,0.14142501034771526,0.1032019634066145,0.9853661731302104,1.7589039540214444,0.3305065420924237,0.0,False,55.0,20.0,3.989200513081906,0.26756612745224995,0.14476495139595977,0.12602666404591123,18455.87408066941,3.9204212324978367,5.266480250202849,0.0038499579771641757,79.94814764393735,0.7397200705919804,1.0,gate_survival+gate_tilt,0.0,0.012546202413984964,0.0,-1666.507024494349,0.03353709957030038,0.23182596122057042,0.0004477031433973663,17.04129687774425
trial_029,False,12345,12,3000,0.1256556878240649,5.960695304316556,0.14545246169219903,0.9045810144027978,1.9430313608822158,0.3088477097868695,0.0,False,55.0,20.0,3.989602262474796,0.2677203047337255,0.1443494612657802,0.12285551047176162,19473.79758521399,4.19270153464701,5.356482436473423,0.004877613035215699,9.15897046620665,0.7296084283782295,1.0,gate_survival+gate_tilt,0.0,0.012700379695460506,0.0,-648.5835199497706,0.30581740171947347,0.32182814749114463,0.0014753582014488892,-53.74788029998645
trial_188,False,12345,12,3000,0.06602222851559475,0.33322446559229385,0.14560467681135952,0.9544681216055927,2.0438511400537642,0.2659476961964089,0.0,False,55.0,20.0,3.990567484992238,0.26788310487122385,0.1435245125642626,0.12528834044833803,18776.1385379493,3.9582548045949655,5.25286546553007,0.006056190036678784,101.27727251421322,0.7293851034260469,1.0,gate_survival+gate_tilt,0.0,0.012863179832958871,0.0,-1346.24256721446,0.07137067166742916,0.21821117654779165,0.002653935202911974,38.37042174802013
trial_114,False,12345,12,3000,0.1285636347797942,3.092633237387745,0.04416231016209349,0.9638470836723645,1.8190958352717923,0.48656061284024743,0.0,False,55.0,20.0,3.9876614773437895,0.26790652711724605,0.14774981752256766,0.12329602480173084,18984.068202015795,4.214411967414866,5.4065602171454445,0.0063534374226309935,11.368151333768118,0.7015701023122279,1.0,gate_survival+gate_tilt,0.0,0.012886602078981069,0.0,-1138.3129031479657,0.32752783448732936,0.3719059281631658,0.002951182588864184,-51.53869943242498
trial_017,False,12345,12,3000,0.16132300242912562,4.321266634352282,0.1385230099111263,0.944711293346663,1.62875698675377,0.4807075520424917,0.0,False,55.0,20.0,3.987692331104379,0.2688997318394903,0.1476288815837634,0.12304031521191873,18904.29879563372,4.195060652177399,5.382074826081355,0.0064245119354298915,8.846921216429452,0.6989672938504685,0.9994588744588745,gate_survival+gate_tilt,0.0,0.013879806801225303,0.0,-1218.0823095300402,0.30817651924986267,0.34742053709907594,0.003022257101663082,-54.059929549763645
trial_181,False,12345,12,3000,0.489328872563669,0.4109892007133919,0.03003127641422001,0.9108319851024902,1.7884924400990796,0.4978299383891845,0.0,False,55.0,20.0,3.987602277849404,0.2697471537275302,0.14797019351646742,0.12436043357925188,18277.099938325588,4.185263056946616,5.301441818010903,0.006449840297727018,16.703656495409593,0.7181633218642541,1.0,gate_survival+gate_tilt,0.0,0.014727228689265237,0.0,-1845.2811668381728,0.29837892401907995,0.26678752902862435,0.003047585463960208,-46.2031942707835
trial_135,False,12345,12,3000,0.11319582031627475,0.4588089534792919,0.17567642222751031,0.95990095080979,3.7462582153988526,0.4115072668355712,0.0,False,55.0,20.0,3.9881728612950957,0.27078987837480756,0.14633497538204482,0.1246656639780967,18703.18902556553,4.079241818045436,5.3730037316165395,0.006611622833468549,103.15904026895919,0.8096328020173528,1.0,gate_survival+gate_tilt,0.0,0.015769953336542575,0.0,-1419.1920795982296,0.19235768511790008,0.3383494426342608,0.0032093679997017392,40.25218950276609
trial_136,False,12345,12,3000,0.08489431487618532,9.541548544600968,0.02949588602621052,0.9455366988147177,1.8449734402586628,0.59963245572701,0.0,False,55.0,20.0,3.987191868150043,0.27233867674649864,0.14985851488682636,0.12256411288712799,18306.77574921372,4.148659528772317,5.3291225181225315,0.004999925321401238,13.225305314134163,0.7142290547912831,0.9985188422688424,gate_survival+gate_tilt,0.0,0.01731875170823366,0.0,-1815.6053559500397,0.2617753958447806,0.2944682291402527,0.0015976704876344283,-49.681545452058934
trial_022,False,12345,12,3000,0.2163008510500868,0.47449807148049067,0.09705713565758688,0.9406877901191067,0.18643113036256648,2.4082734785466537,0.0,False,58.0,20.0,3.986416096506702,0.27243551222244705,0.16129294105630296,0.12035682726881536,15204.537942088884,4.548717242511256,4.343148471503995,0.019917517570328298,34.69941511169159,0.563388585806822,1.0,gate_survival+gate_tilt,0.0,0.01741558718418207,0.0,-4917.843163074876,0.66183310958372,-0.6915058174782835,0.016515262736561488,-28.207435654501502
trial_195,False,12345,12,3000,0.6607730376037994,0.0853395298755144,0.1817361599790489,0.9488237227708264,3.982057261876545,0.4801621823635001,0.0,False,55.0,20.0,3.987693805961639,0.2740915666193497,0.1476501183335124,0.1256354423512562,17525.570725783004,4.001436506230136,5.230102390032375,0.00630483110006565,15.757369465058003,0.8172495838596464,1.0,gate_survival+gate_tilt,0.0,0.01907164158108471,0.0,-2596.810379380757,0.11455237330259971,0.19544810105009613,0.00290257626629884,-47.14948130113509
trial_092,False,12345,12,3000,5.372167118418368,2.6965985617760633,0.09726141073135056,0.9207270355802357,0.2659916096619368,1.5678717505635733,0.0,False,57.0,20.0,3.9865017786821824,0.2751473648521293,0.1591312949455005,0.12081147457481665,17888.08660072372,4.558773702873092,4.862421183257772,0.012420010944393224,32.66015979148343,0.5018529842308347,1.0,gate_survival+gate_tilt,0.0,0.020127439813864334,0.0,-2234.2945044400403,0.6718895699455554,-0.17223310572450679,0.009017756110626414,-30.246690974709665
trial_133,False,12345,12,3000,0.08177888713743708,2.2688757202866396,0.06483954259007661,0.9844749889612828,0.20153731218800158,1.4957538941604545,0.0,False,58.0,20.0,3.986509131082667,0.2754416590435829,0.1588224916843427,0.1199679166147183,16939.587926165546,4.394346153176049,4.714184639324695,0.01340725941247928,50.68383477003214,0.4505790536180001,1.0,gate_survival+gate_tilt,0.0,0.020421734005317937,0.0,-3182.793178998214,0.507462020248513,-0.32046964965758384,0.01000500457871247,-12.223015996160953
trial_190,False,12345,12,3000,0.09447264803474913,0.7488186786922458,0.04901501028057116,0.9160327474293706,0.21747545441486077,3.7883971259522036,0.0,False,58.0,20.0,3.986275388274695,0.27559300946489385,0.16286670746357745,0.12000226592834652,15355.833384147418,4.882956589925816,4.393977676205242,0.022398777456575935,18.498005966993237,0.6681617480711202,1.0,gate_survival+gate_tilt,0.0,0.020573084426628863,0.0,-4766.547721016343,0.9960724569982795,-0.6406766127770371,0.018996522622809126,-44.408844799199855
trial_019,False,12345,12,3000,8.327867304442309,1.5011494763992952,0.18986657851145525,0.9785505965977118,2.7149385404878617,0.8004516069733572,0.0,False,55.0,20.0,3.9868152974428974,0.2756180885501365,0.15270369123617417,0.12298337367921502,18606.831580813327,4.549632129440588,5.320804584524338,0.00990599799855979,57.046254638714174,0.7478081339478123,1.0,gate_survival+gate_tilt,0.0,0.020598163511871492,0.0,-1515.5495243504338,0.6627479965130516,0.2861502955420594,0.006503743164792981,-5.860596127478921
trial_020,False,12345,12,3000,0.05288146628378853,3.9008442999048873,0.0622898928426173,0.9320276778261414,0.33282750991485166,2.517276952177303,0.0,False,58.0,20.0,3.986404983825305,0.2757262237978773,0.16151672140015738,0.12007415303246892,16168.92930874021,4.6184596536631055,4.720848142051756,0.01727990781776389,22.912621460950007,0.6232589991784269,1.0,gate_survival+gate_tilt,0.0,0.02070629875961233,0.0,-3953.451796423551,0.7315755207355692,-0.31380614693052244,0.013877652983997079,-39.99422930524309
trial_097,False,12345,12,3000,0.5780438208616692,6.793246100918639,0.0027419892137599215,0.9524964506544571,0.34416450594181186,2.045392773378317,0.0,False,58.0,20.0,3.9864530940887706,0.27596638342574104,0.1605730990526884,0.12070027682710503,17018.39939526349,4.570365990169343,4.865840671257696,0.014831446131888562,12.092869351592528,0.580823316841329,1.0,gate_survival+gate_tilt,0.0,0.020946458387476052,0.0,-3103.981709900272,0.6834818572418064,-0.1688136177245827,0.011429191298121753,-50.81398141460057
trial_177,False,12345,12,3000,1.4848890297142852,0.7456283614458115,0.13773792698299173,0.9692057714964184,0.3280677192809884,3.375673853166803,0.0,False,58.0,20.0,3.986317467285578,0.275987000700979,0.16254707011323638,0.12082489274866996,15968.055310942162,4.980032541644903,4.646176219005674,0.01928098534027182,18.216670750567427,0.6779750173854738,1.0,gate_survival+gate_tilt,0.0,0.020967075662713996,0.0,-4154.325794221599,1.0931484087173664,-0.38847806997660506,0.015878730506505012,-44.69018001562567
trial_018,False,12345,12,3000,0.6915077251399055,0.3622881026437097,0.09579803875255051,0.9504680446468721,3.279902338304571,0.6464751269707035,0.0,False,55.0,20.0,3.9870703872336306,0.27740938591329384,0.15062716364931833,0.126511972378208,17746.508453845556,4.328063107336947,5.21969997189724,0.007227381340284566,58.094571834661075,0.8231021676170815,1.0,gate_survival+gate_tilt,0.0,0.022389460875028855,0.0,-2375.8726513182046,0.44117897440941034,0.1850456829149616,0.0038251265065177564,-4.8122789315320205
trial_192,False,12345,12,3000,0.09349462219612763,0.09086914434525631,0.007891220953456846,0.9243369700781846,3.4888440290073732,0.5131762607443592,0.0,False,55.0,20.0,3.9875206539295833,0.27773194306741783,0.14829073780773594,0.126264852699625,16929.589884981116,3.9996765133247933,5.1115801516219195,0.009103463508425662,123.01827673237217,0.8049445095004355,1.0,gate_survival+gate_tilt,0.0,0.022712018029152847,0.0,-3192.791220182644,0.11279238039725703,0.07692586263964074,0.005701208674658852,60.11142596617908
trial_163,False,12345,12,3000,0.9597932724105839,4.44198297300586,0.12694322031292624,0.990888348470047,2.4985278204378263,0.8347150853198204,0.0,False,55.0,20.0,3.986781508726472,0.2779699906536256,0.15308867055708142,0.12460944420300313,18253.99013475036,4.394985676667159,5.3406845738200355,0.00764616396554417,12.666652050507722,0.8004445366952915,0.999404761904762,gate_survival+gate_tilt,0.0,0.022950065615360615,0.0,-1868.390970413402,0.5081015437396226,0.30603028483775674,0.00424390913177736,-50.24019871568537
trial_095,False,12345,12,3000,2.9506321854707687,3.829156173908771,0.15417049417822581,0.913972086955703,0.2547951736729929,1.239899168935423,0.0,False,57.0,20.0,3.9865489121187534,0.2779912247289681,0.15752975545933665,0.12062405039991901,18014.703253559135,4.406473741004803,4.836241363843844,0.011607268164760612,55.43456938863372,0.41604946695099526,1.0,gate_survival+gate_tilt,0.0,0.022971299690703106,0.0,-2107.677851604625,0.5195896080772671,-0.19841292513843456,0.008205013330993802,-7.472281377559376
trial_081,False,12345,12,3000,1.2114338626725363,0.7006611257296722,0.1994779788809049,0.9827881581749165,0.3970931605997717,3.6572146774276733,0.0,False,57.0,20.0,3.9862887635109683,0.2781009359413947,0.162791819276961,0.12113477889177122,15851.841361192033,5.062256281012282,4.69103385866945,0.020566994775935852,17.530195293480666,0.7532382156060842,1.0,gate_survival+gate_tilt,0.0,0.023081010903129695,0.0,-4270.539743971727,1.175372148084746,-0.3436204303128285,0.017164739942169042,-45.37665547271243
trial_039,False,12345,12,3000,0.6637093168426876,9.80124247935685,0.1158476910828275,0.9065570224874562,3.002129043853778,0.8433265712127591,0.0,False,55.0,20.0,3.986773054948798,0.27852186046067756,0.15319237414817666,0.12384485455217294,18103.051284542773,4.3204924259908335,5.333518310610526,0.008480172779880163,14.170482059713436,0.8310531897662075,1.0,gate_survival+gate_tilt,0.0,0.02350193542241258,0.0,-2019.3298206209874,0.4336082930632972,0.29886402162824766,0.005077917946113354,-48.73636870647966
trial_157,False,12345,12,3000,5.175823623384485,0.2263050023715157,0.05618039918128111,0.97642891263804,2.707781083148612,0.6784258397890881,0.0,False,55.0,20.0,3.9870083997925194,0.279521615127008,0.15109178033079323,0.1248924788548167,17714.94118690598,4.324265624038063,5.174995517148477,0.009184600669536106,65.24984690908889,0.7599510185193948,0.9991830065359477,gate_survival+gate_tilt,0.0,0.024501690088743033,0.0,-2407.43991825778,0.43738149111052627,0.1403412281661982,0.005782345835769297,2.3429961428957924
trial_056,False,12345,12,3000,9.798367464637696,0.27608753256836954,0.12398276950888101,0.9911268873076381,1.8179806696810867,0.6862167212658282,0.0,False,55.0,20.0,3.9869932371952563,0.2800766888735084,0.1512133375145592,0.1239927306002115,17740.3544270518,4.330775447665178,5.137966518286678,0.009156622835454676,68.75963979445994,0.6895221862491993,0.9995183044315992,gate_survival+gate_tilt,0.0,0.025056763835243412,0.0,-2382.026678111961,0.44389131473764154,0.10331222930439932,0.005754368001687866,5.852789028266848
trial_175,False,12345,12,3000,9.962377654234636,3.0810109567707373,0.074305776563496,0.961272750023926,0.6351274472312359,2.4304362503640324,0.0,False,56.0,20.0,3.986413838769038,0.28016982473461555,0.16065432419345074,0.1209992147371785,17418.743136211495,4.930376517615751,5.07929954384815,0.017077974819559694,11.943211609752007,0.7318827339059205,1.0,gate_survival+gate_tilt,0.0,0.025149899696350564,0.0,-2703.6379689522655,1.0434923846882147,0.044645254865871564,0.013675719985792884,-50.96363915644109
trial_024,False,12345,12,3000,0.1193215906268377,3.5091858503012934,0.04233661795932891,0.9819773372287555,0.27386458030048716,1.5565987695585513,0.0,False,58.0,20.0,3.986502928033586,0.2802876436785247,0.15908497891650406,0.12112485917482235,17025.563372451976,4.431360884087309,4.775664798596053,0.011948829705285754,45.855990453620215,0.5058708525471104,1.0,gate_survival+gate_tilt,0.0,0.02526771864025973,0.0,-3096.8177327117846,0.5444767511597726,-0.25898949038622554,0.008546574871518945,-17.05086031257288
trial_001,False,12345,12,3000,0.20512225483551347,3.7678705910823598,0.0386588778578989,0.9122995622368341,0.4120757686024969,2.414343653976407,0.0,False,57.0,20.0,3.986415478553334,0.2805562596826555,0.16134758257774193,0.12049344759951491,16419.975316603388,4.716574037813039,4.809748805228855,0.01781265333900448,10.542662127070775,0.6587176815714851,1.0,gate_survival+gate_tilt,0.0,0.025536334644390535,0.0,-3702.4057885603725,0.8296899048855031,-0.22490548375342367,0.014410398505237669,-52.36418863912232
trial_101,False,12345,12,3000,2.9362937153842847,0.19258994572073096,0.19754582526557019,0.9620184505441127,0.31714404414133757,3.6331208628950034,0.0,False,58.0,20.0,3.9862912196316858,0.2812898000056303,0.16276588031231182,0.12129132667202241,15283.974576956001,4.896959027913011,4.4863735283012005,0.020896859867489157,16.245759173435015,0.7014528987900381,1.0,gate_survival+gate_tilt,0.0,0.026269874967365325,0.0,-4838.406528207759,1.010074894985475,-0.5482807606810782,0.017494605033722348,-46.66109159275808
trial_006,False,12345,12,3000,0.07674641330712934,5.15870398547205,0.08573887630799837,0.9587474485627508,1.2867667415312234,0.756903278406827,0.0,False,55.0,20.0,3.986858123250932,0.28224864207859435,0.15216159430073284,0.12367257968674154,17623.545356633815,4.226367603458167,5.111913854526317,0.00876788049163796,37.86394676870436,0.6481197942833515,1.0,gate_survival+gate_tilt,0.0,0.027228717040329364,0.0,-2498.8357485299457,0.33948347053063044,0.07725956554403801,0.0053656256578711505,-25.042903997488736
trial_151,False,12345,12,3000,9.346920110863188,3.467641474123712,0.1794356233849281,0.9248482895016454,1.32693294490796,3.85853242491187,0.0,False,56.0,20.0,3.9862682422723643,0.2823121007508745,0.1615033977571654,0.121740154319855,17249.74310976204,5.265881594569415,5.213937088974194,0.019373283526509334,14.361929201955336,0.8487024676707605,0.9990196078431373,gate_survival+gate_tilt,0.0,0.0272921757126095,0.0,-2872.637995401721,1.378997461641879,0.1792827999919151,0.015971028692742525,-48.54492156423776
trial_033,False,12345,12,3000,1.0393958848588678,7.117374356187164,0.08347123114845263,0.9625451726298042,0.34016721077905454,1.248549638515374,0.0,False,57.0,20.0,3.986545445653029,0.282437425328692,0.157595056538539,0.12102060844604819,17882.983723509624,4.384225693829461,4.889223932247345,0.011063169278561191,41.48876037286536,0.44838888918938374,1.0,gate_survival+gate_tilt,0.0,0.027417500290427,0.0,-2239.3973816541366,0.49734156090192494,-0.14543035673493332,0.0076609144447943815,-21.418090393327738
trial_021,False,12345,12,3000,2.6434662064305523,0.34822105690171345,0.1752260952649053,0.9433974418704737,0.5077907577257438,3.9087167398677947,0.0,False,57.0,20.0,3.986263122461837,0.28300873664922577,0.16223978493052071,0.12180186996505672,15591.690236254542,5.108385687603847,4.705100421657587,0.021738261004263727,16.088500100882626,0.781403443207394,0.9995210727969349,gate_survival+gate_tilt,0.0,0.027988811610960784,0.0,-4530.690868909218,1.2215015546763106,-0.32955386732469183,0.018336006170496917,-46.81835066531047
trial_189,False,12345,12,3000,0.36768247572448787,1.4771883524023284,0.02188846684830248,0.9098227067914983,0.6204215061968187,2.8384979554581093,0.0,False,57.0,20.0,3.9863722354128,0.28410592711337335,0.16126437002237665,0.12147354885185473,16297.32482558528,4.949999782652452,4.894392152392757,0.017993640934312986,13.415457460721194,0.7638935121094238,1.0,gate_survival+gate_tilt,0.0,0.029086002075108364,0.0,-3825.056279578481,1.063115649724916,-0.1402621365895218,0.014591386100546177,-49.4913933054719
trial_049,False,12345,12,3000,7.076630439622844,5.725047305723579,0.11216580220025632,0.9155695344254414,1.2658387461616563,2.671689584671097,0.0,False,56.0,20.0,3.9863892447376688,0.2841122265774046,0.16031712974205156,0.1216759391954656,17541.556823004747,4.963062416871167,5.246923600059369,0.01811391603477124,14.545848401200997,0.8087470791154914,1.0,gate_survival+gate_tilt,0.0,0.02909230153913961,0.0,-2580.824282159014,1.0761782839436305,0.21226931107709035,0.01471166120100443,-48.361002364992096
trial_015,False,12345,12,3000,2.777536032390191,5.401890504923917,0.09502622895540754,0.9415439469717921,0.6153033544120142,1.719831920718657,0.0,False,56.0,20.0,3.986486287246693,0.28430776632795546,0.15900261686909709,0.12215740199294316,17474.891963925413,4.628869246362155,5.055100538817075,0.013606158637557922,20.205433692089525,0.6558655046305182,1.0,gate_survival+gate_tilt,0.0,0.029287841289690475,0.0,-2647.4891412383477,0.7419851134346183,0.02044624983479615,0.010203903803791112,-42.701417074103574
trial_197,False,12345,12,3000,1.7378762169799293,1.8726942665430195,0.19137819264256925,0.9949742381224911,0.9853831229964444,3.3855646075454793,0.0,False,56.0,20.0,3.9863164615747153,0.2843406957213885,0.16184681439677118,0.12208691619377565,16861.437348990312,5.1410607462239835,5.109076533508913,0.018201727569256653,12.746476129817625,0.8283055289715784,1.0,gate_survival+gate_tilt,0.0,0.029320770683123498,0.0,-3260.9437561734485,1.2541766132964471,0.0744222445266347,0.014799472735489844,-50.16037463637547
trial_198,False,12345,12,3000,4.586618404053807,2.0977488298001963,0.11274182994565302,0.9212069878874884,1.3156686529044979,3.798821525225347,0.0,False,56.0,20.0,3.9862743299582024,0.2846564928249647,0.16145683357532756,0.12229050869241083,16920.477097047464,5.255069761252113,5.169110053935399,0.019958789611712,14.979766553606494,0.8522405022082822,0.9994553376906318,gate_survival+gate_tilt,0.0,0.029636567786699708,0.0,-3201.9040081162966,1.3681856283245764,0.1344557649531204,0.016556534777945192,-47.9270842125866
trial_051,False,12345,12,3000,1.2708380066995923,9.694005971834743,0.06735150432869011,0.9228824584510025,1.1108998335708415,2.531651898211559,0.0,False,56.0,20.0,3.986403521429039,0.28480159780858255,0.16011641087275666,0.12226248751579073,17190.814060291286,4.863144349315289,5.190357705879884,0.017103622452622227,13.168758488772875,0.7940395861181595,1.0,gate_survival+gate_tilt,0.0,0.02978167277031757,0.0,-2931.567044872474,0.9762602163877525,0.15570341689760525,0.013701367618855417,-49.73809227742022
