run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_029,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.8783416580913609,39.068973250656065,0.22281937549119268,3.514351760669034,1.4994687428441624,1.38759088127878,2.0851397265631273,3.152262811012606,3.029963586758229,0.1599950682685345,0.8771478313018212,66.79225354609832,11.20939631196182,11.914289378106428,0.0,False,265.0,20.0,5.9517794168354925,0.41803469075002536,0.13838455501368466,0.13079288549477747,5297.009089170236,9.329861541392958,0.836381714943016,0.07266851254759776,104.62495558243093,0.776475671773488,0.6466872783715375,3.8333333333333335,0.025001837059437787,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.5516274578281808,0.0,4779.797651525975,-3.792658376794181,0.4277200608006818,-0.22086109614165178,99.75602507989244
trial_021,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.21380784380988896,1.1900127424827274,30.45659984524318,3.1877615382579765,1.5779203813123828,0.7555637229227337,3.070846513992918,2.8475819583222344,3.8252769421002757,0.0007441474781971991,0.872650159665937,49.58537728719543,11.532722484399585,14.080008025319941,0.0,False,267.0,20.0,5.964149783081302,0.4473733620551443,0.13838455501368466,0.1360478331327523,4639.717849975888,12.120815891420092,0.7501305579678276,0.09307306805541816,77.55906058689067,0.625778751106499,0.5722835383439597,8.166666666666666,0.052063962953916576,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.5222887865230619,0.0,4122.506412331628,-1.0017040267670474,0.34146890382549333,-0.2004565406338314,72.69013008435218
trial_035,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.32368134259298986,42.91302593130436,0.01171190631344091,1.0467726921426668,1.6353986049476,1.393268118702765,0.48920675799558244,2.133359274093918,1.350614525554385,0.1331462879811157,0.8660185506493534,69.31374132984904,15.742232480839768,0.3939635558451603,0.0,False,264.0,20.0,5.949464601869632,0.45226861996947715,0.14514967983572472,0.1443713630742883,4748.748026747287,16.778126699486897,0.8318224998704019,0.12771494269191067,90.76965670142738,0.6818126778276447,0.5866073302091933,6.166666666666667,0.020533881791753892,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.517393528608729,0.0,4231.536589103027,3.655606781299758,0.42316084572806767,-0.16581466599733888,85.90072619888889
trial_003,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,3.0900746253268028,0.22777199370103243,0.7523499062286434,1.8005014241421717,1.5570640357178163,1.5527854462649937,0.6098302021821812,2.5127055477472893,4.44004589366986,0.3788911064040085,0.8540801745671407,73.50242731570196,2.5183381367596507,14.982170419737592,0.0,False,247.0,20.0,5.87490831199044,0.4559921585012856,0.13838455501368466,0.12667269036514206,5031.845925975967,6.464051443969384,0.814263969880952,0.05087400220382202,93.40104525527494,0.6908484124722468,0.6138056482489295,2.5,0.037574550298872994,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.5136699900769206,0.0,4514.634488331706,-6.658468474217755,0.4056023157386177,-0.24265560648542753,88.53211475273645
trial_004,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,8.099012815000037,0.10293046144421679,3.0111264789635603,1.8681670531915444,3.8870136130635653,3.4437027980119335,4.892153734530846,4.3602069900541816,0.42131847030054104,0.11612948523505283,0.9784962735556729,48.466978889220464,6.950733373853308,1.2064912781000139,0.0,False,267.0,20.0,5.965347308337132,0.4588919281015464,0.13838455501368466,0.13727544583668616,4426.782686351521,6.84769140209271,0.7132434673589163,0.05939070130424875,86.25363703102288,0.5587113287280911,0.32998883935399653,2.3333333333333335,0.06770834489500836,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.5107702204766598,0.0,3909.571248707261,-6.274828516094429,0.30458181321658206,-0.2341389073850008,81.38470652848439
trial_020,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,1.356533153155161,0.03646752744223529,0.017063449207683077,3.748165938843942,2.919223459655527,2.192273419596826,1.7068125630619329,0.4600164995271852,3.84039488318402,0.08432571152574116,0.8898884927204477,19.397481358586372,11.370843812317458,5.8783504074630955,0.0,False,283.0,20.0,6.008089928893252,0.46078331294478203,0.13838455501368466,0.13673394802410122,4565.64548647595,6.833844155095986,0.7409667964575718,0.05866515898934674,96.47339757727197,0.5951313685097032,0.7992695085389067,2.3333333333333335,0.03913856566176421,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.5088788356334242,0.0,4048.43404883169,-6.288675763091153,0.33230514231523756,-0.2348644496999028,91.60446707473348
trial_015,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,5.053628689236347,0.20715629585062412,18.05940189375176,0.7936003164911689,2.446310511717764,3.00970368471961,3.6990696110282517,3.345053026823362,2.2473545818460794,0.29261566663643074,0.9557891975051421,31.144603653621388,8.617490414163298,7.154654242487233,0.0,False,273.0,20.0,5.986186173094337,0.4626008553421136,0.13838455501368466,0.13559675573731375,4465.970202114518,6.984024782902633,0.7157713913043988,0.061932571562707144,86.19124051107256,0.5653053722288423,0.4648865895036025,2.5,0.05947172806707013,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.5070612932360925,0.0,3948.7587644702576,-6.138495135284506,0.3071097371620646,-0.2315970371265424,81.32231000853407
trial_022,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.4769898874340382,0.021366127611489854,2.0897529539329662,1.179196132155479,3.0008418267458787,2.0752988094419718,4.331306866432668,1.6964151507013876,2.6949597194601065,0.032831469055661124,0.9043029425671318,72.32784682996116,2.9928019022181513,15.081975784219669,0.0,False,254.0,20.0,5.903188010125577,0.4786563116681963,0.14780215259389476,0.1402379928222318,4635.236031899282,17.42014346833811,0.8324506595400285,0.13337240322683908,87.82365228498288,0.6140947510355013,0.7504899726961596,7.666666666666667,0.027338677125345698,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.4910058369100099,0.0,4118.024594255022,4.297623550150972,0.42378900539769426,-0.16015720546241047,82.9547217824444
trial_009,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.16263089618731838,9.81468893588601,0.036495947120158606,0.7997901681999489,1.5268942518415052,2.238595479388897,2.529371255782085,2.2558041323338163,0.3657897280355238,0.2388125041566232,0.9605519319044324,78.32155650328762,11.127782967702913,18.64418258978393,0.0,False,596.0,20.0,6.1839552654098435,0.537172935282025,0.2479882397327682,0.2072398209727576,3507.0993291934733,35.71157140297016,0.7807013929628296,0.6659457166643521,50.98485203844614,0.459255066926008,0.3522055275828562,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.060718156737337,0.0,2990.8744653260787,20.230701669611285,0.38585935901768903,-0.017815205726695482,46.218427758438224
trial_015,mode_default,False,12345,12,12000,default,default,True,250.0,1,5.053628689236347,0.20715629585062412,18.05940189375176,0.7936003164911689,2.446310511717764,3.00970368471961,3.6990696110282517,3.345053026823362,2.2473545818460794,0.29261566663643074,0.9557891975051421,31.144603653621388,8.617490414163298,7.154654242487233,0.0,False,456.0,20.0,6.172103567883507,0.5403167007668731,0.16988122113199322,0.1865693942302664,4298.381104874466,8.321388272822748,0.6209327225056659,0.18573605342734864,70.47570545415398,0.5669416440682568,0.46444935793810566,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.0575743912524889,0.0,3782.156241007071,-7.159481460536126,0.22609068856052533,-0.4980248689636989,65.70928117414607
trial_010,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.27738113922559543,9.287023346383005,0.060674946153104044,4.342012828400277,0.47203797099806033,2.0308035680711507,2.1292687761892513,4.885962159049454,4.509091191075816,0.1537807330918513,0.9132777421584956,57.49648768079268,12.838276102725079,17.893634909587355,0.0,False,521.0,20.0,6.176582978697951,0.5444923389930704,0.2177239630109396,0.20043159814907982,3945.3648530685,23.808496030491167,0.7269137783298235,0.4839156768011484,65.29433855908323,0.532778931866349,0.502538371470813,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.0533987530262916,0.0,3429.1399892011054,8.327626297132293,0.33207174438468295,-0.1998452455898992,60.52791427907531
trial_028,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.1861301118292465,0.01758518893126022,0.10290756401956125,3.7274984403186826,1.440195559168174,1.4391741498424808,2.732293463659034,3.892162037512315,4.9113624813239305,0.38412663441415207,0.934919861745044,52.02606654863076,6.738400748253241,3.065867858788692,0.0,False,462.0,20.0,6.174767751495854,0.5459006537014683,0.2028648706111781,0.19752044777544772,4284.08577021397,21.342100758135146,0.7502384220113911,0.4114846697568551,77.28817231230676,0.586019625417631,0.742088259995264,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.0519904383178937,0.0,3767.8609063465756,5.861231024776272,0.35539638806625057,-0.2722762526341925,72.52174803229885
trial_023,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.11796609020898245,0.017389995877019643,0.013892768734498132,4.226977141145242,3.175543980049154,1.7037747217016754,2.9574744481445046,4.410911939796731,0.6781132435145498,0.07852149265816344,0.8991437707444089,37.19639527337758,7.225077789261703,16.98409221677109,0.0,False,524.0,20.0,6.165356881837907,0.5492258434070287,0.26536468628585014,0.20759446172840143,3889.484000218025,20.815975652212526,0.7641632268754472,0.43905057316717117,92.83501873808761,0.5089278349477903,0.8222495044490682,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.0486652486123333,0.0,3373.2591363506303,5.335105918853651,0.3693211929303067,-0.2447103492238764,88.0685944580797
trial_025,mode_default,False,12345,12,12000,default,default,True,250.0,1,1.8237346318073493,5.31600320840347,0.7185504632712492,1.323097913420958,3.2283823210290548,3.7445013138295455,1.417489155173718,1.775622552034309,1.1904617984006902,0.18133636940616032,0.8587719584995814,33.92376843846548,1.7815204008085022,5.285156822034581,0.0,False,446.0,20.0,6.167339516459245,0.5585867946087123,0.15632613684518473,0.17019478618183062,4405.911877311524,11.218307658335172,0.6719705012570221,0.22313801042914627,81.42426044113382,0.569207707562515,0.858700567256497,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.03930429741065,0.0,3889.6870134441297,-4.262562075023702,0.2771284673118815,-0.4606229119619013,76.65783616112591
trial_020,mode_default,False,12345,12,12000,default,default,True,250.0,1,1.356533153155161,0.03646752744223529,0.017063449207683077,3.748165938843942,2.919223459655527,2.192273419596826,1.7068125630619329,0.4600164995271852,3.84039488318402,0.08432571152574116,0.8898884927204477,19.397481358586372,11.370843812317458,5.8783504074630955,0.0,False,466.0,20.0,6.196496695012445,0.5760291624494319,0.14585062929848766,0.17968110986745578,4648.033458662651,7.619266921283207,0.6429251821115153,0.18543247467274251,76.91113021494643,0.6408066051434935,0.8108769287327164,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.0218619295699303,0.0,4131.808594795257,-7.861602812075668,0.24808314816637472,-0.4983284477183051,72.14470593493851
trial_039,mode_default,False,12345,12,12000,default,default,True,250.0,1,5.312103836911436,15.09877078183413,5.421673805072704,4.4476635132952245,4.437085855601218,3.8126700772756,2.5342738575524133,1.2472607451066464,0.46247081680437885,0.15370853170264032,0.867480552627904,10.226035241540542,6.025706262470996,6.895947204839842,0.0,False,493.0,20.0,6.270298439349916,0.5762189233824399,0.14988238003469703,0.19554422280416842,4017.697254846733,5.324923632991248,0.5785742201374401,0.14684180928579885,58.55594569560648,0.5209695074706813,0.7834440914077417,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.0216721686369223,0.0,3501.4723909793383,-10.155946100367625,0.18373218619229953,-0.5369191131052488,53.789521415598564
trial_031,mode_default,False,12345,12,12000,default,default,True,250.0,1,1.900493483688906,4.899934286680089,0.01729775745362703,3.6355415130976905,2.7978451597036833,1.3079976494546068,4.047350030841327,1.1460147386651014,2.6208214384873236,0.2578368566110955,0.8632286727271545,45.784660570797946,2.3734681057428944,18.248258601550834,0.0,False,445.0,20.0,6.105765003018669,0.5859263200565513,0.1430815885176138,0.1630087569143139,5591.485947815705,5.734709619708678,0.6924180288217685,0.1198711912140412,92.09270626997301,0.8312621307063645,0.8708823660984085,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.0119647719628109,0.0,5075.26108394831,-9.746160113650197,0.29757599487662795,-0.5638897311770064,87.3262819899651
trial_035,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.32368134259298986,42.91302593130436,0.01171190631344091,1.0467726921426668,1.6353986049476,1.393268118702765,0.48920675799558244,2.133359274093918,1.350614525554385,0.1331462879811157,0.8660185506493534,69.31374132984904,15.742232480839768,0.3939635558451603,0.0,False,448.0,20.0,6.175985268996819,0.5932547494820509,0.16246568502150305,0.1785785856112118,4836.525100788128,18.44682636912693,0.7446599191032613,0.3266523050948253,79.68409943642551,0.7153614449694996,0.6089563794309637,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.004636342537311,0.0,4320.300236920733,2.965956635768057,0.3498178851581208,-0.3571086172962223,74.9176751564176
trial_026,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.28666939417783116,33.48581325679893,0.04038376061552903,1.1385028685807101,3.105848825005442,3.741300891890145,0.8337425110791168,2.091542769334058,2.35371532986258,0.18308006100951385,0.9213768027096512,36.69920018403407,0.44821994904681695,18.701797690704506,0.0,False,673.0,20.0,6.266163316583625,0.5943429351594176,0.32273716865470115,0.21068284147558278,2796.6166983766493,22.989791828768556,0.6940274169222512,0.40071412866527356,58.83619014445455,0.23912974090431768,0.963039067344218,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.0035481568599445,0.0,2280.3918345092547,7.508922095409682,0.29918538297711067,-0.283046793725774,54.06976586444663
trial_021,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.21380784380988896,1.1900127424827274,30.45659984524318,3.1877615382579765,1.5779203813123828,0.7555637229227337,3.070846513992918,2.8475819583222344,3.8252769421002757,0.0007441474781971991,0.872650159665937,49.58537728719543,11.532722484399585,14.080008025319941,0.0,False,451.0,20.0,6.189425809764937,0.6011941689159453,0.14775685283939669,0.17911798549610566,4697.1488549954865,13.552901910164694,0.660352181214575,0.2610527962929149,63.98303412113224,0.6562960600600883,0.5886427262259191,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.9966969231034167,0.0,4180.923991128092,-1.9279678231941801,0.2655101472694344,-0.4227081260981327,59.216609841124324
trial_001,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.10317040325799068,2.1144107259619904,0.11079627626689703,0.5268209095421396,3.160779090830627,1.0463663373497765,1.66106425865403,2.3162566922053665,0.920971237100964,0.08717154523417402,0.9206756341846981,38.63313955141416,5.179123841008055,6.021548836146156,0.0,False,461.0,20.0,6.189629176049908,0.602808504094491,0.22282443587242864,0.19255031034552225,4394.974848528283,17.50554506895291,0.7511701487399588,0.3386203819504178,95.91417178313388,0.5864087295425714,0.8822176746104103,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.995082587924871,0.0,3878.749984660888,2.0246753355940346,0.35632811479481824,-0.34514054044062975,91.14774750312597
trial_002,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.4707028202686853,0.02072656199902926,1.9327392965183938,2.7774479889552106,3.2457282138333237,1.0369957217186636,1.3911895513109718,3.487150326269116,0.5881839020043559,0.3500294403024505,0.9138754628494588,49.853141436392846,6.3307995332838845,3.661360820328065,0.0,False,450.0,20.0,6.168073972537774,0.6179058656814591,0.14308174750752328,0.1650250099801251,5647.169063644919,7.688030805403797,0.7156922117061614,0.15989570772973002,93.9694946918964,0.8657757533048968,0.8943730595431449,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.979985226337903,0.0,5130.944199777525,-7.792838927955077,0.3208501777610208,-0.5238652146613175,89.20307041188849
trial_007,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.3950985087628858,12.977905573543064,3.647222789390531,2.4590969269892926,2.118489502890657,0.7233914556465721,3.0945850483645745,2.6199293553468594,4.545829116445033,0.38756396750323086,0.9706296983680929,69.46900471887072,9.966215554015239,7.538265900024601,0.0,False,447.0,20.0,6.171197787517897,0.6184811081119042,0.14278225442574674,0.16360806897931454,5731.889747969221,8.782398421609455,0.7289995473672621,0.1604292402931583,96.22274457818541,0.8809620825394083,0.8436523439501089,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.9794099839074579,0.0,5215.664884101827,-6.698471311749419,0.3341575134221216,-0.5233316820978893,91.4563202981775
