run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_179,False,12345,12,3000,2.590896550894261,0.7192279402208541,1.1605496219948013,0.016556564604386505,0.927636223816594,7.626620740340122,1.4355026550109153,0.5092784783534893,0.0,False,52.0,25.0,3.9875385357124387,0.2897412889871919,0.14716405204713573,0.1300297256065042,37706.881377112506,5.913766210709433,7.146781190941868,0.006694789034160189,24.25008038472747,0.6703664462596678,1.0,gate_survival+gate_tilt,0.0,-0.0018703665027295369,0.0,17298.774808297054,1.5860105277362697,2.3326176559447678,-0.010482195973048756,-41.85632501226567
baseline,True,12345,12,3000,5.0,0.06759908830733624,3.6348185868333682,0.14472865243580588,0.9807797651303638,5.0,0.10277343419802115,2.4188577892382477,0.0,False,66.0,25.0,3.9864150170579737,0.29161165548992146,0.16752054822407272,0.12428731485459558,20408.106568815452,4.327755682973163,4.814163534997101,0.017176985007208944,66.10640539699314,0.5587337949073229,1.0,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_215,False,12345,12,3000,4.126993977221932,9.828732801244675,2.4858960501842047,0.029785008479487597,0.9569439226475607,9.32233407681697,3.2546357479515926,0.19568270655156894,0.0,False,47.0,25.0,3.9923232786080405,0.2920632026109255,0.14137661349794906,0.13179756284866614,42634.50229163174,6.351288313522546,7.289077790731295,0.00283152300493341,131.9949833107644,0.74686738384835,1.0,gate_survival+gate_tilt,0.0,0.0004515471210040367,0.0,22226.395722816287,2.023532630549383,2.4749142557341948,-0.014345462002275534,65.88857791377127
trial_094,False,12345,12,3000,1.71263532766121,7.963720416594763,3.0386709608728792,0.11388663323833366,0.9648228733934122,11.609695690799995,0.556069926190381,1.9817487117565957,0.0,False,44.0,25.0,3.98645963543809,0.2923468912573062,0.15180323270696178,0.12699164497118878,46630.19325519063,7.822883549524981,7.539328596062643,0.013805486708762839,29.374988394600283,0.6128900676517314,0.9994949494949495,gate_survival+gate_tilt,0.0,0.0007352357673847121,0.0,26222.086686375176,3.495127866551818,2.7251650610655425,-0.003371498298446105,-36.73141700239286
trial_193,False,12345,12,3000,0.9786019791757273,0.18363507014822344,1.044769909713004,0.003105519495264675,0.9847605708100667,5.710362217915497,3.39610120969898,0.40946041788748794,0.0,False,59.0,25.0,3.9881864531001576,0.29376255940662915,0.14801049215901355,0.13181606996385245,31107.665900239877,5.105421403084164,6.69341055595503,0.008040603100106956,165.0204996118236,0.8181978729272134,0.9994692144373672,gate_survival+gate_tilt,0.0,0.0021509039167076915,0.0,10699.559331424425,0.7776657201110009,1.879247020957929,-0.009136381907101988,98.91409421483046
trial_009,False,12345,12,3000,1.2958121888957315,7.396938284905314,9.324861229530146,0.14073328297210314,0.9686999542702405,9.057475879663848,2.093712298132493,0.7508339176087019,0.0,False,48.0,25.0,3.986861341941761,0.2939200527122184,0.148711043894643,0.1273002999925476,41681.10724964886,6.675711087318002,7.477383670982064,0.007713275656684904,31.28476283717578,0.69632604249985,1.0,gate_survival+gate_tilt,0.0,0.0023083972222969207,0.0,21273.00068083341,2.347955404344839,2.6632201359849637,-0.009463709350524041,-34.82164255981736
trial_255,False,12345,12,3000,1.0378244642167431,0.23973992049146475,0.35268254717145314,0.1261354377724846,0.9090897005629589,11.206475793970512,3.116254799528993,0.22335378756415986,0.0,False,44.0,25.0,3.9911748209092863,0.294193277934302,0.14124567293028223,0.1375811728817745,52715.21767125363,7.665549826996635,8.00042542993275,0.0050024209506968126,220.13384132745293,0.7950752097823587,1.0,gate_survival+gate_tilt,0.0,0.002581622444380538,0.0,32307.11110243818,3.337794144023472,3.18626189493565,-0.01217456405651213,154.02743593045977
trial_101,False,12345,12,3000,0.503486926682458,0.2175796640120107,0.11319582031627475,0.08367225823903107,0.9834463005580674,7.935899567449361,3.7462582153988526,0.4115072668355712,0.0,False,51.0,25.0,3.9881420675970656,0.29442788981664647,0.1452593319544183,0.13277161073669505,35533.49060926872,5.870521349639237,6.94562708201807,0.008659154108619385,196.65640063220567,0.8006286285152164,0.9995590828924161,gate_survival+gate_tilt,0.0,0.002816234326725009,0.0,15125.384040453271,1.5427656666660736,2.131463547020969,-0.00851783089858956,130.54999523521252
trial_209,False,12345,12,3000,4.084111180824046,0.39009214452451396,0.6644945033282771,0.12826972712823873,0.949077855382978,5.8108035184604665,0.12642614634537774,3.2637722218458984,0.0,False,61.0,25.0,3.9863288815668056,0.2948959759735304,0.165594903825962,0.12491628382994562,23091.6376974101,5.026385531873796,5.110709384142397,0.018335065551384186,38.43342686091065,0.6284849364935404,1.0,gate_survival+gate_tilt,0.0,0.003284320483608938,0.0,2683.531128594648,0.6986298489006328,0.29654584914529636,0.001158080544175242,-27.67297853608249
trial_048,False,12345,12,3000,6.645437124139348,0.26623011897939286,2.2599280989710446,0.07807199724228427,0.9451810806851826,11.018245840710543,1.622483416465141,0.25809169697952566,0.0,False,45.0,25.0,3.990441336586449,0.29537619919770947,0.1417059462679124,0.13460870202326294,38150.282751371065,5.3910035120679565,6.89436804390852,0.004765982805208405,107.39564593410377,0.7071137344193669,1.0,gate_survival+gate_tilt,0.0,0.003764543707788004,0.0,17742.176182555613,1.0632478290947933,2.08020450891142,-0.012411002202000539,41.28924053711063
trial_153,False,12345,12,3000,1.1938122259567756,5.465579387439194,1.46275664105894,0.061810654391366994,0.9743368674717422,5.464425226019121,1.9334002873794296,0.6248200017768706,0.0,False,60.0,25.0,3.987112383492375,0.2956136826849042,0.1531732066954679,0.12915190703746865,29560.239629738815,5.044487220589544,6.593748499010307,0.0053205334787674455,24.96175946982403,0.703199799516951,1.0,gate_survival+gate_tilt,0.0,0.004002027194982716,0.0,9152.133060923363,0.716731537616381,1.779584964013206,-0.0118564515284415,-41.14464592716911
trial_010,False,12345,12,3000,0.7638871139551945,0.2667282253165526,0.07158594036123211,0.17737423562224536,0.9020966878931174,6.910153737448459,0.7515678206383853,0.6306298919903938,0.0,False,55.0,25.0,3.98710128538506,0.2963912315663311,0.15056948284443358,0.13462965850180705,31401.61205152189,5.560250302609421,6.2464927033985935,0.010959968907803553,172.0222642789571,0.4464529024281288,0.9994949494949495,gate_survival+gate_tilt,0.0,0.004779576076409664,0.0,10993.505482706438,1.2324946196362578,1.432329168401493,-0.006217016099405391,105.91585888196396
trial_122,False,12345,12,3000,4.026605951860184,8.13608138403504,0.9597932724105839,0.16936822977670032,0.96029802964864,11.523914033373861,2.4985278204378263,0.8347150853198204,0.0,False,44.0,25.0,3.9867812818436965,0.2967760716508608,0.147204051161477,0.1296672289539947,44447.36156967763,6.887591682178813,7.499586114313284,0.009595461930582397,59.38261733440834,0.7230830938446936,1.0,gate_survival+gate_tilt,0.0,0.005164416160939322,0.0,24039.25500086218,2.5598359992056494,2.6854225793161834,-0.007581523076626547,-6.723788062584802
trial_253,False,12345,12,3000,5.888462397855893,0.5211172615283541,2.8847912444237105,0.014434363707105425,0.9688501519638575,9.914177426297268,1.134921740816652,0.4609748144605904,0.0,False,47.0,25.0,3.987854316004454,0.2978229435175355,0.144423878864429,0.13289871707978998,36394.95270073446,5.499344275716499,6.750581573285103,0.005431046697762766,99.4303563632882,0.6107835862570256,1.0,gate_survival+gate_tilt,0.0,0.006211288027614059,0.0,15986.846131919006,1.171588592743336,1.9364180382880027,-0.011745938309446178,33.32395096629506
trial_116,False,12345,12,3000,0.9966648196957953,1.3225064141387297,0.4305532519886218,0.09807807947786705,0.9087097777997978,11.932906553899594,0.9071636443366865,3.0842354959794975,0.0,False,43.0,25.0,3.9863472370787285,0.299712914848537,0.15267887750624418,0.12842689262728776,45880.52785195474,8.724843854929142,7.42230988098887,0.019294124411512657,25.338960567317486,0.7894252401981764,0.9994725738396625,gate_survival+gate_tilt,0.0,0.008101259358615553,0.0,25472.42128313929,4.397088171955979,2.608146345991769,0.0021171394043037126,-40.767444829675654
trial_024,False,12345,12,3000,2.169466276307001,0.4945008673627459,1.0122523578838587,0.11194979935960554,0.943741595439368,7.649453779655171,0.6419688900676711,2.9686812132540195,0.0,False,53.0,25.0,3.9863589836139304,0.3007467110656095,0.15880439921208575,0.12711918514740278,32850.584166645436,6.622822257024797,6.546830702649495,0.018639763210357038,22.842526379172696,0.7633243259234285,1.0,gate_survival+gate_tilt,0.0,0.009135055575688056,0.0,12442.477597829984,2.295066574051634,1.7326671676523944,0.0014627782031480935,-43.26387901782044
trial_232,False,12345,12,3000,0.8962325441574115,0.6700013221217118,1.9681498432407472,0.12279388474582792,0.9439310384564208,10.131901691301474,0.5892060624709493,2.7989589051751005,0.0,False,47.0,25.0,3.9863763066091167,0.30097508854268834,0.15477865352625414,0.1273246463705564,40103.35743538716,7.576831525339464,6.998355037462065,0.01594207152187373,19.78737924101377,0.7239968181772826,0.9994658119658121,gate_survival+gate_tilt,0.0,0.009363433052766879,0.0,19695.250866571707,3.2490758423663006,2.184191502464964,-0.0012349134853352137,-46.31902615597937
trial_222,False,12345,12,3000,5.726438451697119,0.14494574817635747,0.8130029492820109,0.03391126777026334,0.9707051490149394,6.301175200292389,0.6961299346720056,0.3804397889362938,0.0,False,57.0,25.0,3.988486421540912,0.30140704380149075,0.14658662113138327,0.1361671288759986,26009.96258206265,4.27978744909144,5.761193485134167,0.008322200716375548,202.96592235452272,0.4143570848691715,0.9995471014492754,gate_survival+gate_tilt,0.0,0.009795388311569286,0.0,5601.856013247198,-0.04796823388172289,0.9470299501370665,-0.008854784290833397,136.8595169575296
trial_006,False,12345,12,3000,0.685103137549554,0.642151762082492,5.389748509267059,0.18944555320200426,0.9026014535830763,11.095274689528122,0.5300218914673679,3.0039986511539447,0.0,False,45.0,25.0,3.9863554094020395,0.3015794746189105,0.15430876028290366,0.12685585877142216,35643.27811992556,6.734350506027529,6.725179920783682,0.017244680619537434,21.209013607126582,0.7374575243384358,0.9989711934156379,gate_survival+gate_tilt,0.0,0.00996781912898903,0.0,15235.17155111011,2.406594823054366,1.9110163857865814,6.769561232848956e-05,-44.89739178986656
trial_199,False,12345,12,3000,1.834107896523671,0.11664349958334454,7.4973550996008065,0.027732628766208835,0.9632146215361281,10.057380150279815,1.3915371128828837,2.4098591616753473,0.0,False,46.0,25.0,3.986415979362601,0.3020600898755429,0.15429772722120388,0.1282967542579846,39602.86181697381,7.101630715808896,7.271843082672718,0.01537263199611298,27.70074911903338,0.789173187419142,1.0,gate_survival+gate_tilt,0.0,0.01044843438562143,0.0,19194.75524815836,2.7738750328357327,2.4576795476756175,-0.0018043530110959643,-38.405656277959764
trial_197,False,12345,12,3000,1.7046612037587476,2.0123084763282435,0.07922194568772949,0.12992650616644982,0.9349622686741219,5.49611275590735,2.174272431252057,0.708937252131429,0.0,False,60.0,25.0,3.9869492914654816,0.3026281469862716,0.1546264576289715,0.13119831002750362,27386.114811118237,4.970627347778007,6.241119425863187,0.007532682928489999,75.8356960181084,0.751167606408521,1.0,gate_survival+gate_tilt,0.0,0.011016491496350145,0.0,6978.008242302785,0.6428716648048436,1.4269558908660862,-0.009644302078718945,9.729290621115254
trial_096,False,12345,12,3000,3.223751362921792,3.4947760237046235,2.1633343014801842,0.004549260414525902,0.9719828334507402,11.487591405929306,0.9644183395388833,3.3351051312768156,0.0,False,44.0,25.0,3.986321656802663,0.3029693754202268,0.15346159319356928,0.12818496366054846,42948.77474353852,7.787852131872666,7.3227735024542016,0.019924848951626786,26.060797099908303,0.8099554305793152,1.0,gate_survival+gate_tilt,0.0,0.011357719930305321,0.0,22540.668174723065,3.4600964488995025,2.508609967457101,0.0027478639444178422,-40.04560829708484
trial_200,False,12345,12,3000,1.034799091533262,0.05324563967267404,5.981615726497133,0.1610042697471601,0.9713631149717075,9.803348428660623,1.1034781111382557,3.042697348740368,0.0,False,47.0,25.0,3.98635145616407,0.3031349103669955,0.15502073711818817,0.12745450505716696,37649.613388604805,7.086228226855134,7.046222404913429,0.01627133705482236,23.38892366173602,0.8076037759308216,0.9994553376906318,gate_survival+gate_tilt,0.0,0.011523254877074063,0.0,17241.506819789352,2.758472543881971,2.2320588699163286,-0.0009056479523865853,-42.717481735257124
trial_117,False,12345,12,3000,0.9418527448473504,3.6862029774514835,0.21015895672536006,0.07952530696376486,0.9370315318712672,8.184137728573427,0.6696167642555791,3.352997896119825,0.0,False,51.0,25.0,3.986319805503971,0.30315897134964226,0.15851681797789116,0.12749407754955558,34288.063063228634,7.2340934693837875,6.629258884320211,0.020116466167735145,21.539988650798175,0.8039574924829437,0.9994725738396625,gate_survival+gate_tilt,0.0,0.011547315859720797,0.0,13879.956494413182,2.9063377864106243,1.8150953493231103,0.0029394811605262007,-44.56641674619496
trial_039,False,12345,12,3000,5.056217624396817,0.14735954411422622,1.1006292688865933,0.07813745039341549,0.9817654483981466,4.429284720357347,2.1031439358057127,0.3742107569246536,0.0,False,66.0,25.0,3.988600075657316,0.30378073088711094,0.1504561738639993,0.13417669214099906,21873.078627562867,3.730593769046602,5.688308937581257,0.006156401011668332,121.50765375886073,0.7767258538365271,1.0,gate_survival+gate_tilt,0.0,0.012169075397189477,0.0,1464.9720587474148,-0.5971619139265614,0.8741454025841566,-0.011020583995540612,55.40124836186759
trial_231,False,12345,12,3000,1.2184452827935344,0.0893811519143201,4.183127123423338,0.0993951413606322,0.9710001287135033,8.419059856093373,1.2638708548861541,2.528320845754168,0.0,False,50.0,25.0,3.9864038884366915,0.3039257650726045,0.15698649681156174,0.12817083947198382,35172.44960975224,6.738451320250264,6.930865003662295,0.016281450887951795,25.212280372521505,0.7881746398998284,0.9989177489177489,gate_survival+gate_tilt,0.0,0.01231410958268303,0.0,14764.34304093679,2.410695637277101,2.1167014686651946,-0.0008955341192571492,-40.894125024471634
trial_004,False,12345,12,3000,4.888030999828362,0.8601025609220191,1.442231576616642,0.034874821738277655,0.923575626536363,8.533052831033391,0.36944300269108454,3.5065407229866983,0.0,False,51.0,25.0,3.986304152789479,0.3041338564432587,0.15791447295157846,0.1276755349771321,29628.947611398486,5.94151111616623,6.019519647734403,0.020464402332212122,36.99697915279138,0.7361667045652444,1.0,gate_survival+gate_tilt,0.0,0.012522200953337226,0.0,9220.841042583033,1.6137554331930666,1.2053561127373023,0.003287417325003178,-29.109426244201757
trial_162,False,12345,12,3000,0.5508722644361593,1.1091057841131795,1.968839082378968,0.17001806089233662,0.9444939297096975,8.220415448757237,1.4830514659767564,0.6053620211502858,0.0,False,51.0,25.0,3.987172692347762,0.3041566815987887,0.14782571260369318,0.13361958949367586,33575.36526264575,5.7485134274274925,6.560849947532366,0.006937903375933252,75.54716126453907,0.6695128286318761,1.0,gate_survival+gate_tilt,0.0,0.012545026108867263,0.0,13167.258693830296,1.4207577444543293,1.746686412535265,-0.010239081631275692,9.440755867545931
trial_174,False,12345,12,3000,1.244807392397861,2.595423339652579,6.920894315331682,0.15333621059398383,0.9689165897001775,2.8504691460863896,2.079380419482645,0.355896591863947,0.0,False,81.0,25.0,3.9887442801139104,0.3047401311713584,0.15771881262452145,0.13046448804766905,18465.40121501894,3.2731919715540876,5.314071113941606,0.005033286524158735,69.88527557491638,0.790614743679595,1.0,gate_survival+gate_tilt,0.0,0.013128475681436935,0.0,-1942.7053537965112,-1.0545637114190756,0.4999075789445051,-0.012143698483050209,3.7788701779232383
trial_164,False,12345,12,3000,1.4865915339324842,9.251994750303036,7.6938154303789075,0.0734749537040871,0.9029430233085305,7.644188840299428,3.469107182717365,2.099939192360848,0.0,False,52.0,25.0,3.9864475663644936,0.3053105447822736,0.15686881588546678,0.1279233394952942,34508.649212158496,6.420291562901901,7.011346108292357,0.013458474765057125,30.056187862686077,0.8087016986851294,0.9990310077519379,gate_survival+gate_tilt,0.0,0.013698889292352134,0.0,14100.542643343044,2.0925358799287377,2.1971825732952563,-0.003718510242151819,-36.050217534307066
trial_088,False,12345,12,3000,3.5960934059827476,2.038509169596896,7.1081836518377175,0.007112132014879192,0.9552092841378795,11.596433197324728,1.4200583485165987,3.6557971636622795,0.0,False,44.0,25.0,3.9862889638593573,0.30540837994107733,0.15365794738400138,0.12833619530926033,40712.89586833606,7.326515709585915,7.3098385204756395,0.02085556961917098,24.315901377861678,0.8502217280679852,0.9994252873563219,gate_survival+gate_tilt,0.0,0.013796724451155873,0.0,20304.78929952061,2.998760026612752,2.495674985478539,0.0036785846119620352,-41.79050401913146
trial_018,False,12345,12,3000,1.0916891986318946,4.836968819269528,0.06751183410138283,0.07628348200296463,0.9381834445287456,11.738663281154999,3.596022959322807,1.5685847392820316,0.0,False,43.0,25.0,3.9865017723581673,0.30620754288834573,0.1502979316133896,0.1315982144280007,45698.88520291368,7.973683960579355,7.607410952377406,0.012996765563188585,25.545728306685692,0.8103029906031796,0.9990842490842491,gate_survival+gate_tilt,0.0,0.014595887398424268,0.0,25290.77863409823,3.645928277606192,2.7932474173803055,-0.004180219444020359,-40.56067709030745
trial_150,False,12345,12,3000,7.215890307819528,4.524456872499589,0.05366765268721407,0.11994216654370876,0.9142156271603934,10.73756290119892,2.5086743950441037,0.20272914910241796,0.0,False,46.0,25.0,3.9919835015832454,0.30710670091103054,0.14125172291662022,0.1349184377076503,30429.174997664028,4.247669289154375,6.2646380678743325,0.004762089246580976,74.18735557789272,0.7524393819863628,1.0,gate_survival+gate_tilt,0.0,0.015495045421109077,0.0,10021.068428848575,-0.0800863938187879,1.450474532877232,-0.012414895760627969,8.080950180899578
trial_213,False,12345,12,3000,1.055017053319615,0.5738939256132438,0.5646015960249133,0.054159192493915834,0.9222087341469567,9.114312577289002,3.250443176278412,3.328849533282951,0.0,False,48.0,25.0,3.986322285340307,0.3077383783378955,0.15589916320407482,0.1295570023431698,37570.1227916218,7.716909763288075,7.1231702040835705,0.01927590029521156,22.929539921764732,0.8545647360747394,0.999440715883669,gate_survival+gate_tilt,0.0,0.016126722847974062,0.0,17162.016222806345,3.3891540803149116,2.30900666908647,0.0020989152880026146,-43.17686547522841
trial_033,False,12345,12,3000,1.8997109392151177,0.6759337780915409,0.41143206495838885,0.07388248377569938,0.9708667888878898,8.189205881802145,1.3173693954980763,2.5565572594056025,0.0,False,51.0,25.0,3.986401008055958,0.30809647731574,0.15699635173799825,0.129377021166733,34544.96510790365,6.88091942557521,6.795445521380156,0.0171016957804857,19.866374652711418,0.7976967008814624,0.9994692144373672,gate_survival+gate_tilt,0.0,0.016484821825818563,0.0,14136.858539088196,2.553163742602047,1.9812819863830553,-7.528922672324356e-05,-46.240030744281725
trial_224,False,12345,12,3000,2.3054034553884377,0.27732433542607626,0.1902136334059332,0.1978788926744547,0.9860217950706619,10.485538863641077,1.6249387878929862,3.431039166632022,0.0,False,46.0,25.0,3.9863118708502556,0.30827137836880214,0.1547702370391544,0.13013611113191298,38996.9017549128,7.562478184975423,7.07733134911193,0.02153220785356709,20.57956565757816,0.841781754792933,1.0,gate_survival+gate_tilt,0.0,0.01665972287888068,0.0,18588.795186097344,3.23472250200226,2.263167814114829,0.004355222846358146,-45.52683973941498
trial_097,False,12345,12,3000,1.3327371960386334,4.5690734084572755,0.12260372947372701,0.024698383144524907,0.9572177736120466,7.967095848558296,3.131343640059335,1.2004683729144079,0.0,False,51.0,25.0,3.9865649353972583,0.3083181813739294,0.15323663147177508,0.13034984179553274,35465.29071218525,6.401980588959304,6.959263413880948,0.012287540522827859,66.60539930915523,0.7835331888252322,0.9994517543859649,gate_survival+gate_tilt,0.0,0.01670652588400795,0.0,15057.184143369795,2.0742249059861413,2.1450998788838476,-0.004889444484381085,0.4989939121620921
trial_031,False,12345,12,3000,4.03968169683649,5.035172101621149,9.67775831499652,0.07612004106471451,0.9159569884598959,10.941923031970529,1.6867960308771375,1.8365040520853897,0.0,False,45.0,25.0,3.9864744430226913,0.30846002910429665,0.15206741121710135,0.12962914079173218,38952.923200090816,6.561757069119328,7.174518180497148,0.013231527537074161,31.489899373985754,0.7402234733621728,1.0,gate_survival+gate_tilt,0.0,0.01684837361437519,0.0,18544.816631275364,2.234001386146165,2.3603546455000473,-0.003945457470134783,-34.61650602300739
trial_107,False,12345,12,3000,3.7542093552217004,4.262105008293839,7.676065824369113,0.039582039031025355,0.9882498427242793,10.859889360347339,2.4018333266789105,2.1662026494080346,0.0,False,45.0,25.0,3.9864408313943906,0.3084727667559687,0.15274568283735654,0.12992653934269963,39936.54268898701,6.81708713511592,7.300690998437273,0.0147025816895131,28.431019011757304,0.8008295639534926,1.0,gate_survival+gate_tilt,0.0,0.016861111266047224,0.0,19528.436120171555,2.489331452142757,2.486527463440172,-0.0024744033176958436,-37.67538638523584
