run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_002,mode_default,False,42,10,6000,default,default,True,250.0,1,0.5747072611504052,0.12189741711258645,2.808079075421738,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,1.0014700155569787,0.009084829253544192,0.8634171312555706,58.06638869711957,9.291356882002608,3.3093084027686754,0.0,False,431.0,20.0,5.703918386064422,0.5535922844994173,0.16896989343784724,0.2043380725422129,4911.935094035066,14.125121226727657,0.6813185842772537,0.30365983141106173,85.15578283653798,0.6815990486573286,0.5284668099191282,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.4587859198430158,0.0,4480.245198894794,-1.6310031585742983,0.23446213382838027,-0.35966443313687174,80.49130485281376
trial_006,mode_default,False,42,10,6000,default,default,True,250.0,1,0.1798716437700589,5.785652854234671,0.09350472896934113,4.69670312256214,1.3566587600272868,0.7892380755751329,4.189340826199549,0.9357647197975714,1.0604878791571477,0.23975311660833742,0.9803097440847822,16.518338591451286,6.275441090711885,15.570356280999432,0.0,False,457.0,20.0,5.772894236249319,0.5562655548654833,0.13201889849521892,0.1990464718298108,5536.149945617246,4.23322133240476,0.6723327585471418,0.11710561959906016,92.44465354338071,0.8158629949297674,0.9522599912539864,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.4561126494769498,0.0,5104.460050476973,-11.522903052897195,0.2254763080982684,-0.5462186449488733,87.78017555965648
trial_008,mode_default,False,42,10,6000,default,default,True,250.0,1,2.7072677152534745,1.7443528651731777,16.20840805017969,3.094914355225883,2.1803435325136657,1.996083408354477,2.2442340145928474,3.3292689227838763,4.36395503241116,0.18155875283051992,0.8869280948797523,19.696326676808912,14.945684176844582,16.349718392135816,0.0,False,450.0,20.0,5.765571003611355,0.5677315493732794,0.13201889849521892,0.19351416757205167,5895.598959991063,2.71396522118673,0.6772559897368879,0.07952122460153532,101.82518213865998,0.9031428412576765,0.9195037424057688,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.1,-1.4446466549691537,0.0,5463.90906485079,-13.042159164115226,0.23039953928801454,-0.5838030399463982,97.16070415493576
trial_021,mode_default,False,42,10,6000,default,default,True,250.0,1,0.20321860485297807,5.118887421817114,0.42449726728001674,2.854898251574121,3.3396915655153125,4.8551125601867335,4.925974790871798,1.583495578341945,3.722016787701998,0.29999341517410744,0.9016274363356442,10.78571221427346,0.9148445096858231,15.569128237830652,0.0,False,1197.0,20.0,9.533507383904215,0.48815209705792434,0.5871843452033958,0.24949918723007566,1289.8482246066178,10.526906680856627,0.5025207126674259,0.2834355582270013,51.62533317373559,0.006774996236069805,0.9609584014121388,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.4251938591390374,0.0,858.1583294663455,-5.229217704445329,0.05566426221855253,-0.3798887063209322,46.96085519001136
trial_020,mode_default,False,42,10,6000,default,default,True,250.0,1,0.8303177862554146,0.7000176128641507,0.9240032540010579,0.7039026363011387,2.113052032167395,4.603220828248046,3.2279947537507634,1.052031595697444,1.8265070509261037,0.07664120386507994,0.8536986466379873,74.2693762218181,9.019325832311742,6.219947941173643,0.0,False,523.0,20.0,6.055295063562557,0.6034212986715245,0.2283296801225237,0.20754319215867997,3805.308507241509,20.35963659611526,0.6591562052921129,0.4010299834643223,68.69054985279594,0.41437947571121986,0.1258341845131054,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.4089569056709088,0.0,3373.6186121012365,4.603512210813303,0.21229975484323954,-0.2622942810836112,64.02607186907171
trial_001,mode_default,False,42,10,6000,default,default,True,250.0,1,0.6000520225308894,3.3460343671938815,0.03288063868990479,1.15955937188052,0.23533889480482648,3.9772370120102645,3.3912841116417543,3.5847938174064087,3.947499348905446,0.18356631021533598,0.9347424381969811,12.043962852084938,2.3791484633658713,13.401218939630384,0.0,False,669.0,20.0,6.899948203283073,0.6068921755968232,0.313364015879475,0.21786910621964234,2716.2014706988875,10.57611404283379,0.5425515378457892,0.24117649088884505,61.02626779800297,0.14170223341380733,0.818494170931985,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.4054860287456101,0.0,2284.5115755586153,-5.180010342468165,0.09569508739691585,-0.4221477736590884,56.36178981427874
trial_014,mode_default,False,42,10,6000,default,default,True,250.0,1,5.684181228416905,0.021604167525829825,20.801738637747594,0.3391976153814532,1.3559746785975058,0.8865050007998481,3.928486115322649,1.1513802906219097,4.57106349022825,0.26250761573099607,0.8553882438637097,1.4289568961673365,1.1279925485865385,12.15791103518978,0.0,False,678.0,20.0,7.769214231417335,0.6273378152953811,0.4460269248670411,0.2221876385011205,2896.7176019637,1.1477191779447917,0.4168776058842304,0.06710867444010088,4.928249639550959,0.3250324495824251,0.9935454087628001,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.1,-1.385040389047052,0.0,2465.0277068234277,-14.608405207357164,-0.029978844564643004,-0.5962155901078325,0.26377165582672735
trial_012,mode_default,False,42,10,6000,default,default,True,250.0,1,2.573756671793333,6.694678185756237,9.044451463764597,2.5623354347620597,3.078048519308539,4.669933931312489,0.7747212248053894,0.7620971163205303,0.6210032571716884,0.26314531401621116,0.9123726368177665,62.171391875205614,13.457505124840992,6.739391390731939,0.0,False,460.0,20.0,6.834075569707722,0.6282850185079796,0.3074291645836626,0.20374927065543655,3661.104735550096,10.993414532688968,0.5677836621532866,0.2469952311909192,62.315025797450446,0.3449402373620184,0.04158659885208613,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.3840931858344536,0.0,3229.4148404098237,-4.762709852612987,0.12092721170441317,-0.41632903335701427,57.65054781372621
trial_026,mode_default,False,42,10,6000,default,default,True,250.0,1,1.4592801985786465,7.715182678597377,12.929665122460436,1.4496730083932001,1.7479541166451031,1.363917694535997,2.5033443226451126,3.4796401167623023,1.2956138022244186,0.13229429682194668,0.9886273080207835,4.836973897909688,9.269315144267367,14.260005027775877,0.0,False,552.0,20.0,6.044647321290797,0.653294068576502,0.1328685242873354,0.22468353491578288,5497.232244269615,1.5944725991245718,0.6183542792903458,0.09539780844463076,29.290413065927215,0.8513511026204768,0.9863488843813387,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.1,-1.3590841357659311,0.0,5065.542349129342,-14.161651786177384,0.1714978288414724,-0.5679264561033027,24.625935082202982
trial_015,mode_default,False,42,10,6000,default,default,True,250.0,1,5.016295025125812,14.07046362512109,0.037508371026292564,3.7261812412887756,1.1265991561707396,1.4996420063254412,3.607542546950259,4.904982967513672,3.135409308689934,0.02180012599651824,0.9418300365192024,4.3456935748332,17.694499656199664,14.22060787350235,0.0,False,565.0,20.0,6.084564521809242,0.6704966718254668,0.138933033952004,0.22877135119822478,5239.97234051092,1.7465332173664128,0.5979444797549015,0.09786616757129787,24.537300973270327,0.7801479455682039,0.9636487813516211,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.3418815325169664,0.0,4808.282445370647,-14.009591167935543,0.1510880293060281,-0.5654580969766356,19.872822989546094
trial_018,mode_default,False,42,10,6000,default,default,True,250.0,1,4.184564230852128,0.027711829256526363,0.2237823193140659,4.800460068324668,4.978229468401458,3.906103478502011,1.6926152476196776,3.500792235997244,3.585950554323261,0.15513667806545992,0.9454924065533378,1.8474839530784233,4.260247406184605,10.549257229048496,0.0,False,646.0,20.0,7.864551381029806,0.6832366892622256,0.46870417613148047,0.2347910739833104,3663.958975306213,1.3643806393191937,0.4797418900341551,0.06553664416142665,5.3264725709469385,0.42914440119610464,0.9926534516789168,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.1,-1.3291415150802077,0.0,3232.2690801659405,-14.391743745982762,0.03288543958528173,-0.5977876203865068,0.6619945872227069
trial_013,mode_default,False,42,10,6000,default,default,True,250.0,1,1.9669987075722897,0.2466848073285875,44.61906753533638,3.6452491328174887,4.765734368018437,0.7686971706417984,4.282561660115756,3.2579546431577966,0.7852240560085404,0.23530319998768828,0.9522283584007118,1.9719121851996242,9.140927440650755,16.52545027280679,0.0,False,639.0,20.0,7.8648678172376,0.686448348468815,0.46184186868370053,0.238054374449263,4022.749883292513,1.2512798586727092,0.5012755189466629,0.05911111079733239,5.828141163515435,0.5221906496398864,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.1,-1.3259298558736181,0.0,3591.0599881522407,-14.504844526629245,0.05441906849778949,-0.604213153750601,1.1636631797912038
trial_007,mode_default,False,42,10,6000,default,default,True,250.0,1,9.874057689085266,0.030533647804724735,0.028692051892181072,4.6523002448312365,2.1083753303597152,1.6445537205485108,2.54520341768736,3.381748221265196,4.786991633825456,0.114578490752822,0.9877964559674921,2.963899819514249,11.14844104230381,12.716104722453592,0.0,False,602.0,20.0,6.160473546212746,0.7076164441723284,0.16055281998434437,0.22754659530338017,4533.170343963224,1.7157426616708444,0.5494457307124667,0.12941551843931948,13.13066616060155,0.5824192011626363,0.9564097963511469,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.3047617601701047,0.0,4101.480448822951,-14.04038172363111,0.10258928026359332,-0.533908746108614,8.466188176877317
trial_011,mode_default,False,42,10,6000,default,default,True,250.0,1,2.740321030777273,2.1935287243190142,0.11638016630117423,3.7274871790893958,1.171542047003448,3.5350310183287914,4.331451527964291,0.8340936190474109,3.1490227546012153,0.038038299291973846,0.9581316286124426,7.674964287058098,18.72520247174246,2.834417807752263,0.0,False,648.0,20.0,7.536203417766014,0.7343668958794655,0.3929549143603254,0.22658509341424118,2761.647049170083,6.569122231338623,0.48245305505231634,0.18207113905458044,42.30864019481512,0.14630860120286213,0.6255110387377447,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.2780113084629678,0.0,2329.9571540298107,-9.187002153963332,0.03559660460344294,-0.48125312549335303,37.64416221109089
trial_016,mode_default,False,42,10,6000,default,default,True,250.0,1,34.564963134136,0.035405552116181585,0.7592442842404341,2.1393650755556766,2.476009901516567,0.7722441257491741,0.8436541273892737,1.5347626197500353,1.66258209805199,0.17116128547254,0.9410371445084575,51.135700276042776,8.295036842052847,8.234783877631072,0.0,False,592.0,20.0,8.043378428195924,0.7449898676327742,0.44373262111942446,0.220502005890665,2662.5207189006715,3.8070669471635172,0.4695237391673084,0.13449448799793032,49.85072791577501,0.11061560677795579,0.021206239716611557,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.267388336709659,0.0,2230.830823760399,-11.94905743813844,0.022667288718434986,-0.5288297765500032,45.18624993205078
trial_005,mode_default,False,42,10,6000,default,default,True,250.0,1,11.872892198703457,0.025034016107394506,24.45120905192044,1.3050271562954279,0.37958026964566294,2.86329185307912,1.980426962539706,4.182990767035583,4.0796070659086485,0.12685555712908614,0.991982009865392,23.98250921306937,10.349636871711118,5.193705302295294,0.0,False,622.0,20.0,7.729737669400404,0.7511463285288584,0.40293592491599683,0.21923654732142986,2646.955225593569,6.60552709450977,0.47436112582943374,0.18578280431785887,51.33490144295909,0.11605100358954827,0.034320571992289814,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.2612318758135748,0.0,2215.265330453297,-9.150597290792184,0.02750467538056034,-0.4775414602300746,46.670423459234854
trial_019,mode_default,False,42,10,6000,default,default,True,250.0,1,0.25507144165200674,0.046691976641404266,22.664653775663243,0.4143156270765387,1.3176909677297899,1.601884785509736,2.552948203527615,3.0149368304710205,2.5677918840831997,0.03364613382275281,0.8863064506543012,67.64348239624076,12.788015139521335,13.018066097672058,0.0,False,979.0,20.0,10.72120315469749,0.8017738296963731,0.70508134661243,0.25370146715107983,1713.5680885543638,19.427218976528643,0.4625249254201142,0.48604691636079256,17.235677395596582,0.05944187963495641,0.015544932036416553,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.21060437464606,0.0,1281.8781934140916,3.6710945912266872,0.015668474971240798,-0.17727734818714092,12.57119941187235
trial_024,mode_default,False,42,10,6000,default,default,True,250.0,1,26.361338259604462,0.07406570881859353,0.15974710678912696,4.563511109230153,2.7418018653683474,3.763126157206288,3.0355750119860776,3.3365082032455766,1.6370397992711627,0.09654882465066517,0.8980513597281311,13.279883562590374,17.498855869287066,5.7366139716772695,0.0,False,812.0,20.0,9.513475845095387,0.8218965683829452,0.61851339342382,0.24089284079305692,1921.8088469080988,5.008464384590851,0.4148808671243803,0.16677109702147744,35.00106114512245,0.05491033759534088,0.03026149897377836,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.1904816359594879,0.0,1490.1189517678265,-10.747660000711104,-0.03197558332449307,-0.49655316752645606,30.336583161398217
trial_003,mode_default,False,42,10,6000,default,default,True,250.0,1,41.283638963375964,7.595847459636309,4.484926251953948,2.3569352102901857,1.5067594968567632,0.6626766183367966,4.53249150341044,2.3877261912013332,1.1713441510171054,0.12238264966026101,0.9363037157723425,14.965049852199305,17.146624253438272,15.19453864372068,0.0,False,815.0,20.0,9.487787950112022,0.8456022788360338,0.6099108759651787,0.24357224623615292,1920.4424070519485,3.4052031042750315,0.41707902863942714,0.13732266899201745,42.60186328872072,0.05206835521087573,0.008719409182360475,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.1667759255063994,0.0,1488.7525119116763,-12.350921281026924,-0.02977742180944626,-0.5260015955559161,37.93738530499649
trial_028,mode_default,False,42,10,6000,default,default,True,250.0,1,4.006183489539528,0.02925281454640908,0.03401034346204038,3.526858049262567,1.0301308949219747,2.635004967593808,4.960517484457811,0.2192365027200296,0.27958304910827325,0.39723383277220264,0.9371111862859907,11.025888065962537,17.956313775106462,17.619567972541073,0.0,False,1080.0,20.0,11.74677256810831,0.8547885943689691,0.7727672253696046,0.2710006759183798,1240.8734328286841,6.621013859135209,0.37562059349779886,0.233565549827373,19.499311147207393,0.025941614283784546,0.1559425715816219,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.157589609973464,0.0,809.1835376884119,-9.135110526166747,-0.07123585695107454,-0.4297587147205605,14.834833163483161
trial_022,mode_default,False,42,10,6000,default,default,True,250.0,1,0.19721939659816268,3.1472791466895416,4.3483117545181065,3.9138592772078065,4.354191430667182,3.7492710486872474,4.044183642111833,0.4350258071517404,1.325768722118233,0.24875910935009832,0.9778606703890986,1.3555098702330706,10.34112390811536,13.578019247351502,0.0,False,2971.0,20.0,20.0,2.815899560835848,1.648614288719757,0.9198048198673575,241.95239080641892,1.8426608521090277,0.3038857467689726,0.1372356694242721,6.878786145670519,0.0011458333333333333,0.8992687958357297,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,0.8035213564934147,0.0,-189.73750433385334,-13.913463533192928,-0.14297070367990078,-0.5260885951236614,2.2143081619462874
trial_022,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,0.19721939659816268,3.1472791466895416,4.3483117545181065,3.9138592772078065,4.354191430667182,3.7492710486872474,4.044183642111833,0.4350258071517404,1.325768722118233,0.24875910935009832,0.9778606703890986,1.3555098702330706,10.34112390811536,13.578019247351502,0.0,False,2806.0,20.0,20.0,2.8944848361315727,1.657539953661503,0.8845160874397011,234.488274981601,1.1536632475177293,0.3085193497746627,0.03402819407164033,6.081507246515406,0.001381509032943677,0.9031513573817831,0.4,0.04430085786270107,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,0.7760532736347803,0.0,-189.1954409731612,-12.011179829197362,-0.15325738973096475,-0.26065796169983935,1.2711693887004074
trial_004,mode_default,False,42,10,6000,default,default,True,250.0,1,31.395792486284712,1.4103526744879586,0.1918938261912651,3.0363943591108007,0.30945858094254797,4.801084223558938,2.5150564973259213,3.9571290908013736,0.5971039996277051,0.19466333233526414,0.9231153421588236,75.08828994302364,11.477388242283899,9.52243908103338,0.0,False,2042.0,20.0,20.0,3.1800949327026515,1.6128065745629125,0.6403918243319595,110.81554683398822,2.583863779443745,0.31038665959571593,0.2114781110860048,7.961345695208143,0.002563785158615052,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,1.1677167283602183,0.0,-320.87434830628405,-13.17226060585821,-0.13646979085315747,-0.4518461534619287,3.2968677114839116
trial_014,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,5.684181228416905,0.021604167525829825,20.801738637747594,0.3391976153814532,1.3559746785975058,0.8865050007998481,3.928486115322649,1.1513802906219097,4.57106349022825,0.26250761573099607,0.8553882438637097,1.4289568961673365,1.1279925485865385,12.15791103518978,0.0,False,959.0,20.0,20.0,1.3179474116357819,1.4042755522138561,0.38143822355826623,1345.6382223540863,2.2628188845472,0.5117948041089344,0.02072788473166769,50.21632573372665,0.0,0.9961868610183217,0.2,0.011531261699737925,21.5,0.0,0.0,10.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.1,-0.7141560102829363,0.0,921.9545063993241,-10.90202419216789,0.05001806460330693,-0.27395827103981196,45.40598787591165
trial_018,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,4.184564230852128,0.027711829256526363,0.2237823193140659,4.800460068324668,4.978229468401458,3.906103478502011,1.6926152476196776,3.500792235997244,3.585950554323261,0.15513667806545992,0.9454924065533378,1.8474839530784233,4.260247406184605,10.549257229048496,0.0,False,958.0,20.0,14.690084177753187,0.7429096164596043,0.5159990172882079,0.27538241848247064,1902.7392670358124,3.2865696606845725,0.5721904225176304,0.007482323751480747,51.96932121096389,0.00196809411992544,0.9939653432765605,0.2,0.008796579108124617,25.5,0.0,0.0,10.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.1,-1.3755219460371881,0.0,1479.0555510810502,-9.878273416030519,0.11041368301200294,-0.28720383201999894,47.15898335314889
