run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_032,False,12345,12,3000,2.325260883063228,1.0376318233839448,0.1315875743552092,0.9041590507142013,0.23820226910513115,0.22675667430499508,1.0,True,nan,6.392836173087418,3.984498477392676,1.9745953392041806,2.168297238896535,0.9789871777186666,20698.45320865331,1.9367631584287885,1.468672119252938,0.011611111111111112,1982.831470910194,0.18180555555555555,1.0,,0.0,0.37061824394186926,0.044582402626259565,1319.6976733028823,0.13048786200146267,0.06250895725935934,0.0006666666666666678,646.6113375335976
trial_072,False,12345,12,3000,0.9539644129137748,0.5745021198839548,0.13361689785103356,0.9338062549443391,0.713913337640683,0.16904004747367535,1.0,True,nan,6.180406210722622,3.9844987718585925,1.0528550292191683,2.1773534812762296,0.7351533354019683,21748.062243980712,1.6954361765539019,1.2632313655831007,0.009777777777777776,1295.5817817308625,0.7380000000000001,1.0,,0.0,0.379674486321564,-0.1678475597385365,2369.3067086302835,-0.11083911987342399,-0.14293179641047793,-0.0011666666666666683,-40.63835164573379
trial_030,False,12345,12,3000,3.9927288441508795,1.406160477124158,0.07459960260896799,0.935211911579767,0.5810241521983633,0.16657752941989123,1.0,True,nan,6.0118061877224935,3.9844987844162287,0.7388253389410047,2.2212068863303878,0.6804669974468296,22936.105007298407,1.7306085908312656,1.260422875035209,0.00961111111111111,1313.8898607274803,0.6727222222222222,1.0,,0.0,0.4235278913757221,-0.33644758273866504,3557.3494719479786,-0.07566670559606026,-0.1457402869583697,-0.001333333333333334,-22.33027264911607
trial_014,False,12345,12,3000,0.4090459708083526,0.6487882109689859,0.1766001221788974,0.9924188312277681,0.39809048709759376,0.3526996362626625,1.0,True,nan,6.369001795515975,3.9844978348876,1.4279338651872155,2.2428357993776715,0.9007490419328051,13979.204629254064,2.322565492061989,1.7963631586621334,0.01652777777777778,2753.169821327305,0.2796111111111111,1.0,,0.0,0.44515680442300587,0.02074802505481621,-5399.550906096365,0.516290195634663,0.39019999666855476,0.005583333333333336,1416.9496879507085
trial_034,False,12345,12,3000,0.8863015173770302,0.4349251441301225,0.09830187997118586,0.9162762202078298,0.38724144957091217,0.34842338188631133,1.0,True,nan,6.400447746046793,3.984497856702941,1.4176526441257458,2.2503719106349718,0.8962039121156183,13895.128363602356,2.2954422215630514,1.783542743645537,0.016388888888888894,3150.570035289718,0.26908333333333334,1.0,,0.0,0.4526929156803061,0.05219397558563443,-5483.627171748072,0.48916692513572557,0.3773795816519585,0.00544444444444445,1814.3499019131216
trial_078,False,12345,12,3000,1.2461488872516437,3.6925920285780154,0.1744920465377861,0.9019533844700747,0.367683970695113,0.26363579005849086,1.0,True,nan,6.3593093146195825,3.9844982892550096,1.43321250866959,2.2723231210163672,0.8931999843735081,16505.567872900607,1.981402472622382,1.5569612229143077,0.012916666666666667,2792.9057106114888,0.4140833333333333,1.0,,0.0,0.4746441260617016,0.011055544158423913,-2873.187662449822,0.17512717619505613,0.15079806092072912,0.0019722222222222224,1456.6855772348924
trial_070,False,12345,12,3000,1.6624879672623833,3.55631953596077,0.17324161094276108,0.929079890085219,0.699906819432077,0.26215235298829487,1.0,True,nan,6.292324874547222,3.984498296835817,1.1307368621563116,2.2828415810900573,0.7618675094066135,17019.581659995893,2.001667697534395,1.534523911043207,0.013027777777777777,2795.980049072536,0.728611111111111,1.0,,0.0,0.48516258613539165,-0.05592889591393657,-2359.173875354536,0.19539240110706912,0.12836074904962835,0.002083333333333333,1459.7599156959398
trial_015,False,12345,12,3000,0.7551045246345693,3.6996794779967987,0.030476468947851918,0.9388297203918762,0.20141276806050995,0.2529037220492153,1.0,True,nan,6.26509205603275,3.98449834399933,2.183839640421084,2.2924395382352825,0.9926935754223472,16206.647401606626,1.8795009479806435,1.5409063732622343,0.012527777777777778,2590.657030193509,0.09538888888888887,1.0,,0.0,0.4947605432806168,-0.08316171442840847,-3172.1081337438027,0.07322565155331762,0.13474321126865574,0.0015833333333333342,1254.4368968169126
trial_046,False,12345,12,3000,2.2081026850835257,3.809025421123627,0.11974879066263945,0.9885275048256017,0.7654155983423303,0.23292465060519096,1.0,True,nan,6.312923093513641,3.9844984459465618,0.9296652511738127,2.3098860789450772,0.7288830713803579,18822.40247452939,1.8962123373727884,1.4486711310405005,0.011944444444444445,2226.951030425115,0.777277777777778,1.0,,0.0,0.5122070839904116,-0.03533067694751768,-556.3530608210385,0.08993704094546251,0.04250796904692189,0.0010000000000000009,890.7308970485185
trial_009,False,12345,12,3000,0.7199334378187022,0.7936431267987011,0.070232081566478,0.9247550251866733,0.4275883468155074,0.23262490617308768,1.0,True,nan,6.287105802429665,3.984498447462625,1.41903179013303,2.3191365338457577,0.8719041277040734,19848.36824151037,1.937450842490337,1.4695766367629053,0.011749999999999998,2232.4850079660937,0.5433055555555556,1.0,,0.0,0.521457538891092,-0.06114796803149325,469.61270615994,0.13117554606301107,0.06341347476932668,0.0008055555555555542,896.2648745894974
trial_051,False,12345,12,3000,1.7465232376892739,3.1348192093550455,0.1436948792151991,0.9489546277760452,0.728492660010303,0.31831445440427864,1.0,True,nan,6.377387921019414,3.984498010320053,1.1823141381235274,2.341630106574472,0.812126720518335,15066.625781145978,2.22020881903213,1.6878465322161122,0.015277777777777779,3586.844711747452,0.6843333333333333,0.9999722222222222,,0.0,0.5439511116198061,0.029134150558255634,-4312.12975420445,0.4139335226048042,0.28168337022253365,0.004333333333333335,2250.6245783708555
trial_029,False,12345,12,3000,0.6021048116281644,0.561118904563069,0.049852006411672964,0.9833106279963456,0.436018490416922,0.32544835664058047,1.0,True,nan,6.472141933884193,3.9844979739143453,1.423777835919755,2.357195358112663,0.9066068831468806,14743.843814148358,2.223794377204271,1.72465279074897,0.0155,3642.7326660211934,0.39275,1.0,,0.0,0.5595163631579974,0.12388816342303421,-4634.91172120207,0.41751908077694533,0.31848962875539133,0.004555555555555556,2306.512532644597
trial_001,False,12345,12,3000,1.8590772846660106,0.498836159447291,0.09953113991020632,0.9842155923361142,0.582166519915056,0.3150604621304807,1.0,True,nan,6.627165138700829,3.9844980269149564,1.107218307581304,2.361789614077681,0.8212625041293657,15511.014048307903,2.2207708349168804,1.6906585754122763,0.015277777777777779,3554.365170720661,0.5836944444444445,1.0,,0.0,0.5641106191230154,0.27891136823967067,-3867.7414870425255,0.41449553848955456,0.28449541341869766,0.004333333333333335,2218.145037344065
trial_054,False,12345,12,3000,1.994193775319864,0.8080396484196082,0.168769262036012,0.9202416433995394,0.27813468593641194,0.2906132116404909,1.0,True,nan,6.523863580374198,3.9844981516233764,1.6472133403515214,2.362948164371724,0.9884388252580174,16549.18641210764,2.1517281156089623,1.6423175342156358,0.014027777777777778,3190.204576799253,0.15058333333333335,1.0,,0.0,0.5652691694170584,0.17560980991303943,-2829.569123242789,0.3454528191816364,0.23615437222205715,0.0030833333333333338,1853.9844434226568
trial_063,False,12345,12,3000,0.567193001312387,0.8629466611596842,0.1938488812870484,0.9507012451729127,0.578732357358285,0.2870696136127267,1.0,True,nan,6.461132604850067,3.9844981697130843,1.2745944806592708,2.3657397316425737,0.8450166128858568,16564.48374036641,2.124321569151922,1.6120731687503806,0.013999999999999999,3131.2751130059155,0.6161944444444444,1.0,,0.0,0.568060736687908,0.11287883438890844,-2814.271794984019,0.3180462727245963,0.20591000675680204,0.0030555555555555544,1795.0549796293192
trial_016,False,12345,12,3000,2.410281945609501,0.639480914683708,0.11936917185709192,0.9348644434949084,0.445242839402497,0.3200752136213258,1.0,True,nan,6.502744009029277,3.984498001326358,1.1261846185859765,2.3687215886601494,0.8494602862419867,15671.550037794877,2.2587566604635225,1.7180254699215967,0.015361111111111112,3697.433615931917,0.42755555555555563,1.0,,0.0,0.5710425937054837,0.15449023856811817,-3707.205497555551,0.45248136403619665,0.31186230792801806,0.004416666666666668,2361.2134825553203
trial_052,False,12345,12,3000,0.9321943745836411,0.8984470217416086,0.10811214204705621,0.9032992955289774,0.4060928639000659,0.30796464964100095,1.0,True,nan,6.546181480362311,3.9844980631081555,1.3186739430181722,2.3702600637450075,0.9052554565355844,15909.723520000744,2.205098299323296,1.6891066728304585,0.014805555555555556,3485.9101211168886,0.38633333333333325,1.0,,0.0,0.5725810687903419,0.19792770990115205,-3469.032015349685,0.39882300289597006,0.28294351083687985,0.003861111111111112,2149.689987740292
trial_061,False,12345,12,3000,0.9723500159933866,0.9645838058400096,0.13777831780435845,0.9925420477260879,0.5713912659028658,0.23916662937423322,1.0,True,nan,6.415848259676426,3.984498414094918,1.048095181050951,2.379823595021825,0.8098786599939408,19662.704483684156,1.987324757072785,1.4948570846270524,0.01222222222222222,2454.9538090403826,0.6655,1.0,,0.0,0.5821446000671595,0.06759448921526712,283.94894833372746,0.18104946064545913,0.08869392263347375,0.0012777777777777753,1118.7336756637862
trial_044,False,12345,12,3000,1.1427749823135616,2.263857674619808,0.03408557704502281,0.9768398421566723,0.18944023319204234,0.16996852522999234,1.0,True,nan,6.041521753516811,3.9844987671015053,2.384401810692794,2.126682635140154,1.00236704137548,19981.484579058673,1.6733382112539614,1.2703503842553794,0.009666666666666665,1004.8266758169563,0.09830555555555555,1.0,,0.0,0.5867228157381286,-0.3067320169443475,602.7290437082447,-0.13293708517336444,-0.13581277773819922,-0.0012777777777777787,-331.39345755964007
trial_006,False,12345,12,3000,0.8569409996468991,3.202683321533161,0.06627335154977618,0.9322836920729805,0.2663744470229077,0.335921465559886,1.0,True,nan,6.55773551730995,3.9844979204780917,1.7921749604532295,2.384973440571657,0.9497152776256242,13569.735015719192,2.18921959966731,1.7775301703826771,0.015833333333333335,3747.6927849460403,0.12677777777777777,1.0,,0.0,0.5872944456169913,0.20948174684879106,-5809.020519631236,0.3829443032399842,0.37136700838909853,0.0048888888888888905,2411.4726515694438
trial_076,False,12345,12,3000,0.5046168560400144,1.2377173615518788,0.18575156857687988,0.9008423092071713,0.2959723494416875,0.4108442115691476,1.0,True,nan,6.572241794247277,3.9844975382529624,1.6215871229921062,2.3865804412073985,0.9186202247267898,12941.409429209622,2.536899419939828,2.020998354508053,0.01863888888888889,3259.5877930899496,0.1463611111111111,1.0,,0.0,0.5889014462527329,0.22398802378611826,-6437.346106140807,0.7306241235125019,0.6148351925144746,0.007694444444444445,1923.3676597133533
trial_040,False,12345,12,3000,0.654023235725538,2.9180296688854024,0.08010630780550754,0.9652113993400386,0.39347051758277435,0.41073110692871995,1.0,True,nan,6.604498556814326,3.9844975388337627,1.337408710948983,2.3902624907074363,0.9178200765073782,12630.71562106171,2.5896462146315375,1.9615093330330777,0.018694444444444448,3210.679822639148,0.17466666666666666,1.0,,0.0,0.5925834957527707,0.25624478635316716,-6748.039914288718,0.7833709182042117,0.5553461710394991,0.007750000000000003,1874.4596892625516
trial_071,False,12345,12,3000,2.854374251852454,0.5585490693516605,0.18715270336391973,0.9536224716272652,0.40937142533561877,0.37012124506095917,1.0,True,nan,6.409518789398147,3.9844977460098665,1.124568448730922,2.390925877384785,0.8289602031819027,14237.582535737844,2.4569473232283063,1.849958113052514,0.01725,2789.0708924428814,0.28338888888888886,1.0,,0.0,0.5932468824301194,0.06126501893698855,-5141.172999612585,0.6506720268009805,0.4437949510589354,0.006305555555555557,1452.850759066285
trial_053,False,12345,12,3000,0.7002369631697414,0.7071099241170815,0.16355794539692198,0.9366311511906017,0.7861355769832742,0.3771813330784052,1.0,True,nan,6.441056138026291,3.9844977100067105,1.200958628181247,2.3926715819783895,0.8179349322480073,14057.945809638337,2.486523253275964,1.8583745535852954,0.017583333333333336,2808.688529943844,0.637638888888889,1.0,,0.0,0.5949925870237238,0.09280236756513283,-5320.809725712092,0.6802479568486379,0.45221139159171675,0.006638888888888892,1472.4683965672477
trial_024,False,12345,12,3000,2.388213057767363,2.953458373710847,0.10588848528561111,0.9160406208401208,0.4644636712245193,0.3865989513151179,1.0,True,nan,6.599623607163451,3.984497661949251,1.2059792891945704,2.395173587625714,0.838097781670446,13776.147369616325,2.5571037682360074,1.9031404897877964,0.017833333333333336,2981.016278115323,0.3471388888888889,1.0,,0.0,0.5974945926710484,0.25136983670229274,-5602.608165734104,0.7508284718086815,0.49697732779421777,0.006888888888888892,1644.7961447387268
trial_064,False,12345,12,3000,1.8540443371491118,0.5822589804456438,0.08229607235544616,0.9861281050737793,0.6052775205925639,0.4128007447217872,1.0,True,nan,6.604741693038246,3.98449752828351,1.0368458156969722,2.3967678071614915,0.8005410410066366,13658.047917285556,2.7072472149722855,1.9693366570936048,0.01888888888888889,3286.878308332214,0.4721666666666666,1.0,,0.0,0.5990888122068259,0.2564879225770875,-5720.707618064873,0.9009719185449596,0.5631734951000262,0.007944444444444445,1950.6581749556178
trial_002,False,12345,12,3000,2.1676449816962946,0.6640410794430854,0.03468702251759746,0.9151900821021295,0.32487213316738783,0.41493907066547675,1.0,True,nan,6.434898971305526,3.98449751736373,1.1946706551948325,2.403780822636495,0.8005052684309564,13268.64451380736,2.6214070275624226,1.9934777210506474,0.01888888888888889,3345.2547721893043,0.14883333333333335,1.0,,0.0,0.6061018276818295,0.08664520084436766,-6110.111021543069,0.8151317311350967,0.5873145590570688,0.007944444444444445,2009.034638812708
trial_035,False,12345,12,3000,0.6654973459244451,2.777799761692584,0.14467070892001369,0.944711293346663,0.3677734254335986,0.15850871834698582,1.0,True,nan,5.824964853069198,3.9844988255718397,1.2202888125045452,2.4135373964355917,0.8324703759660365,20024.34682552092,1.6116110917688253,1.253888454570488,0.009555555555555557,1267.812101526498,0.4972777777777779,1.0,,0.0,0.6158584014809261,-0.5232889173919606,645.5912901704905,-0.19466420465850054,-0.15227470742309057,-0.0013888888888888874,-68.40803185009827
trial_008,False,12345,12,3000,0.8062103672482189,1.103943386887551,0.04703642139128615,0.9207032419931164,0.4215198430401521,0.4229855756584582,1.0,True,nan,6.271167317570181,3.9844974763173893,1.27073413859825,2.4191618275409543,0.8850371198500295,13242.094776080981,2.721256892828029,2.0012343549032683,0.01922222222222222,3439.5549767299676,0.20613888888888887,1.0,,0.0,0.6214828325862887,-0.0770864528909776,-6136.660759269447,0.9149815964007033,0.5950711929096897,0.008277777777777776,2103.334843353371
trial_055,False,12345,12,3000,0.5387857711220526,2.2524518349303007,0.09767283500986637,0.9119647948068471,0.46607384428953447,0.4315919995560967,1.0,True,nan,6.533386991688225,3.9844974324125406,1.25713348471401,2.4273430020440685,0.8482593767623822,12720.109645310355,2.7724023892947183,2.0216634133778726,0.01938888888888889,3527.826835272426,0.2658055555555556,1.0,,0.0,0.6296640070894028,0.18513322122706644,-6658.645890040074,0.9661270928673924,0.615500251384294,0.008444444444444445,2191.6067018958292
trial_022,False,12345,12,3000,3.798324102468183,2.9428612124140967,0.02829944263627029,0.9275807527433251,0.7009215903361377,0.5126104405093511,1.0,True,nan,6.625265360894509,3.98449701909755,0.7353791624604985,2.435647614200276,0.7267309294001434,12832.27502488153,3.459987679326849,2.2541695744527743,0.022527777777777775,4926.178351645093,0.4571111111111111,1.0,,0.0,0.6379686192456102,0.2770115904333501,-6546.4805104688985,1.653712382899523,0.8480064124591957,0.011583333333333331,3589.958218268497
trial_027,False,12345,12,3000,2.0492481142653003,3.4315378890835295,0.19639966887189628,0.9478301993025509,0.6254500450101159,0.5239653368761168,1.0,True,nan,6.463506290689737,3.9844969611664203,0.9375760941221796,2.4358703135658795,0.7641166324434314,12400.801660228806,3.485323304176294,2.2882176107144794,0.022833333333333334,5104.385082785471,0.3610555555555555,1.0,,0.0,0.6381913186112138,0.11525252022857835,-6977.953875121622,1.6790480077489682,0.8820544487209008,0.01188888888888889,3768.164949408875
trial_021,False,12345,12,3000,2.0377759528525776,0.7512711511732942,0.1406203940845745,0.9330158062610827,0.6330520419595348,0.5665554197017901,1.0,True,nan,6.689565372998945,3.9844967438889234,0.7670122195238116,2.443831861999241,0.7543888189636428,12702.276783333647,3.788988573209305,2.4124217848734033,0.024333333333333332,5964.205224446192,0.32036111111111104,1.0,,0.0,0.6461528670445755,0.34131160253778603,-6676.478752016781,1.9827132767819793,1.0062586228798247,0.013388888888888888,4627.985091069596
trial_012,False,12345,12,3000,1.6600329699057803,1.3772992860486932,0.13421480801874963,0.9165655403256819,0.2586784326966458,0.5730725489403674,1.0,True,nan,6.483671889816205,3.9844967106265687,1.4477371378480959,2.4459166241194086,0.8881710831036614,12309.694141207117,3.5604689663175257,2.542842235378791,0.024388888888888887,6162.178459946003,0.19402777777777777,1.0,,0.0,0.6482376291647429,0.13541811935504633,-7069.061394143311,1.7541936698901999,1.1366790733852123,0.013444444444444443,4825.958326569407
trial_077,False,12345,12,3000,0.7587604647341217,1.4913433098045998,0.11651756702366153,0.9801900850273918,0.25245957590718054,0.6243766355639134,1.0,True,nan,6.570120105559574,3.984496448893127,1.5483604021159958,2.4520274845048164,0.9135211385265997,11905.092402730212,3.806827248838036,2.691552722516286,0.025361111111111112,7230.146458509765,0.2066388888888889,1.0,,0.0,0.6543484895501508,0.22186633509841514,-7473.663132620217,2.00055195241071,1.2853895605227075,0.014416666666666668,5893.926325133169
trial_033,False,12345,12,3000,3.830306207214511,0.4432103291757736,0.058757329387932364,0.9029829272254529,0.5404653812177537,0.55028270369482,1.0,True,nan,6.552112796833523,3.984496826902303,0.6335861893671719,2.4532831641172006,0.7187012200660053,12291.090997271744,3.61229604524769,2.3552773000150897,0.02394444444444445,5613.519425391518,0.22724999999999998,1.0,,0.0,0.6556041691625349,0.2038590263723643,-7087.664538078685,1.8060207488203643,0.9491141380215111,0.013000000000000005,4277.299292014922
trial_065,False,12345,12,3000,1.1480205479154917,2.2097826884884095,0.09161337432938745,0.9410875652412736,0.4887515297652184,0.48301927769458003,1.0,True,nan,6.602632783192995,3.9844971700517466,1.1330196779653037,2.4591536552157427,0.8279126076619742,12588.9613165457,3.1653940151861826,2.166424089049297,0.021333333333333333,4346.660069304805,0.23316666666666666,0.9999722222222222,,0.0,0.661474660261077,0.25437901273183616,-6789.794218804729,1.3591187187588567,0.7602609270557183,0.010388888888888888,3010.439935928209
trial_031,False,12345,12,3000,2.2923513317185,3.0607481676987716,0.1055236060598668,0.9415439469717921,0.18304263675358234,0.38437442605504635,1.0,True,nan,6.462633222844669,3.984497673286976,2.4624944036208194,2.392223427508194,0.9861361596911937,13061.582372488925,2.3214207134920066,2.004969461551079,0.0175,2972.4642100616234,0.13924999999999996,1.0,,0.0,0.6648154086661537,0.11437945238351066,-6317.173162861503,0.5151454170646808,0.5988062995575005,0.0065555555555555575,1636.244076685027
trial_005,False,12345,12,3000,1.4068441869076147,3.4652370572349462,0.10909782921418838,0.9260084523365488,0.4052806693818277,0.5588280248476618,1.0,True,nan,6.479870605788597,3.9844967833021996,0.7902257826226792,2.4655378333512874,0.7189284076889351,11698.945664858744,3.5403773662916485,2.3754896859067873,0.024083333333333335,5671.648679644643,0.18877777777777774,1.0,,0.0,0.6678588383966217,0.1316168353274385,-7679.809870491685,1.7341020698643226,0.9693265239132087,0.013138888888888891,4335.428546268047
trial_025,False,12345,12,3000,0.5822233086435208,0.5860539028994817,0.06646703029864791,0.989593699137248,0.7905009981302875,0.5866398186995713,1.0,True,nan,6.691902808797708,3.9844966414323597,0.8028601259055805,2.468260603005151,0.7599245825351942,12106.050820756545,3.8215382191658587,2.452488010926579,0.025277777777777784,6339.149986621863,0.4341388888888889,1.0,,0.0,0.6705816080504854,0.34364903833654914,-7272.704714593883,2.0152629227385326,1.0463248489330004,0.01433333333333334,5002.929853245267
trial_038,False,12345,12,3000,1.5944793030636286,3.2214379776684505,0.060043523307020424,0.9273470091487339,0.6863945121262879,0.5493448834591803,1.0,True,nan,6.554220028665611,3.9844968316923577,0.9138389743733691,2.471707214195426,0.7623098395079264,12290.148444639131,3.643936777848715,2.350895435958698,0.023861111111111114,5569.778225648127,0.39080555555555563,1.0,,0.0,0.6740282192407605,0.20596625820445258,-7088.607090711297,1.837661481421389,0.9447322739651194,0.01291666666666667,4233.558092271531
trial_073,False,12345,12,3000,1.1750094189013527,1.5396248979447469,0.15121511041355945,0.9622458411558791,0.38710318727691195,0.6067081999455753,1.0,True,nan,6.693996161773523,3.984496539035739,0.8055039718206388,2.4740245799899654,0.7258778713842621,12134.87304804974,3.862766572139565,2.5415508944675915,0.025777777777777774,6758.580822983818,0.2001388888888889,1.0,,0.0,0.6763455850352997,0.3457423913123643,-7243.882487300689,2.056491275712239,1.135387732474013,0.01483333333333333,5422.3606896072215
trial_004,False,12345,12,3000,2.8628717673232917,1.5983844028348804,0.18775790500447703,0.9688542293037419,0.6995969485231706,0.7491232171342278,1.0,True,nan,6.6564293600032425,3.9844958125026637,0.6768336605877014,2.4813137632455047,0.7138680151843513,12747.1258065249,4.919023175534407,2.935951979979048,0.030555555555555558,10428.99435266955,0.24422222222222223,0.9999722222222222,,0.0,0.683634768290839,0.3081755895420839,-6631.629728825528,3.112747879107081,1.5297888179854693,0.019611111111111114,9092.774219292953
trial_050,False,12345,12,3000,1.0092319395975031,3.7870593190472976,0.18159091966534313,0.9365229241093147,0.38577163996051533,0.5949046978502625,1.0,True,nan,6.604517788413376,3.9844965992524966,0.8568251771186519,2.482744769499547,0.7324730669213686,11366.966243722616,3.6971344697602686,2.4954010343059063,0.025333333333333333,6444.054995282474,0.19880555555555557,1.0,,0.0,0.6850657745448814,0.2562640179522173,-8011.789291627812,1.8908591733329427,1.0892378723123277,0.014388888888888889,5107.834861905878
