run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_037,False,12345,12,3000,2.6156429130014685,1.5494763850900701,0.0868063440454629,0.9895291154746904,0.7696244445862563,0.7773957186961735,0.0,False,158.0,90.64854214674934,3.986837886547103,0.698539881176494,0.26961461719435836,0.2768677687342501,123730.36369323805,3.9922897998458597,8.405609483280648,0.0090629918310262,1160.1705304489058,0.7927154886478104,1.0,,0.0,0.0027112982675173702,-0.02083597938003834,-13919.375477063106,0.21484488036468008,-0.3697108385132797,0.004745129599597337,174.81978767488897
trial_034,False,12345,12,3000,2.602597894887929,0.7012654362645374,0.034377016687754045,0.9372800709663616,0.23171665753869158,0.5940935245895066,0.0,False,162.0,90.66598540024765,3.9872104568576296,0.7024780522782332,0.28919895147209385,0.26326678229748074,112156.36966372037,3.530894763268179,7.630606309410471,0.008899480161263698,1872.072253221853,0.5675822638439466,1.0,,0.0,0.006649469369256589,-0.0033927258817243455,-25493.369506580784,-0.2465501562130008,-1.1447140123834565,0.004581617929834835,886.7215104478363
trial_053,False,12345,12,3000,0.5590194532209076,2.2642433247294913,0.1010654710491394,0.9536113691373472,0.7240512673930407,0.7289020861025888,0.0,False,159.0,90.76375303912776,3.986910389681609,0.7041534996675703,0.2713634191772027,0.27863219246109866,121408.44896298448,3.885493140076799,8.278752809151246,0.0085557862891123,1222.2121981637094,0.791448959885649,1.0,,0.0,0.008324916758593703,0.09437491299838996,-16241.290207316677,0.10804822059561925,-0.49656751264268095,0.004237924057683436,236.86145538969265
trial_015,False,12345,12,3000,2.2923513317185,3.0607481676987716,0.1055236060598668,0.9415439469717921,0.18304263675358234,0.38437442605504635,0.0,False,154.0,90.84664299117942,3.9884916080305053,0.7068764241558031,0.23256252140603476,0.2503346537844369,127554.9860454292,3.664062964287148,8.090282082450926,0.005902406749691297,1574.3658937073378,0.41610200200595043,1.0,,0.0,0.01104784124682645,0.17726486505004857,-10094.753124871946,-0.11338195519403182,-0.685038239343001,0.0015845445182624332,589.015150933321
trial_019,False,12345,12,3000,3.694238531171393,1.7544610322135623,0.1908799206603097,0.9785505965977118,0.5657609491522179,0.2167911789926119,0.0,False,149.0,90.77096248678527,3.9924179900763686,0.7070146770110509,0.18966297174300714,0.26964506693916085,138323.8521507509,3.792857309110764,8.76605830199157,0.004326283863376462,1056.6857874386787,0.7154195313730117,1.0,,0.0,0.011186094102074273,0.10158436065589171,674.1129804497468,0.015412389629584133,-0.009262019802356747,8.421631947598193e-06,71.33504466466195
trial_002,False,12345,12,3000,1.4068441869076147,3.4652370572349462,0.10909782921418838,0.9260084523365488,0.4052806693818277,0.5588280248476618,0.0,False,154.0,90.72848166461559,3.987328174411436,0.7072476037488586,0.256781091155725,0.2671149010634462,126331.58707457413,3.8479778373445352,8.364251283777902,0.0069462120240608655,1312.2211606050014,0.6910722073676948,1.0,,0.0,0.011419020839882,0.059103538486212415,-11318.152095727026,0.07053291786335558,-0.41106903801602535,0.002628349792632002,326.8704178309846
trial_072,False,12345,12,3000,2.008686069890849,1.0049161884498725,0.17297295649614258,0.9456645295891868,0.4682222875795251,0.6673079328827498,0.0,False,159.0,90.77430133542045,3.987029806718368,0.712112592464013,0.27695549937184627,0.2769302565028449,117779.18326399582,3.7417173975581854,7.996537784829143,0.00770707720817191,1400.4774423045362,0.7483309617390846,1.0,,0.0,0.016284009555036394,0.1049232092910728,-19870.555906305337,-0.03572752192299422,-0.7787825369647843,0.0033892149767430465,415.12669953051943
trial_055,False,12345,12,3000,0.5031145961291246,0.6285845799587452,0.07936831365096375,0.9435273107717832,0.33779175920946874,0.6908817284459892,0.0,False,170.0,90.70685165666991,3.9869840850032494,0.7125077680869929,0.2978232233105915,0.27752480167076055,108685.94179097853,3.566998789307077,7.450516545387273,0.009576780932081646,1652.6598352576514,0.7027789318473889,1.0,,0.0,0.016679185178016254,0.037473530540538036,-28963.797379322627,-0.21044613017410274,-1.3248037764066547,0.005258918700652783,667.3090924836346
trial_058,False,12345,12,3000,1.3413655164918892,2.850510662897796,0.050090773442671856,0.9733343364009909,0.7528859313406899,0.6113223643248377,0.0,False,154.0,90.59104133554071,3.9871529184164127,0.7156659847238126,0.2585108840216846,0.27609452304616167,126389.87897389168,3.9015744645303134,8.531487030731205,0.008041575087656636,1242.2741823517663,0.7977913819347743,1.0,,0.0,0.019837401814835953,-0.07833679058866494,-11259.86019640947,0.12412954504913376,-0.24383329106272278,0.0037237128562277724,256.9234395777495
trial_036,False,12345,12,3000,1.1750094189013527,1.5396248979447469,0.15121511041355945,0.9622458411558791,0.38710318727691195,0.6067081999455753,0.0,False,158.0,90.80862613977463,3.987168339460028,0.7183251914257371,0.2718220340469584,0.27196490742723894,118641.61958756846,3.699900346339484,8.032407263412017,0.008236339136130047,1487.2759298287258,0.7032351892395998,1.0,,0.0,0.022496608516760497,0.13924801364525763,-19008.11958273269,-0.0775445731416955,-0.7429130583819106,0.0039184769047011835,501.925187054709
trial_059,False,12345,12,3000,1.1729001739443943,2.18227647736491,0.11033928603869861,0.9222279795364565,0.5342573481543582,0.6116751970744319,0.0,False,155.0,90.67565599111211,3.9871517516513006,0.7188554370933047,0.2635381668958064,0.27444218993800035,122146.7778820835,3.804366728975705,8.262993776987864,0.008004983830387431,1306.8776923841517,0.7418149770821669,1.0,,0.0,0.02302685418432804,0.006277864982735082,-15502.961288217659,0.026921809494525384,-0.5123265448060632,0.0036871215989585674,321.5269496101349
trial_008,False,12345,12,3000,0.766975807673558,0.7654032335583568,0.0353686325818318,0.9457722972991651,0.7160068840504791,0.7620039915272153,0.0,False,165.0,90.77370812635513,3.986853054412895,0.719060202135085,0.2855651489000433,0.2874381930411238,114235.32379800624,3.725139646978469,7.905137767681574,0.009070256235817769,1319.0336520187348,0.7997955226944109,1.0,,0.0,0.02323161922610839,0.10433000022575811,-23414.415372294912,-0.052305272502710665,-0.8701825541123531,0.004752394004388905,333.68290924471796
trial_045,False,12345,12,3000,0.729150448409842,2.917192529281241,0.02103370633036525,0.9683337314552042,0.662457030420883,0.23188203996141982,0.0,False,149.0,90.7798180339159,3.991803112222416,0.719627742390078,0.19379617894587148,0.2733560969180826,136193.0072780483,3.7545448249099036,8.71726087981493,0.004357753952332971,1004.4753465865507,0.7581599087037705,1.0,,0.0,0.02379915948110134,0.11043990778652812,-1456.7318922528648,-0.022900094571276064,-0.058059441978997484,3.9891720904107475e-05,19.124603812533906
trial_063,False,12345,12,3000,2.2641104325918238,0.6082083599237038,0.12697669224060998,0.970179028521983,0.4899175993078405,0.6855973680266303,0.0,False,162.0,90.55781373842093,3.9869943435824537,0.7198493569054335,0.28579291099192,0.28206351252049644,113754.76193463802,3.66660744164524,7.811965627069488,0.009604162954135173,1428.6816127716363,0.7520796497843056,0.9997395833333332,,0.0,0.024020773996456857,-0.1115643877084409,-23894.97723566313,-0.11083747783593978,-0.9633546947244396,0.00528630072270631,443.3308699976195
trial_065,False,12345,12,3000,0.7831419771543797,2.328874227679711,0.020092238770137945,0.9720098767484131,0.43425802486206416,0.5619975292091746,0.0,False,156.0,90.60196913334066,3.987317592532771,0.7239484130899163,0.2630253144879541,0.27115841513911393,121235.89048755348,3.707586592788917,8.19625573054543,0.007612949281618473,1463.7629869036193,0.716878180355141,1.0,,0.0,0.028119830180939664,-0.06740899278871382,-16413.848682747674,-0.06985832669226255,-0.579064591248498,0.0032950870501896098,478.4122441296025
trial_013,False,12345,12,3000,2.0492481142653003,3.4315378890835295,0.19639966887189628,0.9478301993025509,0.6254500450101159,0.5239653368761168,0.0,False,152.0,90.62026262463847,3.9874655078275807,0.7260308608837542,0.247562613071133,0.2732212547575143,128654.8831673338,3.8913056638259036,8.58324813538036,0.005291962323705392,1267.632585951697,0.756090629784019,1.0,,0.0,0.03020227797477759,-0.0491155014909026,-8994.856002967354,0.11386074434472393,-0.19207218641356683,0.0009741000922765287,282.2818431776801
trial_057,False,12345,12,3000,1.5786518675200816,3.4597236685524155,0.13314323438841646,0.9076655468114287,0.5512418747830795,0.5036291884673934,0.0,False,152.0,90.55957324390856,3.98757239825081,0.7299584389726875,0.24618004219747877,0.2724213487133253,127895.65153226838,3.8401798657050534,8.508927372744395,0.00553305621174039,1271.7482384838677,0.7272694038770663,1.0,,0.0,0.034129856063710884,-0.10980488222081419,-9754.087638032768,0.06273494622387377,-0.26639294904953204,0.0012151939803115262,286.3974957098509
trial_073,False,12345,12,3000,1.1909539425440518,2.134719893206743,0.031581106234188,0.9679950924467251,0.4696767739555525,0.24619964741819106,0.0,False,149.0,90.79130952180215,3.9912678806790685,0.7316921208707091,0.1984475573336812,0.2701337491379992,134625.5490301153,3.679174147732739,8.545064650375005,0.004291134424829328,1040.9291267192327,0.66946986379426,1.0,,0.0,0.03586353796173247,0.12193139567277456,-3024.1901401858486,-0.09827077174844057,-0.2302556714189219,-2.6727806599535255e-05,55.57838394521593
trial_025,False,12345,12,3000,1.7465232376892739,3.1348192093550455,0.1436948792151991,0.9489546277760452,0.728492660010303,0.31831445440427864,0.0,False,149.0,90.72467319899236,3.989435653966188,0.7318228284567883,0.21381703172543137,0.27547492722110245,134522.46293409736,3.785302725348302,8.720928686748552,0.004940758958072781,1093.2658982775831,0.7762068960388571,1.0,,0.0,0.03599424554781161,0.055295072862989514,-3127.27623620379,0.00785780586712237,-0.05439163504537525,0.0006228967266439173,107.91515550356633
trial_056,False,12345,12,3000,3.9647472396962002,0.8405385803309912,0.13158449255799293,0.9911268873076381,0.4022648309292108,0.19596861754718894,0.0,False,150.0,90.73769452884615,3.993465512052187,0.7417834591698519,0.18435038971481946,0.2715983910724515,134549.90524040718,3.602922093042633,8.419445258857666,0.004036575586823902,1021.5418575416664,0.6197522876336229,1.0,,0.0,0.045954876260875244,0.06831640271677486,-3099.833929893968,-0.17452282643854655,-0.3558750629362617,-0.0002812866446049618,36.19111476764965
trial_078,False,12345,12,3000,0.6514958876081833,2.624172704759963,0.08719673548891445,0.9769344016754957,0.44121175163315707,0.49502783111779536,0.0,False,154.0,90.68930800153402,3.987617642384349,0.7445336047867857,0.2536751230007772,0.2730830473262132,122136.25243913278,3.6607423242497004,8.208307097480647,0.005341835952778116,1442.344527273395,0.6985918760184223,1.0,,0.0,0.04870502187780901,0.019929875404642416,-15513.486731168377,-0.1167025952314793,-0.5670132243132802,0.001023973721349252,456.9937844993782
trial_003,False,12345,12,3000,0.4046525905433508,1.700844208027563,0.0708288873365213,0.9064683305013549,0.524116863624594,0.2069549506024665,0.0,False,149.0,90.84359908209052,3.9928770958343813,0.7483258092087409,0.18769618036937252,0.2760195646109466,131813.5399317965,3.560407997354515,8.409565937526033,0.0040721397679162425,964.686791818022,0.7073859496735463,1.0,,0.0,0.05249722629976428,0.17422095596114673,-5836.1992385046615,-0.2170369221266646,-0.36575438426789475,-0.00024572246351262095,-20.66395095599478
trial_076,False,12345,12,3000,0.9183849493332079,3.6015535801553487,0.0959561287403621,0.9200074320646735,0.6995442923764406,0.45577261385096907,0.0,False,151.0,90.45730730143733,3.9878526525383458,0.7506098992022687,0.2401279313988268,0.2781879413293457,127254.58531985343,3.7728921832299727,8.504089595444634,0.006362343345134897,1224.0884805500302,0.7786643945442583,1.0,,0.0,0.05478131629329208,-0.21207082469204863,-10395.153850447721,-0.004552736251207001,-0.2712307263492928,0.002044481113706033,238.73773777601343
trial_032,False,12345,12,3000,1.1480205479154917,2.2097826884884095,0.09161337432938745,0.9410875652412736,0.4887515297652184,0.48301927769458003,0.0,False,153.0,90.6955333385136,3.987680721706664,0.7530129914833238,0.24899469499540478,0.27435282683613144,123106.91697298324,3.691034310376692,8.282382937586462,0.006478293516107143,1452.7877940231635,0.7021032336633272,1.0,,0.0,0.057184408574347145,0.026155212384225024,-14542.822197317917,-0.08641060910448761,-0.49293738420746536,0.002160431284678279,467.43705124914675
trial_018,False,12345,12,3000,1.2527076156505408,0.9458934047571477,0.10621823487729547,0.9504680446468721,0.6687416920453902,0.1887245801060523,0.0,False,149.0,90.6500041449967,3.9938406843911767,0.7543696875592847,0.18142539395844054,0.28035774515098427,133348.10048407703,3.5770556129788,8.489386394423951,0.003992627734518119,961.8597296129801,0.770021851572968,1.0,,0.0,0.05854110465030804,-0.019373981132673634,-4301.63868622412,-0.20038930650237985,-0.28593392736997636,-0.0003252344969107441,-23.491013161036676
trial_010,False,12345,12,3000,2.0377759528525776,0.7512711511732942,0.1406203940845745,0.9330158062610827,0.6330520419595348,0.5665554197017901,0.0,False,156.0,90.77103701883463,3.987302367678787,0.7552098075719804,0.2712394990205507,0.2872667311781996,115551.89572843822,3.587320654753594,7.986311944887547,0.007168200900013931,1457.279905051095,0.763252021115339,1.0,,0.0,0.05938122466300377,0.10165889270525952,-22097.843441862933,-0.1901242647275856,-0.7890083769063807,0.0028503386685850675,471.92916227707826
trial_069,False,12345,12,3000,1.5546611235660301,1.0047260487012104,0.05279603781428063,0.9791172669225233,0.48194800726696047,0.5074516759917904,0.0,False,155.0,90.77184165896863,3.987552342824916,0.762882025826747,0.26053162928872886,0.2791218178072293,117499.86740577403,3.566072045719478,8.070885361069974,0.007102606391292325,1603.968364608102,0.7009607991793759,1.0,,0.0,0.06705344291777038,0.10246353283925203,-20149.871764527124,-0.21137287376170155,-0.7044349607239528,0.0027847441598634615,618.6176218340853
