run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_039,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,44.38199819389648,0.018096668287529344,0.03239281400344042,3.9955422747007705,1.4990343309001302,4.447275485630531,3.3845756346996168,0.7368550514272505,4.196140567635234,0.07054255200323034,0.9131008138072684,44.62260935618707,10.065246366697536,13.754642020741493,0.1875,False,2099.0,20.0,20.0,2.578707932340331,1.5224233124519766,0.6382137551793778,19.381305978628763,1.310017368147339,0.29825297793201694,0.1661533918983334,6.430647356349357,0.00029036004645760743,0.0,0.0,0.0,19.25,0.0,13.0,0.8125,gate_survival+gate_tilt,-0.1875,0.45327079430904016,0.0,-369.66341784912595,-11.770522308640135,-0.13893738135582812,-0.13161988993003826,2.025309775786325
trial_054,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.15443416195464485,0.6020879310829399,7.82304355775122,3.790352618971745,4.11235086185002,2.3515550392189137,4.138673996671331,1.3556147418284934,1.9318906948040735,0.07054223056712053,0.9196551963748572,31.972741770820015,4.894449616644812,15.060436113692552,0.1875,False,2347.0,20.0,20.0,1.8975681615720597,1.4858965032058224,0.5654927521896664,266.04854036946483,15.17822588260282,0.41343498830370384,0.4418348009547327,4.21482118677536,0.0,0.15715167098630636,0.25,0.0324375,36.3125,0.0,13.0,0.8125,gate_survival+gate_tilt,-0.1875,-0.227868976459231,0.0,-122.99618345828986,2.0976862058153465,-0.02375537098414121,0.14406151912636106,-0.1905163937876715
trial_020,mode_default,False,42,16,4000,default,default,True,250.0,1,0.1920158611104202,0.298012010532714,24.72888498320226,3.2279947537507634,1.052031595697444,1.8265070509261037,1.119694446380959,0.3191510326331482,4.6518102008193285,0.1792829313027486,0.8958227257906971,48.27969813306119,0.24555768023101116,5.632639921356194,0.125,False,1654.0,20.0,20.0,1.225227057789155,1.5992059580310927,0.44231651914879355,284.9666751881617,11.77784929459253,0.36150377801992417,0.4514954017220592,6.086699950572187,0.0006271349365576502,0.9223817445696192,0.0,0.0,0.0,0.0,14.0,0.875,gate_survival+gate_tilt,-0.25,-0.41317224631134053,0.0,-121.41499037972022,-4.058045980198415,-0.06917136015984227,-0.24354260099258201,1.9813703634734514
trial_020,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.1920158611104202,0.298012010532714,24.72888498320226,3.2279947537507634,1.052031595697444,1.8265070509261037,1.119694446380959,0.3191510326331482,4.6518102008193285,0.1792829313027486,0.8958227257906971,48.27969813306119,0.24555768023101116,5.632639921356194,0.125,False,1563.0,20.0,20.0,0.898654084729483,1.4318373520847394,0.3686146601027047,268.39755752909707,11.461578420381379,0.34733201882783943,0.2970824719182235,5.653609657717263,0.0008774698221351973,0.9159147489869028,0.125,0.0138125,37.125,0.0,14.0,0.875,gate_survival+gate_tilt,-0.25,-0.6935997859465513,0.0,-120.64716629865762,-1.6189612564060951,-0.08985834046000563,-0.000690809910148138,1.2482720771542315
trial_006,mode_default,False,42,16,4000,default,default,True,250.0,1,33.76218870790512,0.0778651149145613,0.028449714322157614,4.189340826199549,0.9357647197975714,1.0604878791571477,3.077037399300049,4.397897796019829,1.1428863954299515,0.12412946916003792,0.9658333208979355,77.77428765881642,10.064749605426611,2.9635603007698905,0.0625,False,846.0,20.0,12.19435457965928,0.8937455502551623,0.8426481162683382,0.28026703607526293,1250.5408465320515,3.1195611927568923,0.37119512005409977,0.14768112468870492,28.096322133999095,0.022667033704525226,0.002691334534026084,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.3125,-1.1186326540872709,0.0,844.1591809641696,-12.716334082034052,-0.05948001812566667,-0.5473568780259364,23.990992546900358
trial_007,mode_default,False,42,16,4000,default,default,True,250.0,1,31.87597681814414,0.2955492171555905,0.12977773307509494,2.54520341768736,3.381748221265196,4.786991633825456,1.574941889033864,4.6390804606977305,0.31932555865403034,0.22207921693072988,0.9444622916404817,9.365894896309511,2.892757981571861,8.440374954394445,0.0625,False,994.0,20.0,12.947520219189245,0.9148451654021578,0.8823315226278416,0.29663820290448667,1018.0540020890525,4.20810330027166,0.35410622443491213,0.18318060003932563,17.857902501215484,0.014443472003503328,0.104487039127124,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.3125,-1.0975330389402753,0.0,611.6723365211706,-11.627791974519283,-0.0765689137448543,-0.5118574026753155,13.75257291411675
trial_046,mode_default,False,42,16,4000,default,default,True,250.0,1,1.1463164505972714,26.15049226722373,1.3855445590571291,0.22217023444797254,0.38500159675249146,3.4660102672156254,2.900806466393279,0.32735569858915686,3.7686078138674497,0.3408581348276727,0.9239662048834569,37.79483778822314,0.2089148658090869,15.754329278622624,0.0625,False,1044.0,20.0,14.251680079965272,0.5380682635224238,0.9510107607936688,0.26347569004251253,939.1639923317931,10.506798096092723,0.39846837186084405,0.2247615802917268,18.964205233907354,0.004741618121718184,0.9284693905783654,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.3125,-1.0613674435487646,0.0,532.7823267639112,-5.3290971786982215,-0.032206766318922386,-0.47027642242291445,14.858875646808618
trial_014,mode_default,False,42,16,4000,default,default,True,250.0,1,0.11974814354951369,0.07777065611226927,0.03380910126326989,3.928486115322649,1.1513802906219097,4.57106349022825,3.350091388771953,0.37358101037454183,0.22606320381776224,0.02066316680575957,0.9402828514695114,64.3170630578938,4.84720113048503,17.00323597416915,0.0625,False,1569.0,20.0,20.0,0.5024943987684848,1.3365974812876784,0.36310377409730227,1267.5600129842223,38.78676242938718,0.7233845296326469,0.9268544041869915,9.300731531337973,0.02923101935471673,0.556343872667859,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.3125,-0.6757807230547548,0.0,861.1783474163404,22.95086715459624,0.29270939145288044,0.23181640147235028,5.195401944239238
trial_046,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,1.1463164505972714,26.15049226722373,1.3855445590571291,0.22217023444797254,0.38500159675249146,3.4660102672156254,2.900806466393279,0.32735569858915686,3.7686078138674497,0.3408581348276727,0.9239662048834569,37.79483778822314,0.2089148658090869,15.754329278622624,0.0625,False,877.0,20.0,20.0,0.5642501812876582,1.2936853783686648,0.22002722444390038,867.9334449049993,10.011224382194797,0.3736564805306767,0.1005327489852566,18.85543029163643,0.012299792694989282,0.9417200395889747,0.125,0.0246875,69.1875,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.3125,-0.8317517596626258,0.0,478.8887210772446,-3.069315294592677,-0.06353387875716837,-0.19724053284311505,14.450092711073399
trial_006,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,33.76218870790512,0.0778651149145613,0.028449714322157614,4.189340826199549,0.9357647197975714,1.0604878791571477,3.077037399300049,4.397897796019829,1.1428863954299515,0.12412946916003792,0.9658333208979355,77.77428765881642,10.064749605426611,2.9635603007698905,0.0625,False,894.0,20.0,18.67056845494772,0.8300401690486788,1.102363064458573,0.2554354228154986,1101.8232104346998,2.565454667979305,0.35298644422870873,0.028108916243040023,38.446931904908595,0.005244651212187928,0.0,0.125,0.028125,126.6875,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.3125,-1.0230740735727177,0.0,712.7784866069451,-10.51508500880817,-0.08420391505913633,-0.26966436558533163,34.04159432434557
trial_007,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,31.87597681814414,0.2955492171555905,0.12977773307509494,2.54520341768736,3.381748221265196,4.786991633825456,1.574941889033864,4.6390804606977305,0.31932555865403034,0.22207921693072988,0.9444622916404817,9.365894896309511,2.892757981571861,8.440374954394445,0.0625,False,992.0,20.0,20.0,0.9002166794529826,1.1572791481078106,0.2792636727427976,843.6976596555128,3.0940012977878353,0.3368730290822128,0.030063350276981773,26.330053014948398,0.0,0.2512520992875059,0.125,0.024875,136.0625,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.3125,-0.96815798992348,0.0,454.6529358277581,-9.986538378999638,-0.10031733020563227,-0.2677099315513899,21.924715434385366
trial_014,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.11974814354951369,0.07777065611226927,0.03380910126326989,3.928486115322649,1.1513802906219097,4.57106349022825,3.350091388771953,0.37358101037454183,0.22606320381776224,0.02066316680575957,0.9402828514695114,64.3170630578938,4.84720113048503,17.00323597416915,0.0625,False,1559.0,20.0,20.0,1.1000234734625927,1.3542483065980797,0.35473622302809216,1202.4446371422528,34.6265506916471,0.7095014328855026,0.4613580026020783,11.640187109067249,0.053622414596808346,0.4448800533093506,2.5,0.0099375,64.5,0.125,15.0,0.9375,gate_survival+gate_tilt,-0.3125,-0.7711888314332109,0.0,813.399913314498,21.546011014859623,0.27231107359765755,0.16358472077370667,7.234849528504217
trial_009,mode_default,False,42,16,4000,default,default,True,250.0,1,6.874293797877373,0.28577698669927887,0.150051219461102,2.6217259377067044,4.400023722726121,4.285431808746589,0.40868029766140135,1.0711923660633156,1.3363753813011008,0.09975503033288474,0.9351136651096731,33.88473163055219,1.0801569865591203,7.534921355345474,0.0,False,299.0,20.0,5.995263215780551,0.45981676663566917,0.15509125245280095,0.1744565578369739,5093.330637016853,5.546826532784342,0.7001496181446558,0.1180918777908167,105.80190982276204,0.6730397213016726,0.8145270547114188,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.552561437706764,0.0,4686.948971448971,-10.289068742006602,0.2694744799648894,-0.5769461249238246,101.6965802356633
trial_026,mode_default,False,42,16,4000,default,default,True,250.0,1,0.5042813529577519,0.1559130501615182,0.07887453282324167,2.5033443226451126,3.4796401167623023,1.2956138022244186,1.7875315618633598,4.665846164427922,0.43313259126539877,0.1843078420958265,0.9560221481979199,12.88586691304045,1.0427429981090888,2.8502868956067617,0.0,False,334.0,20.0,6.0219630782937585,0.46185604451154144,0.14223436049259014,0.16816607871045045,5884.295216256525,2.142440893120366,0.7180201072679333,0.07692876334777295,108.01646764474842,0.8815638672787607,0.9959564158937502,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.375,-1.5505221598308918,0.0,5477.913550688643,-13.693454381670579,0.28734496908816687,-0.6181092393668682,103.91113805764968
trial_052,mode_default,False,42,16,4000,default,default,True,250.0,1,2.053320708938657,0.5860167989592104,0.36316167860689225,0.5207636225670219,3.046191829518157,1.2942453066712756,3.2605231050994394,0.44400061735269036,4.910658086014408,0.1876020316050689,0.983616550367014,38.56933268540185,1.3005832896270124,16.462049567266757,0.0,False,305.0,20.0,5.988172690271103,0.46951687956310506,0.1422389355232203,0.16502805665765152,6135.924843473671,2.5151288577223245,0.7502915427143971,0.07144616433894749,129.8847327855189,0.9405034537170767,0.9608739451000579,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.375,-1.5428613247793281,0.0,5729.543177905789,-13.32076641706862,0.3196164045346307,-0.6235918383756938,125.77940319842017
trial_031,mode_default,False,42,16,4000,default,default,True,250.0,1,0.8245941999951918,34.05183408539503,0.07962639505187163,0.6748376245031471,3.816821902401238,4.428973049205776,1.5349441129831416,1.1700228878982941,1.0916774473812185,0.20880492054660493,0.9197940795457689,21.495747348508203,0.9989450280895851,9.681677672492984,0.0,False,307.0,20.0,6.0065698817377715,0.46968402281050775,0.1649872426657798,0.18339800434393094,4741.797063042367,8.079759810149758,0.7050155069562246,0.1628772234089718,107.98235293790026,0.6082912525911613,0.951482145083841,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5426941815319255,0.0,4335.415397474485,-7.756135464641186,0.2743403687764582,-0.5321607793056694,103.87702335080152
trial_025,mode_default,False,42,16,4000,default,default,True,250.0,1,0.12495064748510319,35.49581637301173,0.024043840535626266,0.3971796478632653,1.3811197352237046,0.5145460828082357,2.3845656435764595,2.6772214460341397,1.7003357553372027,0.020384193029954423,0.8666284548691348,31.37584586120432,1.3045161714480689,13.993975539637276,0.0,False,310.0,20.0,6.00411773225178,0.4785992601836528,0.14223783769981904,0.1676688127770635,5913.116378867695,4.071052138287485,0.7494522825401952,0.0876009060096159,122.53108809100999,0.894780964104035,0.9892648022103031,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.375,-1.5337789441587804,0.0,5506.734713299813,-11.764843136503458,0.3187771443604288,-0.6074370967050253,118.42575850391125
trial_019,mode_default,False,42,16,4000,default,default,True,250.0,1,0.13197952222792522,0.07266304903228198,0.12031470272023419,2.552948203527615,3.0149368304710205,2.5677918840831997,0.6037536058730337,1.369603779467425,4.249224246860198,0.2550354801913836,0.9467232084700069,53.946057172757044,15.281770078886627,1.256358786256802,0.0,False,650.0,20.0,6.794060470571543,0.5060943916603918,0.26019561445635203,0.21304890485320532,3218.4356813391,33.86418295892777,0.7651546624705151,0.5938345554610029,60.885152869792556,0.38095702827410316,0.46555604091820424,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5062838126820415,0.0,2812.054015771218,18.028287684136828,0.3344795242907487,-0.10120344725363828,56.77982328269382
trial_002,mode_default,False,42,16,4000,default,default,True,250.0,1,3.187227549063019,7.936261363717476,2.8659978426134916,2.1506569349123383,4.107297846396966,1.0014700155569787,0.30901795104253027,0.6322297317230804,3.6673248828629617,0.18475089210055495,0.8740294950760067,40.582537233165716,3.131010843992051,13.956775464046945,0.0,False,326.0,20.0,6.019959035620074,0.5150625070328022,0.14223923201766084,0.17290065289007678,6230.081621267296,1.8093884984043616,0.7424245593783736,0.07391511189371872,131.85481140759003,0.9762530963211985,0.9844818491258243,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.375,-1.4973156973096309,0.0,5823.699955699414,-14.026506776386583,0.31174942119860716,-0.6211228908209225,127.7494818204913
trial_005,mode_default,False,42,16,4000,default,default,True,250.0,1,0.41815823694449666,0.013752698532025239,1.1281910265921449,1.980426962539706,4.182990767035583,4.0796070659086485,1.7222666855490336,4.773917096334776,1.5964056230725694,0.20602285169268583,0.8881387984945728,74.9474420338681,3.375695569882161,0.9937213259073467,0.0,False,342.0,20.0,6.117219888635097,0.5164521075878641,0.17921242547088062,0.20175420706964328,4599.7161853366,20.760407033190575,0.7659208084800168,0.3558272910436672,89.25642416472422,0.5963679723747191,0.6665142610122338,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4959260967545691,0.0,4193.334519768718,4.92451175839963,0.3352456703002503,-0.339210711670974,85.15109457762549
trial_035,mode_default,False,42,16,4000,default,default,True,250.0,1,0.22297093447574057,0.03659754316880986,2.1817006431357555,2.0860514795371197,4.624891760743976,1.7319511741187361,3.6856646162427253,2.4132772647435567,3.367766245420538,0.23987814268639618,0.9204448119410907,76.05482647533053,6.920001490823621,3.626986474860524,0.0,False,325.0,20.0,6.026964086254048,0.5237130742467176,0.14224401567299721,0.19138503372482302,5469.402735404105,13.828301998341871,0.7763352615696011,0.2475611826833019,106.06425837912363,0.8103935733451688,0.8295771458957106,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4886651300957157,0.0,5063.021069836223,-2.0075932764490734,0.34566012338983465,-0.4474768200313393,101.95892879202489
trial_017,mode_default,False,42,16,4000,default,default,True,250.0,1,0.940596433164139,0.7881467442048506,5.309483111402136,4.454733856273797,4.62107454701692,2.617438040878876,2.6973205507547315,4.039377971666415,1.7093633203721659,0.33495294493802746,0.923627105331096,10.152681222486203,1.5339770267515795,16.855664899685316,0.0,False,369.0,20.0,6.056417028875777,0.5241134740682022,0.14223380709627786,0.1811503290546273,5567.646441008137,2.7100842844527557,0.6824091450017167,0.08988340789666742,83.41783220885196,0.8032589867815024,0.9810848384285389,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.375,-1.488264730274231,0.0,5161.264775440255,-13.125810990338188,0.25173400682195024,-0.6051545948179738,79.31250262175323
trial_032,mode_default,False,42,16,4000,default,default,True,250.0,1,0.6633550234104241,1.109568342517458,0.022841167647337443,4.2598253974502835,3.1604296595710837,2.803349131050584,0.9934943521629975,1.4156262771209471,0.9694977199148387,0.34077326311791944,0.9370499511491215,59.07522477405104,5.991053971909511,7.487927478056714,0.0,False,328.0,20.0,6.013436945759712,0.5285306139959802,0.142241909714117,0.18715035478044156,5420.316966387115,10.260695161590963,0.7475536181167134,0.19514871868858508,108.50825314691,0.7928062925584827,0.7932969999753249,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.483847590346453,0.0,5013.935300819233,-5.5752001131999815,0.31687847993694696,-0.49988928402605615,104.40292355981126
trial_034,mode_default,False,42,16,4000,default,default,True,250.0,1,0.7375779066453086,1.776035791488733,0.5248960756665658,2.122165977177336,2.7530532384611273,1.0987469341536393,4.945298712893967,4.127877769778542,3.7597502371112737,0.187503718805581,0.872778691196824,73.73260280361185,6.893602640896379,1.097123124968982,0.0,False,326.0,20.0,6.028357376165814,0.5326995456146982,0.1422537688331839,0.1778710297863792,6235.356937560662,2.6720259211240496,0.740888831066217,0.07560052263386559,125.15467068824987,0.9745461208175046,0.9590809731113232,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.375,-1.4796786587277349,0.0,5828.97527199278,-13.163869353666895,0.3102136928864505,-0.6194374800807756,121.04934110115113
trial_051,mode_default,False,42,16,4000,default,default,True,250.0,1,14.479420414156374,1.9283356999601595,15.718684999396478,4.754446913627763,1.8699237236316428,0.6347794809701088,1.2844589980005559,2.3016395152440188,4.739329528757472,0.1513239289493661,0.9648452088361401,43.69765868148964,3.737894531576433,6.482608967173686,0.0,False,328.0,20.0,6.023272549750258,0.5329792603490424,0.14223984579430313,0.18426863934833645,5634.196418602232,2.841902918550609,0.6939709311124979,0.09949372901260503,101.49020192307583,0.8120088232532837,0.5010426039818716,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4793989439933908,0.0,5227.81475303435,-12.993992356240335,0.2632957929327314,-0.5955442737020362,97.3848723359771
