run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_148,False,12345,8,3000,0.2819628391362461,45.42511626899352,40.69506807296695,1.9808193573683939,1.4664618299686096,3.324073108201801,1.6469552983444464,4.147207615520066,1.4368650056445234,0.10072671030892436,0.8835012290450656,10.076609210582834,10.445298095935081,17.489172536461233,0.125,False,984.0,25.0,3.2105970270245683,1.4083074812935146,1.3567678856929861,0.5852175712774993,90.59025276626468,2.4683320772664086,0.5462502988265454,0.39145988809131943,22.012692503605454,0.031779326979677155,0.034644141589052074,gate_survival+gate_tilt,0.125,1.116695825803593,0.0,-15253.087880040306,-1.643421106558999,-3.4861868271364527,0.3675462624323579,-55.54278695336234
trial_159,False,12345,8,3000,0.10701710026280516,6.610766912758782,1.4229155260660038,1.398925906898771,0.498555577697079,2.418032928102186,3.912245914162001,1.6217139851037312,0.38810857911389207,0.1628328446869475,0.9664550188382445,43.91268570146016,18.157642479885013,8.376525369634045,0.125,False,991.0,25.0,3.2115553964809114,1.7931562334856206,1.3610516102252672,0.7969567721962278,501.83936566007094,5.492573403376439,0.683718806940289,0.20637705101688913,14.413573990558856,0.35709170537784374,0.7598169214658116,gate_survival+gate_tilt,0.125,1.501544577995699,0.0,-14841.838767146499,1.3808202195510315,-3.348718319022709,0.18246342535792756,-63.14190546640893
trial_198,False,12345,8,3000,0.2761473039437999,31.60090339756242,29.292457091531368,1.182152397053695,4.048429633403155,3.9927191335929715,0.4220439316470541,4.315897244381611,0.409204746522067,0.046401587795638126,0.9610695032305829,17.258053267311837,15.284081541958733,5.585966577127438,0.125,False,605.0,25.0,3.211818482674462,2.022612469666636,1.06193957504836,0.6594427653779893,1180.75752840674,4.8570019068358885,1.2264268761572878,0.09367479170988785,69.06317340964127,0.5046672327760912,0.9817308593159908,gate_survival+gate_tilt,0.125,1.7310008141767144,0.0,-14162.92060439983,0.745248723010481,-2.80601024980571,0.06976116605092629,-8.492306047326522
trial_054,False,12345,8,3000,0.19132191579680702,18.174953757245554,0.02927758560823296,2.7196255101775164,4.14647549681637,3.4124338988503284,4.194504652323569,3.0091789666146878,3.7670040549214616,0.23218554528581997,0.920055045206281,63.08315928381475,6.506458477071606,3.6366707286037907,0.125,False,1117.0,25.0,3.211944804258281,2.3787586099812805,1.0013672719935998,0.9651382702442866,1688.378715281091,4.733956622980038,1.588396929870851,0.0895758466337147,137.14598182351966,0.506410668977787,0.9973638904147097,gate_survival+gate_tilt,0.125,2.087146954491359,0.0,-13655.299417525479,0.6222034391546307,-2.444040196092147,0.06566222097475315,59.590502366551874
trial_050,False,12345,8,3000,0.11430282607349382,0.9520408400567767,0.5611885533806785,1.5079698961897392,2.767277522195895,3.5592107910544106,4.6907652097879895,0.3706911683571006,2.989521724861283,0.38532484353908103,0.901680682007335,73.11594327324559,6.793617871269608,14.77809291096597,0.125,False,725.0,25.0,3.210794343978163,3.6160389006346088,1.3349464272637956,1.0747729422899839,1035.5694368379304,4.617837455742351,0.8225327882187912,0.48546521456012226,46.10601918316145,0.03909731233340426,0.05060139856584381,gate_survival+gate_tilt+gate_base_bound,0.125,3.3244272451446872,0.0,-14308.10869596864,0.5060842719169436,-3.2099043377442067,0.4615515889011607,-31.449460273806338
trial_180,False,12345,8,3000,6.83488654250309,32.02089300418165,11.666749881803732,0.2580635951487061,3.4527383669437817,0.47166157197823433,2.7144180350377254,3.693832238582648,0.663038309879765,0.3300307064986369,0.9813401527609472,46.23568235280802,4.668096338559099,4.337911207530174,0.0,False,25.0,25.0,3.211889927340624,0.2789006317424354,0.1450157990955016,0.12481205506463339,240181.22674417956,30.81105552194653,13.820752831927678,0.02309395691748633,0.0,0.7407885829792524,0.9882272382272382,gate_survival+gate_tilt,0.0,-0.012711023747486061,0.0,224837.548611373,26.69930233812112,9.78831570596468,-0.0008196687414752345,-77.55547945696779
trial_037,False,12345,8,3000,28.963537186555627,0.09763691861776172,0.1583118821738701,3.2798233392121743,4.5962084068134015,0.5166319062788958,2.44754213193011,4.092573405992726,2.581744770836612,0.24055422129928206,0.9565263136391081,50.61084847680143,0.38502443701827727,17.794040891463634,0.0,False,26.0,25.0,3.210510105488803,0.2797674179703619,0.14613325474743974,0.12436099026576208,79528.61727108058,13.994279501357514,8.760400098060089,0.15650049711166494,0.0,0.6178449872248025,0.9863636363636363,gate_survival+gate_tilt,0.0,-0.011844237519559542,0.0,64184.939138274014,9.882526317532108,4.727962972097091,0.13258687145270337,-77.55547945696779
trial_091,False,12345,8,3000,8.96802443122133,12.66533626612907,3.304404782542478,1.242566064586196,2.879348306992561,0.617679194008651,4.323748501769085,4.85040560483138,0.2890033047522117,0.15607667042478762,0.9786713315598271,68.05573599310932,7.389187170040496,4.896605076232906,0.0,False,21.0,25.0,3.2118106343540895,0.2802707350081467,0.14367600767897606,0.1255962346773995,206404.0497087789,26.412217525966557,12.994496700020768,0.024825505544683626,0.0,0.8504774642091029,0.9942460317460318,gate_survival+gate_tilt,0.0,-0.011340920481774763,0.0,191060.37157597236,22.30046434214115,8.96205957405777,0.0009118798857220625,-77.55547945696779
trial_174,False,12345,8,3000,4.7456870045687625,0.09162450947673323,0.0488698168102578,4.43100502559526,4.381043179661549,0.4871160385138847,0.8543469278498133,1.010231534616906,2.683337747163786,0.04347527272577261,0.9443577943189437,23.841472508336338,2.7353398808520333,6.713142854112807,0.0,False,32.0,25.0,3.2116689671136944,0.28055631544997844,0.1483051276690781,0.12380539292638693,142736.90089772598,20.87545808554423,11.650762720201348,0.04068773603657325,0.0,0.7538434837126697,0.9867946410824318,gate_survival+gate_tilt,0.0,-0.011055340039943018,0.0,127393.22276491941,16.763704901718825,7.61832559423835,0.016774110377611683,-77.55547945696779
trial_056,False,12345,8,3000,12.705006534098217,0.33869935289755443,0.4461828456535254,4.804492004858451,3.5688680276528806,0.42716903465405454,4.183883165304052,3.041926625723078,4.017625185496498,0.2071029323032259,0.9324198657483886,61.91199026799875,12.109105569276846,2.8375759169654984,0.0,False,22.0,25.0,3.2120249586526595,0.28060494887341786,0.1433197887906636,0.1254393948368473,174561.12392198056,22.704845450566417,12.043945736988178,0.022953348005869012,0.0,0.8106009424786532,0.9932006135787648,gate_survival+gate_tilt,0.0,-0.011006706616503603,0.0,159217.445789174,18.59309226674101,8.01150861102518,-0.0009602776530925512,-77.55547945696779
trial_228,False,12345,8,3000,3.268928102302137,0.09305233034436203,1.2038149429949525,2.9737583899126565,2.5195387846751016,0.8555499839674692,4.533344167741102,2.0030822862195508,1.8559530129427393,0.03338443606759833,0.9632981777732893,48.425484045192235,16.148695014405842,16.51851388162721,0.0,False,24.0,25.0,3.210634966358927,0.2810528724488717,0.1454673176294684,0.12733986135769165,132549.74743178542,19.693661703577583,11.244929768389904,0.12942035882704084,0.0,0.862075944089193,0.8480744965479989,gate_survival+gate_tilt,0.0,-0.010558783041049735,0.0,117206.06929897885,15.581908519752176,7.212492642426906,0.10550673316807928,-77.55547945696779
trial_166,False,12345,8,3000,7.568475798121097,3.999196333371591,15.731692684984937,4.744292299518051,3.63379018560853,1.2614368367109012,3.087519743069114,4.259562305511228,1.290081977646562,0.15477596302522112,0.8503563657443615,29.127483265180917,0.31549959192295374,19.966355904245212,0.0,False,30.0,25.0,3.210308132283636,0.2811673554507132,0.14802209602537325,0.12457643113355088,107395.20661954308,17.239402798020006,10.335094669285937,0.10662635802640934,0.0,0.6370389167306917,1.0,gate_survival+gate_tilt,0.0,-0.010444300039208265,0.0,92051.52848673651,13.127649614194599,6.302657543322939,0.08271273236744778,-77.55547945696779
trial_181,False,12345,8,3000,0.49214295057035107,0.9056529793365948,0.054825954555351185,2.487428604813912,2.149365653119796,0.4255172990576643,1.1016100947922125,3.71711390488776,2.2044338299322326,0.15345186220726742,0.9494461023233016,22.4269662610469,14.422099233597795,0.48994008804851374,0.0,False,32.0,25.0,3.2123970259699792,0.28128031135577236,0.14169869883491457,0.13300002501930042,143835.04812273636,18.87696089724951,11.677240793154066,0.006005466052934408,0.0,0.7905506494356136,1.0,gate_survival+gate_tilt,0.0,-0.0103313441341491,0.0,128491.3699899298,14.765207713424104,7.644803667191068,-0.017908159606027155,-77.55547945696779
trial_205,False,12345,8,3000,2.319089369272477,10.830024750913115,0.12736472368163962,3.703103476366912,4.218285331018187,1.436504885863545,2.7556194755635572,2.062419289802871,3.438653297550141,0.20695646850697136,0.9953833054802129,75.11507797824869,7.096783108524678,6.851842661127056,0.0,False,21.0,25.0,3.2116038711570405,0.2813397943258226,0.14403900111812792,0.1282451966340942,154502.5762249229,20.16514501628643,11.854613730962546,0.029098440545808967,0.0,0.8463689605959342,0.9950536062378168,gate_survival+gate_tilt,0.0,-0.010271861164098839,0.0,139158.89809211635,16.053391832461024,7.822176604999548,0.005184814886847404,-77.55547945696779
trial_147,False,12345,8,3000,1.4620723931951207,2.26784683515266,1.4573225527845202,1.503610689451075,2.643492338745148,1.605816456120593,0.3164174569303221,4.790383965008661,2.7262674261471327,0.08179216890611221,0.9305404508201202,53.424680884566314,4.943599603374387,8.616556950444611,0.0,False,23.0,25.0,3.21144486289832,0.2813976170207349,0.144725193522168,0.13008562552008657,106716.04127355435,17.5724448413632,10.238244863857268,0.04640937345473952,0.0,0.8848119368273092,0.9908410313123428,gate_survival+gate_tilt,0.0,-0.01021403846918656,0.0,91372.36314074778,13.460691657537794,6.20580773789427,0.022495747795777957,-77.55547945696779
trial_041,False,12345,8,3000,1.6186311923417627,1.0728847983699126,0.04947843134528816,2.3452352098538096,4.7124426166190565,0.8315494533119625,4.042998443121614,1.3684131779704265,1.7783058967661418,0.35611236469616836,0.9188324895143265,74.23480375395138,0.37282792676911214,11.09662492656522,0.0,False,20.0,25.0,3.211173414887775,0.2814201833309115,0.14377746982448367,0.1267535794155935,217336.13702709065,28.341291550664153,12.95013858840954,0.06692263806354942,0.0,0.6464689699289373,1.0,gate_survival+gate_tilt,0.0,-0.010191472159009951,0.0,201992.4588942841,24.229538366838746,8.917701462446542,0.04300901240458786,-77.55547945696779
trial_047,False,12345,8,3000,0.77225156302849,8.317038645060011,1.658610754341093,4.604056501992501,3.8729908912491684,1.3309529332193861,0.7713448522806945,0.24249253085642675,0.5697823052578326,0.14526859964575042,0.9877815636962044,26.656901118643333,0.705993232453021,16.95969185369886,0.0,False,31.0,25.0,3.2106181423364135,0.2814718266371233,0.14840662075513364,0.12801899189437682,57678.698451885895,12.163941934389616,7.874758088635614,0.13866059596907657,0.0,0.8129054841778673,0.9745575221238938,gate_survival+gate_tilt,0.0,-0.010139828852798183,0.0,42335.020319079325,8.05218875056421,3.8423209626726162,0.114746970310115,-77.55547945696779
trial_015,False,12345,8,3000,1.0442057930045736,0.038158837514320046,2.1617641851412497,1.9081055129771356,4.426088917604553,0.7936003164911689,2.446310511717764,3.00970368471961,3.6990696110282517,0.2620877522352802,0.9135532984781387,58.79159416069506,14.228892821156567,7.693387502621083,0.0,False,22.0,25.0,3.2115296809731646,0.2818456774681075,0.14432743769267087,0.13372195430598435,204352.14127394801,28.054734901383284,13.294057058107263,0.03692816192816192,0.0,0.7919830796985969,0.9791008541008541,gate_survival+gate_tilt,0.0,-0.009765978021813948,0.0,189008.46314114146,23.942981717557878,9.261619932144265,0.01301453626920036,-77.55547945696779
trial_097,False,12345,8,3000,10.204092009996844,23.25312512424337,2.7232684238710356,4.088039257423412,1.8012049607005842,0.4188295071918503,2.355906560127061,4.331154284471558,1.0615462183954594,0.05170363996134304,0.9168331603089519,24.95746502977501,0.20289273995487217,15.968754112223234,0.0,False,32.0,25.0,3.210721470252111,0.28192925146904113,0.14889258352951038,0.12385015851207938,111804.77800644489,17.57866537914637,10.400882019686527,0.11616347903204216,0.0,0.6234449309174185,0.9941860465116279,gate_survival+gate_tilt,0.0,-0.00968240402088033,0.0,96461.09987363832,13.466912195320962,6.368444893723529,0.0922498533730806,-77.55547945696779
trial_025,False,12345,8,3000,0.9707693897998607,0.016076333794358244,0.534764666718814,3.7368789445993538,2.609047627698629,1.323097913420958,3.2283823210290548,3.7445013138295455,1.417489155173718,0.13130187933619242,0.8807455849920214,36.81393295771666,1.2715568734340303,8.393455593993203,0.0,False,27.0,25.0,3.2114853148779963,0.2819860882382801,0.14631269218030596,0.1296987180451904,81040.41581548378,15.176101203854458,9.151106620749138,0.04711427351056627,0.0,0.8540202439481304,0.9957158392080396,gate_survival+gate_tilt,0.0,-0.009625567251641376,0.0,65696.73768267721,11.064348020029051,5.11866949478614,0.023200647851604705,-77.55547945696779
trial_258,False,12345,8,3000,1.0342358797536297,8.100664276147096,15.299615885031864,1.5397774214934692,2.4554207327008246,0.3164462900092316,3.312244164008253,0.8681884665516402,4.275511205473144,0.2680251437362198,0.9771324053928601,13.120088085108197,0.43104684150104977,8.330584385975644,0.0,False,41.0,25.0,3.211514688142113,0.2820001028457981,0.1537873514546988,0.12393968908077967,90450.88701461107,15.133598924143584,9.960744635994878,0.04423575005394116,0.0,0.6801151885820139,0.9981884057971014,gate_survival+gate_tilt,0.0,-0.009611552644123389,0.0,75107.2088818045,11.021845740318177,5.92830751003188,0.020322124394979598,-77.55547945696779
trial_215,False,12345,8,3000,0.4738602869507674,0.01318160561705884,0.03830690965877172,3.031206598922578,4.935258791935576,0.9517344713362781,3.136617157393625,1.803412985120128,3.722548746503322,0.032832909281834737,0.9000565694258471,58.93469671951096,11.372179060651243,12.500268459552483,0.0,False,22.0,25.0,3.21103878002128,0.2822636478977656,0.14455512616323465,0.13019677500067486,113175.85724884938,19.968292170046276,9.895754930602713,0.1722497787422353,116.5869265282625,0.7229649015952608,0.8091664630931754,gate_survival+gate_tilt,0.0,-0.009348007592155871,0.0,97832.17911604281,15.856538986220869,5.863317804639715,0.14833615308327372,39.03144707129471
trial_114,False,12345,8,3000,0.7723122126370302,0.018751439374032175,0.888677591473783,3.7462293566191436,1.146439567490247,0.25697770733739916,4.534438422528989,4.064102473931841,3.8057152827810055,0.3201217610422045,0.8897387945720506,60.85394697480736,4.204232525479669,2.159950308575565,0.0,False,22.0,25.0,3.2120992678697045,0.2822881594083282,0.142877174256118,0.13274849246346107,312236.2532602367,37.0985136345078,15.425022004310105,0.01514308426073132,0.0,0.46886098141852617,1.0,gate_survival+gate_tilt,0.0,-0.009323496081593274,0.0,296892.57512743014,32.9867604506824,11.392584878347106,-0.008770541398230244,-77.55547945696779
trial_207,False,12345,8,3000,4.634662070220315,0.026779170271972935,0.04335157714376358,3.2934732963446804,3.4131832775726845,0.7085078150133053,1.5686444463276947,4.922496371193712,4.402537551492503,0.3591294408318223,0.8944954561212479,34.45873789213393,10.963267408582357,18.29795949665829,0.0,False,28.0,25.0,3.210468613078595,0.28278998936932886,0.14720503950984212,0.12503158224744143,164686.39879245142,25.00947419257813,12.240362823520933,0.12911323935435914,0.0,0.7758898898470392,0.8188843315280875,gate_survival+gate_tilt,0.0,-0.008821666120592597,0.0,149342.72065964487,20.897721008752722,8.207925697557934,0.10519961369539758,-77.55547945696779
trial_182,False,12345,8,3000,4.865925328967773,0.13438916437717405,1.6329144693652717,1.6974274414938777,1.4345114237792815,0.784710649222345,0.6723455506175515,2.789388040890212,3.37041659812485,0.07541229374055561,0.9173305690780866,58.70181907266746,7.7502263475459205,12.908224700373692,0.0,False,23.0,25.0,3.210999026741152,0.2832240155546486,0.1449764972273144,0.12745812333190726,108335.36598611584,16.154686926056627,10.316329839844496,0.11922119887301118,0.0,0.8102480917617354,0.8719400882136732,gate_survival+gate_tilt,0.0,-0.008387639935272861,0.0,92991.68785330927,12.04293374223122,6.283892713881498,0.09530757321404962,-77.55547945696779
trial_163,False,12345,8,3000,7.2720157066539315,0.5678661028228578,0.018231449704119985,0.535121758838252,1.1738023587317408,0.23655362197218555,2.573666051972417,2.276804991489265,4.582647535586311,0.14685700690602307,0.8812855434096473,60.628017282733715,4.6178319847819305,8.705676788793415,0.0,False,23.0,25.0,3.211429053260383,0.28410935303651064,0.1446800973235107,0.12439895561282817,119726.81291467197,18.642693848202786,10.600070135557644,0.049456896228888145,0.0,0.8108645708203341,0.9912942834138486,gate_survival+gate_tilt,0.0,-0.007502302453410825,0.0,104383.1347818654,14.530940664377379,6.567633009594646,0.02554327056992658,-77.55547945696779
