run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_114,False,12345,8,3000,True,250.0,1,0.7723122126370302,0.018751439374032175,0.888677591473783,3.7462293566191436,1.146439567490247,0.25697770733739916,4.534438422528989,4.064102473931841,3.8057152827810055,0.3201217610422045,0.8897387945720506,60.85394697480736,4.204232525479669,2.159950308575565,0.0,False,87.0,90.0,3.218177437630058,0.4811500145752716,0.16063950197873747,0.2071817625455027,375248.14787386684,57.91569226843012,15.229953376001244,0.12049501424501426,1742.3096556841986,0.6512693325193326,1.0,gate_survival+gate_tilt,0.0,-0.46158196672137064,0.0,299218.1747671922,21.422107392535366,9.234155851273503,-0.1241298004814219,-648.8950218234511
trial_135,False,12345,8,3000,True,250.0,1,3.2565142751920284,3.719998709759272,0.0813739064766944,0.22708191430226388,4.262207344979152,0.2056397717042563,1.468031383664336,3.4453880462958986,0.5273223850545639,0.03029052387443869,0.9424416616828715,42.752014147233524,1.6096345569353574,1.9220453355391716,0.0,False,104.0,90.0,3.4020443249500976,0.4819023160500156,0.17156276094111375,0.22478289061296888,291269.0831324337,40.959520381116675,13.574851103885932,0.09141414141414142,1588.1864962089153,0.41103826728826726,1.0,gate_survival+gate_tilt,0.0,-0.46082966524662666,0.0,215239.1100257591,4.465935505221921,7.57905357915819,-0.15321067331229474,-803.0181812987344
trial_627,False,12345,8,3000,True,250.0,1,5.894079947492711,0.24653031687866514,0.010608376179693051,1.1407898586250669,4.393418129431745,2.3390363004978907,4.694927655244572,4.675042837503468,4.618576559522931,0.3397407442531022,0.8910975865080522,61.0414789412916,0.3893419640886263,16.770035155653723,0.0,False,114.0,90.0,9.289935362908132,0.4835366857487902,0.21188210163572352,0.20622290027250703,214659.88683632796,39.25147666884148,10.191034469670871,0.09818553025074764,2270.56732414312,0.7871618087957126,1.0,gate_survival+gate_tilt,0.0,-0.45919529554785204,0.0,138629.91372965334,2.7578917929467224,4.1952369449431295,-0.14643928447568852,-120.63735336452964
trial_510,False,12345,8,3000,True,250.0,1,2.730764490543549,26.987659837679562,0.16421000698820384,4.243117713809091,1.1493876098361713,4.5219849434246155,4.772514270024514,3.5058007711066503,2.35609764034137,0.07735940786867582,0.8534311750587027,48.65887277361402,0.13215290546921352,15.105185667859415,0.0,False,224.0,90.0,13.046190768062818,0.484605777828528,0.41793229842082663,0.21363544673611934,136725.94147099653,29.45875856847705,7.559207722362467,0.10769672763234434,3396.710495608674,0.7836566521649455,1.0,gate_survival+gate_tilt,0.0,-0.4581262034681143,0.0,60695.96836432192,-7.034826307417703,1.5634101976347257,-0.13692808709409182,1005.5058181010245
trial_644,False,12345,8,3000,True,250.0,1,3.808219545302326,21.801563263994378,0.01899170645510967,1.9933977094028852,3.3956103711977517,0.3847380352414079,1.8134091056416284,1.7077004396652895,2.64740901727806,0.24711654207689748,0.869070815327498,76.22416115209536,7.894334145887482,0.24429458736261853,0.0,False,79.0,90.0,4.217498381615735,0.48676789838225504,0.1406397772418756,0.2106415765507242,389646.5187497493,55.45509346140731,14.223889512085453,0.10368520647695698,2008.8134159155595,0.6286311540924746,1.0,gate_survival+gate_tilt,0.0,-0.4559640829143872,0.0,313616.54564307467,18.961508585512554,8.228091987357711,-0.14093960824947918,-382.39126159209013
trial_252,False,12345,8,3000,True,250.0,1,2.576088132385255,15.216744614476772,0.03670328823921689,3.8087516412253524,4.224187139213735,0.5175746257039199,3.849331006387601,2.9328755559822928,2.0403407273151397,0.35424241838490594,0.8505210369513115,76.3652657678805,19.054722579667818,7.318096213835175,0.0,False,78.0,90.0,4.341790531192579,0.489030648009868,0.1695242706743039,0.21230530641589673,428302.0381874172,64.85560848365574,16.120125741802596,0.07738095238095238,1599.471880983023,0.7636248334045816,1.0,gate_survival+gate_tilt,0.0,-0.45370133328677426,0.0,352272.0650807426,28.36202360776099,10.124328217074854,-0.16724386234548377,-791.7327965246266
trial_456,False,12345,8,3000,True,250.0,1,0.25508908045214995,8.845463850409677,3.7820245463258217,0.5579990009722152,2.6975507939080035,0.20511442065080454,4.918686533284508,0.4055983525837089,3.606641264186344,0.023396372438923986,0.8791815764573726,40.03402623257,1.9254815904782983,8.7774845937794,0.0,False,107.0,90.0,4.651706826973945,0.4906265514350831,0.200060956465081,0.21417988710945757,267165.4820550871,42.729245516915725,13.205430579460335,0.10172589507266926,1835.4022672984675,0.6294612043499697,1.0,gate_survival+gate_tilt,0.0,-0.45210542986155916,0.0,191135.5089484125,6.235660641020971,7.209633054732594,-0.1428989196537669,-555.8024102091822
trial_404,False,12345,8,3000,True,250.0,1,1.3112858585926932,24.980011425220965,1.169988548626586,3.977146929445879,3.835117436082229,0.7611262971981367,3.773849973010167,1.9263786147007895,4.533827676134797,0.09676285291346752,0.8947405075544512,60.846849393163154,8.449356589852611,14.125789497486833,0.0,False,87.0,90.0,3.958077210969696,0.4956764847179832,0.18126677858220155,0.21499237726436127,346222.1548803574,59.66147877225981,14.705240637545682,0.1323869825708061,1671.8431912281003,0.7869303432579928,0.9894410889355743,gate_survival+gate_tilt,0.0,-0.44705549657865906,0.0,270192.18177368277,23.167893896365058,8.70944311281794,-0.11223783215563005,-719.3614862795494
trial_694,False,12345,8,3000,True,250.0,1,0.18421305231955384,25.699789344463866,0.5190079127387104,0.5778430935853175,2.177300676699438,0.7793900659582325,4.07286519212581,4.360142641404122,0.5691094496585556,0.23235172786721497,0.9552425055665,52.15184925427393,5.642538104981116,0.12068357399105699,0.0,False,109.0,90.0,4.748989461617225,0.49693725276546397,0.13944186114408488,0.2061616517526681,317405.01109042123,50.370209305816644,13.623504692209677,0.09629493763756419,729.4516854040486,0.6830332395858808,1.0,gate_survival+gate_tilt,0.0,-0.4457947285311783,0.0,241375.03798374662,13.87662442992189,7.627707167481935,-0.14832987708887196,-1661.7529921036012
trial_195,False,12345,8,3000,True,250.0,1,2.476985232085966,0.057625531904157694,0.1337643204469004,2.8763975352426896,3.673787894574411,0.7248462430953357,1.8227925683817254,3.139057509557626,1.3766180139411788,0.08115992001563442,0.8614491822107634,75.47094813491476,12.967905502908753,1.658731526100807,0.0,False,79.0,90.0,3.2185266921988434,0.4970091323944809,0.1503739313516088,0.20692672410971336,402049.11684211495,62.85587212616197,15.054598146466574,0.12677845528455284,1748.3903775892095,0.7860603108380708,1.0,gate_survival+gate_tilt,0.0,-0.44572284890216135,0.0,326019.14373544033,26.362287250267215,9.058800621738833,-0.11784635944188332,-642.8142999184402
trial_632,False,12345,8,3000,True,250.0,1,4.831928719789386,4.199945992740059,2.0838240063208673,1.7619047816740858,4.594072777319145,0.44465590021661877,2.1716988800578028,2.3645518425700742,0.4546362212864219,0.3203360137798745,0.9087428575857514,66.77033939334368,11.94439641429537,18.236011179631344,0.0,False,83.0,90.0,3.3735020035349614,0.4972976130999898,0.17814930568071197,0.2167008959562596,404494.9468288895,63.11668371803112,16.16292047685988,0.10120233500378106,659.8615829997525,0.883048592626596,1.0,gate_survival+gate_tilt,0.0,-0.44543436819665244,0.0,328464.97372221487,26.623098842136365,10.16712295213214,-0.1434224797226551,-1731.3430945078971
trial_273,False,12345,8,3000,True,250.0,1,2.223624518636461,2.2728412981648463,0.34582598916089113,0.45733139425610253,2.696392460485143,0.42688635861536284,3.512388505045211,1.7941693929784406,2.4431998125656498,0.1454112609018571,0.9726253687533012,63.681241872479745,11.768093602983635,4.601111851806996,0.0,False,85.0,90.0,3.5461058923086735,0.49807326915801364,0.17116406896920866,0.2107055237461078,371079.75909070455,56.91614258916578,15.233935271135538,0.0936335403726708,1626.9839493988698,0.8023188405797101,1.0,gate_survival+gate_tilt,0.0,-0.4446587121386286,0.0,295049.78598402994,20.422557713271026,9.238137746407796,-0.15099127435376536,-764.2207281087799
trial_486,False,12345,8,3000,True,250.0,1,0.2495901668353129,25.056654584953556,0.026785438347179356,3.4762076874557577,1.1646860095049023,0.7378310661195522,2.2462235743294676,4.419779127467356,0.7774970125696858,0.14681477807578,0.8625397096274199,53.7014993915075,14.689562741574022,5.331051042045853,0.0,False,107.0,90.0,5.079728968980235,0.4983993148885193,0.19483316706307696,0.21231773194581505,300455.64583559154,52.76780808829102,13.446849130632991,0.1266641754727475,2596.0470165135484,0.7155660179758135,1.0,gate_survival+gate_tilt,0.0,-0.44433266640812297,0.0,224425.67272891692,16.274223212396265,7.451051605905249,-0.11796063925368866,204.8423390058988
trial_180,False,12345,8,3000,True,250.0,1,6.83488654250309,32.02089300418165,11.666749881803732,0.2580635951487061,3.4527383669437817,0.47166157197823433,2.7144180350377254,3.693832238582648,0.663038309879765,0.3300307064986369,0.9813401527609472,46.23568235280802,4.668096338559099,4.337911207530174,0.0,False,99.0,90.0,3.2379069471037805,0.4985847018179672,0.18366815762984542,0.21928583149667347,292484.6566970529,42.64148823779816,13.718628460077966,0.07339691558441558,1726.2767405213258,0.7287067099567099,0.9955357142857143,gate_survival+gate_tilt,0.0,-0.44414727947867505,0.0,216454.68359037826,6.147903361903403,7.722830935350224,-0.17122789914202058,-664.9279369863239
trial_688,False,12345,8,3000,True,250.0,1,3.195019034546496,0.03103028250097754,1.9277987007238166,3.3208744938730286,2.50941596117932,1.894071667003491,4.657950227169355,4.322421453325062,4.011411612679568,0.3259940694186163,0.9867770202908202,35.828921642491984,1.3581208099430582,0.3222897624204267,0.0,False,117.0,90.0,4.588007659637708,0.49938854270408317,0.14124988668235045,0.2103921625199781,213644.14925170888,32.1136075723803,10.694173831981375,0.11718013864584735,2721.98647361844,0.39337213948679506,1.0,gate_survival+gate_tilt,0.0,-0.4433434385925591,0.0,137614.17614503426,-4.379977303514451,4.698376307253634,-0.1274446760805888,330.7817961107903
trial_316,False,12345,8,3000,True,250.0,1,0.5176021410198057,28.040579016190122,4.9063527143104455,2.257407759833855,4.011970623751008,0.9811325670024282,4.870153329731693,1.5284126520027561,2.5798358738062546,0.2573901464029019,0.8792181279336919,69.92550642866294,8.220711212113946,10.971728538340214,0.0,False,99.0,90.0,3.924288869644865,0.4994865949397485,0.19233702385070028,0.21019359389223716,358176.3229183164,65.04363298163726,14.33086952512284,0.07952898550724638,655.9763290575661,0.7814714170692432,0.9958333333333333,gate_survival+gate_tilt,0.0,-0.44324538635689376,0.0,282146.3498116418,28.550048105742505,8.335072000395098,-0.16509582921918978,-1735.2283484500836
trial_025,False,12345,8,3000,True,250.0,1,0.9707693897998607,0.016076333794358244,0.534764666718814,3.7368789445993538,2.609047627698629,1.323097913420958,3.2283823210290548,3.7445013138295455,1.417489155173718,0.13130187933619242,0.8807455849920214,36.81393295771666,1.2715568734340303,8.393455593993203,0.0,False,122.0,90.0,6.111722437748429,0.4999725892610622,0.21854708618184987,0.21444879989370444,228858.96020497987,38.19485052842374,11.906729812257815,0.09243618618618618,2667.552815121704,0.6789631266604952,1.0,gate_survival+gate_tilt,0.0,-0.44275939203558007,0.0,152828.98709830525,1.7012656525289884,5.910932287530073,-0.15218862854024998,276.3481376140544
trial_096,False,12345,8,3000,True,250.0,1,0.37625753879700263,1.2856041999450518,0.30428842498645714,1.6957058492347088,0.6937421718910923,0.5676187296353579,3.8295633529393425,1.4031712471964592,0.7985673750284772,0.14194269087257336,0.9358802489483593,78.05880350958154,4.83430234579552,19.631870249809598,0.0,False,98.0,90.0,4.085680828683186,0.5006506085434328,0.19390804494412614,0.20975409988949265,392977.37727806123,69.0297613704499,14.970409717186442,0.13186490233904027,767.9729573991051,0.8187123580442546,0.9971590909090909,gate_survival+gate_tilt,0.0,-0.44208137275320947,0.0,316947.4041713866,32.53617649455515,8.9746121924587,-0.11275991238739588,-1623.2317201085446
trial_438,False,12345,8,3000,True,250.0,1,1.0724815063940305,1.4054071642681665,0.19256517869099318,2.8383240721174077,4.681972031624494,0.8212754020050235,2.0452821530410716,0.5841901593635509,2.908482666482167,0.058194793113562286,0.9878313563059431,78.59373305257553,18.445239398191706,10.232341865521384,0.0,False,80.0,90.0,4.159368859743458,0.5023058967977346,0.1729650810911938,0.21355633887988545,402058.14809224545,69.98355557563275,15.400722736721058,0.1366461999022483,2014.1493493050825,0.8459388367755303,0.9951923076923077,gate_survival+gate_tilt,0.0,-0.44042608449890763,0.0,326028.17498557083,33.489970699737995,9.404925211993316,-0.10797861482418786,-377.0553282025671
trial_427,False,12345,8,3000,True,250.0,1,0.4621418952897944,18.709685338220826,0.11167340669185913,4.3027224221598726,3.787027640934535,1.2513436231331387,4.690732529180431,1.1802223042043851,1.6595225190287293,0.1995644135455996,0.8886138568503904,60.93819413531055,12.708483510815071,14.987141409198907,0.0,False,106.0,90.0,5.308668280490676,0.5026417282135034,0.20230471423579555,0.21497880196644298,332656.90185881837,59.67524134573738,14.265204200897486,0.08141534391534391,593.6653886863612,0.8323160077470422,0.9956896551724138,gate_survival+gate_tilt,0.0,-0.44009025308313887,0.0,256626.92875214375,23.18165646984263,8.269406676169744,-0.16320947081109224,-1797.5392888212884
trial_091,False,12345,8,3000,True,250.0,1,8.96802443122133,12.66533626612907,3.304404782542478,1.242566064586196,2.879348306992561,0.617679194008651,4.323748501769085,4.85040560483138,0.2890033047522117,0.15607667042478762,0.9786713315598271,68.05573599310932,7.389187170040496,4.896605076232906,0.0,False,86.0,90.0,3.7659054957604345,0.5027884043233708,0.17267679776884753,0.21572687924448178,372840.76055538957,53.136596119537245,14.959694861445318,0.11146831445993031,1427.712488716846,0.8052820711357296,1.0,gate_survival+gate_tilt,0.0,-0.43994357697327147,0.0,296810.78744871495,16.64301124364249,8.963897336717576,-0.13315650026650583,-963.4921887908035
trial_432,False,12345,8,3000,True,250.0,1,0.13762137066121014,0.012756554604078218,0.2620859870020942,1.5637033440421602,4.29882790636005,0.34657355142836277,2.4353326217098243,0.6933174379913849,2.7110079364331567,0.3728680366598843,0.8953741802562037,54.20686318662352,4.801771905579966,14.313167034028824,0.0,False,97.0,90.0,4.6598841773744235,0.5028257484248966,0.19149208263595963,0.21620155967606747,305387.0008316189,57.112133326078364,13.83475050161769,0.1583052892003196,1838.619831028578,0.7973289853154326,1.0,gate_survival+gate_tilt,0.0,-0.4399062328717457,0.0,229357.0277249443,20.61854845018361,7.8389529768899475,-0.08631952552611655,-552.5848464790718
trial_325,False,12345,8,3000,True,250.0,1,6.453673590529416,10.599106430829007,0.7919468319742013,2.380117362766439,2.101717160813687,0.29918827521697844,2.577260873174145,4.823922280397096,2.8696708672555764,0.1282959725936433,0.8860288078390244,57.62142257742039,11.399111351760885,6.9934879823203016,0.0,False,89.0,90.0,4.3302664268561575,0.5029276306632293,0.17902660011779958,0.21945749810275786,329044.0947663925,48.60983500304374,14.396552203496915,0.0755050505050505,1779.715271686436,0.7960527898027898,0.9958333333333333,gate_survival+gate_tilt,0.0,-0.43980435063341294,0.0,253014.12165971787,12.116250127148987,8.400754678769173,-0.16911976422138564,-611.4894058212137
trial_015,False,12345,8,3000,True,250.0,1,1.0442057930045736,0.038158837514320046,2.1617641851412497,1.9081055129771356,4.426088917604553,0.7936003164911689,2.446310511717764,3.00970368471961,3.6990696110282517,0.2620877522352802,0.9135532984781387,58.79159416069506,14.228892821156567,7.693387502621083,0.0,False,88.0,90.0,3.5768601912995397,0.5054267217074518,0.17873836576154292,0.21493222774371284,334670.14006482274,60.03472682653906,14.43532517305916,0.12075000990962423,1947.2657291137373,0.8046661417568742,1.0,gate_survival+gate_tilt,0.0,-0.4373052595891904,0.0,258640.16695814813,23.541141950644302,8.439527648331419,-0.12387480481681193,-443.93894839391237
trial_047,False,12345,8,3000,True,250.0,1,0.77225156302849,8.317038645060011,1.658610754341093,4.604056501992501,3.8729908912491684,1.3309529332193861,0.7713448522806945,0.24249253085642675,0.5697823052578326,0.14526859964575042,0.9877815636962044,26.656901118643333,0.705993232453021,16.95969185369886,0.0,False,150.0,90.0,5.718774030567105,0.508468600466659,0.26638107353561297,0.21838635674975132,175895.00158315455,31.678923533397302,10.078904170479735,0.1395870201309285,2269.1900292717146,0.6577280250772839,1.0,gate_survival+gate_tilt,0.0,-0.4342633808299833,0.0,99865.02847647993,-4.814661342497452,4.083106645751993,-0.10503779459550766,-122.01464823593506
trial_561,False,12345,8,3000,True,250.0,1,0.14983980102334166,0.3364012665902258,0.5814966598642463,2.3832081466604635,1.766004038374981,0.2240246323403765,4.9496105645535105,4.538852683960896,0.3625404326922006,0.1551238418933849,0.8697403192389562,41.24372005383418,10.268686204817424,2.284776410328795,0.0,False,105.0,90.0,3.2181974308812324,0.5089318186991728,0.1774575558078851,0.22034183089973536,293336.9999753128,42.56805801624051,14.229221569527024,0.09657258064516129,954.4936115930429,0.8700237720607576,1.0,gate_survival+gate_tilt,0.0,-0.43380016259746945,0.0,217307.02686863818,6.074473140345759,8.233424044799282,-0.14805223408127488,-1436.7110659146067
trial_177,False,12345,8,3000,True,250.0,1,1.3125487155265996,0.03994041691346173,24.135985629851714,3.3785988507531006,4.185327906838685,0.9312372210472764,1.6172624105940165,4.06591521868846,2.1540257812656707,0.17389391596038575,0.8567254371460746,58.277151878039035,14.15427459835682,5.324126971615714,0.0,False,91.0,90.0,3.216574001347606,0.5092880767811755,0.17814588914666452,0.2183648392273861,318178.96469229175,54.66780111681691,13.748535736597296,0.17271374458874458,1804.3591531159918,0.8433490410052911,0.9955357142857143,gate_survival+gate_tilt,0.0,-0.43344390451546677,0.0,242148.99158561713,18.174216240922156,7.752738211869554,-0.07191107013769157,-586.8455243916578
trial_395,False,12345,8,3000,True,250.0,1,5.1339369225060905,9.593700582520325,1.61388261717799,2.330172051188278,2.2918363221995066,0.30081012936248275,1.1685656827430568,1.6394464823465418,2.388322461800115,0.04937658406158518,0.956463441517938,59.69403589453182,7.368720915813846,13.96910450334801,0.0,False,88.0,90.0,3.9592489658053887,0.5095279073131155,0.1822445500396705,0.22056956497067315,318316.4338399725,51.063104649934395,13.894973506907085,0.08993482118482118,2044.79231156937,0.806468056690526,1.0,gate_survival+gate_tilt,0.0,-0.4332040739835268,0.0,242286.46073329786,14.569519774039641,7.899175982179344,-0.15468999354161497,-346.41236593827966
trial_378,False,12345,8,3000,True,250.0,1,0.2984431924478431,4.336685868306705,0.29112267473241626,3.9324033113682195,0.8567142063207305,0.8201144974239041,1.8765486400718325,1.1177305886393316,0.7314155013061132,0.04041932236958452,0.9092293046969395,66.82497361431432,1.9457654680174126,9.950718938915411,0.0,False,116.0,90.0,5.800065764546488,0.5102257545032323,0.21286281166953508,0.2081119950394531,301344.26471639326,58.202320000333856,12.684551000981743,0.11605329355329355,3624.3702659437863,0.7077023835227394,1.0,gate_survival+gate_tilt,0.0,-0.43250622679341,0.0,225314.29160971864,21.7087351244391,6.688753476254002,-0.1285715211731426,1233.1655884361367
trial_680,False,12345,8,3000,True,250.0,1,3.788016729656866,17.35198124009385,0.01494153141348643,1.617462182540024,4.840997219141637,0.3079872428866267,2.276411377790702,2.4363252733701843,3.9979792720335934,0.3180118503508793,0.9478959584578014,34.57937402728232,6.325309130722581,19.04953247473185,0.0,False,115.0,90.0,5.0744803054765955,0.5104383549147802,0.2145353771177219,0.23043267185741628,241450.83958865888,38.56469638767891,12.936750569170155,0.09447494369369369,1756.3613243443963,0.8404537674194932,1.0,gate_survival+gate_tilt,0.0,-0.4322936263818621,0.0,165420.86648198427,2.071111511784153,6.940953044442413,-0.15014987103274247,-634.8433531632534
