run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_294,False,12345,12,3000,True,250.0,1,12.443586535441161,20.59645576524685,3.0230530181058337,4.727333326667092,4.649076805189666,0.3229919636860636,4.975364468652474,1.5855038953783092,3.214792102387445,0.3279542981854999,0.984530677186708,15.904709570144064,1.462574583533179,1.4717769340651858,0.0,False,455.0,20.0,6.147614853764011,0.5377735203131441,0.1458383049352105,0.1592387833041469,5808.2162007649085,2.081373894090261,0.6848005351240484,0.08512865078372063,87.92889897169782,0.8891871524899901,0.9537978359944619,gate_survival+gate_tilt,-1.0,-0.6958479669184033,0.26078842595722307,5505.412447980482,-13.574359224841967,0.32223926470157865,-0.6905380158829459,84.87511276490315
trial_143,False,12345,12,3000,True,250.0,1,1.3801213119125402,16.26506266531411,0.9708200827208033,2.1832524987769713,4.138139871443332,2.1163529366781475,0.945144505097121,4.449099721080331,1.3376804127990833,0.3994645668705985,0.8703931376951306,3.5234456444684477,16.987232572363407,17.128144589973964,0.08333333333333333,False,613.0,20.0,6.482270479069376,0.6098268358606822,0.16495967252361124,0.18078276025381543,4066.262426167766,2.033571956266503,0.5225465619711389,0.1181591831936117,23.537215316171796,0.5669281565928196,0.9843369353037953,gate_survival+gate_tilt+gate_sat_du,-0.9166666666666666,-0.6237946513708652,0.26078842595722307,3763.4586733833394,-13.622161162665725,0.1599852915486692,-0.6575074834730549,20.483429109377127
trial_372,False,12345,12,3000,True,250.0,1,46.131236120497334,2.75088713870788,0.047678577979582144,2.6489135120431735,0.8521279655279874,2.149233048476331,3.1227606349020047,0.4973287531479052,4.338318644239206,0.02936549034693177,0.9556703077623996,66.19592277012374,18.278141452074877,17.8838994291731,0.9166666666666666,False,2983.0,20.0,19.87040420561133,1.309564382047339,1.243855214404167,0.47033254110815687,47.68415442496353,1.3736262242853627,0.21134335478317745,0.22908277404921704,4.084000795654234,0.0,0.0,gate_survival+gate_tilt,-0.08333333333333337,0.07594289481579164,0.26078842595722307,-255.11959835946294,-14.282106894646864,-0.15121791563929227,-0.5465838926174496,1.0302145888595664
trial_271,False,12345,12,3000,True,250.0,1,7.979367963730556,13.10045129302484,0.3892946397463294,3.9034516284856005,3.469349451359478,3.032739619554082,3.205387736857183,0.3402395257173175,0.8027268067658568,0.16461353999354855,0.9695925080976343,2.5732600699666404,0.9300766893913683,0.6637156248920746,0.08333333333333333,False,687.0,20.0,7.1850870529710775,0.5848035347935852,0.3629085104088279,0.20299291993311705,2489.4751750462824,2.1553222958896865,0.42764844302066135,0.11862818241288159,11.100400124683311,0.23794405625517503,0.9501247727256298,gate_survival+gate_tilt,-0.9166666666666666,-0.6488179524379623,0.26078842595722307,2186.6714222618557,-13.500410823042541,0.06508717259819163,-0.6570384842537851,8.046613917888644
trial_185,False,12345,12,3000,True,250.0,1,16.526811548018873,33.825096443130825,0.011467722660179796,1.0622021778118047,4.587007131823124,1.0808163271114304,2.403640858308347,0.803616128404151,4.574591171637843,0.1344979480272072,0.9442065201925208,3.627388918824801,10.21340078612283,15.837425029932703,0.08333333333333333,False,616.0,20.0,6.527028806060338,0.5189172602381112,0.16519452953270441,0.19537919880819365,3936.2698963935236,2.2825312672450053,0.532502316793292,0.10764560859096362,17.856143028006592,0.502378455146563,0.8844753471191188,gate_survival+gate_tilt,-0.9166666666666666,-0.7147042269934362,0.26078842595722307,3633.4661436090973,-13.373201851687222,0.16994104637082225,-0.668021058075703,14.802356821211925
trial_368,False,12345,12,3000,True,250.0,1,3.6223991394884587,7.1976673202345705,1.1095995636896776,2.121676863447068,3.00444930836031,0.5543911791999202,3.3620290594740596,0.8602058821806398,3.667524097238183,0.15430559388221546,0.9434820581821411,13.099093266201388,16.36805145002412,12.284110005714876,0.0,False,476.0,20.0,6.198043258990909,0.6272193598627838,0.14805357667270067,0.17570174378714978,5744.3350495479435,2.2322990955580564,0.6675342149017274,0.07652328351308496,79.27988661171842,0.9012022599731132,0.95424756919306,gate_survival+gate_tilt+gate_sat_abs,-1.0,-0.6064021273687636,0.26078842595722307,5441.531296763517,-13.42343402337417,0.30497294447925766,-0.6991433831535816,76.22610040492376
trial_219,False,12345,12,3000,True,250.0,1,2.343788227370746,0.09036845556100603,29.49368923160517,1.7653793961995006,2.845998478211395,0.36959581889524423,4.25452501797703,2.1980105748587224,1.9839747927886424,0.043258932182428426,0.902254909290561,35.93697621378856,12.168632889215901,5.032211276022826,0.0,False,452.0,20.0,6.172700190109354,0.6011922774587249,0.14446367213835817,0.16131326316555275,6090.53115164709,2.305969666426487,0.7075707265720862,0.07447951769492739,104.73446632295844,0.9554656054854167,0.9583021487715734,gate_survival+gate_tilt+gate_sat_abs,-1.0,-0.6324292097728225,0.26078842595722307,5787.727398862664,-13.34976345250574,0.3450094561496165,-0.7011871489717392,101.68068011616377
trial_327,False,12345,12,3000,True,250.0,1,2.421694268097673,13.056835203760327,0.017607618337077007,1.4427007929990694,3.1266134906180323,0.9450590935288115,3.429994548054597,4.0696588045514455,1.935911200909588,0.02158694550088045,0.9198221764134857,16.234565013370904,18.590516688384618,10.787910724724926,0.0,False,468.0,20.0,6.2106765210724095,0.6205730039144013,0.14724843612924568,0.17348575587444762,5864.507612344089,2.3243007643280102,0.6813579124627182,0.07411898165569092,85.4734941203261,0.9241195682728351,0.9654647356384382,gate_survival+gate_tilt+gate_sat_abs,-1.0,-0.6130484833171461,0.26078842595722307,5561.703859559662,-13.331432354604217,0.31879664204024843,-0.7015476850109756,82.41970791353143
trial_086,False,12345,12,3000,True,250.0,1,1.9119775146700937,0.1307484340423452,47.57959500500708,4.418618699074287,4.985260333734012,0.629776326204347,3.1175835415285063,2.5891546899481637,1.6070612734424445,0.24727141483312326,0.9929493384700067,59.80411134675851,12.966563480345702,7.284079387233871,0.0,False,444.0,20.0,6.1657158058931865,0.5872516069299624,0.14309634299049223,0.16684808973479912,6192.5301025176195,2.36950860488405,0.7122983768704773,0.0750436833756938,112.19313125013173,0.968414168268056,0.9565717280730451,gate_survival+gate_tilt+gate_sat_abs,-1.0,-0.646369880301585,0.26078842595722307,5889.726349733193,-13.286224514048177,0.34973710644800754,-0.7006229832909728,109.13934504333706
trial_275,False,12345,12,3000,True,250.0,1,25.677162960489916,0.069268583721873,3.8068708447063906,3.852385413078384,0.5727251455654446,4.381989320159028,2.622062300763188,0.3578269956482816,4.046553225237371,0.37559493760279644,0.9891134046243575,31.056947614269145,12.222944957628613,15.859487433045054,0.8333333333333334,False,2979.0,20.0,20.0,1.255176220143041,1.230562594234865,0.46687025065870813,58.50136328689822,1.7099158506087955,0.21135970167365328,0.2561091527053993,3.863105152517946,0.0,0.0,gate_survival+gate_tilt,-0.16666666666666663,0.021554732911493568,0.26078842595722307,-244.30238949752825,-13.945817268323431,-0.15120156874881643,-0.5195575139612674,0.8093189457232786
trial_175,False,12345,12,3000,True,250.0,1,3.9571826658741305,28.39181375219292,0.4358742233536913,4.833866270923668,0.8921992334959561,0.3149949450279504,1.87798916542746,3.9913593985342732,2.3796941231390543,0.2195316809193785,0.9089318710791212,29.92066713144425,1.6420420890649763,4.843180069543439,0.0,False,442.0,20.0,6.10970855424073,0.5498746564013595,0.14370025840556314,0.15591679585283094,5907.629485117279,2.4370063338742463,0.7014281390328835,0.08517520123018844,98.83909466160542,0.9125399667827834,0.9345473201612626,gate_survival+gate_tilt+gate_sat_abs,-1.0,-0.683746830830188,0.26078842595722307,5604.825732332853,-13.218726785057981,0.33886686861041376,-0.6904914654364782,95.78530845481075
trial_050,False,12345,12,3000,True,250.0,1,1.8890569911558643,0.10184650439710385,0.9514636420084683,3.5592107910544106,4.6907652097879895,0.3706911683571006,2.989521724861283,4.8238981224689725,1.864881031108778,0.3651440165733954,0.9001180433577473,59.269816078709134,8.259371807449545,12.748953506086655,0.0,False,441.0,20.0,6.172026494182369,0.556075324752872,0.14297118817106094,0.16627957111717948,6216.645654684256,2.4311443359933613,0.7135200147254954,0.07528706581019384,114.42370554958342,0.9710776607216283,0.9763451420099537,gate_survival+gate_tilt+gate_sat_abs,-1.0,-0.6775461624786754,0.26078842595722307,5913.84190189983,-13.224588782938866,0.3509587443030257,-0.7003796008564728,111.36991934278875
trial_352,False,12345,12,3000,True,250.0,1,1.445203162321693,0.42822162087860277,36.86055627087086,1.6540171701080402,0.9483625479310454,3.9309471497269426,3.0330219940298018,1.2220820719343466,4.850023438546852,0.1872861880115628,0.8505371980061984,1.9766732759102057,8.065831985367995,3.432922494049697,0.25,False,1155.0,20.0,9.658436388888695,1.0888201357830634,0.5571104456887146,0.28185966476890933,754.2030104063166,2.04084251899101,0.2835052058186898,0.14580492762783526,8.965675221460074,0.00141643059490085,0.9094393041067109,gate_survival+gate_tilt,-0.75,-0.14480135144848405,0.26078842595722307,451.3992576218901,-13.614890599941218,-0.0790560646037799,-0.6298617390388314,5.911889014665407
trial_165,False,12345,12,3000,True,250.0,1,0.8189224402975284,0.3191627197255958,6.8701966058144635,4.742368065617419,3.006442739830468,0.359341193974541,3.62454253519818,0.9406623276018489,2.999234092356817,0.07188136817970535,0.8685901684824777,25.920554008125016,19.583822868688273,2.3896323005148763,0.0,False,454.0,20.0,6.185449206661716,0.5905812698550671,0.14507670812118845,0.16614710832165655,6006.3252441432005,2.5525754230241327,0.6978607691324364,0.07717779719573833,100.03270820257292,0.9457374263835084,0.9722378102815288,gate_survival+gate_tilt+gate_sat_abs,-1.0,-0.6430402173764803,0.26078842595722307,5703.521491358774,-13.103157695908095,0.3352994987099667,-0.6984888694709283,96.97892199577825
trial_348,False,12345,12,3000,True,250.0,1,0.4096692343312576,8.79575271366811,7.289497462389499,4.3936041786573465,3.830629695921167,0.6885157482153799,1.5672002098131792,2.6562460592837907,2.1483270093800595,0.39470119243000795,0.8754057929122898,9.566332538851597,18.245132617024005,7.0107894106788216,0.0,False,491.0,20.0,6.252325842800477,0.6412263137552887,0.15002068811455033,0.17764737722433577,5435.551458552584,2.5674440944467105,0.6429891007900305,0.09877123428019331,69.3817944386564,0.8478206224418404,0.979099932658755,gate_survival+gate_tilt,-1.0,-0.5923951734762587,0.26078842595722307,5132.747705768158,-13.088289024485517,0.28042783036756075,-0.6768954323864733,66.32800823186173
trial_201,False,12345,12,3000,True,250.0,1,1.2986868660357427,0.7338519513141932,5.595577965037254,2.188111755154592,2.3227167518304586,0.3992665500604746,2.9239292237457852,2.692752141225974,2.1089523731957653,0.02351047179607293,0.9634607811860039,47.16634961644309,10.796647692015297,0.5863265226494414,0.0,False,448.0,20.0,6.172455023183419,0.5899603121222609,0.14279170590571635,0.16916148934728117,6149.9537452956,2.6435038139727345,0.7061738748775342,0.07199221920187744,103.45855145404109,0.965845120111894,0.9550195527508656,gate_survival+gate_tilt+gate_sat_abs,-1.0,-0.6436611751092866,0.26078842595722307,5847.149992511174,-13.012229304959494,0.34361260445506453,-0.7036744474647891,100.40476524724642
trial_386,False,12345,12,3000,True,250.0,1,1.2093088227482747,0.019171270816957315,33.20405595120174,4.301740422741827,0.5904125574456931,4.26941699654835,0.4580205943542756,1.099301768823135,3.186865546616388,0.16361385407842155,0.902507126892926,2.094002307495267,8.50702598025687,6.40523536336864,0.3333333333333333,False,1600.0,20.0,11.046739477175672,1.139573155425945,0.7735830244564831,0.3257495272286191,296.8242225563709,2.135271541019198,0.2511164637657138,0.1902267087956958,8.00228029051987,0.0,0.8759226595417591,gate_survival+gate_tilt,-0.6666666666666667,-0.09404833180560246,0.26078842595722307,-5.97953022805558,-13.520461577913029,-0.11144480665675593,-0.5854399578709708,4.948494083725203
trial_167,False,12345,12,3000,True,250.0,1,3.7891916835374486,0.3938623049400174,0.18701084382636493,1.3144619946948122,0.32447603101395417,0.4015995390643079,0.3775571859245126,4.339676195367871,3.7798874683590267,0.009495712913181454,0.8747287353882842,13.398281048347057,16.14192486616423,2.521740482629725,0.0,False,475.0,20.0,6.215838688067521,0.6122734246262129,0.14807233965213787,0.1722021210286195,5486.364835246829,2.6769539976522014,0.6531837577470948,0.0945721397647138,81.11503441808007,0.8488210145976897,0.8879346932707399,gate_survival+gate_tilt,-1.0,-0.6213480626053345,0.26078842595722307,5183.561082462403,-12.978779121280025,0.2906224873246251,-0.6810945269019528,78.0612482112854
trial_273,False,12345,12,3000,True,250.0,1,3.1620310595569667,40.95725062239437,0.2680072356734908,0.7063310934905407,3.97226064158851,1.4929686319023996,3.0264690484042274,4.493942240955704,0.22429392064246728,0.00761946453984872,0.9254619012335498,9.308371375321327,10.032130736437026,12.778049639388783,0.0,False,493.0,20.0,6.27317057583332,0.6403286020858228,0.15081342942030526,0.18041948246086212,5421.298702811172,2.6525712137731627,0.639705200227455,0.07717464833705573,64.19146392393145,0.8232428593828393,0.9586044451740606,gate_survival+gate_tilt,-1.0,-0.5932928851457246,0.26078842595722307,5118.494950026746,-13.003161905159065,0.2771439298049853,-0.6984920183296108,61.13767771713678
trial_048,False,12345,12,3000,True,250.0,1,16.67611408786248,0.04599965474584967,0.9958600861365239,4.646921053879315,0.5099454770017365,3.98801734504715,0.9715636505992225,0.40605333522888376,2.7743420477948466,0.34912290819285974,0.8996377242641292,19.015497958277106,6.319800573327073,4.620878585357262,0.75,False,2934.0,20.0,20.0,1.2441114834723677,1.1918347872181265,0.4503400103522987,28.716509150542194,2.084148493920317,0.22140775026300585,0.3275048310556307,4.433591898308556,0.00011200716845878138,0.00011200716845878138,gate_survival+gate_tilt,-0.25,0.010489996240820254,0.26078842595722307,-274.08724363388427,-13.57158462501191,-0.14115352015946386,-0.4481618356110359,1.379805691513889
trial_062,False,12345,12,3000,True,250.0,1,1.1398273912779613,2.8172955589748105,3.171718224325679,3.320363449643295,3.75641598310895,0.801852812194422,1.5225309550050972,3.171272564515698,4.218826616086841,0.28128505984515767,0.8767152504457891,19.985330787795736,13.242590330845346,16.699208913045545,0.0,False,463.0,20.0,6.1853433963886975,0.612984618165527,0.1454809313302123,0.1695510844727296,5903.189935653606,2.7189593042131954,0.6889377059498208,0.08363414189785696,93.52473700130899,0.9275474482669268,0.9777418880411733,gate_survival+gate_tilt+gate_sat_abs,-1.0,-0.6206368690660204,0.26078842595722307,5600.38618286918,-12.936773814719032,0.3263764355273511,-0.6920325247688096,90.47095079451432
trial_169,False,12345,12,3000,True,250.0,1,32.35622973355567,3.386720428129248,5.980221795483757,0.9879675101924821,0.4398071829941131,1.2813845707554545,2.553712799682033,1.3617212490586397,3.0596091363452467,0.1991769732008372,0.9968054890131947,64.0004735858887,9.220403334619126,6.789477035920818,0.4166666666666667,False,2207.0,20.0,16.84065885252682,1.2697521895797044,0.8479055825774333,0.3665711403716912,73.6983782993235,2.064355386026235,0.23528046427974503,0.25586206034439846,7.429423969843022,0.0016841365728033058,0.0,gate_survival+gate_tilt,-0.5833333333333333,0.03613070234815696,0.26078842595722307,-229.10537448510297,-13.591377732905993,-0.1272808061427247,-0.5198046063222681,4.3756377630483545
trial_095,False,12345,12,3000,True,250.0,1,42.877466797427935,0.9304258049769577,1.7835236924242037,3.4969911787353953,1.1040317446872383,2.2915253250127208,3.8763521953764366,1.0750299463431698,1.0076724783328475,0.26580311267312984,0.9336582885613531,18.319343904859608,6.80721393396269,3.886385405421119,0.4166666666666667,False,2253.0,20.0,17.355869569252498,1.2656985005968073,0.8861882479828266,0.372348905268175,63.35303322808239,2.117700455038421,0.23518678127829398,0.2724950364174956,7.042607205951426,0.001758876080867496,0.0004147318695901186,gate_survival+gate_tilt,-0.5833333333333333,0.03207701336525992,0.26078842595722307,-239.4507195563441,-13.538032663893807,-0.12737448914417573,-0.503171630249171,3.9888209991567587
trial_308,False,12345,12,3000,True,250.0,1,9.676782012513346,1.359162565682607,0.3157093072522279,0.9904226548941375,2.3963320345629833,0.6184173800453963,3.385707232760324,4.871925236740477,1.7405808817923392,0.12230310744338811,0.9737860472667672,19.000849137432205,3.989701984624656,18.180754142394505,0.0,False,463.0,20.0,6.180444878636364,0.6210050947783378,0.1457943876026427,0.17072981570288406,5603.3046700040795,2.7680202788099115,0.663186748017766,0.08897643342597024,82.65272298666626,0.8458937265695211,0.8251089765776692,gate_survival+gate_tilt,-1.0,-0.6126163924532096,0.26078842595722307,5300.500917219653,-12.887712840122315,0.3006254775952963,-0.6866902332406963,79.5989367798716
trial_148,False,12345,12,3000,True,250.0,1,43.02474450584587,0.23568545895521448,0.09461483437776513,3.324073108201801,1.6469552983444464,4.147207615520066,1.4368650056445234,1.408720523707092,1.2792342242705699,0.04595751499029284,0.9274597696630316,70.03239348645414,6.7791254813562976,1.0168898686465897,0.4166666666666667,False,2365.0,20.0,19.177801277044242,1.2551141685971146,0.9522619687344841,0.38249882496225157,48.33881715071784,2.2398131058834627,0.23708423951511784,0.2980793628724019,7.101252943002088,0.0015890276470914802,0.085058348704503,gate_survival+gate_tilt,-0.5833333333333333,0.021492681365567146,0.26078842595722307,-254.46493563370865,-13.415920013048765,-0.12547703090735188,-0.47758730379426473,4.04746673620742
trial_380,False,12345,12,3000,True,250.0,1,8.297439705947312,6.887162645959704,0.019474893006543405,1.7309593288458536,1.1675312663768314,3.079462149871982,2.2898088103381644,2.234832173181836,1.9018165224826875,0.1765123290608635,0.966723643664837,2.3992873321016663,18.66183038332553,13.344513422510024,0.08333333333333333,False,803.0,20.0,8.241005762466017,1.0237587819555785,0.4492054224500489,0.2564512936422895,1462.0690554488656,2.4784220652769102,0.3525077297631867,0.1632171122615809,11.663518407201407,0.028574987095444173,0.8147496215954843,gate_survival+gate_tilt,-0.9166666666666666,-0.20986270527596895,0.26078842595722307,1159.265302664439,-13.177311053655316,-0.010053540659283045,-0.6124495544050857,8.60973220040674
trial_249,False,12345,12,3000,True,250.0,1,1.2822266210813342,0.0557461007152699,0.8581091912857686,1.9095580947718247,3.1944857469838,0.5053843972167561,3.4169950494266614,2.1930950734223686,2.3076966370414103,0.10404915753619837,0.8618120036222215,74.2918380603574,11.160492060494088,4.957415533340617,0.0,False,445.0,20.0,6.174167843730972,0.5855030503492428,0.14297226605193125,0.16789159413788945,6187.275378926305,2.927712631878753,0.7099961727083256,0.07485328324569637,103.94709738293578,0.9696987692073322,0.9356386478604728,gate_survival+gate_tilt+gate_sat_abs,-1.0,-0.6481184368823046,0.26078842595722307,5884.471626141879,-12.728020487053474,0.3474349022858559,-0.7008133834209702,100.89331117614111
trial_264,False,12345,12,3000,True,250.0,1,42.34594518463785,1.7236852055036307,7.936890066544687,4.728569340514466,4.9409307506931865,0.38927172451686975,2.5276899817179186,2.363144279051745,3.2529401689293644,0.333916073829952,0.9665125290351397,6.9245632532460295,2.9783683682329665,12.258173202474566,0.08333333333333333,False,509.0,20.0,6.297460487537286,0.5268694366814944,0.15390722194923398,0.18509451326371926,4064.7788681884763,2.992469190323478,0.5583527715436175,0.11661959800302973,39.57834516373084,0.5564913671345069,0.7041736157174966,gate_survival+gate_tilt,-0.9166666666666666,-0.706752050550053,0.26078842595722307,3761.9751154040496,-12.66326392860875,0.1957915011211478,-0.6590470686636369,36.52455895693617
trial_224,False,12345,12,3000,True,250.0,1,0.6590376597365895,33.246328961210175,17.68900047311277,3.2010796998394144,3.978053062408707,1.1798141008241958,0.6473312920360283,0.23428647584142548,0.8274962280905518,0.23634681954283263,0.8557108435211365,7.98888196624821,12.231895728316317,13.731430050734382,0.0,False,501.0,20.0,6.304336606594711,0.472860363319192,0.15202839670248686,0.17665638156295504,4889.478912124324,3.0886257888951527,0.6216804370364405,0.10856736166115173,49.22785684653875,0.7331706052306358,0.9427301640718859,gate_survival+gate_tilt,-1.0,-0.7607611239123554,0.26078842595722307,4586.675159339898,-12.567107330037075,0.2591191666139708,-0.6670993050055148,46.17407063974408
