run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_133,False,12345,12,3000,0.08177888713743708,2.2688757202866396,0.06483954259007661,0.9844749889612828,0.20153731218800158,1.4957538941604545,0.0,False,188.0,90.0,3.986509131082667,0.6518151605328586,0.26633943856896153,0.2569697064967853,113863.02940217679,4.1008878428810105,7.436558808051707,0.016241289910758166,924.791612856499,0.6569743716168134,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.045591551635649985,0.0,-22408.913994489296,0.4171748379681026,-0.9931049879968032,0.01205402716057873,-70.43742454470976
trial_129,False,12345,12,3000,8.909196364613075,6.410662315756486,0.15954901582235986,0.9002113194401952,2.68086412984388,1.8106364936014054,0.0,False,157.0,90.0,3.9864770378470773,0.6531971170613055,0.24270243955301532,0.2716846979595136,137455.5376987405,4.918843194008801,9.13222509522704,0.01706998744821002,862.1133220212805,0.9146594503055004,0.9996031746031746,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.044209595107203126,0.0,1183.5943020744016,1.235130189095893,0.7025612991785302,0.012882724698030583,-133.11571537992825
trial_148,False,12345,12,3000,1.40891970771771,8.209530424222818,0.0149902382798218,0.9362486476365537,2.4356485228896183,3.653614111222841,0.0,False,162.0,90.0,3.986289138930066,0.6544078389112643,0.25020775064121037,0.27557865776781515,136771.2240805848,5.513620992057841,9.02979079120144,0.026964859215649187,766.6461742911702,0.9493792324612228,0.999056603773585,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.042998873257244274,0.0,499.28068391871057,1.8299079871449329,0.6001269951529302,0.02277759646546975,-228.5828631100386
trial_013,False,12345,12,3000,2.146002844414237,7.027772405544157,0.19599963207988474,0.9478301993025509,3.0423995524860525,2.4856431675842514,0.0,False,160.0,90.0,3.98640822006915,0.6565391376065846,0.24346856879606182,0.276123660007146,136659.0656649604,5.146179128438468,9.075093735629688,0.02088484155353615,770.1295573886729,0.9376681476914993,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.040867574561924025,0.0,387.1222682943044,1.46246612352556,0.6454299395811773,0.016697578803356712,-225.09948001253588
trial_106,False,12345,12,3000,4.708388113397512,5.08485408785571,0.03499685556392149,0.9024940842259034,1.9367940973083004,1.837277236606745,0.0,False,159.0,90.0,3.9864743186915157,0.6566631262805478,0.24344652269166017,0.2732968087483561,135256.33558639162,4.876525749765951,9.030247678979174,0.017823033422438028,828.2536676427849,0.9058322421543195,0.999706572769953,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.04074358588796079,0.0,-1015.607810274465,1.1928127448530428,0.600583882930664,0.013635770672258591,-166.97536975842388
trial_002,False,12345,12,3000,0.9031510568091043,7.187595176816802,0.09899758801576486,0.9260084523365488,1.834525894525305,2.6769037474281445,0.0,False,164.0,90.0,3.986388715459317,0.6601050315706477,0.2480990612182963,0.27719822239775843,133246.884793886,5.077826944635105,8.885053437846102,0.021596883365335145,752.9547637910832,0.9331024174152939,0.9996936274509803,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.037301680597860876,0.0,-3025.0586027800746,1.3941139397221973,0.45538964179759134,0.01740962061515571,-242.27427361012553
trial_057,False,12345,12,3000,1.1773478107360236,7.161308124435245,0.1257147048760183,0.9076655468114287,2.6352852852682833,2.3740767978419495,0.0,False,162.0,90.0,3.9864195929814112,0.6605672170250808,0.24430955075870636,0.2774696975445455,134752.02441475596,5.0542670644302445,8.973340899212461,0.021494550256808628,766.2203357656989,0.9315035560801892,0.9997002398081535,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.03683949514342777,0.0,-1519.9189819101302,1.3705540595173367,0.5436771031639509,0.01730728750662919,-229.00870163550985
trial_024,False,12345,12,3000,0.1193215906268377,3.5091858503012934,0.04233661795932891,0.9819773372287555,0.27386458030048716,1.5565987695585513,0.0,False,181.0,90.0,3.986502928033586,0.6613655896538242,0.2593649049533394,0.26245217647208113,118256.3345099676,4.250517883514146,7.79110065790261,0.015450966603893812,851.5653194043966,0.7540060147916451,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.03604112251468439,0.0,-18015.608886698494,0.5668048786012378,-0.6385631381459005,0.011263703853714377,-143.66371799681212
trial_020,False,12345,12,3000,0.05288146628378853,3.9008442999048873,0.0622898928426173,0.9320276778261414,0.33282750991485166,2.517276952177303,0.0,False,182.0,90.0,3.986404983825305,0.6638158460550988,0.2655855072489302,0.26809530411472865,118979.89769545231,4.623442285576981,7.86583954759985,0.022128611408480478,755.7028058284819,0.8372027643426195,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.03359086611340978,0.0,-17292.045701213778,0.9397292806640727,-0.5638242484486602,0.01794134865830104,-239.52623157272683
trial_001,False,12345,12,3000,0.20512225483551347,3.7678705910823598,0.0386588778578989,0.9122995622368341,0.4120757686024969,2.414343653976407,0.0,False,177.0,90.0,3.986415478553334,0.6653332138013797,0.26026361379557905,0.2696765582368363,121139.86245092854,4.656479411723002,8.055330912951325,0.02060937844419845,763.2756565455355,0.857613438417824,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.032073498367128916,0.0,-15132.080945737544,0.9727664068100945,-0.3743328830971855,0.016422115694019013,-231.95338085567323
trial_198,False,12345,12,3000,4.586618404053807,2.0977488298001963,0.11274182994565302,0.9212069878874884,1.3156686529044979,3.798821525225347,0.0,False,166.0,90.0,3.9862743299582024,0.6655971565885264,0.25668798961774625,0.27779940759771904,130487.77768384031,5.431992711130746,8.685920465872998,0.0279622567511396,741.2325709710134,0.9386528989480017,0.999702380952381,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.03180955557998222,0.0,-5784.165712825779,1.7482797062178386,0.2562566698244879,0.023774994000960163,-253.99646643019537
trial_007,False,12345,12,3000,0.21574091461271502,8.356117507928166,0.011640521053168797,0.9388297203918762,0.71608393588752,0.998569030686667,0.0,False,164.0,90.0,3.9866456844197105,0.666726584137766,0.26128521273835087,0.27450858364828373,126803.32669770496,4.181564138004432,8.555175615241223,0.011430886158679245,957.489530380925,0.8309651508217634,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.030680128030742604,0.0,-9468.616698961123,0.49785113309152385,0.12551181919271315,0.007243623408499809,-37.73950702028378
trial_211,False,12345,12,3000,1.1169035538360907,4.079131944913356,0.15403001758262122,0.9301946538490391,3.4914259936189143,2.752504028539457,0.0,False,164.0,90.0,3.986381014519934,0.667175071863356,0.24902115176467313,0.28150245458383144,131890.39873555934,5.079214365483258,8.852398452457884,0.021430757576438614,715.1249121330214,0.9457632008234493,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.030231640305152574,0.0,-4381.5446611067455,1.3955013605703503,0.42273465640937324,0.017243494826259177,-280.1041252681873
trial_025,False,12345,12,3000,1.4855674890976036,5.707445143233575,0.13743875468355457,0.9489546277760452,3.607702787556523,1.3574195762456953,0.0,False,159.0,90.0,3.9865232486594366,0.6678487328197141,0.2502497575299818,0.27848247229748957,133679.54413028588,4.593144127954512,8.98664352229702,0.01371417271000516,839.5737104291293,0.9352774243849181,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.02955797934879445,0.0,-2592.3992663802055,0.9094311230416046,0.5569797262485103,0.009526909959825726,-155.65532697207948
trial_058,False,12345,12,3000,0.8093412760814501,4.585984789219568,0.03343419271407984,0.9733343364009909,3.741526984438507,2.9648935265043175,0.0,False,165.0,90.0,3.986359361701014,0.6681390218939133,0.25004333207051177,0.28216327422133763,131645.63341678647,5.137245139979166,8.850418545178117,0.022338225949162724,695.6990511998914,0.9523788253696094,0.999617737003058,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.029267690274595304,0.0,-4626.3099798796175,1.4535321350662582,0.42075474912960686,0.018150963198983287,-299.52998620131734
trial_042,False,12345,12,3000,0.44922913947106735,0.5491344828373497,0.09383323434398183,0.9520063686185669,0.2895224616042337,0.11012985371261162,0.0,False,150.0,90.0,5.283667356950657,0.6692152738171676,0.15787569923253533,0.26863348504491685,134085.66400903984,3.406661213158285,8.069355560473369,0.003814720166540421,761.4822977282921,0.5123264353811182,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.02819143835134097,0.0,-2186.279387626244,-0.2770517917546229,-0.36030823557514147,-0.00037254258363901473,-233.74673967291665
trial_193,False,12345,12,3000,0.3871212883057635,9.411989423794585,0.19199675961547524,0.9383785131179595,3.697951249422142,2.3505039777411225,0.0,False,165.0,90.0,3.986422000653362,0.6696955294779913,0.24662212748332246,0.28182753540600236,132320.3194953721,4.9446522875326275,8.868300698503761,0.02028334660796225,717.6443169464787,0.9477429465634702,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.02771118269051731,0.0,-3951.6239012939914,1.2609392826197197,0.4386369024552508,0.016096083857782814,-277.58472045473
trial_146,False,12345,12,3000,4.222018456208843,2.0753120341201443,0.035859396571529055,0.9228304610739316,2.6587051159215638,3.3448178495743672,0.0,False,165.0,90.0,3.9863206226837495,0.6703356057011232,0.2551152917201329,0.28150512945237766,130790.98818246186,5.2783045134579885,8.76407508392191,0.025011399540117135,713.2196499972551,0.9438215001085323,0.9996050552922591,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.02707110646738542,0.0,-5480.955214204223,1.5945915085450806,0.33441128787339913,0.0208241367899377,-282.0093874039536
trial_118,False,12345,12,3000,0.3141107159006706,6.302144278793432,0.06727254141979506,0.9700712978161692,1.6695738009761663,2.560721927087552,0.0,False,168.0,90.0,3.986400559922069,0.6706089880639742,0.2516777218016547,0.28142793679881384,129347.75670296582,4.919080694467872,8.689631309979115,0.02064888063970304,704.330217145417,0.9327650839666167,0.9996991576413959,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.026797724104534404,0.0,-6924.186693700263,1.235367689554964,0.25996751393060435,0.016461617889523602,-290.89882025579175
trial_218,False,12345,12,3000,5.4348860729473625,0.8544289230017349,0.06579715512436897,0.9579313359725777,0.26952688076994696,1.261644077553749,0.0,False,176.0,90.0,3.986540193795587,0.6707369225737926,0.2682707015603617,0.2632106518032425,116579.1237485428,4.083921373279469,7.765884071001587,0.01385079292752818,1072.7160421131503,0.725461326775139,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.026669789594715998,0.0,-19692.819648123288,0.40020836836656093,-0.6637797250469237,0.009663530177348743,77.4870047119415
trial_149,False,12345,12,3000,0.18850831594024636,8.132417691715126,0.082796019151055,0.9398825753502685,0.9409164016499554,1.581133522527282,0.0,False,168.0,90.0,3.9865004293564152,0.6710475161200813,0.25041920945862817,0.2777006927820926,127421.76246208971,4.4899848048126465,8.57764466860368,0.01576974509827495,779.128567237383,0.8848820475292588,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.02635919604842729,0.0,-8850.180934576376,0.8062717998997386,0.1479808725551699,0.011582482348095512,-216.10047016382578
trial_076,False,12345,12,3000,0.3385016261746141,7.854920741785087,0.08439569860040233,0.9200074320646735,3.448888826231861,2.111530312099066,0.0,False,166.0,90.0,3.9864463638239727,0.6727344141595336,0.2466431188079394,0.2827338275476332,130844.50326210144,4.808467688801922,8.808976540214678,0.01862950373784108,712.1249812578984,0.9414504473904389,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.02467229800897497,0.0,-5427.440134564647,1.1247546838890146,0.37931274416616745,0.014442240987661642,-283.10405614331034
trial_203,False,12345,12,3000,0.31673538215097086,8.495870692777034,0.04348893204273141,0.9152078871836131,2.044170611620429,1.4951038535450496,0.0,False,164.0,90.0,3.986509204885037,0.673103625334789,0.24941617965409615,0.28063074417440936,129702.87456154612,4.526369132717286,8.778153609801867,0.014516444447087247,791.5083471536265,0.91218551661334,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.024303086833719623,0.0,-6569.068835119964,0.842656127804378,0.34848981375335697,0.010329181696907812,-203.7206902475823
trial_150,False,12345,12,3000,0.3105085960149581,8.070511354111193,0.1197517624840166,0.9791255570350037,3.525768248484867,2.262178247810688,0.0,False,166.0,90.0,3.9864310050622205,0.6736390621541363,0.24706709120211381,0.2835917030239315,131016.00342517979,4.865247973826942,8.815379784060035,0.019854652863746467,707.4322220767846,0.9458851364422647,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.02376765001437231,0.0,-5255.939971486296,1.181534968914034,0.3857159880115244,0.01566739011356703,-287.7968153244242
trial_171,False,12345,12,3000,0.18692812100771486,7.025808134015386,0.07002956411033726,0.9143387394684649,2.719748942074508,2.45581644073477,0.0,False,168.0,90.0,3.9864112596884107,0.6744880769508432,0.25070844052074015,0.2838822423654228,128612.5754727086,4.879434887560856,8.687206768861836,0.02060603934478313,689.7197696005745,0.9353461549858112,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.02291863521766535,0.0,-7659.367923957485,1.1957218826479479,0.25754297281332583,0.016418776594603692,-305.50926780063423
trial_197,False,12345,12,3000,1.7378762169799293,1.8726942665430195,0.19137819264256925,0.9949742381224911,0.9853831229964444,3.3855646075454793,0.0,False,169.0,90.0,3.9863164615747153,0.6748845786720582,0.2597844013991939,0.2798334256378027,126319.06438131294,5.166593436696833,8.472901768270292,0.025744459344486784,706.3535208646454,0.9307264097996589,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.02252213349645038,0.0,-9952.879015353144,1.4828804317839253,0.04323797222178172,0.021557196594307347,-288.8755165365634
trial_169,False,12345,12,3000,2.848807646110111,1.978766287687342,0.049996188507033495,0.9837371094436622,3.605844753322965,3.138099797451173,0.0,False,165.0,90.0,3.9863417021708276,0.6756794933106245,0.25408312024862967,0.2838266604370088,129418.34339011979,5.1612254809628455,8.732873537354376,0.02461878067040016,687.1862214776298,0.9500429282037652,0.9997055359246172,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.02172721885788409,0.0,-6853.600006546301,1.4775124760499376,0.3032097413058654,0.020431517920220722,-308.0428159235789
trial_160,False,12345,12,3000,2.192263472564419,1.590695761251082,0.09072654580504513,0.9436588927636815,0.9148579437763603,2.553059550962952,0.0,False,169.0,90.0,3.9864013380441428,0.6761781110033079,0.2565901398151364,0.27974050995355476,124572.45449148254,4.840554052570675,8.40662325995026,0.021052659943900227,709.4155266434078,0.9149392840051345,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.021228601165200645,0.0,-11699.488905183549,1.156841047657767,-0.023040536098250186,0.01686539719372079,-285.81351075780094
trial_180,False,12345,12,3000,9.442241790357276,1.5170177728445493,0.09120712452767726,0.949414487464934,2.7429112323040457,3.2937018247125063,0.0,False,166.0,90.0,3.9863258344825643,0.676689033911706,0.25601111441696855,0.2823698209266813,128706.29991768957,5.20400995833769,8.662504476259764,0.025376623750060733,703.951304397484,0.931841865208027,0.9994369369369368,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.020717678256802596,0.0,-7565.643478976519,1.5202969534247823,0.23284068021125393,0.021189360999881297,-291.27773300372473
trial_089,False,12345,12,3000,0.09621170420707414,8.559057660081288,0.16471673406419693,0.9910614560163982,1.6985336532653275,1.0789847571210576,0.0,False,164.0,90.0,3.986613463913999,0.6775705228753073,0.2593556437530212,0.282063741185346,126972.88038693252,4.230305817006307,8.651951479573247,0.01185264122324032,865.7591590830825,0.8959182071037595,0.9997096399535425,gate_survival+gate_tilt+gate_sat_du,0.0,-0.0198361892932013,0.0,-9299.063009733567,0.5465928120933987,0.22228768352473693,0.0076653784730608835,-129.46987831812623
trial_080,False,12345,12,3000,9.587778848135638,1.6945816169478425,0.09622172860111805,0.9675506598353256,3.806941889594003,1.8815450758250192,0.0,False,163.0,90.0,3.9864698130737604,0.6798226944620824,0.24895853431519685,0.28178776849848436,128200.70969133591,4.709040051075743,8.708436549448805,0.01724045258439453,753.6826604880326,0.9282678394758123,0.9996124031007753,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.017584017706426147,0.0,-8071.233705330174,1.0253270461628348,0.27877275340029506,0.013053189834215093,-241.54637691317612
trial_182,False,12345,12,3000,0.14048335001416348,5.672932566392278,0.029080772538383814,0.9073101227973418,2.6205490482943725,2.7121559493445977,0.0,False,170.0,90.0,3.9863851245874002,0.6799512972104045,0.2536818400128793,0.2857010540121487,127275.35598283239,4.908572019016406,8.60863148125455,0.021947020405040082,678.2033218395685,0.936592026184386,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.0174554149581041,0.0,-8996.587413833695,1.2248590141034978,0.17896768520603956,0.017759757654860646,-317.02571556164025
trial_132,False,12345,12,3000,0.9371146153060878,2.9727009944572056,0.12069452833444068,0.9130688297543579,3.148779369172636,1.336673995049032,0.0,False,162.0,90.0,3.986525361867851,0.681935692619319,0.25340120577371933,0.2827246011879457,127452.39459468646,4.421566396686846,8.715165227366557,0.014063597012078523,823.2984528236562,0.932701247488695,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.015471019549189613,0.0,-8819.548801979632,0.7378533917739385,0.2855014313180462,0.009876334261899086,-171.9305845775525
trial_120,False,12345,12,3000,0.06947627168245211,5.804149789957211,0.06850499793690937,0.9441139945506192,2.886021538244188,2.375862754128894,0.0,False,171.0,90.0,3.9864194119214558,0.6833641228391117,0.2518814780277271,0.286254706105646,126101.6303391432,4.7743340089969974,8.565018507368988,0.020196756879462745,676.3990349308535,0.9326531152318182,0.9997222222222222,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.014042589329396837,0.0,-10170.313057522886,1.0906210040840896,0.1353547113204776,0.01600949412928331,-318.8300024703552
trial_208,False,12345,12,3000,0.2310920679411721,4.1496444084792135,0.14469620888374413,0.954368852727681,1.7374113831742437,0.9997289746870822,0.0,False,163.0,90.0,3.986645242539547,0.6836584644761339,0.263193968090352,0.2837288496484118,125056.27515917823,4.154899608887611,8.555929551247896,0.012207288082312783,899.3478650638467,0.894453002500828,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.013748247692374704,0.0,-11215.668237487858,0.471186603974703,0.12626575519938577,0.008020025332133349,-95.88117233736205
