run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_060,False,12345,12,3000,True,250.0,1,11.506223534149425,0.16180471015566958,0.3046667526444034,1.8671671709811277,2.704477136827427,0.5894530383064198,2.712239805642112,2.321402498823527,2.9570639069125204,0.3685133936230918,0.9897800631935898,33.356916957434166,1.9884165090652641,19.45598228409471,0.0,False,444.0,20.0,6.177754799942959,0.4364921908504658,0.1435855365640072,0.1574204752454321,5015.338063205706,3.7525950344606858,0.6524208310080587,0.11923476148846814,86.73028258346643,0.7113749164458344,0.6727907524479884,gate_survival+gate_tilt,-1.0,-0.7971292963810817,0.26078842595722307,4712.53431042128,-11.903138084471541,0.289859560585589,-0.6564319051781985,83.67649637667176
trial_075,False,12345,12,3000,True,250.0,1,11.074986630569832,6.8334797057730485,0.03773620896340612,1.553247534913484,3.6549137125084337,0.7676328224788915,1.7029535077202675,0.38865650923096845,1.1265546559281618,0.2729481975632016,0.973508577457639,78.94847743002768,17.677712885191852,15.163982425954112,0.0,False,445.0,20.0,6.154935660389011,0.5014710624653571,0.14290697302254216,0.17087445068976703,4819.003350503515,4.120073735880477,0.6337898643207656,0.12232139458765895,75.00760795705291,0.6796544608341794,0.1337247601120735,gate_survival+gate_tilt,-1.0,-0.7321504247661903,0.26078842595722307,4516.199597719089,-11.535659383051751,0.27122859389829584,-0.6533452720790076,71.95382175025824
trial_043,False,12345,12,3000,True,250.0,1,11.877656794516035,0.08739178492342453,45.03813627901676,3.3335638169656927,0.5246307371844102,4.554172187821776,2.367649150739787,4.056139238517392,3.6673026685364993,0.11538114085791006,0.9235709785147678,4.934861689035378,0.8908753064402201,6.814683721659121,0.16666666666666666,False,1067.0,20.0,7.61680179767161,0.7685126655526315,0.35458452786892386,0.24651157509551969,871.3196244357001,3.9943197243608743,0.3324584001329994,0.1917499900490468,19.71338558348032,0.0011299435028248588,0.7545132138569216,gate_survival+gate_tilt,-0.8333333333333334,-0.4651088216789159,0.26078842595722307,568.5158716512736,-11.661413394571353,-0.03010287028947034,-0.5839166766176198,16.659599376685655
trial_049,False,12345,12,3000,True,250.0,1,42.25000032333307,0.051888564561178165,0.01991093136718732,1.2218053995316347,2.537103781374211,3.770012392887065,0.6612374626741615,4.722076980092906,2.5935492351290166,0.3226166742271077,0.9541312761389001,8.140746716278048,16.538979475288752,6.832975042116388,0.08333333333333333,False,1180.0,20.0,8.21758770979766,1.049146647137506,0.34437262469172025,0.28920852861560614,747.8714353287696,3.7206411925740883,0.3184905681648232,0.2001914506406225,14.736514812861829,0.009133645729289555,0.043196120110179786,gate_survival+gate_tilt,-0.9166666666666666,-0.18447484009404147,0.26078842595722307,445.06768254434314,-11.935091926358139,-0.04407070225764653,-0.5754752160260441,11.682728606067162
trial_005,False,12345,12,3000,True,250.0,1,46.06407303552483,4.007199473569744,4.730832595808432,3.7159894747624063,2.683498488869865,1.0516462796257642,4.4127017932523325,4.4258737075980275,3.6057658533899937,0.3733715228628346,0.9960197258995142,40.77458678843698,15.175633188474036,12.370708616437113,0.08333333333333333,False,538.0,20.0,6.164350729280629,0.9154647744263187,0.2705322317275937,0.22710892953323822,2744.599398220605,3.9696816209468024,0.4706012026738333,0.18135889540746716,42.237543454959145,0.23576724485033054,0.012283488336719717,gate_survival+gate_tilt,-0.9166666666666666,-0.3181567128052287,0.26078842595722307,2441.7956454361783,-11.686051497985424,0.1080399322513636,-0.5943077712591994,39.183757248164476
trial_011,False,12345,12,3000,True,250.0,1,44.360685820846065,0.3363231158937323,3.808891617125694,1.6657888624570436,4.16718032096032,1.2227356665030422,1.5208979062427461,1.6040880776032724,0.8209094073119922,0.30023820869260515,0.9142958467581671,10.94967147095703,10.770652085224631,9.817612209953225,0.08333333333333333,False,605.0,20.0,6.324138204889682,0.9474285545724075,0.2882419130405189,0.24132211851335003,2372.5011776088727,4.090991300182782,0.4403811821217471,0.17237272806692913,35.47867639374362,0.16678225465030705,0.06486845379204234,gate_survival+gate_tilt,-0.9166666666666666,-0.2861929326591399,0.26078842595722307,2069.697424824446,-11.564741818749447,0.07781991169927738,-0.6032939385997375,32.42489018694895
trial_077,False,12345,12,3000,True,250.0,1,6.91865913070956,10.90331146565256,2.2687818286422297,3.8789728999930095,0.31390244184580035,1.0034031312870912,4.867640861379803,4.353357869907398,2.266478068006089,0.1590349378756689,0.8723733009285939,10.007650769439245,8.858480900752324,2.3561558921379167,0.08333333333333333,False,489.0,20.0,6.238591984561552,0.5980073571978668,0.19740687715552305,0.1849073515328141,4085.599357445628,4.53949373352668,0.5782967996612138,0.14248434027951393,62.15694915183396,0.5533482688198019,0.7087948334770796,gate_survival+gate_tilt,-0.9166666666666666,-0.6356141300336806,0.26078842595722307,3782.7956046612017,-11.116239385405548,0.21573552923874412,-0.6331823263871527,59.103162945039294
trial_027,False,12345,12,3000,True,250.0,1,34.99653712955506,13.90284612573988,0.2557477136375246,0.934569770464492,3.062773179621902,1.4474297580502562,3.5663265196786917,1.7150512943142666,3.6526269452526923,0.15614399448456853,0.9208629581272864,72.94922012873936,8.022131642444633,1.1483607012386228,0.08333333333333333,False,684.0,20.0,6.4224505590346785,0.9565948158499512,0.2642231735188987,0.2419796424458215,1815.151205049982,4.238626689589558,0.40697851122608913,0.16734927051555723,39.04840490056588,0.06266491794390036,0.02027458378501398,gate_survival+gate_tilt,-0.9166666666666666,-0.2770266713815962,0.26078842595722307,1512.3474522655556,-11.41710642934267,0.04441724080361942,-0.6083173961511094,35.99461869377121
trial_034,False,12345,12,3000,True,250.0,1,47.591163844361375,2.8818171384250904,0.6020137897047478,3.613085970626976,4.765397739253472,2.425675028850656,3.512876946382467,0.42752453077882413,2.9932871265542915,0.12158178824488584,0.9641589201128249,24.068483245029864,12.072099962826982,10.015605882936915,0.08333333333333333,False,830.0,20.0,6.818150338488107,1.0219453711567827,0.29065326421944615,0.26088745269166513,1360.4504662176316,4.2225572574707515,0.37352277507573906,0.2000013467454876,31.61700913521986,0.02966851999579889,0.007445470840532765,gate_survival+gate_tilt,-0.9166666666666666,-0.21167611607476466,0.26078842595722307,1057.6467134332052,-11.433175861461475,0.010961504653269338,-0.575665319921179,28.56322292842519
trial_056,False,12345,12,3000,True,250.0,1,1.5979914120131082,35.34336349648078,3.9455983330010054,0.42716903465405454,4.183883165304052,3.041926625723078,4.017625185496498,2.685235187638711,2.8551366147131922,0.30841514059746206,0.9399174236091583,11.867763690466049,15.711572011781126,6.582231013031831,0.0,False,481.0,20.0,6.208667090839185,0.6444319100125404,0.14875357044772447,0.18075016088394902,4757.362987804272,5.010921320266369,0.6258451611602455,0.1300063593570137,76.78909120258324,0.6772234822661543,0.9147899333050504,gate_survival+gate_tilt,-1.0,-0.589189577219007,0.26078842595722307,4454.559235019846,-10.64481179866586,0.26328389073777575,-0.645660307309653,73.73530499578857
trial_055,False,12345,12,3000,True,250.0,1,43.665015000234575,24.465890219756204,8.929664018824118,0.21067719276775723,3.3969994489242086,2.339507637794113,1.47568111097848,4.290393887974858,1.012575956095238,0.049396766289049814,0.9397415607178414,51.036415639645945,15.62373124991918,5.8960305369611925,0.08333333333333333,False,557.0,20.0,6.221219755643099,0.967643867657955,0.29523086647570934,0.233281028157127,2462.63095461663,4.749944787578237,0.45440269239592435,0.2010436041936087,42.669821431747295,0.16989737109012484,0.010215024314079191,gate_survival+gate_tilt,-0.9166666666666666,-0.26597761957359245,0.26078842595722307,2159.827201832203,-10.90578833135399,0.09184142197345463,-0.5746230624730579,39.616035224952626
trial_074,False,12345,12,3000,True,250.0,1,21.479004025798424,0.041449106134765414,18.71612825511718,3.0316401201435483,1.7672028047605624,4.8045981220870075,3.77697453968429,1.1792602076863168,4.930571763735899,0.2578153090408098,0.9484891347755748,38.182807284502985,7.9545086016886195,0.24276327774522322,0.16666666666666666,False,1312.0,20.0,9.463383641284468,1.156766101463262,0.4682892670155033,0.30453604961490616,571.3978391412551,4.652265898747732,0.3158850832452798,0.24081107911752372,18.764384048985697,0.008424828305976894,0.18718405966176568,gate_survival+gate_tilt,-0.8333333333333334,-0.07685538576828543,0.26078842595722307,268.5940863568286,-11.003467220184495,-0.04667618717718991,-0.5348555875491429,15.71059784219103
trial_039,False,12345,12,3000,True,250.0,1,5.312103836911436,15.09877078183413,5.421673805072704,4.4476635132952245,4.437085855601218,3.8126700772756,2.5342738575524133,1.2472607451066464,0.46247081680437885,0.15370853170264032,0.867480552627904,10.226035241540542,6.025706262470996,6.895947204839842,0.08333333333333333,False,489.0,20.0,6.270298439349916,0.58066572965004,0.14988238003469703,0.19746533625678223,4038.407084640341,5.352873580095161,0.5843232552444855,0.14085043721613444,61.82432379881339,0.5240775173583273,0.7857219899640088,gate_survival+gate_tilt,-0.9166666666666666,-0.6529557575815074,0.26078842595722307,3735.603331855915,-10.302859538837065,0.22176198482201576,-0.6348162294505322,58.77053759201872
trial_061,False,12345,12,3000,True,250.0,1,36.664400280388435,0.05395899788261798,27.298722739831437,4.502497175424294,3.0579240425465244,2.7715880296603967,2.4304322306307506,3.6973649831771462,3.058420999015937,0.22704877197954448,0.9838803216464631,71.71239942545984,19.930597022116896,8.441297634653003,0.08333333333333333,False,595.0,20.0,6.2627149294335,0.9609657597071692,0.28558706741293716,0.23933499626222912,2168.834394382488,5.108627185697381,0.43666902280396963,0.19527925301221763,40.547349235863685,0.11908404104196664,0.003976426335260579,gate_survival+gate_tilt,-0.9166666666666666,-0.27265572752437817,0.26078842595722307,1866.0306415980615,-10.547105933234846,0.07410775238149991,-0.580387413654449,37.493563029069016
trial_031,False,12345,12,3000,True,250.0,1,1.900493483688906,4.899934286680089,0.01729775745362703,3.6355415130976905,2.7978451597036833,1.3079976494546068,4.047350030841327,1.1460147386651014,2.6208214384873236,0.2578368566110955,0.8632286727271545,45.784660570797946,2.3734681057428944,18.248258601550834,0.0,False,442.0,20.0,6.105765003018669,0.5837065819017688,0.1430815885176138,0.16240170166957704,5599.608075691638,5.756285870451897,0.695695243206058,0.11598855225150807,95.85494278210176,0.8311540136542878,0.8699979913442469,gate_survival+gate_tilt,-1.0,-0.6499149053297786,0.26078842595722307,5296.804322907212,-9.89944724848033,0.3331339727835883,-0.6596781144151586,92.80115657530709
trial_079,False,12345,12,3000,True,250.0,1,1.071383675317626,0.12415312798917896,1.3708035430491214,3.8434512217098074,4.563059975348027,4.495354544040378,0.8342090633680339,3.5755075306993906,2.9155721981754925,0.30539455233591667,0.973009237325575,9.597676066255714,13.994630084702077,4.4066388806007994,0.08333333333333333,False,493.0,20.0,6.2721920738804116,0.6229414810259518,0.18042437476563813,0.19218748566904253,3904.276529349916,6.016786441815356,0.5751397511804007,0.19761276409132097,73.04493942590126,0.49009197478238486,0.9113182041599384,gate_survival+gate_tilt,-0.9166666666666666,-0.6106800062055956,0.26078842595722307,3601.4727765654898,-9.638946677116872,0.212578480757931,-0.5780539025753456,69.9911532191066
trial_066,False,12345,12,3000,True,250.0,1,11.592048030656875,0.12913069764682011,0.04916922020101181,3.167216146604064,2.1505495286930003,2.5538739074688093,0.6400729835687272,4.970722859883459,1.2416165804597707,0.30726435402324026,0.9969643456959136,25.65557801290123,19.94019363820026,6.941317378213572,0.08333333333333333,False,469.0,20.0,6.164730098361254,0.7152026762183822,0.19902089881726676,0.19389703072653566,3526.02200044539,6.346715226162335,0.5490449034588005,0.20335996583587335,59.79568067932899,0.40628509962120707,0.22108224756275385,gate_survival+gate_tilt,-0.9166666666666666,-0.5184188110131652,0.26078842595722307,3223.2182476609632,-9.309017892769893,0.1864836330363308,-0.5723067008307933,56.74189447253432
trial_070,False,12345,12,3000,True,250.0,1,1.5185604866394025,15.427994184949384,0.028495729669235224,3.532197022179818,1.2395493046830002,0.7719932754176368,4.466913682828604,0.808086913033752,1.7085907299747687,0.18530723056418413,0.8867065926407066,66.68063926447961,19.792398916297564,0.8439516862783016,0.0,False,446.0,20.0,6.171414876756884,0.6506242935334463,0.1425697765111386,0.1668932087766132,5323.680303559943,6.493014177339691,0.6762942262053735,0.1372089127189933,90.80507713023341,0.7841688881115488,0.5280941632884796,gate_survival+gate_tilt,-1.0,-0.5829971936981011,0.26078842595722307,5020.876550775517,-9.162718941592537,0.3137329557829038,-0.6384577539476733,87.75129092343875
trial_053,False,12345,12,3000,True,250.0,1,17.54820560549592,0.08897621027099059,34.940232422262305,0.907452198076959,3.546597853244926,4.03298756888494,1.3504663656653548,3.7695373816474054,4.596755856803591,0.13209146272192687,0.8889673206830956,25.57754654366273,10.17818542302887,17.73748001844245,0.08333333333333333,False,476.0,20.0,6.1685115065759915,0.7591659951804999,0.220837501291971,0.198644315523232,3429.7512352960744,6.422280296682441,0.5416566864507514,0.20594745080182963,58.643777238796964,0.3899433724658809,0.2239916882612237,gate_survival+gate_tilt,-0.9166666666666666,-0.47445549205104753,0.26078842595722307,3126.9474825116476,-9.233452822249786,0.17909541602828166,-0.569719215864837,55.589991032002295
trial_036,False,12345,12,3000,True,250.0,1,7.463168859149922,0.011583186353480995,0.6352061502434658,1.0343176238056337,1.1063329537832272,1.6471961561499446,1.2327564554551136,0.7415678522367464,1.5648116959224385,0.3058169578456411,0.9369162487891213,62.07834591236704,16.772876709267244,14.344044643549948,0.08333333333333333,False,653.0,20.0,6.356746541084171,0.9547586313806857,0.2933346601161115,0.24663670018299524,1978.4557719326583,6.712537807867215,0.4324230756045507,0.22324175653388112,42.09441988761824,0.0918865203712672,0.0077109275322999665,gate_survival+gate_tilt,-0.9166666666666666,-0.2788628558508617,0.26078842595722307,1675.6520191482318,-8.943195311065011,0.06986180518208096,-0.5524249101327855,39.04063368082357
trial_019,False,12345,12,3000,True,250.0,1,0.5055635353331166,15.5546443836287,0.010501286151921797,3.652651694578738,4.083046869472553,1.212546933076132,2.936004992904676,4.914031215237919,1.647612954810292,0.24607228019244337,0.9116434385454395,35.84064655066743,15.078961939219637,10.94850324621282,0.0,False,452.0,20.0,6.165671744150876,0.6245833925106009,0.14424673875013638,0.17179416664027966,5584.097382528337,7.075386442306384,0.7019132686154371,0.13871536543767654,94.70591144871565,0.8465655626971199,0.9271000338363454,gate_survival+gate_tilt,-1.0,-0.6090380947209465,0.26078842595722307,5281.293629743911,-8.580346676625844,0.3393519981929674,-0.63695130122899,91.65212524192098
trial_003,False,12345,12,3000,True,250.0,1,3.0900746253268028,0.22777199370103243,0.7523499062286434,1.8005014241421717,1.5570640357178163,1.5527854462649937,0.6098302021821812,2.5127055477472893,4.44004589366986,0.3788911064040085,0.8540801745671407,73.50242731570196,2.5183381367596507,14.982170419737592,0.0,False,439.0,20.0,6.113476062701941,0.6396108192189432,0.14217224344197169,0.16382928912662345,5054.66753747014,7.093040057911904,0.667562927608418,0.16340353586688897,84.63515358976898,0.7094056002977145,0.6085033725181485,gate_survival+gate_tilt,-1.0,-0.5940106680126042,0.26078842595722307,4751.863784685714,-8.562693061020322,0.30500165718594824,-0.6122631307997777,81.5813673829743
trial_072,False,12345,12,3000,True,250.0,1,7.998294901241236,9.798056689536606,0.4846802828093634,2.1439299226435407,3.8624150929408834,3.532263206661814,1.3999085241688036,4.430927635048197,4.521026535683603,0.3127189668304986,0.8888197291587021,75.97208122435445,14.821882920451014,0.6928923045291423,0.0,False,444.0,20.0,6.18028002377838,0.6291425495243903,0.14223101459421883,0.17030604297806937,4892.768192957109,7.144273703243614,0.6488878999703532,0.18322954237241348,80.60532888213255,0.6801350154451345,0.34859953610208416,gate_survival+gate_tilt,-1.0,-0.6044789377071571,0.26078842595722307,4589.964440172683,-8.511459415688613,0.2863266295478835,-0.5924371242942531,77.55154267533788
trial_020,False,12345,12,3000,True,250.0,1,1.356533153155161,0.03646752744223529,0.017063449207683077,3.748165938843942,2.919223459655527,2.192273419596826,1.7068125630619329,0.4600164995271852,3.84039488318402,0.08432571152574116,0.8898884927204477,19.397481358586372,11.370843812317458,5.8783504074630955,0.0,False,470.0,20.0,6.196496695012445,0.596739072285541,0.14585062929848766,0.17962322590751442,4665.129311465869,7.609101674679116,0.6492819201289718,0.18649994873081496,84.14556568272197,0.6450208445666256,0.8115051143306671,gate_survival+gate_tilt,-1.0,-0.6368824149460064,0.26078842595722307,4362.325558681443,-8.046631444253112,0.2867206497065021,-0.5891667179358516,81.0917794759273
trial_038,False,12345,12,3000,True,250.0,1,1.3378761733352658,0.0919582765265984,21.32726854991519,1.4257126756498246,2.2598332250916657,3.180938532474092,1.217891613398988,2.5311465216761575,3.996797784721779,0.23992911360904978,0.8996833644809811,12.304885247847432,9.003446425965121,9.36780652160157,0.08333333333333333,False,503.0,20.0,6.183304397585095,0.7490824889748455,0.2573276238311557,0.21407942572805005,3422.8133062021857,7.734589456975478,0.5619825054002835,0.21204422236706663,52.06604200097615,0.4090262410263521,0.7594316039390899,gate_survival+gate_tilt,-0.9166666666666666,-0.4845389982567019,0.26078842595722307,3120.009553417759,-7.92114366195675,0.19942123497781378,-0.5636224442996,49.01225579418148
trial_002,False,12345,12,3000,True,250.0,1,0.4707028202686853,0.02072656199902926,1.9327392965183938,2.7774479889552106,3.2457282138333237,1.0369957217186636,1.3911895513109718,3.487150326269116,0.5881839020043559,0.3500294403024505,0.9138754628494588,49.853141436392846,6.3307995332838845,3.661360820328065,0.0,False,447.0,20.0,6.168073972537774,0.6168389101004216,0.14308174750752328,0.16378229985164156,5638.440520052914,7.873607053448779,0.7167180856370834,0.15698565475629028,96.68929186460211,0.8609456501911791,0.8955148719212559,gate_survival+gate_tilt,-1.0,-0.6167825771311258,0.26078842595722307,5335.636767268487,-7.782126065483448,0.3541568152146137,-0.6186810119103763,93.63550565780744
trial_018,False,12345,12,3000,True,250.0,1,1.158293180531473,2.6369330944524227,4.331175030531838,1.5974182950692928,2.0814819134767903,1.3875575123474344,0.8629757816672461,3.04065496706917,3.7407361005732023,0.24314114173234583,0.8880552834155482,51.67170912627376,8.280051301729266,8.986190642182564,0.0,False,448.0,20.0,6.181262127691363,0.6093463687484469,0.14326976205205655,0.1653522639963109,5532.556863024809,7.913776655462919,0.7066939308953382,0.15849339900154072,94.23528370532769,0.8384700144406559,0.7854567693762621,gate_survival+gate_tilt,-1.0,-0.6242751184831005,0.26078842595722307,5229.753110240383,-7.741956463469308,0.34413266047286845,-0.6171732676651259,91.18149749853302
trial_065,False,12345,12,3000,True,250.0,1,0.15605805388429592,0.01773928058201235,6.032294667550217,3.9668529520068607,2.6554437625449023,2.5225666762605417,1.01632919574392,1.0864385226869102,0.908736983004492,0.10264392332989192,0.9783180572829131,47.30405696345094,12.299092453240194,19.7418222650422,0.9166666666666666,False,2902.0,20.0,17.671776244592593,2.0850393883148377,1.3407710797878485,0.591033687840271,544.0000104605257,6.500751943465292,0.2777684404977084,0.3928505747126436,4.542734514902402,0.005348659003831417,0.0006743295019157087,gate_survival+gate_tilt,-0.08333333333333337,0.8514179010832903,0.26078842595722307,241.1962576760992,-9.154981175466936,-0.08479282992476134,-0.382816091954023,1.4889483081077346
trial_004,False,12345,12,3000,True,250.0,1,8.099012815000037,0.10293046144421679,3.0111264789635603,1.8681670531915444,3.8870136130635653,3.4437027980119335,4.892153734530846,4.3602069900541816,0.42131847030054104,0.11612948523505283,0.9784962735556729,48.466978889220464,6.950733373853308,1.2064912781000139,0.08333333333333333,False,448.0,20.0,6.190329517198244,0.6199729259777149,0.21996507434282866,0.17971467782833536,4193.517954376325,8.040322063491107,0.6140136278053933,0.19288382028312911,75.87988111862222,0.5423327886247421,0.349664874847808,gate_survival+gate_tilt,-0.9166666666666666,-0.6136485612538325,0.26078842595722307,3890.714201591899,-7.61541105544112,0.25145235738292354,-0.5827828463835375,72.82609491182755
