run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_028,False,12345,12,3000,1.6497493038728446,0.12253788779678246,0.18391268589907003,0.9166239517997056,1.4506259434665743,0.23757755120308727,0.0,False,63.0,25.0,3.991467117222114,0.2996380745420584,0.14495298439772433,0.1345575498934339,23620.62317060978,3.7865939631044543,5.717201382019436,0.005093475494386165,111.56674116323175,0.7222004471489035,0.9995495495495496,gate_survival+gate_tilt,0.0,0.016511048878535495,0.0,-1883.654032466271,-0.058557973087113524,0.1612338441885619,0.0004181446851031006,29.22141510494879
trial_062,False,12345,12,3000,0.5387915170079625,0.5651344526999149,0.09580778887201497,0.9429294179428258,0.1191190351123079,3.742316627049387,0.0,False,66.0,25.0,3.986280085938397,0.3008442984164222,0.1691961481348501,0.12502843291515817,18929.199265671567,4.615543459129952,4.652159786286492,0.0227284601240698,49.63467166242774,0.6496609500883234,1.0,gate_survival+gate_tilt,0.0,0.017717272752899305,0.0,-6575.077937404483,0.7703915229383838,-0.9038077515443819,0.018053129314786732,-32.71065439585522
trial_167,False,12345,12,3000,0.39604957237869315,0.2794302318561511,0.1037832711133703,0.9293065471926903,2.8609219233724503,0.23688993498969607,0.0,False,63.0,25.0,3.991347504884405,0.3009264425569829,0.14495799908061832,0.13596545108218464,23948.372906052846,3.868775134246365,5.83380661823119,0.0065158329194346136,128.27768931071645,0.8378138751000153,1.0,gate_survival+gate_tilt,0.0,0.01779941689346004,0.0,-1555.904297023204,0.02362319805479718,0.2778390804003159,0.0018405021101515493,45.93236325243349
trial_098,False,12345,12,3000,1.1326608975585786,0.14142501034771526,0.1032019634066145,0.9853661731302104,1.7589039540214444,0.3305065420924237,0.0,False,63.0,25.0,3.989200513081906,0.3027815528211927,0.14752957959361784,0.13509748568408897,23019.58596739416,3.7940260310154006,5.740516580685512,0.003460272998088124,105.01260452563908,0.7730160587789167,1.0,gate_survival+gate_tilt,0.0,0.0196545271576698,0.0,-2484.6912356818902,-0.05112590517616722,0.1845490428546377,-0.00121505781119494,22.667278467356113
trial_017,False,12345,12,3000,0.16132300242912562,4.321266634352282,0.1385230099111263,0.944711293346663,1.62875698675377,0.4807075520424917,0.0,False,63.0,25.0,3.987692331104379,0.3067197489054086,0.15162168445482654,0.1335600032437757,23389.257924892416,4.014002194090669,5.741300359073215,0.006336220479237406,47.10960269595564,0.7423250672796463,0.9994918699186992,gate_survival+gate_tilt,0.0,0.023592723241885716,0.0,-2115.019278183634,0.16885025789910157,0.18533282124234063,0.0016608896699543416,-35.23572336232733
trial_133,False,12345,12,3000,0.08177888713743708,2.2688757202866396,0.06483954259007661,0.9844749889612828,0.20153731218800158,1.4957538941604545,0.0,False,66.0,25.0,3.986509131082667,0.30685901687779277,0.16477273470608794,0.1258793643641588,20935.660196466342,4.257424343876593,5.018133345574554,0.014846058151040835,135.25931901025174,0.4484607584205149,1.0,gate_survival+gate_tilt,0.0,0.023731991214269887,0.0,-4568.6170066097075,0.4122724076850255,-0.5378341922563203,0.01017072734175777,52.91399295196878
trial_164,False,12345,12,3000,0.5084052854285145,4.8120682741357514,0.024589536091353836,0.9659497327306422,0.9054624486453857,0.5207027995624305,0.0,False,63.0,25.0,3.987482524611343,0.30818709029981983,0.15261756846381686,0.13326935323542777,23277.447098605353,4.019186777050039,5.641056588701555,0.0063191282304548265,42.57019470525347,0.6013666600078182,1.0,gate_survival+gate_tilt,0.0,0.025060064636296953,0.0,-2226.830104470697,0.1740348408584711,0.08508905087068097,0.0016437974211717622,-39.775131353029494
trial_135,False,12345,12,3000,0.11319582031627475,0.4588089534792919,0.17567642222751031,0.95990095080979,3.7462582153988526,0.4115072668355712,0.0,False,62.0,25.0,3.9881728612950957,0.30827036797973556,0.14977215530673324,0.1381474375685359,22578.844458300253,3.986976624378885,5.697636344904004,0.007010335938576986,235.82678510535712,0.8103734932956614,1.0,gate_survival+gate_tilt,0.0,0.02514334231621268,0.0,-2925.432744775797,0.14182468818731708,0.14166880707313023,0.0023350051292939213,153.48145904707417
trial_114,False,12345,12,3000,0.1285636347797942,3.092633237387745,0.04416231016209349,0.9638470836723645,1.8190958352717923,0.48656061284024743,0.0,False,63.0,25.0,3.9876614773437895,0.30829661538960285,0.15178286839673866,0.13464801817448338,23322.480111838067,4.039231137604371,5.721447482135794,0.00671006822441276,56.45110024115712,0.743067748665282,1.0,gate_survival+gate_tilt,0.0,0.025169589726079966,0.0,-2181.7970912379824,0.19407920141280277,0.16547994430491997,0.0020347374151296954,-25.894225817125843
trial_092,False,12345,12,3000,5.372167118418368,2.6965985617760633,0.09726141073135056,0.9207270355802357,0.2659916096619368,1.5678717505635733,0.0,False,66.0,25.0,3.9865017786821824,0.310372332842906,0.16511896887287472,0.1268324848367731,22342.46727461237,4.466115672666321,5.3070443926147,0.013914286064834705,54.00339879685334,0.5055773291392648,1.0,gate_survival+gate_tilt,0.0,0.027245307179383116,0.0,-3161.809928463681,0.6209637364747533,-0.24892314521617376,0.00923895525555164,-28.341927261429625
trial_097,False,12345,12,3000,0.5780438208616692,6.793246100918639,0.0027419892137599215,0.9524964506544571,0.34416450594181186,2.045392773378317,0.0,False,65.0,25.0,3.9864530940887706,0.3104148587177792,0.1667295513641633,0.12704878637237246,21483.825548878,4.4885224130198935,5.273823785412557,0.015089991954440773,35.53763835451986,0.6268688737898024,1.0,gate_survival+gate_tilt,0.0,0.027287833054256305,0.0,-4020.4516541980483,0.6433704768283257,-0.2821437524183166,0.01041466114515771,-46.8076877037631
trial_020,False,12345,12,3000,0.05288146628378853,3.9008442999048873,0.0622898928426173,0.9320276778261414,0.33282750991485166,2.517276952177303,0.0,False,65.0,25.0,3.986404983825305,0.3113133909551692,0.16777260954928047,0.1267454654917884,20445.552094532228,4.551188130608914,5.149852608562038,0.01770641968056489,44.26443140531134,0.6699329267249028,1.0,gate_survival+gate_tilt,0.0,0.02818636529164631,0.0,-5058.725108543822,0.7060361944173459,-0.40611492926883574,0.013031088871281826,-38.08089465297162
trial_022,False,12345,12,3000,0.2163008510500868,0.47449807148049067,0.09705713565758688,0.9406877901191067,0.18643113036256648,2.4082734785466537,0.0,False,66.0,25.0,3.986416096506702,0.311805265883434,0.16751577424475336,0.1265057317308486,19346.766653789102,4.455658603815733,4.7526167240941914,0.019824158638848528,61.00133431386081,0.5783730194102901,1.0,gate_survival+gate_tilt,0.0,0.02867824021991111,0.0,-6157.510549286948,0.6105066676241653,-0.8033508137366825,0.015148827829565463,-21.343991744422155
trial_095,False,12345,12,3000,2.9506321854707687,3.829156173908771,0.15417049417822581,0.913972086955703,0.2547951736729929,1.239899168935423,0.0,False,66.0,25.0,3.9865489121187534,0.31182987298564835,0.163326282600508,0.12738981005411468,22799.625546177227,4.3170452937586505,5.331555258264288,0.011326433497658444,71.49443011334735,0.4488118928833304,1.0,gate_survival+gate_tilt,0.0,0.02870284732212547,0.0,-2704.6516568988227,0.4718933575670827,-0.22441227956658594,0.00665110268837538,-10.850895944935615
trial_024,False,12345,12,3000,0.1193215906268377,3.5091858503012934,0.04233661795932891,0.9819773372287555,0.27386458030048716,1.5565987695585513,0.0,False,66.0,25.0,3.986502928033586,0.31282138512914437,0.16506743821658118,0.12763657840978632,21133.669635590948,4.3140450019484655,5.136062170023968,0.014079626510910376,63.50344312628807,0.5235722653054153,1.0,gate_survival+gate_tilt,0.0,0.02969435946562149,0.0,-4370.607567485102,0.4688930657568977,-0.4199053678069058,0.009404295701627312,-18.841882931994896
trial_001,False,12345,12,3000,0.20512225483551347,3.7678705910823598,0.0386588778578989,0.9122995622368341,0.4120757686024969,2.414343653976407,0.0,False,65.0,25.0,3.986415478553334,0.31392960402377146,0.1667776372570887,0.12713739062966734,20823.1616138676,4.597126617855287,5.242695224315853,0.015708320228911422,34.99805432487397,0.7006491677892938,1.0,gate_survival+gate_tilt,0.0,0.030802578360248578,0.0,-4681.11558920845,0.7519746816637194,-0.3132723135150206,0.011032989419628358,-47.347271733408995
trial_175,False,12345,12,3000,9.962377654234636,3.0810109567707373,0.074305776563496,0.961272750023926,0.6351274472312359,2.4304362503640324,0.0,False,65.0,25.0,3.986413838769038,0.31572126799628913,0.16683097164541957,0.12800151286096204,22130.864825507466,4.795334985099781,5.556052211201681,0.01690384641118434,20.651054247365145,0.7660658260001552,1.0,gate_survival+gate_tilt,0.0,0.032594242332766254,0.0,-3373.412377568584,0.950183048908213,8.467337080730886e-05,0.012228515601901276,-61.69427181091782
trial_177,False,12345,12,3000,1.4848890297142852,0.7456283614458115,0.13773792698299173,0.9692057714964184,0.3280677192809884,3.375673853166803,0.0,False,65.0,25.0,3.986317467285578,0.31584147308584126,0.16891299977123753,0.12773799485844847,20362.859325660767,4.904925353202574,5.083932161047906,0.02008028396612214,39.84395659475032,0.7147406462961862,1.0,gate_survival+gate_tilt,0.0,0.03271444742231838,0.0,-5141.417877415282,1.0597734170110065,-0.47203537678296836,0.015404953156839077,-42.50136946353265
trial_151,False,12345,12,3000,9.346920110863188,3.467641474123712,0.1794356233849281,0.9248482895016454,1.32693294490796,3.85853242491187,0.0,False,64.0,25.0,3.9862682422723643,0.31665351184366675,0.16777871943818132,0.12930099313290816,22245.330942085988,5.181390282654274,5.713202926043729,0.02104178826641295,21.134004301560704,0.8668406434076558,0.9991582491582491,gate_survival+gate_tilt,0.0,0.033526486180143866,0.0,-3258.946260990062,1.336238346462706,0.15723538821285477,0.016366457457129883,-61.211321756722256
trial_081,False,12345,12,3000,1.2114338626725363,0.7006611257296722,0.1994779788809049,0.9827881581749165,0.3970931605997717,3.6572146774276733,0.0,False,65.0,25.0,3.9862887635109683,0.3176345504969218,0.16835520751406713,0.12844181490713652,20240.558521864008,4.969544629581075,5.14032500309892,0.02060382956886999,40.04609814042595,0.7802347830375131,1.0,gate_survival+gate_tilt,0.0,0.03450752483339892,0.0,-5263.718681212042,1.1243926933895074,-0.4156425347319539,0.015928498759586927,-42.29922791785702
trial_033,False,12345,12,3000,1.0393958848588678,7.117374356187164,0.08347123114845263,0.9625451726298042,0.34016721077905454,1.248549638515374,0.0,False,65.0,25.0,3.986545445653029,0.3188181910058353,0.16340461983759058,0.1273716529714792,22496.12665794513,4.29274732699044,5.388067068554459,0.010740599422488173,70.79287965239944,0.49605521805721625,1.0,gate_survival+gate_tilt,0.0,0.035691165342312425,0.0,-3008.1505451309204,0.44759539079887256,-0.16790046927641455,0.006065268613205109,-11.55244640588353
trial_049,False,12345,12,3000,7.076630439622844,5.725047305723579,0.11216580220025632,0.9155695344254414,1.2658387461616563,2.671689584671097,0.0,False,64.0,25.0,3.9863892447376688,0.31924842669880205,0.16646702214182285,0.12905392561681417,22427.510436270433,4.860061175475012,5.750487518318739,0.017999155096744986,23.52083721540494,0.8318393054967572,1.0,gate_survival+gate_tilt,0.0,0.036121401035279166,0.0,-3076.7667668056165,1.0149092392834445,0.19451998048786479,0.013323824287461922,-58.824488842878026
trial_051,False,12345,12,3000,1.2708380066995923,9.694005971834743,0.06735150432869011,0.9228824584510025,1.1108998335708415,2.531651898211559,0.0,False,64.0,25.0,3.986403521429039,0.3199995210166285,0.16624065706101354,0.12947959478915935,22146.44285523912,4.771079574954633,5.684469119882439,0.016994250130501813,18.51731456738845,0.8194214373048343,1.0,gate_survival+gate_tilt,0.0,0.036872495353105605,0.0,-3357.8343478369316,0.9259276387630648,0.12850158205156514,0.012318919321218749,-63.82801149089451
trial_002,False,12345,12,3000,0.9031510568091043,7.187595176816802,0.09899758801576486,0.9260084523365488,1.834525894525305,2.6769037474281445,0.0,False,64.0,25.0,3.986388715459317,0.32094719743760775,0.16649398763789017,0.13063017327050003,21979.411153448495,4.8160290080460495,5.741493175199872,0.01716196785484898,19.50268898443778,0.8543970024950971,0.9994791666666667,gate_survival+gate_tilt,0.0,0.037820171774084865,0.0,-3524.866049627555,0.9708770718544817,0.18552563736899774,0.012486637045565916,-62.84263707384518
trial_136,False,12345,12,3000,0.08489431487618532,9.541548544600968,0.02949588602621052,0.9455366988147177,1.8449734402586628,0.59963245572701,0.0,False,63.0,25.0,3.987191868150043,0.32138279650421486,0.15446942209779999,0.13335938180083196,22784.26789972201,3.9714768119210753,5.694820656389685,0.007137048028341181,38.7337417113667,0.7523297159115847,0.9986858880062764,gate_survival+gate_tilt,0.0,0.03825577084069198,0.0,-2720.0093033540397,0.12632487572950746,0.13885311855881088,0.0024617172190581167,-43.61158434691627
trial_015,False,12345,12,3000,2.777536032390191,5.401890504923917,0.09502622895540754,0.9415439469717921,0.6153033544120142,1.719831920718657,0.0,False,65.0,25.0,3.986486287246693,0.3215276917225509,0.16499324465263113,0.12929006677882304,22261.156138797563,4.571821949018263,5.558417991903595,0.015572127054086123,33.369884939276865,0.6987936766079895,1.0,gate_survival+gate_tilt,0.0,0.03840066605902803,0.0,-3243.1210642784863,0.7266700128266952,0.0024504540727212643,0.010896796244803058,-48.9754411190061
trial_148,False,12345,12,3000,1.40891970771771,8.209530424222818,0.0149902382798218,0.9362486476365537,2.4356485228896183,3.653614111222841,0.0,False,63.0,25.0,3.986289138930066,0.3217944660046201,0.16761697485100016,0.130519632452713,22142.566715714263,5.048581329251758,5.803662039668865,0.02140201192964232,22.97585891315738,0.8910324646500632,0.9983974358974358,gate_survival+gate_tilt,0.0,0.0386674403410972,0.0,-3361.7104873617864,1.20342939306019,0.2476945018379908,0.016726681120359257,-59.36946714512558
trial_146,False,12345,12,3000,4.222018456208843,2.0753120341201443,0.035859396571529055,0.9228304610739316,2.6587051159215638,3.3448178495743672,0.0,False,63.0,25.0,3.9863206226837495,0.3222871665538733,0.1673464150718221,0.13100167578248467,21793.53005677138,5.104331720194025,5.7484201274857405,0.019852012831628945,23.375453411342566,0.8778391367408619,0.9991408934707904,gate_survival+gate_tilt,0.0,0.039160140890350414,0.0,-3710.7471463046713,1.2591797840024568,0.19245258965486656,0.01517668202234588,-58.9698726469404
trial_013,False,12345,12,3000,2.146002844414237,7.027772405544157,0.19599963207988474,0.9478301993025509,3.0423995524860525,2.4856431675842514,0.0,False,63.0,25.0,3.98640822006915,0.3227332334394253,0.1661998518677356,0.1311531339693364,22459.748099787317,4.885118977378048,5.835133391942658,0.017355782152101467,20.093573006951154,0.8663481338306851,1.0,gate_survival+gate_tilt,0.0,0.0396062077759024,0.0,-3044.5291032887326,1.0399670411864803,0.27916585411178385,0.012680451342818403,-62.25175305133181
trial_160,False,12345,12,3000,2.192263472564419,1.590695761251082,0.09072654580504513,0.9436588927636815,0.9148579437763603,2.553059550962952,0.0,False,64.0,25.0,3.9864013380441428,0.32336118356969523,0.1662827918984166,0.12970473085887838,21500.265296479905,4.860967192414962,5.542071469671947,0.01743322766780865,17.847073038282428,0.8153550123428134,1.0,gate_survival+gate_tilt,0.0,0.04023415790617235,0.0,-4004.0119065961444,1.015815256223394,-0.0138960681589273,0.012757896858525587,-64.49825302000053
trial_169,False,12345,12,3000,2.848807646110111,1.978766287687342,0.049996188507033495,0.9837371094436622,3.605844753322965,3.138099797451173,0.0,False,63.0,25.0,3.9863417021708276,0.32344706699658776,0.16712775371823557,0.13131344717295726,21757.36902522465,5.038782336737771,5.777026777625633,0.01902652183919806,21.0305494254988,0.890735829993715,0.9994918699186992,gate_survival+gate_tilt,0.0,0.04032004133306488,0.0,-3746.908177851401,1.1936304005462035,0.2210592397947595,0.014351191029914995,-61.31477663278416
trial_079,False,12345,12,3000,1.0853050528819743,1.4049825591629848,0.0033496626916814654,0.9219002219075428,1.6873931170452436,3.9070317522939386,0.0,False,64.0,25.0,3.9862632990716524,0.3243146987822441,0.16780826706594007,0.13174369288278717,21107.993221836827,5.119658111912682,5.60592361201783,0.02040107470094156,19.436542431598358,0.8872152102705663,1.0,gate_survival+gate_tilt,0.0,0.041187673118721235,0.0,-4396.283981239223,1.2745061757211142,0.04995607418695602,0.015725743891658497,-62.90878362668461
trial_113,False,12345,12,3000,0.07039665998568871,3.2724610852568183,0.03214848544163427,0.904078138926405,2.1684689768311753,3.4975887184044896,0.0,False,64.0,25.0,3.9863050451645767,0.3243987718123771,0.16748937331880215,0.1314581720556237,20980.542609866563,4.988962591455975,5.601416388834842,0.02127022101135342,21.183855572860335,0.8737289320595115,1.0,gate_survival+gate_tilt,0.0,0.041271746148854205,0.0,-4523.734593209487,1.143810655264407,0.045448851003968116,0.016594890202070355,-61.161470485422626
trial_058,False,12345,12,3000,0.8093412760814501,4.585984789219568,0.03343419271407984,0.9733343364009909,3.741526984438507,2.9648935265043175,0.0,False,63.0,25.0,3.986359361701014,0.3245852516204542,0.16691753576574583,0.13159293218291682,22029.35200409948,4.940720420560868,5.804451550001059,0.017300667377452585,17.964068657282805,0.8958537077264896,0.9992283950617283,gate_survival+gate_tilt,0.0,0.04145822595693133,0.0,-3474.925198976569,1.0955684843692999,0.24848401217018523,0.012625336568169521,-64.38125740100016
trial_021,False,12345,12,3000,2.6434662064305523,0.34822105690171345,0.1752260952649053,0.9433974418704737,0.5077907577257438,3.9087167398677947,0.0,False,65.0,25.0,3.986263122461837,0.3246837905506771,0.1685863396267473,0.12949929121343143,19784.883624117076,4.949506593978889,5.15712971249659,0.02200676211958012,39.35955997467425,0.8074999222530486,0.999554367201426,gate_survival+gate_tilt,0.0,0.04155676488715421,0.0,-5719.393578958974,1.104354657787321,-0.3988378253342839,0.017331431310297053,-42.985766083608716
trial_099,False,12345,12,3000,1.6031027176774564,6.890961783266781,0.09395204536561058,0.9940661039661224,0.3506706837564787,0.9698252098434137,0.0,False,65.0,25.0,3.986657200951625,0.3246912810154432,0.1611498574766546,0.12881458075289384,23023.460917102097,4.2486020922567755,5.382881514656347,0.009320491289040925,68.01049553336966,0.4435679820104768,1.0,gate_survival+gate_tilt,0.0,0.04156425535192032,0.0,-2480.816285973953,0.40345015606520773,-0.17308602317452682,0.004645160479757861,-14.3348305249133
trial_101,False,12345,12,3000,2.9362937153842847,0.19258994572073096,0.19754582526557019,0.9620184505441127,0.31714404414133757,3.6331208628950034,0.0,False,65.0,25.0,3.9862912196316858,0.32490240428893014,0.16914537354406756,0.12818453390672707,19009.537455355505,4.681263915652033,4.917616861458752,0.021034037448126177,54.155556351707105,0.732138616509805,1.0,gate_survival+gate_tilt,0.0,0.041775378625407256,0.0,-6494.739747720545,0.836111979460465,-0.6383506763721218,0.01635870663884311,-28.18976970657586
trial_129,False,12345,12,3000,8.909196364613075,6.410662315756486,0.15954901582235986,0.9002113194401952,2.68086412984388,1.8106364936014054,0.0,False,63.0,25.0,3.9864770378470773,0.3249143825925982,0.16457537810581652,0.13085958877296186,22696.402302006984,4.665056727611542,5.841884613383718,0.013391081238135314,17.015381518771527,0.8200232366089829,0.9991496598639457,gate_survival+gate_tilt,0.0,0.041787356929075314,0.0,-2807.8749010690663,0.8199047914199746,0.2859170755528444,0.00871575042885225,-65.32994453951144
trial_106,False,12345,12,3000,4.708388113397512,5.08485408785571,0.03499685556392149,0.9024940842259034,1.9367940973083004,1.837277236606745,0.0,False,64.0,25.0,3.9864743186915157,0.32493894893399844,0.16466268122266545,0.13114510288037304,22627.871632337716,4.690556079425753,5.82325056549224,0.014968785476194022,18.743691004006315,0.7959478859070829,0.9995291902071562,gate_survival+gate_tilt,0.0,0.04181192327047556,0.0,-2876.405570738334,0.8454041432341852,0.26728302766136647,0.010293454666910958,-63.60163505427665
trial_137,False,12345,12,3000,1.312462111270106,0.5834337980715062,0.11187344873132068,0.9641720175256203,1.0711889461276063,2.948684208411119,0.0,False,64.0,25.0,3.9863610033865537,0.3250005417462899,0.16686564978998442,0.13120006809910198,20447.64149443217,4.879238538778887,5.422481789966578,0.019583182629465627,40.188203895190895,0.8443425253317437,0.9995238095238096,gate_survival+gate_tilt,0.0,0.041873516082767015,0.0,-5056.63570864388,1.0340866025873194,-0.13348574786429612,0.014907851820182562,-42.15712216309207
trial_038,False,12345,12,3000,0.21815200305679153,1.0328784934669117,0.10724174113740169,0.9801900850273918,0.9961323956018932,3.0365107089964694,0.0,False,64.0,25.0,3.9863520488656943,0.32501667807681034,0.16697380302041745,0.13132635590426534,20331.372182903597,4.878667407386527,5.389795561124928,0.01946376086954329,40.02789461970161,0.8427374722809261,0.9995210727969349,gate_survival+gate_tilt,0.0,0.04188965241328746,0.0,-5172.905020172453,1.0335154711949595,-0.16617197670594575,0.014788430060260227,-42.31743143858135
trial_172,False,12345,12,3000,1.8048926940634624,0.32790133618593714,0.0003085512154955117,0.9324442983228606,0.7542888120478825,2.51139666301344,0.0,False,64.0,25.0,3.9864055850630105,0.32505105743773605,0.16700954705465335,0.13071428552038258,19996.75254454022,4.710711946614559,5.258327370346568,0.0174344436526863,42.424781240727185,0.8049724699403572,1.0,gate_survival+gate_tilt,0.0,0.041924031774213166,0.0,-5507.524658535829,0.8655600104229912,-0.2976401674843059,0.012759112843403237,-39.92054481755578
trial_118,False,12345,12,3000,0.3141107159006706,6.302144278793432,0.06727254141979506,0.9700712978161692,1.6695738009761663,2.560721927087552,0.0,False,64.0,25.0,3.986400559922069,0.3250805925465114,0.1662953819935794,0.13107101368304994,21601.676810383226,4.74473256958382,5.6763346041411324,0.016828563634698653,18.325276113855676,0.8519091105409115,0.9994887525562373,gate_survival+gate_tilt,0.0,0.04195356688298851,0.0,-3902.6003926928242,0.8995806333922522,0.12036706631025851,0.012153232825415588,-64.02004994442729
