run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_006,mode_default,False,42,8,4000,default,default,True,250.0,1,1.0197436323817255,0.022357815685325473,5.785652854234671,1.4598104764297504,4.69670312256214,1.3566587600272868,0.7892380755751329,4.189340826199549,0.9357647197975714,0.07170732326309563,0.9393080359366057,70.0904012261597,4.009049847720007,6.275441090711885,0.0,False,421.0,20.0,5.685656071077472,0.5312190533135925,0.13201889849521892,0.18967035147394656,6308.194256852886,1.633474050554717,0.7050642320608331,0.06512740923543749,132.64950840120315,0.9859333050315182,0.9917035398230089,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.25,-1.4811591510288407,0.0,5946.123721355448,-14.263477819544654,0.24693381441276807,-0.5895026481600758,127.91120018842784
trial_011,mode_default,False,42,8,4000,default,default,True,250.0,1,14.826185015341604,0.9343803998041202,2.1935287243190142,1.5831469480758162,3.7274871790893958,1.171542047003448,3.5350310183287914,4.331451527964291,0.8340936190474109,0.24575189621676793,0.8641692664862602,58.33153463344272,1.7814150545880527,18.72520247174246,0.0,False,410.0,20.0,5.6439460910014905,0.5334774745955625,0.13201889849521892,0.18196901483816774,6198.863820602606,1.773344365587747,0.7053369072674098,0.0685111650370013,127.56354718909608,0.9502836594018245,0.8133563330431255,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.25,-1.4789007297468708,0.0,5836.793285105168,-14.123607504511625,0.24720648961934477,-0.586118892358512,122.82523897632078
trial_004,mode_default,False,42,8,4000,default,default,True,250.0,1,0.2886857221525135,26.423574561288376,1.4103526744879586,1.8649750617672178,3.0363943591108007,0.30945858094254797,4.801084223558938,2.5150564973259213,3.9571290908013736,0.03309199996897543,0.9225120912948859,39.765852554007154,18.76274645400216,11.477388242283899,0.0,False,434.0,20.0,5.710510960962522,0.539842867294642,0.13201889849521892,0.19413947667700615,6278.726523700949,1.5287353390524543,0.6991247389167541,0.06890826734576735,132.2059723980316,0.9831780517242474,0.9988738738738738,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.25,-1.4725353370477912,0.0,5916.655988203511,-14.368216531046917,0.24099432126868903,-0.5857217900497459,127.4676641852563
trial_008,mode_default,False,42,8,4000,default,default,True,250.0,1,0.4245124037673718,0.9189688592011724,1.7443528651731777,4.365146978124853,3.094914355225883,2.1803435325136657,1.996083408354477,2.2442340145928474,3.3292689227838763,0.34699625270093,0.9176306354293686,20.57932547315729,4.809581023651864,14.945684176844582,0.0,False,448.0,20.0,5.737667499177765,0.5450468539129751,0.13235206258564458,0.20091075177168383,5620.896210376572,4.757650508969027,0.6811738910842824,0.12792092903051386,103.92036046631338,0.8202222608921995,0.9467600661825286,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.467331350429458,0.0,5258.825674879134,-11.139301361130345,0.22304347343621733,-0.5267091283649994,99.18205225353807
trial_012,mode_default,False,42,8,4000,default,default,True,250.0,1,1.8100057326227232,0.8574311574946578,6.694678185756237,4.03637463925792,2.5623354347620597,3.078048519308539,4.669933931312489,0.7747212248053894,0.7620971163205303,0.035083604764307365,0.9480216294710386,34.07005576243998,15.50899618122268,13.457505124840992,0.0,False,438.0,20.0,5.7363410805234105,0.5507466037719265,0.1736274564727768,0.2026050094437478,5152.119101744472,6.896849062491704,0.6454928502455131,0.15643356937020098,87.64315504719778,0.6920510733635991,0.5169194249081552,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.4616316005705068,0.0,4790.048566247034,-9.000102807607668,0.187362432597448,-0.4981964880253123,82.90484683442247
trial_016,mode_default,False,42,8,4000,default,default,True,250.0,1,5.652763447614816,30.146056426323184,0.035405552116181585,2.640093144545322,2.1393650755556766,2.476009901516567,0.7722441257491741,0.8436541273892737,1.5347626197500353,0.12188184150433252,0.9137575788385212,49.26801621589363,12.729119436623433,8.295036842052847,0.0,False,432.0,20.0,5.709744645407629,0.5512905573550289,0.17323216086132606,0.20160760346278267,5111.11124439171,5.097013944201024,0.6341609418647549,0.13484605700075014,93.37275209984772,0.6649184276630755,0.19051331780669012,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.4610876469874043,0.0,4749.040708894272,-10.799937925898348,0.17603052421668985,-0.5197840003947631,88.63444388707241
trial_019,mode_default,False,42,8,4000,default,default,True,250.0,1,1.847988726890266,0.036085673105642084,0.046691976641404266,4.554097386349832,0.4143156270765387,1.3176909677297899,1.601884785509736,2.552948203527615,3.0149368304710205,0.19731599034026664,0.8625331848489755,20.24972887040137,16.88740885677457,12.788015139521335,0.0,False,449.0,20.0,5.7465575299849885,0.5532902528645129,0.13386341097396004,0.2027410437314644,5688.355451311926,3.6956713515811006,0.6713290091005657,0.11327029720248677,100.10710585749337,0.8376193163515051,0.8229897757682915,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.4590879514779203,0.0,5326.284915814488,-12.20128051851827,0.21319859145250064,-0.5413597601930265,95.36879764471806
trial_017,mode_default,False,42,8,4000,default,default,True,250.0,1,13.343075627780065,1.0746538600857014,0.39427837984216607,3.2048599085170744,1.9311552053612204,2.6611483741124395,3.7361873047146577,4.454733856273797,4.62107454701692,0.2014531700732397,0.9275209920963448,64.18976245034308,6.357568765709605,16.763909010666865,0.0,False,427.0,20.0,5.691127860115476,0.5550291902305341,0.16859603356452682,0.1993444404813529,5216.028195633561,3.9861919455014085,0.6354350821315244,0.1293701884951782,93.99087174897457,0.6807274216029551,0.0865108444040979,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.457349014111899,0.0,4853.957660136123,-11.910759924597963,0.17730466448345938,-0.525259868900335,89.25256353619926
trial_000,mode_default,False,42,8,4000,default,default,True,250.0,1,17.129776945584144,2.1702395072672602,6.370064227626691,1.901724647023368,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.01752150631489151,0.8729891343180646,54.960867306153915,14.920766902565559,19.35344367544078,0.0,False,430.0,20.0,5.700389508517976,0.5561416192191905,0.16792205348155395,0.20170857566617403,5210.153044374598,4.387949551963536,0.6391824416990394,0.1342729840037132,96.48600750014216,0.6891655099998495,0.1100601726789976,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.4562365851232428,0.0,4848.08250887716,-11.509002318135835,0.18105202405097431,-0.5203570733918,91.74769928736686
trial_005,mode_default,False,42,8,4000,default,default,True,250.0,1,9.1650883800871,6.969538420062455,0.025034016107394506,4.596856856660518,1.3050271562954279,0.37958026964566294,2.86329185307912,1.980426962539706,4.182990767035583,0.32330058882572077,0.8972536950305846,76.27905221050985,5.8892649789883595,10.349636871711118,0.0,False,425.0,20.0,5.677622928101393,0.556978159096768,0.13201889849521892,0.1983709123688508,6026.41854956567,1.931396706538232,0.6829349181177606,0.08125161478782361,103.37737825997607,0.9085651082700358,0.15004960745982787,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.25,-1.4554000452456652,0.0,5664.348014068232,-13.96555516356114,0.22480450046969558,-0.5733784426076897,98.63907004720076
trial_003,mode_default,False,42,8,4000,default,default,True,250.0,1,0.521885284168252,38.45513574371228,7.595847459636309,3.641072907963179,2.3569352102901857,1.5067594968567632,0.6626766183367966,4.53249150341044,2.3877261912013332,0.08094534591809213,0.8955875369984472,46.75834594640978,3.617778380490711,17.146624253438272,0.0,False,426.0,20.0,5.678158584939354,0.5631052422740327,0.13201889849521892,0.19296348215090514,6166.527518031925,2.893213023791404,0.7060359160363594,0.0757473339273647,123.38694747016075,0.9595542261437904,0.9509532447475013,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.25,-1.4492729620684006,0.0,5804.456982534487,-13.003738846307968,0.24790549838829434,-0.5788827234681486,118.64863925738544
trial_010,mode_default,False,42,8,4000,default,default,True,250.0,1,12.699496467137834,2.379722770510627,7.611743570722225,0.8458506003831059,2.773126572548659,2.6682697769139896,4.3163462917882764,2.4214369548488763,2.0484295812816966,0.25582530849484403,0.8897030343076261,12.041704465362592,9.60975775307254,8.39609843503821,0.0,False,471.0,20.0,5.844293678768358,0.578576437400544,0.15037914926171225,0.20779722530552602,5232.903589696036,3.2353679334781837,0.625059546205647,0.11783366630861734,82.51993135125983,0.7400986759090442,0.7365599240274283,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.4338017669418892,0.0,4870.833054198598,-12.661583936621188,0.1669291285575819,-0.5367963910868959,77.78162313848452
trial_014,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,6.261280137472311,2.539761477433404,0.021604167525829825,4.505760314703801,0.3391976153814532,1.3559746785975058,0.8865050007998481,3.928486115322649,1.1513802906219097,0.36425529085235414,0.947784086859796,3.8568541290810012,0.2080536991611392,1.1279925485865385,0.0,False,716.0,20.0,9.881305055601603,0.2568010520736371,0.29684768052758853,0.12459858549685945,2000.173220880787,5.850876770006417,0.5998286830892586,0.01040521611538563,45.96290582290561,0.006558730035990381,0.9988049713193117,0.25,0.0494269340974212,40.125,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.25,-1.8215838819692038,0.0,1649.5972172021181,-7.371866159017559,0.12718755330058806,-0.29995150577240703,40.99956458107963
trial_002,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,0.0,False,1298.0,20.0,19.03528172179626,0.6047583099371604,0.7584589760595121,0.26644041743746794,1105.3881213631175,8.928918356704862,0.5298408467895892,0.08669552485973447,63.2561782526348,0.006347639850711682,0.9068954661001076,0.25,0.02874005645368232,47.375,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.3599725864372805,0.0,754.8121176844486,-4.293824572319114,0.05719971700091864,-0.2236611970280582,58.29283701080882
trial_018,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,0.25977455338837513,1.6691318578937537,0.027711829256526363,1.951612933175612,4.800460068324668,4.978229468401458,3.906103478502011,1.6926152476196776,3.500792235997244,0.2821625461936051,0.9077884125793838,51.63020213230659,0.31348013501595723,4.260247406184605,0.0,False,750.0,20.0,8.872377084357993,0.29656350131074083,0.26140924465433385,0.137682725304909,2584.334514807072,26.544031004126666,0.6803042256979477,0.1882904094563887,66.02273012346956,0.3826420435496167,0.9804341878057256,2.75,0.013102924420812762,90.875,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.25,-1.8218680611860516,0.0,2233.7585111284034,13.32128807510269,0.20766309590927712,-0.12206631243140398,61.05938888164358
trial_010,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,12.699496467137834,2.379722770510627,7.611743570722225,0.8458506003831059,2.773126572548659,2.6682697769139896,4.3163462917882764,2.4214369548488763,2.0484295812816966,0.25582530849484403,0.8897030343076261,12.041704465362592,9.60975775307254,8.39609843503821,0.0,False,822.0,20.0,9.161277954026135,0.6317225255816967,0.2573799389831081,0.2140318134887842,2557.1670431348093,13.228933557594624,0.6860593197540001,0.007751244099825709,109.12210760901858,0.1340184509033293,0.8660047978644135,0.25,0.0005737234652897303,114.5,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.4867090369150957,0.0,2206.5910394561406,0.006190628570648116,0.21341818996532957,-0.302605477787967,104.15876636719261
trial_009,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,0.14109465037067775,0.04425818119767421,0.01575644245048294,3.037490317332662,3.4674297286376308,2.0894261927937356,1.7263572653698371,2.6217259377067044,4.400023722726121,0.3404526507288824,0.856477784239906,15.338374358125403,4.81122293497748,5.062812759061015,0.0,False,972.0,20.0,8.786058213711643,0.5532394032300009,0.23612532222912408,0.2111252604233916,2404.0007552712423,14.971440272974876,0.6700415774712258,0.02757583912164384,113.4910258843415,0.1429610772538896,0.9598711783591906,0.0,0.0,118.125,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.5651921592667914,0.0,2053.4247515925736,1.7486973439508997,0.19740044768255527,-0.2827808827661488,108.52768464251551
trial_008,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,0.4245124037673718,0.9189688592011724,1.7443528651731777,4.365146978124853,3.094914355225883,2.1803435325136657,1.996083408354477,2.2442340145928474,3.3292689227838763,0.34699625270093,0.9176306354293686,20.57932547315729,4.809581023651864,14.945684176844582,0.0,False,806.0,20.0,8.41657064723633,0.5663271698825255,0.21390628016165397,0.1980045140645085,2881.7657508104285,15.395261851573203,0.6399211374717704,0.014595865934018619,132.3180594221889,0.26268846556418257,0.9652684364634125,0.0,0.0,163.625,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.5521043926142668,0.0,2531.1897471317598,2.1725189225492265,0.1672800076830998,-0.29576085595377405,127.35471818036291
trial_019,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,1.847988726890266,0.036085673105642084,0.046691976641404266,4.554097386349832,0.4143156270765387,1.3176909677297899,1.601884785509736,2.552948203527615,3.0149368304710205,0.19731599034026664,0.8625331848489755,20.24972887040137,16.88740885677457,12.788015139521335,0.0,False,751.0,20.0,8.564548752417032,0.5790392362017022,0.2233374678183334,0.20156588295729433,2891.7677710270773,15.00838375784177,0.630811611405895,0.004981624578036574,130.6649987622772,0.25171225736606107,0.9045643900018646,0.0,0.0,168.625,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.5393923262950904,0.0,2541.1917673484086,1.7856408288177938,0.15817048161722447,-0.3053750973097561,125.70165752045122
trial_013,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,12.764691595871763,0.5931624341087566,0.2466848073285875,4.935831415636746,3.6452491328174887,4.765734368018437,0.7686971706417984,4.282561660115756,3.2579546431577966,0.048768671334045034,0.9376504419954139,55.20161284333046,0.34482344918319646,9.140927440650755,0.0,False,602.0,20.0,7.674567219011833,0.34514511289581007,0.16777963852720304,0.13091674781091264,2857.562432377532,5.743733179252818,0.47506155205607675,0.014517797970874609,119.4311431103298,0.7398568379343549,0.9669451114420724,0.5,0.00314070351758794,195.375,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.7732864496009824,0.0,2506.986428698863,-7.4790097497711585,0.002420422267406186,-0.2958389239169181,114.46780186850381
trial_000,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,17.129776945584144,2.1702395072672602,6.370064227626691,1.901724647023368,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.01752150631489151,0.8729891343180646,54.960867306153915,14.920766902565559,19.35344367544078,0.0,False,835.0,20.0,8.02889629576453,0.598856074595782,0.1982281650723382,0.19271239075081306,2782.759398643544,5.43253112630034,0.47057818208809743,0.009814013267272544,117.61094471582226,0.7288125756720323,0.47207047334815105,0.5,0.0027233115468409588,220.625,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.5195754879010104,0.0,2432.1833949648753,-7.790211802723636,-0.0020629477005731367,-0.3005427086205201,112.64760347399627
trial_017,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,13.343075627780065,1.0746538600857014,0.39427837984216607,3.2048599085170744,1.9311552053612204,2.6611483741124395,3.7361873047146577,4.454733856273797,4.62107454701692,0.2014531700732397,0.9275209920963448,64.18976245034308,6.357568765709605,16.763909010666865,0.0,False,816.0,20.0,8.028282158307956,0.6036679015445267,0.1962432581034863,0.1929764475425955,2790.201585804868,5.526935178818425,0.4748839163630809,0.008855909495703657,115.75707328804532,0.7139059930797781,0.35117834383118796,0.25,0.0018857758620689656,220.875,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.5147636609522657,0.0,2439.6255821261993,-7.695807750205551,0.0022427865744103492,-0.30150081239208903,110.79373204621933
trial_016,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,5.652763447614816,30.146056426323184,0.035405552116181585,2.640093144545322,2.1393650755556766,2.476009901516567,0.7722441257491741,0.8436541273892737,1.5347626197500353,0.12188184150433252,0.9137575788385212,49.26801621589363,12.729119436623433,8.295036842052847,0.0,False,841.0,20.0,8.013096745447248,0.6120725563486411,0.196636174098248,0.1940242446459702,2761.169851258085,5.645716309282925,0.4691556234036506,0.014628797305532864,112.81462360781258,0.7345795056477976,0.5383893274684514,0.5,0.020360824742268042,222.125,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.5063590061481513,0.0,2410.5938475794164,-7.577026619741051,-0.0034855063850199874,-0.2957279245822598,107.8512823659866
trial_007,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,8.528298322860017,5.41351898495072,0.030533647804724735,0.7940182575216541,4.6523002448312365,2.1083753303597152,1.6445537205485108,2.54520341768736,3.381748221265196,0.382249302818788,0.8926804878054262,74.05986591565014,0.5947038785865006,11.14844104230381,0.0,False,512.0,20.0,7.644319108653989,0.37995983714625275,0.16220309480019524,0.13566667908094698,3163.280541774605,6.325987664809658,0.49005552360547566,0.00874128543797224,142.9770661596125,0.9676139933030325,0.9809853469195516,0.0,0.0,229.5,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.25,-1.7384717253505397,0.0,2812.704538095936,-6.896755264214319,0.017414393816805096,-0.3016154364498204,138.0137249177865
