run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_027,False,12345,8,3000,1.8325998389929683,1.4628855292595193,4.971055970107196,0.2620877522352802,0.9135532984781387,58.79159416069506,14.228892821156567,7.693387502621083,0.0,False,81.0,90.0,3.2115296809731646,0.5587657676536613,0.18117439896102236,0.256142569850672,221362.80562827428,10.451785756297692,11.90847890085998,0.05469153991196732,1205.056913401763,0.9643412302855094,0.9960491527460642,gate_survival+gate_tilt,0.0,-0.02621076069204753,0.0,116100.64388099629,6.143491437848448,5.2463418193926135,0.03034301618847971,285.03769361772345
trial_471,False,12345,8,3000,2.1097118069321157,2.1982434643667674,12.569257135822214,0.14280479524711934,0.9372582924295816,55.99672949110322,15.790473218611915,19.79777367100211,0.0,False,87.0,90.0,3.210292181186675,0.5606032087667032,0.1888619201212368,0.2551480454310575,218197.3038857699,9.603622754521737,11.686631213764322,0.2208134625614611,1270.0879648908422,0.9591578709676108,0.9174437453581659,gate_survival+gate_tilt,0.0,-0.02437331957900557,0.0,112935.14213849192,5.295328436072493,5.024494132296956,0.19646493883797347,350.06874510680257
trial_591,False,12345,8,3000,1.843522459051175,2.728592069400236,1.373942016998697,0.041322855970463084,0.9819378641729326,64.33969507754288,18.727029426464963,10.665218783194291,0.0,False,75.0,90.0,3.2112178878232345,0.5612363816657449,0.17572050240290593,0.2593960762485978,218596.65885315574,10.763533906831377,11.742987804040991,0.2002225825657883,1112.1459356622065,0.9559846967195457,0.9429215664924506,gate_survival+gate_tilt,0.0,-0.023740146679963936,0.0,113334.49710587774,6.455239588382133,5.080850722573626,0.17587405884230067,192.12671587816692
trial_423,False,12345,8,3000,1.1267592095682415,14.120912224286728,4.831829315879635,0.2012539501165565,0.9195909442087123,19.81300488897691,18.145979104057187,16.011499885843026,0.0,False,94.0,90.0,3.210715523099123,0.5624790420776923,0.19736330170061217,0.25081449965205593,204062.35202456283,9.301820245018705,11.118753253906432,0.24078153745723693,1315.856216813932,0.9182805632284201,0.7091026702460378,gate_survival+gate_tilt,0.0,-0.02249748626801651,0.0,98800.19027728484,4.993525926569461,4.456616172439066,0.21643301373374932,395.83699702989236
trial_364,False,12345,8,3000,1.544603404133208,15.555479633811391,11.282454018494764,0.11686230430958351,0.9262820211520558,9.738856590170272,11.229719812653553,8.285524756003065,0.0,False,111.0,90.0,3.2115171592894383,0.5633825836461536,0.2109494371399089,0.24738841764372071,204289.3523957269,10.088335357056252,11.062478368562838,0.06300927562182435,1491.2519593390548,0.9274187733170771,0.9811635191198668,gate_survival+gate_tilt,0.0,-0.021593944699555223,0.0,99027.1906484489,5.780041038607008,4.400341287095472,0.03866075189833674,571.2327395550152
trial_104,False,12345,8,3000,0.829750565832917,42.64344443899957,2.4601258032229323,0.3212489676405419,0.8543607701325231,45.535716534153735,4.747202319880911,7.856616616130445,0.0,False,84.0,90.0,3.2115304452500015,0.5639866853603831,0.18430352469534822,0.25140350894116326,189256.59079897893,9.846863946563326,10.63733369086649,0.057469113300201616,1192.5156794634213,0.8930842940833605,0.9851050670990469,gate_survival+gate_tilt,0.0,-0.02098984298532569,0.0,83994.42905170094,5.538569628114082,3.9751966093991236,0.03312058957671401,272.4964596793817
trial_032,False,12345,8,3000,1.158293180531473,2.6369330944524227,4.331175030531838,0.11645152458910775,0.9084043343975087,20.545217390718193,2.848587094828791,11.876882050974267,0.0,False,94.0,90.0,3.21114332276343,0.5644586949828047,0.1968349909161418,0.2547155426184854,203211.43231044884,9.631851695278016,11.189493146242135,0.19811786932637424,1253.0788991264826,0.9512632169324848,0.9662169913665366,gate_survival+gate_tilt,0.0,-0.020517833362904137,0.0,97949.27056317085,5.323557376828772,4.52735606477477,0.17376934560288662,333.059679342443
trial_137,False,12345,8,3000,1.3408778466929019,10.325357334408265,2.6382808237688122,0.36986305113739476,0.9960405504452011,14.090851803453978,7.463540704668621,12.316709065218106,0.0,False,98.0,90.0,3.2111021336873473,0.5650036851504885,0.20213513925154244,0.25163023341211166,202351.6807660702,9.541634669547804,11.089898226199132,0.22045857552708573,1325.2063205899647,0.9224480249334692,0.8975933386481446,gate_survival+gate_tilt,0.0,-0.019972843195220302,0.0,97089.51901879221,5.23334035109856,4.427761144731766,0.1961100518035981,405.18710080592507
trial_248,False,12345,8,3000,1.4003446986765449,0.07363245840511023,3.3340573630382906,0.11396703594911561,0.9133646249352485,76.74124301490258,2.7804976491450937,18.901472564865372,0.0,False,81.0,90.0,3.2103706915351236,0.5650553569050484,0.18207612268086648,0.2589410736022347,204964.57068823423,9.664310636735163,11.272937295332248,0.25836503656390897,1119.6474412042537,0.9432103241448542,0.9485360556459266,gate_survival+gate_tilt,0.0,-0.019921171440660412,0.0,99702.40894095624,5.356016318285919,4.6108002138648825,0.23401651284042135,199.62822142021412
trial_136,False,12345,8,3000,1.5412861580508692,0.026264521679366458,9.181279177616396,0.2399065267843843,0.9047151968236823,70.68038990125392,4.203846131855032,2.5859519871832335,0.0,False,86.0,90.0,3.2120463101056465,0.5653007061973874,0.18208731846461937,0.255959904429373,203353.97095915664,7.996412237492678,11.365620274753704,0.022469300989808032,1206.8264749971954,0.8876299055786822,0.9992469879518072,gate_survival+gate_tilt,0.0,-0.01967582214832142,0.0,98091.80921187864,3.6881179190434343,4.703483193286338,-0.0018792227336795753,286.8072552131558
trial_533,False,12345,8,3000,1.6440203842033625,0.35566272904898666,14.26984237238646,0.2933873755692384,0.9758259130270097,77.19599794444325,6.740890901889498,6.86256804567408,0.0,False,88.0,90.0,3.2116009717631147,0.5657134829706602,0.18831868901336415,0.2577069305694444,211747.1495382075,9.718384150173843,11.601609576637625,0.04899672145119572,1216.424276105749,0.9538931148966031,0.9974565243108955,gate_survival+gate_tilt,0.0,-0.019263045375048637,0.0,106484.98779092952,5.4100898317246,4.939472495170259,0.024648197727708113,296.40505632170937
trial_478,False,12345,8,3000,1.3013526844892882,0.22822307782411172,1.0399996922198904,0.020678900159082494,0.9328074981348615,78.14962071077892,7.78325120252508,2.1991643250962003,0.0,False,72.0,90.0,3.2120770394965183,0.5662944767786087,0.16767726336021577,0.2608917649895691,208222.49970202087,8.373384989213832,11.667525672415023,0.02324266656230598,1159.8071891788127,0.9278802036346617,0.9987729741019215,gate_survival+gate_tilt,0.0,-0.018682051567100122,0.0,102960.33795474288,4.065090670764588,5.005388590947657,-0.0011058571611816254,239.78796939477309
trial_454,False,12345,8,3000,1.8211519694570533,0.22324183425636632,6.0409954142282025,0.07345401224034168,0.9322217875749477,72.3816092418176,15.35485975488578,7.369104297726405,0.0,False,83.0,90.0,3.2115494100959268,0.5670692815630817,0.1831225275116033,0.25974496920600315,209385.4471716772,9.907058848929605,11.56580758762244,0.0516754595944943,1142.572950501767,0.9663724280545026,0.9950129438620487,gate_survival+gate_tilt,0.0,-0.017907246782627118,0.0,104123.2854243992,5.598764530480361,4.903670506155075,0.027326935871006694,222.5537307177275
trial_360,False,12345,8,3000,1.1238344848782906,5.838622847597339,3.1007958605607486,0.2223941891167642,0.8792387386043707,18.9513698293767,10.711868661751884,13.703079122633007,0.0,False,93.0,90.0,3.2109539510597243,0.5676889653803194,0.19608207785904527,0.25512296478419916,202689.34449205114,9.447383186211733,11.156516015146623,0.234503133117955,1253.7512992942884,0.9336005022148608,0.904500571100574,gate_survival+gate_tilt,0.0,-0.017287562965389358,0.0,97427.18274477315,5.139088867762489,4.494378933679258,0.2101546093944674,333.7320795102488
trial_070,False,12345,8,3000,1.120160558368846,0.6588347416061855,8.48179766172491,0.19149787239976868,0.8910682367270765,63.96276679536621,4.0903784224845605,19.31150334955918,0.0,False,89.0,90.0,3.2103402031501638,0.5677792602755666,0.19093287803591885,0.25894319091371176,204868.97511980645,9.41067377694967,11.273569357731537,0.23928576356330447,1184.6010735274035,0.9616575380687439,0.9611237950279046,gate_survival+gate_tilt,0.0,-0.017197268070142213,0.0,99606.81337252846,5.102379458500426,4.611432276264171,0.21493723983981686,264.5818537433639
trial_206,False,12345,8,3000,1.2098479500134887,0.8911168689179334,16.699541445988505,0.19841479252636504,0.8576372344686787,34.30087206506106,10.50676733176651,18.260373366032287,0.0,False,96.0,90.0,3.2104728380249896,0.5683279847481755,0.19947229723050294,0.2574006332409076,204750.6918667536,9.177177228916861,11.266779180860425,0.21341742115780446,1243.357785595728,0.9630720504877549,0.9438452242403608,gate_survival+gate_tilt,0.0,-0.016648543597533316,0.0,99488.5301194756,4.868882910467617,4.604642099393059,0.18906889743431685,323.33856581168845
trial_594,False,12345,8,3000,2.971388043004631,40.49903011207957,13.183778697057967,0.027949741633684425,0.885133031787398,9.340877336221562,7.296878127549071,3.0735023516445623,0.0,False,115.0,90.0,3.2120541302967474,0.5686729197798881,0.21495488412474098,0.24691837324259625,181674.18120829633,7.235938040399732,10.377764478371539,0.027578342218685898,1475.597467541889,0.8541228222359853,0.9973335299031894,gate_survival+gate_tilt,0.0,-0.016303608565820693,0.0,76412.01946101834,2.9276437219504885,3.715627396904173,0.003229818495198291,555.5782477578495
trial_017,False,12345,8,3000,3.1308414692893876,27.986818115539503,33.21192753207216,0.08495813922510607,0.8598906078908786,14.403289880302644,14.914225095393007,5.293285131490094,0.0,False,107.0,90.0,3.2118211720334897,0.569719028285041,0.20898587899269186,0.24996473188692958,189393.8525878539,8.214486680284505,10.625927669715015,0.037543714657973216,1359.4024470841216,0.903425450976445,0.9912431828610575,gate_survival+gate_tilt,0.0,-0.015257500060667839,0.0,84131.69084057592,3.906192361835261,3.963790588247649,0.01319519093448561,439.383227300082
trial_126,False,12345,8,3000,1.5272265250332855,0.17577863066734198,1.014480372227108,0.3602083660770305,0.904749562020741,60.20597419641115,11.588211843370123,2.298253856109644,0.0,False,74.0,90.0,3.212082060217251,0.5699201565608758,0.16993450038474528,0.2610450760463271,203075.2551330768,8.122626516877641,11.498814872700809,0.0229963668781248,1153.0096338872029,0.9322771915480408,1.0,gate_survival+gate_tilt,0.0,-0.01505637178483299,0.0,97813.09338579881,3.8143321984283975,4.836677791233443,-0.0013521568453628077,232.9904141031633
trial_286,False,12345,8,3000,2.1611146490648014,0.39849682764360295,23.842421945095566,0.14685700690602307,0.8812855434096473,60.628017282733715,4.6178319847819305,8.705676788793415,0.0,False,93.0,90.0,3.211429053260383,0.5699525372870403,0.19456182055116814,0.25864445857937346,203924.07787019113,10.500515852701483,11.291387310965042,0.08818891146976293,1206.462781994132,0.9580110079243995,0.9947674418604651,gate_survival+gate_tilt,0.0,-0.015023991058668473,0.0,98661.91612291314,6.192221534252239,4.629250229497677,0.06384038774627532,286.4435622100924
trial_226,False,12345,8,3000,3.030768740921317,11.84398585850506,3.5167078960318516,0.22520469612546545,0.9904883757021348,58.77008111384742,18.15112659063181,12.515749874104074,0.0,False,83.0,90.0,3.2110339889692705,0.5700232168253004,0.1839963895443135,0.2583438213728335,199456.80982567242,9.350639811224543,11.070932644148964,0.22700124335262872,1139.4678905814162,0.9258953297109229,0.8190953343846739,gate_survival+gate_tilt,0.0,-0.014953311520408352,0.0,94194.64807839443,5.042345492775299,4.408795562681599,0.2026527196291411,219.44867079737662
trial_057,False,12345,8,3000,0.9423952259330161,33.91622673773473,0.3638193453722751,0.08424181921967766,0.9782112493945689,42.23060624198132,3.2730755344860967,2.8075137179378267,0.0,False,75.0,90.0,3.2120511248373047,0.5701360905205463,0.17221692919293216,0.2569775718746248,195279.53804662763,8.447819943654132,10.885387444077375,0.026830784914834784,1059.9288073274029,0.851994184229436,0.9981043732022259,gate_survival+gate_tilt,0.0,-0.014840437825162534,0.0,90017.37629934963,4.139525625204888,4.22325036261001,0.002482261191347177,139.90958754336327
trial_022,False,12345,8,3000,1.9655186988877245,0.017474205815412425,4.702804930669661,0.14530465335289397,0.9653489168460645,70.72020966704139,3.609661459122268,16.22647089441319,0.0,False,85.0,90.0,3.2106498991217682,0.5704679601056885,0.18620721043608335,0.25880426294972436,198349.01778287033,9.157606949070416,11.031393360125724,0.25114222283472637,1126.0933624952288,0.9267308631601701,0.9322866636132567,gate_survival+gate_tilt,0.0,-0.014508568240020336,0.0,93086.85603559234,4.8493126306211725,4.369256278658359,0.22679369911123876,206.0741427111892
trial_337,False,12345,8,3000,1.1252773339542033,1.4578398642231607,41.73237465334726,0.14396002637517422,0.9317930480105745,76.33481805932908,8.312495535178627,7.373343446542787,0.0,False,97.0,90.0,3.211548711866451,0.5707912102834356,0.19907707758586776,0.25756858275208205,206345.97806023393,9.78796641021075,11.358173626238743,0.051048279484170594,1271.0301663767648,0.9585542408847116,0.9940904232514673,gate_survival+gate_tilt,0.0,-0.014185318062273189,0.0,101083.81631295594,5.479672091761506,4.696036544771378,0.026699755760682987,351.0109465927252
trial_590,False,12345,8,3000,1.341430367339124,0.35586721013384354,15.93872948319302,0.3886337512667197,0.8939028032912517,27.55142332544486,10.261343044970202,8.898441509843433,0.0,False,98.0,90.0,3.211437953095295,0.5711130159071749,0.2009577320668391,0.25844542432609213,202472.02455268468,10.160872255173613,11.23412638315642,0.10502773410662909,1229.1217392628228,0.9580505148512416,0.9779801420917773,gate_survival+gate_tilt,0.0,-0.013863512438533898,0.0,97209.8628054067,5.852577936724369,4.5719893016890545,0.08067921038314149,309.10251947878317
trial_488,False,12345,8,3000,1.608969677830294,0.24550597689294995,12.623043984641827,0.06972769022115126,0.8866684444713134,31.40459921919127,2.4503704432109883,0.9580572169080878,0.0,False,88.0,90.0,3.2122511899685193,0.5711457020420839,0.17468026177057389,0.257377109383799,210325.16573923844,7.33888521553679,11.459314282575194,0.012465311668596298,1335.4598500962475,0.873258729410828,1.0,gate_survival+gate_tilt,0.0,-0.013830826303624866,0.0,105063.00399196045,3.0305908970875457,4.797177201107829,-0.01188321205489131,415.4406303122079
trial_595,False,12345,8,3000,0.8931808871181841,11.837251847474723,0.46103407551291703,0.23614230559437202,0.8755331543763469,72.7674204441208,16.272312461133655,3.821073599485047,0.0,False,71.0,90.0,3.2119127881779703,0.5714669325718333,0.16957188507398044,0.2628082720725144,200813.44126008858,8.973153838366663,11.22796752930372,0.03093451328209771,1030.311640178979,0.8980741930538362,0.9980361462971354,gate_survival+gate_tilt,0.0,-0.013509595773875449,0.0,95551.2795128106,4.664859519917419,4.565830447836355,0.006585989558610103,110.29242039493931
trial_013,False,12345,8,3000,1.1987777434908609,0.025312513360201537,1.7006757312852232,0.20166077961223827,0.9849017788229812,77.5438835818881,16.210946292114425,17.34725561905731,0.0,False,78.0,90.0,3.210522405214039,0.5722575248383355,0.1788902244824483,0.2620270181711413,199414.35482431357,9.835742201282068,11.112709788148344,0.2698868567453021,1036.0459289015253,0.9295638531295571,0.9134075782904274,gate_survival+gate_tilt,0.0,-0.012719003507373317,0.0,94152.19307703558,5.527447882832824,4.450572706680978,0.2455383330218145,116.02670911748567
trial_067,False,12345,8,3000,1.3378761733352658,0.0919582765265984,21.32726854991519,0.10214272297081872,0.9139406563622204,50.0612800136361,4.320008980549971,9.764544954449068,0.0,False,97.0,90.0,3.2113308250510277,0.572486107196919,0.1995590238259301,0.25832267023651717,198259.62653791293,9.823771620578373,11.063610205368164,0.14884579818235552,1208.8384861196093,0.9474950043125172,0.974571178848465,gate_survival+gate_tilt,0.0,-0.012490421148789843,0.0,92997.46479063494,5.5154773021291295,4.401473123900798,0.12449727445886791,288.81926633556975
trial_331,False,12345,8,3000,0.9799304548891461,0.2938428002947023,3.0146320917920826,0.3715069797637936,0.9770849260885215,42.242111014214174,1.8131319958714511,15.004117840010892,0.0,False,88.0,90.0,3.2108030142147648,0.5725900282037321,0.18959323269127315,0.26170637610499276,190439.5641345442,9.189030406702873,10.789769231236656,0.2541457993589579,1074.4489969676736,0.9511609543489435,0.9686147186147186,gate_survival+gate_tilt,0.0,-0.01238650014197673,0.0,85177.40238726621,4.880736088253629,4.1276321497692905,0.2297972756354703,154.42977718363397
trial_210,False,12345,8,3000,1.9270424974133566,0.15458846802472764,1.7766352386415216,0.04948275401123628,0.985456625125417,62.346115448101585,8.582355818675019,11.494191272763821,0.0,False,80.0,90.0,3.2111399348729046,0.5726449068587481,0.1805978214908694,0.2637713113441847,200731.77744179958,9.867372934477117,11.198885973523938,0.21557255125711183,1035.7103560692117,0.9540818902693966,0.9707626491376161,gate_survival+gate_tilt,0.0,-0.012331621486960653,0.0,95469.61569452159,5.559078616027874,4.536748892056572,0.19122402753362422,115.69113628517209
trial_187,False,12345,8,3000,1.9304688707166793,1.7649424532609437,0.46272576194288195,0.10144129464557805,0.9135274796386668,68.90457345693895,3.5421147554284076,1.1266045384509777,0.0,False,70.0,90.0,3.212197750284013,0.57281266161822,0.16072834088044224,0.26270738902438673,217123.65994303345,7.938523858619692,11.48881357987819,0.014819713396364197,1058.107331243255,0.88844891266273,1.0,gate_survival+gate_tilt,0.0,-0.012163866727488815,0.0,111861.49819575546,3.630229540170448,4.826676498410825,-0.00952881032712341,138.08811145921538
trial_526,False,12345,8,3000,2.2077316959696263,0.8167269819613124,42.24161579794952,0.20952823724419523,0.9916581283298824,17.817724387423752,10.448088813317124,1.3666078116755866,0.0,False,99.0,90.0,3.2122183042986405,0.5729457539588503,0.19177306290018062,0.2576594217991155,204881.7338146065,7.19994228012416,11.36529126745854,0.013524517089381603,1315.1800371323827,0.9290283300753193,1.0,gate_survival+gate_tilt,0.0,-0.012030774386858512,0.0,99619.57206732851,2.8916479616749164,4.703154185991174,-0.010824006634106004,395.16081734834313
trial_381,False,12345,8,3000,1.102157945602733,0.642209752284058,1.3323619093893948,0.3321535355236893,0.9620980620034267,30.083463268962667,9.097442252485537,10.413470074722957,0.0,False,84.0,90.0,3.211280998451847,0.572958837092791,0.18525138242309117,0.263066446342423,196599.3385452193,10.176744376360324,11.087661559408744,0.19470588070254657,1057.854435128847,0.960806768007143,0.9796889598255996,gate_survival+gate_tilt,0.0,-0.01201769125291774,0.0,91337.17679794131,5.86845005791108,4.425524477941378,0.17035735697905896,137.83521534480735
trial_234,False,12345,8,3000,1.1977399628424825,0.34777172472756296,31.955639294428785,0.1684860475641341,0.9790708561984437,71.21220606867281,16.640733264095942,10.280642784310857,0.0,False,97.0,90.0,3.2112517680666555,0.5734122336646361,0.1997263858728187,0.25996028101844776,200708.47777917172,9.68762089920407,11.165684984694828,0.15666880257963067,1211.2937663938992,0.9642744366013373,0.967086693548387,gate_survival+gate_tilt,0.0,-0.011564294681072673,0.0,95446.31603189373,5.379326580754826,4.503547903227462,0.13232027885614306,291.2745466098596
trial_106,False,12345,8,3000,3.5502327845750017,25.574077269493817,29.5176846243935,0.16383249092371732,0.8641393999924987,77.84033168057698,3.351875178295052,18.238127258890234,0.0,False,95.0,90.0,3.210437284206891,0.5738372754403805,0.19783887578341613,0.2540427704298686,189397.4758956118,8.380577567586213,10.592891350478641,0.22968166268955248,1303.0856397024224,0.9093346422081283,0.8561646573411986,gate_survival+gate_tilt,0.0,-0.011139252905328245,0.0,84135.31414833381,4.072283249136969,3.930754269011276,0.20533313896606487,383.06641991838285
trial_427,False,12345,8,3000,2.222091324910265,4.559322049692977,0.5562873933966382,0.05064998383507864,0.9563080999605545,66.50339129270439,16.438651654210897,4.598620862510615,0.0,False,75.0,90.0,3.211838132137754,0.574510939198807,0.17389400257067186,0.2659913368860446,199324.29622154846,8.663475210520808,11.300731324786582,0.03378801535319521,976.9286127783871,0.9465648638593427,0.9994791666666667,gate_survival+gate_tilt,0.0,-0.010465589146901766,0.0,94062.13447427047,4.355180892071564,4.638594243319217,0.0094394916297076,56.90939299434751
trial_374,False,12345,8,3000,1.1560163098081009,0.4980755729151039,25.422596523147966,0.38505812396894096,0.9700760594828305,31.321953063845896,13.860728781414892,9.914149271138099,0.0,False,101.0,90.0,3.2113285848052877,0.5747209940728157,0.20438093147750416,0.2597377200533519,198229.6258876684,9.743987866888173,11.07420599287815,0.14090169870250474,1223.3528522961396,0.9624519787909707,0.9705525598082722,gate_survival+gate_tilt,0.0,-0.010255534272893052,0.0,92967.46414039041,5.435693548438929,4.412068911410785,0.11655317497901713,303.33363251210005
trial_370,False,12345,8,3000,1.4782988310862477,4.899629412949832,0.24420518780931944,0.17247929466604273,0.9062707874641727,58.73627707210811,13.785272477903224,5.650794019671471,0.0,False,74.0,90.0,3.2117390969932744,0.5753106810538334,0.1736419242455186,0.26577700664726217,200374.07281726907,9.211280060797112,11.26888635338786,0.04013332801864168,954.3327061964817,0.94302425217951,0.9979498155194281,gate_survival+gate_tilt,0.0,-0.009665847291875362,0.0,95111.91106999108,4.902985742347868,4.606749271920494,0.015784804295154074,34.3134864124421
trial_109,False,12345,8,3000,1.1398273912779613,2.8172955589748105,3.171718224325679,0.2600302874702746,0.9603970794756737,10.905494200699861,5.582992917625298,12.418400840387996,0.0,False,109.0,90.0,3.21109568150482,0.5753230068524855,0.21082740026199392,0.25702604340237806,191776.3012727236,9.175467230489456,10.751731242286166,0.22435748461131097,1282.2945433107257,0.9495679381823554,0.9547022512708787,gate_survival+gate_tilt,0.0,-0.009653521493223294,0.0,86514.1395254456,4.867172912040212,4.0895941608188,0.20000896088782336,362.27532352668607
