run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_020,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,37.41788841373014,18.967787473702103,0.02648522289141662,1.7129689212254204,0.3557321067870083,4.188546620518743,4.592454784006133,4.951084406604329,3.1372400846803914,0.26639423153951153,0.9510824244909207,46.041726350221694,19.053215935817505,12.196438451696881,0.25,False,1644.0,20.0,20.0,1.8595002165036862,1.4074752672029502,0.49674695495896426,204.2782758348053,2.0424823864793633,0.3024553696133976,0.06432111583277184,11.568460071350868,0.0,0.0,0.16666666666666666,0.023426642842962083,70.5,0.0,0.0,9.0,0.75,gate_survival+gate_tilt,-0.33333333333333337,-0.1714571986957738,0.0,-155.7653594878206,-11.19505562344577,-0.14367507038067306,-0.28567167594367154,6.7170815367618255
trial_020,mode_default,False,7,12,4000,default,default,True,250.0,1,37.41788841373014,18.967787473702103,0.02648522289141662,1.7129689212254204,0.3557321067870083,4.188546620518743,4.592454784006133,4.951084406604329,3.1372400846803914,0.26639423153951153,0.9510824244909207,46.041726350221694,19.053215935817505,12.196438451696881,0.16666666666666666,False,1669.0,20.0,20.0,1.7338653210780595,1.420767366220727,0.5054450253582258,256.824230933533,2.6559317584375965,0.30749056483559606,0.16352316775827058,10.04061675066218,0.0024272330365345653,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,gate_survival+gate_tilt,-0.41666666666666674,-0.2876434816151807,0.0,-104.38192159582013,-13.087715954625137,-0.12220697223015875,-0.5223008905432054,5.649492765657132
trial_074,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,4.799613242542083,17.525051825786658,0.024886592057597676,2.5038717809536255,0.30869794991831867,4.2558088770551095,3.9367523659222434,0.42096196886165044,3.779894241027914,0.2766228205278615,0.8688114389667353,42.488304805451854,13.81826009015261,6.776160993339048,0.16666666666666666,False,2103.0,20.0,20.0,2.5977611598181753,1.5409862153344562,0.6141259817421678,43.409195511586944,2.916323405582556,0.30882101881441937,0.21260005374191185,6.266386088928513,0.001851851851851852,0.00015096618357487922,0.16666666666666666,0.030195681511470982,15.666666666666666,0.0,0.0,10.0,0.8333333333333334,gate_survival+gate_tilt,-0.41666666666666674,0.5668037446187153,0.0,-316.634439811039,-10.321214604342577,-0.13730942117965128,-0.13739273803453153,1.4150075543394705
trial_034,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,39.01494949833873,0.6661449662006782,0.5265797040744342,4.326160188008782,1.5912214283728288,4.05490726595325,1.5790765243563467,3.655831013715081,1.8032544407639937,0.2410406685027033,0.9879543686969801,5.29165804547455,16.164367090090863,10.8827268247483,0.16666666666666666,False,1362.0,20.0,20.0,1.484474157930776,1.2604980491107163,0.3808243201709555,442.5827035746948,2.1958167146547245,0.30404541843242666,0.03843337903898612,15.145180909500825,0.0,0.20886064010084973,0.16666666666666666,0.011390051139005113,110.41666666666667,0.0,0.0,10.0,0.8333333333333334,gate_survival+gate_tilt,-0.41666666666666674,-0.546483257268684,0.0,82.53906825206889,-11.04172129527041,-0.142085021561644,-0.31155941273745724,10.293802374911781
trial_014,mode_default,False,7,12,4000,default,default,True,250.0,1,36.77397061223662,0.40130212251497915,0.3430833681352409,3.5221814181680804,4.208265469486589,1.8083648961622127,3.4143538625395484,1.2033795577477102,2.8481598735338385,0.3076686807472532,0.8597319277213753,58.499523170097454,0.40710629131501597,19.171165577006292,0.08333333333333333,False,396.0,20.0,7.581077246527333,0.389534091383563,0.5475457397737269,0.190435450013731,2725.202821824441,4.077868457068193,0.49174462243689065,0.17269911775784694,55.72176113315884,0.10110086493777289,0.7424112751748684,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.4739630629195133,0.0,2363.996669295088,-11.66577925599454,0.062047085371135846,-0.513124940543629,51.3306371481538
trial_043,mode_default,False,7,12,4000,default,default,True,250.0,1,3.2422338913002853,0.8509435392796363,32.07594738915469,1.5633924280763294,4.997268442111684,4.577503082667566,1.946739243991242,1.7707511102685332,0.8075041567024863,0.3662560459284713,0.8776856785875642,1.7093140883676847,17.812524047291365,12.00249111213148,0.08333333333333333,False,584.0,20.0,9.168847799009733,0.6037641165129288,0.5753959828841939,0.24209441047326882,2801.440392107878,1.3811295222276911,0.4077983546334781,0.10549131363044252,4.9084312220541335,0.28534512964158804,0.9797623916093174,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.4177446861803114,0.0,2440.234239578525,-14.362518190835042,-0.02189918243227673,-0.5803327446710335,0.5173072370490859
trial_042,mode_default,False,7,12,4000,default,default,True,250.0,1,0.7309858274673917,26.86815863688402,0.020590557353050463,1.1921978079620772,0.6025806643827292,3.617068163098561,1.6070809338618377,4.520811267005212,4.4894308472004365,0.37455466174410706,0.888163147442705,1.0518839101114654,7.8133478098726385,19.25500452728005,0.08333333333333333,False,684.0,20.0,9.493613223789154,0.5859717613891035,0.6272017954573915,0.24931200042008136,2235.6960121601887,1.0526037130707049,0.354666016590647,0.08708001567323025,4.076150224573556,0.19928448846698854,0.9973003071497984,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt+gate_sat_du,-0.5,-1.3943070072358488,0.0,1874.4898596308356,-14.69104399999203,-0.0750315204751078,-0.5987440426282458,-0.3149737604314913
trial_017,mode_default,False,7,12,4000,default,default,True,250.0,1,21.817914269604664,0.1437635369291124,0.674901481289224,1.1505011924453934,2.2171645890858103,4.174634803024585,4.172380389793753,2.4736256627282422,3.885971365656872,0.18322674629062924,0.9056300946867021,44.12522914985584,4.106681266473893,6.399574345113347,0.08333333333333333,False,740.0,20.0,9.941295249195964,0.683733598643608,0.6372654393177709,0.25108911725968547,1604.646100384762,5.452738891697412,0.39552481526040545,0.17674041819198824,36.00378166050958,0.038215244374946396,0.0370737042572604,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.337775204049632,0.0,1243.4399478554087,-10.29090882136532,-0.03417272180534936,-0.5090836401094877,31.612657675504533
trial_013,mode_default,False,7,12,4000,default,default,True,250.0,1,0.43495358045956545,0.5251166234411597,18.124403427852027,3.8526057039573813,4.179106253896359,3.8531349081406994,3.5970597250389584,4.278528044702944,3.4710881155361064,0.29427322372544046,0.8949450309100799,14.24361710900059,15.154847085200188,3.4001621857963586,0.08333333333333333,False,1123.0,20.0,12.561033290625625,0.7079519169350369,0.8147999795737687,0.28826847263807664,1001.7293581183859,12.437869929639868,0.3926534454063501,0.3770086917912057,13.424330240010201,0.017244586435061517,0.5263414778996692,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.2067088231194716,0.0,640.5232055890328,-3.305777783422865,-0.0370440916594047,-0.30881536651027025,9.033206255005155
trial_041,mode_default,False,7,12,4000,default,default,True,250.0,1,4.413319311131146,0.7631769233469179,0.02098591765003824,3.9743144116752487,0.5164370342740344,4.8327254803374,4.409478051353532,1.6542492437567937,0.8137576011805838,0.3542697802445365,0.9214977343596196,10.865028477324493,10.02059145177614,5.011703593898056,0.08333333333333333,False,1183.0,20.0,14.778597203087136,1.3079893267075735,0.9899322162294082,0.33942056483956157,808.620090446807,6.722202697479631,0.353452292195184,0.2344466401517569,13.203795979091915,0.010628159718427172,0.1775795103310146,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.7135194759856667,0.0,447.4139379174539,-9.021445015583103,-0.07624524487057083,-0.4513774181497191,8.812671994086866
trial_012,mode_default,False,7,12,4000,default,default,True,250.0,1,21.008645411656328,0.618300326728968,0.04780945730358941,3.4153498871230985,1.4761514129351334,2.7292985602402746,1.5581737657392531,2.677573700052531,3.2169612355959285,0.21448323181650714,0.9089450119869402,63.474290102871805,17.48140523799912,3.6694881473953056,0.08333333333333333,False,842.0,20.0,11.313895666407669,1.3443455511916387,0.7337321936817985,0.2876490780796736,1284.5068095265758,4.445027529016653,0.3692792854824238,0.17211511532319276,28.182413941184965,0.027807425230450652,0.0006127450980392157,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.6771632515016015,0.0,923.3006569972226,-11.29862018404608,-0.06041825158333103,-0.5137089429782832,23.791289956179916
trial_046,mode_default,False,7,12,4000,default,default,True,250.0,1,15.251823851911848,2.899174462698837,0.15451331340520766,3.3592304267154263,0.602625846031529,3.3800462174519526,2.965753040609702,3.1625807536740393,2.3455244789534215,0.09006332759551401,0.9581557014089241,37.66629427989447,14.933060600836098,7.347183837243953,0.08333333333333333,False,1043.0,20.0,13.185149721766706,1.3634927174849216,0.9067256920230582,0.31923893618442367,928.8644124097691,4.687495336285536,0.3509387316936439,0.18231985519685656,21.89888930606637,0.01532792413565322,0.0011111111111111111,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.6580160852083186,0.0,567.6582598804159,-11.056152376777199,-0.07875880537211088,-0.5035042031046194,17.50776532106132
trial_025,mode_default,False,7,12,4000,default,default,True,250.0,1,0.19447212472677905,10.600765695229885,26.141431821367604,0.6862056437207473,1.3976934180230183,1.0336697038875817,4.275944791663888,4.569337873365622,0.4125140205441866,0.1329677655858509,0.8786816973442164,38.09308384425739,18.43964950298345,1.4964475088408316,0.08333333333333333,False,1359.0,20.0,17.788455258693755,1.376554008875781,1.1877701197993138,0.45215266554406836,314.6639596270057,5.14841736346163,0.318579179613137,0.2776752107836869,3.9435640138194947,0.0020758644902882707,0.020918125305114818,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.6449547938174591,0.0,-46.54219290234744,-10.595230349601103,-0.11111835745261783,-0.40814884751778907,-0.4475599711855529
trial_032,mode_default,False,7,12,4000,default,default,True,250.0,1,19.854000578235347,41.34981675242363,0.079992617736532,4.357166372523522,2.132148401420183,1.694450047881235,2.6247408181680933,0.2392072722630264,2.32502945220265,0.07982198743311844,0.9561561218434463,40.703138995957026,17.39016733564839,17.943298998660225,0.08333333333333333,False,781.0,20.0,10.848689176869073,1.388055946955325,0.7884221234456331,0.2802638866562657,1448.8992755295792,4.183818903579794,0.3807734633955491,0.15760715660352645,32.7380929615573,0.03631411715832659,0.0007580382580382579,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.6334528557379151,0.0,1087.693123000226,-11.55982880948294,-0.04892407367020568,-0.5282169016979495,28.34696897655225
trial_051,mode_default,False,7,12,4000,default,default,True,250.0,1,20.093788125156117,2.4742879963958484,0.3823390321770411,1.1467534476809482,0.7097750903423632,0.6976416935488439,1.8758811930223833,2.1543122321302466,4.633808799246079,0.21449096366314718,0.9976039871609378,57.95016448829262,3.011261890746794,11.115989655824357,0.08333333333333333,False,754.0,20.0,10.619358224887053,1.3910039207809277,0.7849088193731469,0.27829600090168477,1472.8584358689616,3.464738316819561,0.3800210632505161,0.14289746040911697,33.626254601832024,0.031759528552822006,0.07465438434197791,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.6305048819123125,0.0,1111.6522833396084,-12.278909396243172,-0.04967647381523871,-0.542926597892359,29.235130616826975
trial_063,mode_default,False,7,12,4000,default,default,True,250.0,1,30.259507685298626,0.18427739863434395,0.05320500646010676,0.40740403456812047,1.844082021212626,4.94934722520231,1.2480307871697167,2.398646277291786,4.866111777534145,0.002685670480652824,0.8939644106813157,65.8735428115582,2.005060607294824,18.573092920000256,0.08333333333333333,False,1344.0,20.0,18.51789697682566,1.4339030322348434,1.2764491498485524,0.40273329271154634,562.1561996448878,3.4617853164958245,0.32839430676607423,0.17702424465080957,16.290633860833967,0.0026253341308504173,0.15258167923022353,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.5876057704583968,0.0,200.9500471155347,-12.28186239656691,-0.10130323029968058,-0.5087998136506664,11.899509875828919
trial_034,mode_default,False,7,12,4000,default,default,True,250.0,1,39.01494949833873,0.6661449662006782,0.5265797040744342,4.326160188008782,1.5912214283728288,4.05490726595325,1.5790765243563467,3.655831013715081,1.8032544407639937,0.2410406685027033,0.9879543686969801,5.29165804547455,16.164367090090863,10.8827268247483,0.08333333333333333,False,1325.0,20.0,17.216623443940392,1.4617975145018915,1.150417746981379,0.39263034475351516,595.2378911782894,3.0222577020541146,0.31779775980209607,0.1458990580368281,11.864500245007067,0.0011579778241826665,0.1297241730131957,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.5597112881913486,0.0,234.03173864893625,-12.72139001100862,-0.11189977726365874,-0.5399250002646478,7.473376260002019
trial_025,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.19447212472677905,10.600765695229885,26.141431821367604,0.6862056437207473,1.3976934180230183,1.0336697038875817,4.275944791663888,4.569337873365622,0.4125140205441866,0.1329677655858509,0.8786816973442164,38.09308384425739,18.43964950298345,1.4964475088408316,0.08333333333333333,False,1183.0,20.0,18.02697104365936,1.3880429159997252,1.250619001471574,0.34340477983706075,372.2347142683909,4.250969205336518,0.31176951669461656,0.12527714249229302,3.7904983717890346,0.0,0.03859867336499516,0.16666666666666666,0.033378196500672946,10.083333333333334,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.6429144991997349,0.0,12.191078945765014,-8.986568804588615,-0.1343609232994541,-0.22471564928415036,-1.0608801628000082
trial_052,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,1.713813008333481,3.165459875980059,45.93538897759955,4.02978861660607,0.5316889186878055,2.5750506286725163,1.3245805946202962,0.6915149352036994,1.1368425888914138,0.09924573093894194,0.9929994678848525,59.844311099126024,17.074087794396835,14.006564770059828,0.08333333333333333,False,1179.0,20.0,20.0,1.6019065941964432,1.2739999369621442,0.34322057912269394,707.8688395518338,6.243320114962734,0.34843960706859695,0.08350671365114663,15.599468667578888,0.035696779340645884,0.02258560285741079,0.16666666666666666,0.0005395926075812762,87.5,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.42905082100301684,0.0,347.82520422920794,-6.994217894962399,-0.0976908329254737,-0.26648607812529673,10.748090132989844
trial_035,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,22.15844229431584,17.66966706608534,1.997193785842587,2.702272314998044,1.1620408944107863,2.6934481788980222,1.5949754975215464,0.8042274023140545,0.8153176646800868,0.32046838524867594,0.9874381036229075,12.207634379769138,0.3638947090410043,5.346290825509697,0.08333333333333333,False,1378.0,20.0,20.0,1.0804688664121533,1.3628923141089986,0.35907432250906696,348.5651336333837,2.3882961329302232,0.29587636732108663,0.04620588620785205,14.635672409735557,0.0,0.8102233673051678,0.16666666666666666,0.018776077885952713,90.33333333333333,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.6680651010904615,0.0,-11.478501689242194,-10.84924187699491,-0.15025407267298402,-0.30378690556859134,9.784293875146513
trial_063,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,30.259507685298626,0.18427739863434395,0.05320500646010676,0.40740403456812047,1.844082021212626,4.94934722520231,1.2480307871697167,2.398646277291786,4.866111777534145,0.002685670480652824,0.8939644106813157,65.8735428115582,2.005060607294824,18.573092920000256,0.08333333333333333,False,1345.0,20.0,20.0,1.441815688711957,1.2982648127302077,0.3793449571865,464.07054451296136,2.8108158228902247,0.3151647791595377,0.047467048029375646,17.643438082359324,0.0006454659318874497,0.15336831797514827,0.16666666666666666,0.011165387299371948,93.83333333333333,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.589141726487503,0.0,104.02690919033546,-10.426722187034908,-0.13096566083453293,-0.30252574374706775,12.792059547770283
trial_072,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.36890189670449186,0.05920254125256549,0.3076865415166345,3.99103554000141,0.3872115246414408,4.219058821337168,4.953283460781028,2.8839786468720288,1.928054123483238,0.09357431905865439,0.8772596997060514,26.543522449304294,17.047977755555912,0.16478776080656757,0.08333333333333333,False,868.0,20.0,15.56787194823152,0.55883497718856,0.4532200328027263,0.20777530572369926,1709.2095949355753,16.96072498019797,0.5306972273774563,0.14645913797756824,35.191353913932986,0.085537916628541,0.6160971563766612,3.5,0.017300983190612115,96.08333333333333,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.4721224380109001,0.0,1349.1659596129493,3.7231869702728364,0.08456678738338563,-0.20353365379887514,30.339975379343944
trial_013,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.43495358045956545,0.5251166234411597,18.124403427852027,3.8526057039573813,4.179106253896359,3.8531349081406994,3.5970597250389584,4.278528044702944,3.4710881155361064,0.29427322372544046,0.8949450309100799,14.24361710900059,15.154847085200188,3.4001621857963586,0.08333333333333333,False,1129.0,20.0,20.0,0.5862455024716346,0.9804646248806789,0.2621314088973932,884.5656717967445,9.937257277263406,0.38153933885420405,0.11969604578914854,17.642805300831856,0.0008898736915178184,0.5683425968106995,0.3333333333333333,0.02329936051159073,97.58333333333333,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.0504927903187813,0.0,524.5220364741185,-3.3002807326617276,-0.0645911011398666,-0.23029674598729483,12.791426766242814
trial_079,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.6327272043724886,0.015285696543168048,0.08780348068441857,4.775024754548567,0.23886828346767752,3.6918482751537005,3.986782588835769,2.1426080936012495,3.0571557729035583,0.08835300254341726,0.9495387385435601,56.91823481825674,14.717910504168158,9.88536293085298,0.08333333333333333,False,793.0,20.0,11.786049160334649,0.49190192555134915,0.48838271686608303,0.19382579702163405,2048.7320410449443,17.501605782282887,0.5117614077196704,0.125312896559818,38.25890789938941,0.1891037863753567,0.09790803790926954,2.1666666666666665,0.018610555255092844,99.16666666666667,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.5390554896481108,0.0,1688.6884057223183,4.264067772357754,0.06563096772559973,-0.22467989521662537,33.40752936480037
