run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_048,False,12345,12,3000,True,250.0,1,16.67611408786248,0.04599965474584967,0.9958600861365239,4.646921053879315,0.5099454770017365,3.98801734504715,0.9715636505992225,0.40605333522888376,2.7743420477948466,0.34912290819285974,0.8996377242641292,19.015497958277106,6.319800573327073,4.620878585357262,0.4166666666666667,False,2703.0,20.0,20.0,0.9035438047752555,0.7774573655834273,0.3504979091879921,26.67014169347682,1.835125303088531,0.20482627733281544,0.29132139125704865,3.585983917073835,0.0,0.00012112403100775194,gate_survival+gate_tilt,0.08333333333333337,0.2418660020232778,0.0,-129.5799783480721,-3.6941851201259563,-0.06699251636217357,-0.05657741792821014,-1.7615305147770344
trial_042,False,12345,12,3000,True,250.0,1,0.15861866318141013,0.3538290103709033,0.03661009699033748,4.443264406985296,3.341531607380454,4.66264813455577,2.4548490887746537,4.952813674077764,0.5653719701344551,0.09314685669300392,0.9704107689425023,47.67238449117362,18.422408226455257,7.5320288795810795,0.3333333333333333,False,947.0,20.0,7.323806986799656,0.47113853786420135,0.18444636225284486,0.18259198294502613,2278.6224988693775,36.185291993553825,0.7630364449324811,0.7273768055891418,31.54108582704227,0.1793501157596348,0.5340112900232267,gate_survival+gate_tilt,0.0,-0.1905392648877764,0.0,2122.3723788278285,30.65598157033934,0.4912176512374921,0.37947799640388297,26.1935713951914
trial_026,False,12345,12,3000,True,250.0,1,0.28666939417783116,33.48581325679893,0.04038376061552903,1.1385028685807101,3.105848825005442,3.741300891890145,0.8337425110791168,2.091542769334058,2.35371532986258,0.18308006100951385,0.9213768027096512,36.69920018403407,0.44821994904681695,18.701797690704506,0.3333333333333333,False,569.0,20.0,6.136748284243921,0.5158142152837212,0.20727531005320876,0.16481269120314682,2757.670052839611,23.228134962535687,0.6943700983342191,0.3899633157601777,58.57049255200277,0.23048444051862318,0.9373980721397907,gate_survival+gate_tilt,0.0,-0.14586358746825656,0.0,2601.419932798062,17.6988245393212,0.42255130463923013,0.04206450657491889,53.2229781201519
trial_071,False,12345,12,3000,True,250.0,1,0.20770807101319594,5.707410026245211,0.02114286664737866,1.7699348383732525,1.5796270936182997,3.9336893122412877,4.664740471259605,2.602441629214383,2.0748742176894712,0.12990763061369642,0.9273185369794609,25.370707665500362,14.261353487370064,1.0415467610873295,0.3333333333333333,False,974.0,20.0,7.448197185286133,0.6460523235732166,0.2113552742561145,0.2044361420165229,1599.0044361517982,22.061209573845648,0.584098633041101,0.5382167986302272,29.930158506139744,0.06409282221518038,0.6259114269229696,gate_survival+gate_tilt,0.0,-0.015625479178761115,0.0,1442.7543161102494,16.531899150631162,0.312279839346112,0.19031798944496842,24.582644074288876
baseline,True,12345,12,3000,True,250.0,1,1.25178024100865,0.45,45.0,4.116310085848144,0.34599926299098394,4.413540483309137,0.21048729565349777,0.6028642040551757,2.3219994353095577,0.13203017441353473,0.949448813216059,8.0,0.5,0.5,0.3333333333333333,False,1947.0,20.0,17.795662443899857,0.6616778027519777,0.5663149887921634,0.24871354596782005,156.2501200415489,5.529310423214487,0.271818793694989,0.3478988091852588,5.347514431850869,0.0,0.7500393830265626,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_013,False,12345,12,3000,True,250.0,1,0.2566581941217558,0.1718599642143225,37.37365220862372,2.76174712452611,3.5248823823885664,1.580464090751511,3.3970885962248363,0.982669780410339,1.8612285961452306,0.3626446529422287,0.9587032646781833,37.51563726808497,9.212004433989337,14.871562555363449,0.3333333333333333,False,1860.0,20.0,18.655985077384052,0.7189132862695964,0.6242883371201016,0.26169057830794623,197.9570569089054,8.509729198228607,0.2727971086842042,0.5082727351288037,2.6420230888129335,0.001331107595877628,0.0014553840727360879,gate_survival+gate_tilt,0.0,0.057235483517618646,0.0,41.70693686735649,2.98041877501412,0.0009783149892151899,0.16037392594354488,-2.7054913430379357
trial_014,False,12345,12,3000,True,250.0,1,0.15785795797421553,0.13254993972367737,0.039812098473042304,3.4087430009104684,0.7812547717471521,2.59274704450652,1.41282637162183,1.0056120012418257,4.104065997646867,0.09752897709505906,0.8619009749248631,32.00132217202702,4.293279840305503,14.308973804626637,0.3333333333333333,False,1087.0,20.0,8.20509914391166,0.7616943138883598,0.250884002868442,0.22035298770027542,1408.520341827464,24.30773804735828,0.5690594679899417,0.5980738615944979,20.33111507461179,0.04287156145628027,0.5266078163733168,gate_survival+gate_tilt,0.0,0.1000165111363821,0.0,1252.2702217859153,18.778427624143795,0.29724067429495266,0.25017505240923915,14.983600642760923
trial_023,False,12345,12,3000,True,250.0,1,0.11796609020898245,0.017389995877019643,0.013892768734498132,4.226977141145242,3.175543980049154,1.7037747217016754,2.9574744481445046,4.410911939796731,0.6781132435145498,0.07852149265816344,0.8991437707444089,37.19639527337758,7.225077789261703,16.98409221677109,0.25,False,452.0,20.0,6.150372343557863,0.5091504938323199,0.1943890872481841,0.1532125465313359,3840.1119230696136,20.201976271919204,0.772453585227863,0.4507226292038886,95.21309775948775,0.4543914501780258,0.7890126426078589,gate_survival+gate_tilt,-0.08333333333333331,-0.15252730891965782,0.0,3683.8618030280645,14.672665848704717,0.5006347915328739,0.10282382001862983,89.86558332763688
trial_078,False,12345,12,3000,True,250.0,1,1.3408778466929019,10.325357334408265,2.6382808237688122,4.638356613648737,4.904662027764869,0.9953935272984695,1.9761304212266024,3.146743895127986,4.654519840293075,0.07101939774232453,0.8785366726990703,1.143159605202388,13.991567073309017,15.575623677784279,0.16666666666666666,False,644.0,20.0,7.0379413621075955,0.2927884808024609,0.1651061786933182,0.12397904606691085,2130.7759763174754,1.1318193504355092,0.36938165139586854,0.11777041571659208,5.595080059469841,0.18082123892668503,0.9968945598944456,gate_survival+gate_tilt+gate_sat_du,-0.16666666666666666,-0.36888932194951685,0.0,1974.5258562759266,-4.397491072778978,0.09756285770087952,-0.2301283934686667,0.24756562761897172
trial_015,False,12345,12,3000,True,250.0,1,5.053628689236347,0.20715629585062412,18.05940189375176,0.7936003164911689,2.446310511717764,3.00970368471961,3.6990696110282517,3.345053026823362,2.2473545818460794,0.29261566663643074,0.9557891975051421,31.144603653621388,8.617490414163298,7.154654242487233,0.16666666666666666,False,397.0,20.0,6.203134124559611,0.3212024705633881,0.13838455501368466,0.1362241969332519,4398.750037318161,7.802235097533116,0.6361359663744084,0.19451586020824976,81.98771881488787,0.5604555731633755,0.46410755098473505,gate_survival+gate_tilt,-0.16666666666666666,-0.34047533218858966,0.0,4242.499917276612,2.272924674318629,0.3643171726794194,-0.15338294897700902,76.640204383037
trial_041,False,12345,12,3000,True,250.0,1,0.3211320731341948,0.4499440134007891,30.017387575619818,0.8315494533119625,4.042998443121614,1.3684131779704265,1.7783058967661418,4.4733483763540205,2.4174224809984386,0.37080913293139944,0.8520427819642511,44.65494317581168,1.5819933337321659,10.152738276007216,0.16666666666666666,False,377.0,20.0,6.060222208517558,0.3388908127020271,0.16727729948011372,0.14049482398300792,4134.561638813436,14.348771486626907,0.6539515063764852,0.2672565018031309,69.26961086790611,0.5181447351443692,0.7246477186422826,gate_survival+gate_tilt,-0.16666666666666666,-0.32278699004995065,0.0,3978.3115187718868,8.819461063412419,0.38213271268149623,-0.08064230738212791,63.92209643605524
trial_052,False,12345,12,3000,True,250.0,1,3.7049394304610694,0.21850689516363545,0.05530903736720475,2.4962553758538193,3.2086038439414204,4.403428248670387,2.0416187854620382,1.14603211324879,1.665623861488065,0.22919732882763322,0.9436093974950924,27.412109442402265,16.83006245434124,8.521650740185734,0.16666666666666666,False,413.0,20.0,6.204468909085536,0.43326841950204864,0.1467382194542393,0.15012797112941595,3679.8812574279436,10.297821539429245,0.60469157152746,0.25112835955635715,77.89615795523936,0.4248612828440594,0.42306506692233303,gate_survival+gate_tilt,-0.16666666666666666,-0.2284093832499291,0.0,3523.6311373863946,4.768511116214758,0.332872777832471,-0.09677044962890163,72.54864352338849
trial_001,False,12345,12,3000,True,250.0,1,0.10317040325799068,2.1144107259619904,0.11079627626689703,0.5268209095421396,3.160779090830627,1.0463663373497765,1.66106425865403,2.3162566922053665,0.920971237100964,0.08717154523417402,0.9206756341846981,38.63313955141416,5.179123841008055,6.021548836146156,0.16666666666666666,False,398.0,20.0,6.159417185191995,0.49797371142389085,0.17486643799177382,0.1524593706185006,4326.277512972331,17.548095644146198,0.76827199667472,0.36291526562991705,108.33362490167944,0.5534421603676613,0.8415590581727649,gate_survival+gate_tilt,-0.16666666666666666,-0.1637040913280869,0.0,4170.027392930782,12.018785220931711,0.496453202979731,0.015016456444658266,102.98611046982857
trial_044,False,12345,12,3000,True,250.0,1,0.573572053783216,0.08972622677243985,0.6413974492495471,3.0254306662884196,2.269988639157813,4.45929472848178,2.1751824988134563,2.7745406270462225,0.7845370709562516,0.20034124324382452,0.9918284293528249,71.5094071811989,0.3492225072393553,19.666782426944234,0.16666666666666666,False,501.0,20.0,6.02850415055694,0.5022870705943885,0.19769567623312856,0.15492683855432718,2997.9892799352324,25.10927501601905,0.6652229020637841,0.3813736952851105,46.77755627128414,0.2756780769105855,0.8897149186059506,gate_survival+gate_tilt,-0.16666666666666666,-0.15939073215758925,0.0,2841.7391598936833,19.579964592804565,0.3934041083687951,0.03347488609985172,41.43004183943327
trial_009,False,12345,12,3000,True,250.0,1,0.16263089618731838,9.81468893588601,0.036495947120158606,0.7997901681999489,1.5268942518415052,2.238595479388897,2.529371255782085,2.2558041323338163,0.3657897280355238,0.2388125041566232,0.9605519319044324,78.32155650328762,11.127782967702913,18.64418258978393,0.16666666666666666,False,525.0,20.0,6.227438849036609,0.5698401708487061,0.2045985939994011,0.17149491755006951,3478.5175118372795,34.643652194366354,0.7777312281375451,0.6407580900470192,47.91900622265482,0.38872744308626705,0.2964518536356557,gate_survival+gate_tilt,-0.16666666666666666,-0.09183763190327165,0.0,3322.2673917957304,29.114341771151867,0.5059124344425561,0.29285928086176044,42.571491790803954
trial_038,False,12345,12,3000,True,250.0,1,1.3378761733352658,0.0919582765265984,21.32726854991519,1.4257126756498246,2.2598332250916657,3.180938532474092,1.217891613398988,2.5311465216761575,3.996797784721779,0.23992911360904978,0.8996833644809811,12.304885247847432,9.003446425965121,9.36780652160157,0.16666666666666666,False,442.0,20.0,6.213578451847916,0.5731230667976419,0.2816934104085129,0.16315481138144275,3358.2790317519916,7.480443616094335,0.5632109452821619,0.21545553853200375,61.498839263022184,0.38247550513638834,0.756020843501423,gate_survival+gate_tilt,-0.16666666666666666,-0.08855473595433583,0.0,3202.0289117104426,1.9511331928798477,0.29139215158717285,-0.13244327065325504,56.151324831171316
trial_057,False,12345,12,3000,True,250.0,1,0.2851522990623803,6.161978015076653,0.021055764980840667,2.804989724139561,4.365456001777188,3.0686297565470446,3.343955537388209,3.7389547274518966,1.6760213669087303,0.16633493925022735,0.9360618862085263,30.00253141239045,6.330617544973476,19.644220276795828,0.16666666666666666,False,456.0,20.0,6.212090788047406,0.6032689445979798,0.19189036159684325,0.16598309860673963,3671.278876468068,17.183759933609803,0.7204099438506112,0.3967022897248082,88.98435397203978,0.422471219631213,0.7802419884985091,gate_survival+gate_tilt,-0.16666666666666666,-0.05840885815399799,0.0,3515.028756426519,11.654449510395317,0.4485911501556222,0.048803480539549415,83.63683954018892
trial_069,False,12345,12,3000,True,250.0,1,0.2935902369151979,0.04738677409977507,0.06699352950653215,0.2620335645758553,0.38548090460407225,3.4435280549560883,3.6923583635884407,3.6832561744736787,2.5846690238411987,0.19230057513575263,0.9724247598275085,52.31140294885178,15.320089553116372,17.94419471861402,0.16666666666666666,False,755.0,20.0,6.7479130940405385,0.6569560989418024,0.22567346319826115,0.19510979167556994,2301.6608835612687,30.00069833898036,0.644701723259615,0.6403595084742805,32.41230180580808,0.16823569807810382,0.2448680525944609,gate_survival+gate_tilt,-0.16666666666666666,-0.004721703810175337,0.0,2145.4107635197197,24.471387915765874,0.37288292956462593,0.2924606992890217,27.06478737395721
trial_006,False,12345,12,3000,True,250.0,1,0.6586908178071726,0.23497925549829216,3.749649803541739,0.7771835294659417,3.839461703210073,4.442084512874803,2.4806294949297807,2.2990625838379146,0.886950911690549,0.1690969033639146,0.9638973424624955,33.70468002343637,12.436626275937016,0.9712116759221802,0.16666666666666666,False,702.0,20.0,6.6738278077897,0.6882892402373728,0.27636708884129557,0.2067072184430058,1951.5816990110472,20.686376267423753,0.5226340904987358,0.5092197855730264,26.399112489588205,0.10528305345826226,0.26901543798599353,gate_survival+gate_tilt,-0.16666666666666666,0.026611437485395073,0.0,1795.3315789694984,15.157065844209267,0.25081529680374676,0.1613209763877676,21.051598057737337
trial_077,False,12345,12,3000,True,250.0,1,6.91865913070956,10.90331146565256,2.2687818286422297,3.8789728999930095,0.31390244184580035,1.0034031312870912,4.867640861379803,4.353357869907398,2.266478068006089,0.1590349378756689,0.8723733009285939,10.007650769439245,8.858480900752324,2.3561558921379167,0.08333333333333333,False,438.0,20.0,6.258591275086757,0.3109470111437318,0.14046134965379656,0.1354303021441534,4222.597598369442,4.297090316472482,0.5931647269456607,0.15155163672204164,66.12087254519541,0.54268576732814,0.7163992646337295,gate_survival+gate_tilt,-0.25,-0.35073079160824594,0.0,4066.3474783278925,-1.2322201067420053,0.3213459332506717,-0.19634717246321715,60.77335811334454
trial_067,False,12345,12,3000,True,250.0,1,23.093252111682304,0.11326478114402776,0.10940774251146601,4.061671375395704,3.4297086580033773,0.9636567167057273,1.0807953354851167,4.65342927037991,4.33011266297399,0.21426383028035137,0.9672823319744277,32.45586981728229,0.3107294675082594,5.778452618494369,0.08333333333333333,False,300.0,20.0,5.854027627495916,0.32927879240154206,0.13838455501368466,0.12538766997516246,4429.225307076401,3.650209543734896,0.701035832683386,0.12002481805913874,84.02707370086779,0.5701351689581791,0.7298077532449012,gate_survival+gate_tilt,-0.25,-0.3323990103504357,0.0,4272.975187034852,-1.8791008794795911,0.42921703898839697,-0.22787399112612006,78.67955926901692
trial_025,False,12345,12,3000,True,250.0,1,1.8237346318073493,5.31600320840347,0.7185504632712492,1.323097913420958,3.2283823210290548,3.7445013138295455,1.417489155173718,1.775622552034309,1.1904617984006902,0.18133636940616032,0.8587719584995814,33.92376843846548,1.7815204008085022,5.285156822034581,0.08333333333333333,False,381.0,20.0,6.146038778196403,0.34309023775724784,0.13838455501368466,0.13288407580144138,4326.446086009863,11.456757935380141,0.6849881852101705,0.22957228460769522,92.82893709371712,0.5491309595075597,0.7759460581713414,gate_survival+gate_tilt,-0.25,-0.3185875649947299,0.0,4170.195965968314,5.927447512165654,0.41316939151518145,-0.11832652457756357,87.48142266186625
trial_004,False,12345,12,3000,True,250.0,1,8.099012815000037,0.10293046144421679,3.0111264789635603,1.8681670531915444,3.8870136130635653,3.4437027980119335,4.892153734530846,4.3602069900541816,0.42131847030054104,0.11612948523505283,0.9784962735556729,48.466978889220464,6.950733373853308,1.2064912781000139,0.08333333333333333,False,390.0,20.0,6.179592650161021,0.3475931246406377,0.13838455501368466,0.13712681977896407,4356.682947693943,7.58806159832196,0.631657148752929,0.19364743018558317,82.72538068381886,0.5463407191571957,0.3309656131838014,gate_survival+gate_tilt,-0.25,-0.31408467811134005,0.0,4200.432827652394,2.0587511751074725,0.35983835505794,-0.15425137899967561,77.37786625196799
trial_058,False,12345,12,3000,True,250.0,1,0.1860668414814101,46.36676103017103,0.035117370397604694,2.5008016243225804,2.3812335476560964,0.8679077943011766,0.9174643235905315,2.309508914201063,1.7811537566444104,0.21551239951616272,0.9356592246124056,58.785440182514755,12.372948977876833,9.32792378869561,0.08333333333333333,False,389.0,20.0,6.1778697906231335,0.35699485701312683,0.13838455501368466,0.13820812990519524,5083.103836161507,15.578151967408226,0.7715283656037557,0.28402742629723166,113.95666764643094,0.7325683867868417,0.7912182533255593,gate_survival+gate_tilt,-0.25,-0.3046829457388509,0.0,4926.853716119958,10.048841544193738,0.4997095719087667,-0.06387138288802713,108.60915321458008
trial_046,False,12345,12,3000,True,250.0,1,0.6051862269601647,0.036610858586996135,1.2991749533741714,3.8941302880079265,2.32135882021318,1.285280019677419,1.6517313008881294,2.3631546949902766,4.391208100757282,0.3638601954247124,0.8657134632165087,6.663879044249441,5.780639851771648,0.13377792495586352,0.08333333333333333,False,459.0,20.0,6.391237606884773,0.3633616684768083,0.14049700914441626,0.13384701750550315,4489.5210569964975,3.135878624857671,0.5999542497021985,0.10922809339968835,53.35613060208674,0.6121503098240497,0.9699831888394762,gate_survival+gate_tilt,-0.25,-0.29831613427516945,0.0,4333.270936954948,-2.3934317983568163,0.32813545600720945,-0.23867071578557042,48.008616170235875
trial_022,False,12345,12,3000,True,250.0,1,0.4769898874340382,0.021366127611489854,2.0897529539329662,1.179196132155479,3.0008418267458787,2.0752988094419718,4.331306866432668,1.6964151507013876,2.6949597194601065,0.032831469055661124,0.9043029425671318,72.32784682996116,2.9928019022181513,15.081975784219669,0.08333333333333333,False,380.0,20.0,6.137919068707325,0.39861954550582424,0.1436730266153681,0.1488484664987749,4642.177562607211,18.640744468562254,0.7586028676409415,0.31609445997970365,90.97080366436523,0.6175209919770429,0.7008561539285855,gate_survival+gate_tilt,-0.25,-0.2630582572461535,0.0,4485.927442565662,13.111434045347767,0.4867840739459525,-0.03180434920555514,85.62328923251437
trial_045,False,12345,12,3000,True,250.0,1,2.781132202946684,0.03940754568860821,0.010551151405793366,4.303621638249323,4.317604211707668,4.387290376107157,1.0399245335341158,0.3260168872035395,2.4928130802733777,0.1809900999095438,0.9263300074696326,57.64538319120472,17.289873919098213,9.907006737976216,0.08333333333333333,False,392.0,20.0,6.161187920376528,0.4008226333395531,0.1405767542607214,0.1456646270846398,4278.0798842330705,12.53004485127576,0.6631516294278361,0.268843921241215,82.19301515282964,0.5409985541011789,0.3548000353180791,gate_survival+gate_tilt,-0.25,-0.26085516941242465,0.0,4121.8297641915215,7.000734428061272,0.3913328357328471,-0.0790548879440438,76.84550072097878
trial_073,False,12345,12,3000,True,250.0,1,0.4696216892331329,28.348494538059352,0.19732689641910747,0.9244836784066488,3.444251878976617,3.1235237760827586,2.7147329968806844,4.853617883705307,1.7770558503940814,0.24171665145390211,0.8820485200308796,56.910787901961065,13.569567790548048,7.1637003228304135,0.08333333333333333,False,399.0,20.0,6.168981135431099,0.49297680040122716,0.17721384619349692,0.1493073039102882,4366.947907896279,20.65098065095235,0.7593711294725485,0.39848428851928896,88.34993038318136,0.5794173164582546,0.6329549405504272,gate_survival+gate_tilt,-0.25,-0.16870100235075058,0.0,4210.6977878547295,15.121670227737862,0.48755233577755946,0.05058547933403018,83.00241595133049
trial_079,False,12345,12,3000,True,250.0,1,1.071383675317626,0.12415312798917896,1.3708035430491214,3.8434512217098074,4.563059975348027,4.495354544040378,0.8342090633680339,3.5755075306993906,2.9155721981754925,0.30539455233591667,0.973009237325575,9.597676066255714,13.994630084702077,4.4066388806007994,0.08333333333333333,False,442.0,20.0,6.293773591530924,0.5003290481701453,0.16070795724345463,0.15331315444989324,3780.5286053638397,5.892017539513801,0.5807378237892111,0.18396419508062292,74.55806072557624,0.4534460296610707,0.9090241416410376,gate_survival+gate_tilt,-0.25,-0.1613487545818324,0.0,3624.2784853222906,0.3627071162993136,0.3089190300942221,-0.16393461410463586,69.21054629372537
