run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_002,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,0.0,False,1305.0,20.0,19.59280279227714,0.6047583099371604,0.7779992516949727,0.2697974933966716,1057.6739870749448,6.283984620195675,0.4423323908461745,0.059969336986837894,62.075367437219,0.0024264467848074565,0.9036041054381685,0.25,0.028651829112304936,175.125,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.3431129601956013,0.0,710.185494480237,-6.8705078884278805,-0.027504658621773315,-0.2505546649277196,57.07882744160852
trial_013,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,12.764691595871763,0.5931624341087566,0.2466848073285875,4.935831415636746,3.6452491328174887,4.765734368018437,0.7686971706417984,4.282561660115756,3.2579546431577966,0.048768671334045034,0.9376504419954139,55.20161284333046,0.34482344918319646,9.140927440650755,0.0,False,598.0,20.0,7.5345736014924185,0.4005063609727127,0.15822876508772665,0.1344090650219753,3055.4172206140593,3.782591628270833,0.4743314479888451,0.018192874721982034,115.4040824220511,0.7391673723789158,0.9769299246440026,0.5,0.0032175032175032173,211.5,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.7206058509178614,0.0,2707.9287280193516,-9.371900880352722,0.00449439852089728,-0.2923311271925754,110.40754242644061
trial_007,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,8.528298322860017,5.41351898495072,0.030533647804724735,0.7940182575216541,4.6523002448312365,2.1083753303597152,1.6445537205485108,2.54520341768736,3.381748221265196,0.382249302818788,0.8926804878054262,74.05986591565014,0.5947038785865006,11.14844104230381,0.0,False,492.0,20.0,7.485129226328004,0.46064257731256486,0.15348050663632357,0.14777910797092927,3391.256120333577,1.642989057548023,0.4907753810645622,0.008006201770848936,152.6062385998515,0.968938159925911,0.9888821586766643,0.0,0.0,243.375,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.25,-1.6604696345780092,0.0,3043.7676277388696,-11.511503451075532,0.0209383315966144,-0.30251780014370855,147.60969860424103
trial_016,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,5.652763447614816,30.146056426323184,0.035405552116181585,2.640093144545322,2.1393650755556766,2.476009901516567,0.7722441257491741,0.8436541273892737,1.5347626197500353,0.12188184150433252,0.9137575788385212,49.26801621589363,12.729119436623433,8.295036842052847,0.0,False,805.0,20.0,7.9859038953833545,0.5822588932794203,0.1890283858352369,0.19580402026572236,2949.1801374845704,3.825297325433874,0.4600175930977786,0.01605291706337639,115.14350063628818,0.7273974741254869,0.50958330067319,0.5,0.020932697403285638,243.375,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.538853318611154,0.0,2601.691644889863,-9.32919518318968,-0.009819456370169177,-0.29447108485118106,110.14696064067769
trial_000,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,17.129776945584144,2.1702395072672602,6.370064227626691,1.901724647023368,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.01752150631489151,0.8729891343180646,54.960867306153915,14.920766902565559,19.35344367544078,0.0,False,804.0,20.0,7.8902493161104275,0.5728483040493823,0.1845243112626261,0.1947659597287681,2972.9150364263396,3.5241426698986924,0.46147480604737723,0.011061038403510037,120.0719163582771,0.7242844207340521,0.4441686869214134,0.5,0.0027917364600781687,244.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.548263907841192,0.0,2625.426543831632,-9.630349838724863,-0.00836224342057057,-0.29946296351104745,115.07537636266662
trial_012,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,1.8100057326227232,0.8574311574946578,6.694678185756237,4.03637463925792,2.5623354347620597,3.078048519308539,4.669933931312489,0.7747212248053894,0.7620971163205303,0.035083604764307365,0.9480216294710386,34.07005576243998,15.50899618122268,13.457505124840992,0.0,False,801.0,20.0,8.020211892296732,0.5954128431660121,0.19255178851223764,0.1962328099239643,2992.5418506949377,4.667898837816829,0.46940553800096324,0.013833718243681441,110.93030416913084,0.727911525824693,0.7368242559167102,0.5,0.0033500837520938024,244.875,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.525699368724562,0.0,2645.05335810023,-8.486593670806727,-0.00043151146698455767,-0.296690283670876,105.93376417352036
trial_017,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,13.343075627780065,1.0746538600857014,0.39427837984216607,3.2048599085170744,1.9311552053612204,2.6611483741124395,3.7361873047146577,4.454733856273797,4.62107454701692,0.2014531700732397,0.9275209920963448,64.18976245034308,6.357568765709605,16.763909010666865,0.0,False,795.0,20.0,7.875669643102353,0.5744097248561735,0.18454669675133045,0.19411084405890427,2978.604053130857,3.2853756416854765,0.4596455104647789,0.012048744415583994,117.99494341088855,0.7130389353469277,0.3128186154717021,0.25,0.0019390581717451524,246.875,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.5467024870344006,0.0,2631.1155605361496,-9.869116866938079,-0.010191539003168881,-0.29847525749897347,112.99840341527806
trial_015,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,10.262198383275905,2.1399070791853028,14.07046362512109,0.9450223637172361,3.7261812412887756,1.1265991561707396,1.4996420063254412,3.607542546950259,4.904982967513672,0.24461744239082783,0.858120546933703,49.68840862427509,0.9427759764453251,17.694499656199664,0.0,False,541.0,20.0,7.608928678168896,0.4842849342660244,0.1603981333181493,0.15798642258898044,3373.1275624127857,1.4170628598426813,0.4825056621745358,0.008540378755733467,150.7324917364076,0.9847316011722066,0.9886836913375718,0.0,0.0,253.875,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.25,-1.6368272776245496,0.0,3025.639069818078,-11.737429648780873,0.012668612706587978,-0.301983623158824,145.73595174079713
trial_009,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,0.14109465037067775,0.04425818119767421,0.01575644245048294,3.037490317332662,3.4674297286376308,2.0894261927937356,1.7263572653698371,2.6217259377067044,4.400023722726121,0.3404526507288824,0.856477784239906,15.338374358125403,4.81122293497748,5.062812759061015,0.0,False,983.0,20.0,9.04743786713667,0.6253329169903992,0.24041384629173648,0.22317503900342278,2331.74997508045,5.785601761652311,0.4840812296326248,0.023506815585274742,116.62762912814746,0.058000843664004376,0.9582891807051253,0.0,0.0,255.125,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.495779294900175,0.0,1984.2614824857424,-7.368890746971244,0.01424418016467699,-0.28701718632928275,111.63108913253697
trial_011,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,14.826185015341604,0.9343803998041202,2.1935287243190142,1.5831469480758162,3.7274871790893958,1.171542047003448,3.5350310183287914,4.331451527964291,0.8340936190474109,0.24575189621676793,0.8641692664862602,58.33153463344272,1.7814150545880527,18.72520247174246,0.0,False,624.0,20.0,7.755189034841852,0.5240647291330722,0.16716405654079522,0.17081357799876234,3345.5726527246175,1.6188005101452854,0.477936404875394,0.007029922362793051,141.7400572686023,0.96178133706268,0.8524675090208276,0.25,0.00041597337770382697,260.125,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.25,-1.5970474827575019,0.0,2998.08416012991,-11.53569199847827,0.008099355407446218,-0.30349407955176444,136.74351727299182
trial_003,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,0.521885284168252,38.45513574371228,7.595847459636309,3.641072907963179,2.3569352102901857,1.5067594968567632,0.6626766183367966,4.53249150341044,2.3877261912013332,0.08094534591809213,0.8955875369984472,46.75834594640978,3.617778380490711,17.146624253438272,0.0,False,658.0,20.0,7.775143135965461,0.5514669259718186,0.17175978666077077,0.18242918595490942,3351.373841771566,2.25092454079238,0.4847246014108354,0.00965521967479908,142.9317766000292,0.9682898399544208,0.9707658055198973,0.0,0.0,262.375,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.25,-1.5696452859187555,0.0,3003.885349176858,-10.903567967831176,0.0148875519428876,-0.3008687822397584,137.93523660441872
