run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_085,False,12345,8,3000,0.12258827595203463,0.9211904150785868,4.95188291202856,1.4708433932204052,2.168180516065929,4.666634392594628,3.147788945842123,4.280438110614207,3.54731450545629,0.09094343920328184,0.872882337560942,49.38171862904336,6.4992748886286416,1.4854683085828828,1.0,False,nan,39.85215633644441,3.212271959817677,5.03516887221333,2.3283528889755885,2.1154950213052817,3281.128347740374,2.197203862917503,1.2640363332505493,0.03808333333333333,173.28182732187585,0.6258333333333332,0.9993333333333334,gate_base_bound,1.0,4.450192343867621,-50.14784366355559,-101981.03339953761,-2.111090455531741,-5.398100748216816,0.013734809609845723,-746.7373924621637
trial_112,False,12345,8,3000,0.16289136259736853,23.60600839848429,0.601960083921592,4.227548460216098,3.8403144450817672,4.065835558734604,1.4834193094677197,3.495676671493383,3.968223482634354,0.19362248623839165,0.942805157922967,46.24454814869793,6.716540396277873,13.978140940915008,1.0,False,nan,42.36497295253158,3.210901829080139,5.0366116698161765,2.426761121720991,2.0259241354095283,2085.2127128544817,4.845649118809909,0.6174380104073327,0.477375,194.53678521941208,0.103875,0.11687499999999999,gate_base_bound,1.0,4.451635141470468,-47.63502704746842,-103176.94903442351,0.5373548003606654,-6.044699071060033,0.4530264762765124,-725.4824345646275
trial_109,False,12345,8,3000,0.10030579833896643,1.3394143264003173,13.753868159151057,4.966397950205381,1.7628216571583089,2.1994602992477548,2.6394515524143354,4.55401267135157,2.995707121896515,0.09544209528010539,0.881692503362026,19.135324534594112,12.630327414956383,14.209956345113048,1.0,False,nan,43.10809725874448,3.210937297847179,5.037143384461775,2.3912418489464144,2.203281398598495,2495.418852925518,2.9284427028923603,0.6159199034289538,0.3923333333333333,191.12232751397283,0.152625,0.154125,gate_base_bound,1.0,4.452166856116066,-46.89190274125552,-102766.74289435247,-1.3798516155568836,-6.046217178038412,0.3679848096098457,-728.8968922700667
trial_290,False,12345,8,3000,0.19633596696743216,0.10234160552900978,6.406154319564824,3.0174935828797773,4.143234504553959,4.862601321900339,3.273418821744461,2.532299604237257,3.2208940478207526,0.010753342446438198,0.8712468075238822,65.06926314160695,8.57285955883418,11.018733105680102,1.0,False,nan,55.366839177548755,3.211309719406267,5.0383459085238345,2.3921514389776175,2.475575671374258,2534.6684853108654,3.1016015460757296,0.6877621964573637,0.399875,202.27881182910517,0.21295833333333333,0.22145833333333334,gate_base_bound,1.0,4.453369380178126,-34.633160822451245,-102727.49326196713,-1.2066927723735144,-5.974374885010002,0.37552647627651237,-717.7404079549344
trial_054,False,12345,8,3000,0.19132191579680702,18.174953757245554,0.02927758560823296,2.7196255101775164,4.14647549681637,3.4124338988503284,4.194504652323569,3.0091789666146878,3.7670040549214616,0.23218554528581997,0.920055045206281,63.08315928381475,6.506458477071606,3.6366707286037907,1.0,False,nan,71.99960879240533,3.211944804258281,5.0403726187557,2.4643861772114093,2.574948710256722,3313.2675683303532,4.644700888030323,1.53987999183312,0.06908333333333333,313.5459519087261,0.60225,0.9979166666666667,gate_base_bound,1.0,4.455396090409991,-18.000391207594674,-101948.89417894764,0.3364065695810794,-5.122257089634246,0.04473480960984572,-606.4732678753135
trial_090,False,12345,8,3000,0.18857167198512637,0.18686657469150664,14.655916280397273,4.284188235953749,1.716338500345473,3.6654051370625504,3.014139416200928,4.1876356295524655,3.896720421982909,0.12713538462753315,0.9798158159618274,55.05008057078914,2.5484782723245556,1.8216925176953624,1.0,False,nan,73.04479283399424,3.2122448803165335,5.040598942834755,2.3395912424137437,2.3031095893541225,2000.5244683474584,2.127108913812993,1.3009999214421153,0.043291666666666666,195.1026768592465,0.4960416666666667,0.9985833333333334,gate_base_bound,1.0,4.455622414489047,-16.955207166005763,-103261.63727893053,-2.181185404636251,-5.36113716002525,0.01894314294317906,-724.9165429247931
trial_115,False,12345,8,3000,0.12538099941167138,29.047149446458025,0.506900756157314,1.5515628303653464,4.175022800096658,4.302236388748713,0.5544391483839878,0.827775559439377,4.002060761756204,0.28853188160040566,0.9849323471140907,63.91425346442389,13.86194276299775,4.298266529294613,1.0,False,nan,42.783916487216075,3.211873410646836,5.045603853390526,2.424591928281042,2.709336529178441,4091.8520356198087,3.55614459657778,1.0963309227891014,0.058249999999999996,327.68011017562975,0.6168333333333333,0.9953333333333334,gate_base_bound,1.0,4.460627325044817,-47.216083512783925,-101170.30971165818,-0.7521497218714641,-5.565806158678265,0.03390147627651239,-592.3391096084099
trial_338,False,12345,8,3000,0.10276701497399673,14.272765062881259,1.2180780312414836,1.0157092031190422,4.444185490819325,2.2282981054062816,0.9845954642360288,1.4673840920063823,2.09258559485324,0.1877210065502143,0.8629080970126567,1.4660107987817532,4.095362798045657,16.912001478740716,1.0,False,nan,45.84694790360547,3.210645286016015,5.046512206269467,2.4088220099130875,3.1005047917753403,4192.887890170501,3.749337260832519,0.8012604982569048,0.4284583333333334,428.5194236290424,0.320875,0.33295833333333336,gate_base_bound,1.0,4.4615356779237585,-44.15305209639453,-101069.27385710749,-0.5589570576167251,-5.860876583210461,0.40410980960984577,-491.49979615499717
trial_143,False,12345,8,3000,0.12265298439256778,8.172691414641383,0.36498075062340163,4.367113422931067,2.778627563097405,2.1832524987769713,4.138139871443332,2.1163529366781475,0.945144505097121,0.3540916434233609,0.8853154961473049,79.89425195694321,2.823647249215425,0.7356527636066089,1.0,False,nan,82.876849412292,3.2122276919033443,5.050627517623302,2.581524818123936,2.630600216451569,3919.0164936004444,2.099828878840867,2.530357363079376,0.025958333333333333,5441.669403713373,0.8311666666666666,0.9999583333333333,gate_base_bound,1.0,4.465650989277593,-7.123150587707997,-101343.14525367755,-2.2084654396083767,-4.13177971838799,0.0016098096098457262,4521.650183929333
trial_051,False,12345,8,3000,0.1820273354704605,0.036447531202051145,0.020929712310675048,3.3081533334472795,4.815747244725194,3.695244574012667,0.49802271305227014,4.50715346391246,1.8441199504858246,0.18574313494997524,0.9569790403033883,47.51725508257788,17.422839564979835,4.012180185826338,1.0,False,nan,81.28669952296438,3.211915734949492,5.061199739127828,2.5096842402416897,3.949865648673298,6667.580046911085,4.900384957008072,1.623923932136822,0.049291666666666664,889.1400431277993,0.928875,0.9995,gate_base_bound,1.0,4.476223210782119,-8.713300477035617,-98594.5817003669,0.5920906385588278,-5.038213149330543,0.024943142943179057,-30.879176656240247
trial_094,False,12345,8,3000,0.16697663249347208,0.057621112286990794,16.458474007176484,2.5577936814223934,3.5881102209730074,3.473845151676859,1.046996952808329,0.39693426331139536,0.9153078197261713,0.009348849069284172,0.8845044039500267,45.56073381199547,7.806826146242813,4.442624667001674,1.0,False,nan,85.90183987890599,3.211964893246022,5.06518401966013,2.424667066199939,4.214911824967944,6456.8493425428815,4.0753178106338215,1.4438236200647276,0.044958333333333336,842.9007432950796,0.9848333333333333,0.9996666666666667,gate_base_bound,1.0,4.480207491314421,-4.098160121094011,-98805.31240473512,-0.23297650781542245,-5.218313461402638,0.02060980960984573,-77.11847648896003
trial_116,False,12345,8,3000,0.15005701363683532,0.3728568990605714,23.43327808571396,2.5789629416190243,2.2511772534040086,3.4261124263892433,3.9131450428704833,1.6736240825703765,1.9234036798950092,0.1125203623027201,0.9775605317842966,39.38482522221279,0.5321176311368612,13.741319563168313,1.0,False,nan,85.61021236273659,3.2110105281497603,5.065738423845954,2.4034957320156876,3.113487587819466,3974.97755235817,2.6748083991397578,0.9001573163183164,0.4125833333333333,590.4191540585612,0.5649583333333333,0.5638333333333333,gate_base_bound,1.0,4.480761895500246,-4.38978763726341,-101287.18419491983,-1.6334859193094862,-5.761979765149049,0.3882348096098457,-329.60006572547843
trial_283,False,12345,8,3000,0.13782205685315466,0.4676304802861248,0.40629510495043925,3.7190185359144663,4.673958431491213,2.304415057380973,4.893939047981334,3.231188239841059,1.9727416296607458,0.06498839443097863,0.8864507096382274,64.66026889229221,9.5446443499414,1.6272991120928884,0.875,False,2917.0,90.0,3.2121475402068804,5.062298638191759,2.5333161301741143,3.452143909610366,6523.302832567108,3.4866905722337425,2.482970895488392,0.03441988058507599,890.492461593242,0.9201134870300537,0.9998333333333334,gate_survival+gate_tilt+gate_base_bound,0.875,4.4773221098460505,0.0,-98738.85891471089,-0.8216037462155015,-4.179166185978974,0.01007135686158838,-29.526758190797636
trial_130,False,12345,8,3000,0.14304395975855896,0.7287881547097906,9.611268101126237,4.449962999969021,3.0324451613074053,2.712015835467943,1.277414472976746,0.28814349824284025,1.6057715895357296,0.04132351311416041,0.9779451388576684,2.9416500345801335,16.49747269943944,7.593529195523565,0.875,False,2999.0,90.0,3.2115974523949165,5.066587092510028,2.397958857799237,4.233053829005228,5868.8484048581395,5.941790007077675,1.337307791136918,0.07975322329665444,812.3799558227406,0.9846666249861065,0.9968749027453596,gate_survival+gate_tilt+gate_base_bound,0.875,4.48161056416432,0.0,-99393.31334241985,1.6334956886284306,-5.324829290330448,0.05540469957316683,-107.63926396129898
trial_159,False,12345,8,3000,0.10701710026280516,6.610766912758782,1.4229155260660038,1.398925906898771,0.498555577697079,2.418032928102186,3.912245914162001,1.6217139851037312,0.38810857911389207,0.1628328446869475,0.9664550188382445,43.91268570146016,18.157642479885013,8.376525369634045,0.75,False,2849.0,90.0,3.2115553964809114,5.036691463781749,2.4095427281571253,2.3487676945709417,950.4058167773833,5.598218969391255,0.8952777731291903,0.20144589969700102,124.3836096059034,0.4382681219592013,0.766735622222957,gate_survival+gate_tilt+gate_base_bound,0.75,4.451714935436041,0.0,-104311.75593050061,1.2899246509420115,-5.766859308338176,0.1770973759735134,-795.6356101781362
trial_267,False,12345,8,3000,0.16960589667371256,0.1383112088430334,11.358807477830782,3.0706819592283505,0.43738824862300235,3.3160565505622057,0.21175440227910602,4.3728891218673995,3.228152340502844,0.20754807311353912,0.9904036208725341,37.88775433891781,0.9613100441110031,14.058183476952875,0.625,False,2854.0,90.0,3.2109764483892165,5.056560745700855,2.3811216604975525,3.120451078373429,1395.918387553942,2.7866114740439825,1.0579373261847016,0.3734338012587113,451.06412598131726,0.35287441631566063,0.33438958708773847,gate_survival+gate_tilt+gate_base_bound,0.625,4.471584217355146,0.0,-103866.24335972405,-1.5216828444052615,-5.604199755282664,0.34908527753522367,-468.95509380272233
trial_185,False,12345,8,3000,0.1074988948891357,30.433120738023366,10.966148159014537,4.779747169930449,0.27718107194610087,1.0622021778118047,4.587007131823124,1.0808163271114304,2.403640858308347,0.05030134403367925,0.9857946009529247,27.56334473537342,12.681944643162183,0.7618359428432092,0.5,False,2530.0,90.0,3.212313969680634,2.5607218454370284,2.356093222957798,0.8720460238976412,1369.7969708345104,0.8268472021208177,1.1210342060135703,0.02365124400958576,436.49269690683207,0.23006540982249463,0.9997835466054117,gate_survival+gate_tilt,0.5,1.9757453170913197,0.0,-103892.36477644349,-3.481447116328426,-5.541102875453795,-0.0006972797139018459,-483.5265228772075
trial_148,False,12345,8,3000,0.2819628391362461,45.42511626899352,40.69506807296695,1.9808193573683939,1.4664618299686096,3.324073108201801,1.6469552983444464,4.147207615520066,1.4368650056445234,0.10072671030892436,0.8835012290450656,10.076609210582834,10.445298095935081,17.489172536461233,0.5,False,2417.0,90.0,3.2105970270245683,5.043005161552959,2.3717206371359163,2.1108032540903015,246.91330624371284,2.3853328923321935,0.9121923988282697,0.39331826478979237,112.58022017950175,0.11046098476433147,0.10954969630888221,gate_survival+gate_tilt+gate_base_bound,0.5,4.458028633207251,0.0,-105015.24844103427,-1.9229614261170505,-5.749944682639096,0.36896974106630476,-807.4389996045378
trial_198,False,12345,8,3000,0.2761473039437999,31.60090339756242,29.292457091531368,1.182152397053695,4.048429633403155,3.9927191335929715,0.4220439316470541,4.315897244381611,0.409204746522067,0.046401587795638126,0.9610695032305829,17.258053267311837,15.284081541958733,5.585966577127438,0.5,False,2701.0,90.0,3.211818482674462,5.063484771020002,2.405183791498782,3.134158948719456,2802.712935225226,4.861972494597093,1.3267817321939577,0.07621348948022297,515.9148905576603,0.7604045176252812,0.9891348980598804,gate_survival+gate_tilt+gate_base_bound,0.5,4.478508242674294,0.0,-102459.44881205277,0.5536781761478489,-5.335355349273408,0.05186496575673536,-404.10432922637926
trial_345,False,12345,8,3000,0.1960078073013926,0.6924486797755107,23.51329575609611,2.7138340937524656,2.631119961341698,4.297534478689419,4.141029377963724,1.1817384013807015,1.1680787063848745,0.09949113494803413,0.8778241267334754,10.213626408858875,15.832812837846168,15.050779700726848,0.5,False,2782.0,90.0,3.2108411372937296,5.06619227304755,2.3955985646643714,3.71564836030757,3796.627557845726,2.548993303098798,1.1246416173702727,0.3780607595345537,687.7511278952813,0.8669478604580364,0.8490607070636592,gate_survival+gate_tilt+gate_base_bound,0.5,4.481215744701841,0.0,-101465.53418943226,-1.759301015350446,-5.537495464097093,0.3537122358110661,-232.26809188875825
trial_264,False,12345,8,3000,0.24442804468374543,0.70845647050113,39.81771947631736,3.1021587541762714,3.9627560470826437,4.728569340514466,4.9409307506931865,0.38927172451686975,2.5276899817179186,0.1802620232543121,0.9447683510771824,66.94842458141551,15.661069314089126,1.592389984045519,0.5,False,2713.0,90.0,3.2122731633678403,5.066454295412762,2.5047769646218185,4.093520881811202,4526.198420734163,2.162914525177017,1.8005503089475665,0.023067184382277905,785.7210832906674,0.9508366535182999,0.9998311249561249,gate_survival+gate_tilt+gate_base_bound,0.5,4.481477767067053,0.0,-100735.96332654383,-2.1453797932722267,-4.861586772519799,-0.0012813393412097022,-134.29813649337223
trial_010,False,12345,8,3000,0.23398541263722064,30.86923035218066,0.0404801505447471,4.051290322005398,1.2160788310238937,4.342012828400277,0.47203797099806033,2.0308035680711507,2.1292687761892513,0.39049684658745454,0.9837613723896451,31.37169478564063,8.55118838224202,14.331393732250307,0.375,False,2565.0,90.0,3.2108803329625544,5.046969157261399,2.214374591048949,2.500310615520471,308.88984828202246,6.41812212231952,1.0130447194713705,0.6057129287605952,204.55440385771965,0.1740000090826317,0.23263527028645908,gate_survival+gate_tilt+gate_base_bound,0.375,4.461992628915691,0.0,-104953.27189899597,2.1098278038702762,-5.649092361995995,0.5813644050371076,-715.46481592632
trial_232,False,12345,8,3000,0.18568573070092675,0.27543371086575447,0.0953458658501709,1.3525621327684427,2.899169992468631,4.207042525195217,0.37709774298470117,1.5427718807543886,2.312425784866732,0.06544611119104778,0.9232231151086057,51.11875393451176,5.208643951120811,17.78965549746403,0.375,False,2804.0,90.0,3.2105076792881966,5.065572656069917,2.3330538277063564,4.10963672922922,3860.962625288941,6.1822782815389665,1.2462854620369934,0.5251192857237834,789.4607417248038,0.8994955634969454,0.8768630686843337,gate_survival+gate_tilt+gate_base_bound,0.375,4.480596127724208,0.0,-101401.19912198905,1.8739839630897226,-5.415851619430372,0.5007707620002958,-130.55847805923577
trial_260,False,12345,8,3000,0.15261140695491995,0.10882934745526757,0.0332528427639428,1.501607184767276,0.9406793714267203,3.6337101630617847,3.8329456089624774,4.244065827907644,1.1613527957391536,0.29421259336174405,0.9940266448418901,29.47876482616581,15.708162658047575,14.37064135522148,0.375,False,2638.0,90.0,3.2108731151050462,5.066914188567764,2.2459476744728226,4.0673659764084125,3020.5606421415287,6.543430874405875,1.2994696738580163,0.5245463920896545,755.6635450278163,0.9076399277376577,0.8557520516814785,gate_survival+gate_tilt+gate_base_bound,0.375,4.481937660222055,0.0,-102241.60110513646,2.2351365559566307,-5.362667407609349,0.5001978683661669,-164.35567475622327
trial_218,False,12345,8,3000,0.34640065317318053,0.022404745587752992,0.1460028158437408,0.7928646537974782,3.4049975956473,3.5143291938906653,4.290554779184045,2.694300481134963,4.608964556152579,0.21178028663473053,0.9568600896695549,35.176362605345,19.967628038042797,7.75343988677593,0.125,False,1590.0,90.0,3.211543129945812,5.055199081786521,1.38968188287222,2.8561675814326355,2544.207731640696,6.828005443081559,1.714700629138501,0.10032733289007872,374.25474124220966,0.5931455849781555,0.9833985910355407,gate_survival+gate_tilt+gate_base_bound,0.125,4.470222553440812,0.0,-102717.9540156373,2.519711124632315,-4.947436452328865,0.07597880916659111,-545.7644785418299
trial_155,False,12345,8,3000,0.28318035047291157,0.17155272091591828,0.08269099194650541,2.793876574900806,0.5187034588855592,4.011668946875693,4.071345617945883,3.2563645946921516,2.7770730766600678,0.07391637399474242,0.9057180286683849,48.080551379154016,12.018051081694232,6.031525711183966,0.125,False,1824.0,90.0,3.2117111173238926,5.058548552848916,1.593467809006003,3.1470688496653634,1768.0737175676147,4.976944227942987,1.7275434680905866,0.07862351756577352,347.6221457316608,0.6635618117418614,0.9939455494188884,gate_survival+gate_tilt+gate_base_bound,0.125,4.473572024503207,0.0,-103494.08802971037,0.6686499094937428,-4.934593613376779,0.05427499384228591,-572.3970740523788
trial_040,False,12345,8,3000,0.34769751867016524,37.23863041964422,2.4960684059105063,0.31823841086373295,4.801085575714824,4.343172674086274,1.1729252370981031,4.907924077968787,2.2174983842223464,0.3911133385916281,0.9268279899095061,33.10515328771749,7.476881480294987,14.886941502816928,0.125,False,2040.0,90.0,3.2108208866969066,5.062692453307546,1.7570743676074823,3.528579746120772,685.2288193669277,3.3985063239658517,1.44834484108213,0.42895053404551403,447.8378242834967,0.6578758951356054,0.40980012641664154,gate_survival+gate_tilt+gate_base_bound,0.125,4.477715924961838,0.0,-104576.93292791107,-0.9097879944833922,-5.213792240385236,0.4046020103220264,-472.1813955005429
trial_281,False,12345,8,3000,0.20000145864320676,0.874466920969367,0.11480487531977099,1.277733649238616,4.130212530046116,2.388389134291756,3.653821609349641,3.8877069835747986,4.872982985733829,0.005937971468053549,0.963390486982828,3.528188269790939,15.44788528339206,9.035054284882948,0.125,False,2124.0,90.0,3.2114442246228605,5.065486204897553,1.7487568564571119,3.6909448218902767,1449.930082833755,8.375421302142708,1.541115126881485,0.15635215263733232,602.6239169623975,0.8170894584327211,0.9917705850482359,gate_survival+gate_tilt+gate_base_bound,0.125,4.480509676551844,0.0,-103812.23166444423,4.0671269836934645,-5.12102195458588,0.1320036289138447,-317.3953028216421
trial_170,False,12345,8,3000,0.28930850590022295,0.049314690659174786,9.673363484255825,4.6780947604090555,4.413231332485192,3.271594780450011,3.3588728629401023,4.501914442730414,3.2103272606773676,0.22488497213510938,0.8704099839461718,12.157802209211175,1.7036361010996368,4.801405755192382,0.125,False,1955.0,90.0,3.211876328021007,5.066207327069448,1.7155977786904877,3.361637715226779,1198.9058244272358,3.3451666914687017,1.7072873970984923,0.09029487827315572,412.03158812345913,0.8656742710403709,0.9961132416120937,gate_survival+gate_tilt+gate_base_bound,0.125,4.48123079872374,0.0,-104063.25592285076,-0.9631276269805422,-4.954849684368874,0.0659463545496681,-507.98763166058046
trial_239,False,12345,8,3000,0.15490218222634414,4.076002432710735,6.440760257522457,4.292857007945608,2.6708548299002186,2.385561499178874,0.22440704677132006,0.3600065306004929,2.755255926724451,0.11666348350462599,0.8551275477084008,47.449127070413084,7.786319234446699,9.15314387660383,0.125,False,2473.0,90.0,3.211468754788792,5.067216637204692,2.0717610150623527,4.060260667505567,2176.563963631137,3.032785229231364,1.3530241621676633,0.36645714328849766,648.0953037140185,0.9417620278376111,0.9161736602436783,gate_survival+gate_tilt+gate_base_bound,0.125,4.482240108858983,0.0,-103085.59778364685,-1.2755090892178798,-5.309112919299702,0.34210861956501004,-271.92391607002105
trial_097,False,12345,8,3000,10.204092009996844,23.25312512424337,2.7232684238710356,4.088039257423412,1.8012049607005842,0.4188295071918503,2.355906560127061,4.331154284471558,1.0615462183954594,0.05170363996134304,0.9168331603089519,24.95746502977501,0.20289273995487217,15.968754112223234,0.0,False,65.0,90.0,3.210721470252111,0.46428294591893715,0.169193550199791,0.21063560761221395,619037.3286388579,19.995225467581548,19.672824558252376,0.1472177172618435,858.2973143266851,0.5813342899985214,0.996,gate_survival+gate_tilt,0.0,-0.12069358242677164,0.0,513775.1668915799,15.686931149132304,13.01068747678501,0.12286919353835588,-61.721905457354524
