run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_142,False,20260214,20,3500,True,250.0,1,0.8188772979343665,45.855015439317796,0.02048011763970007,0.9205062409505298,2.4882616489256213,2.336112643924116,3.3002023975583437,2.211901825700014,3.9374241971639825,0.26442338687191025,0.8670024240043045,36.122479026133,10.443257945172979,4.1112908980641985,0.0,False,47.0,20.0,3.9513105520737746,0.22718176054788022,0.14819064979334629,0.1084779900704822,18748.65042863231,33.23449532526966,4.897388752215475,0.06946628595847357,60.93174419667541,0.6012439760460319,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13955401057354763,0.0,12350.717559233844,-5.426725684466874,2.1208509674168137,-0.2602184022459917,-42.178462589633455
trial_140,False,20260214,20,3500,True,250.0,1,1.0038259974084673,0.0769405124341355,18.022924628377144,2.900874986411304,2.986980575886927,0.7956836185353651,4.726820876658911,0.4403772495203837,2.048323106846163,0.18133352479071357,0.8761967584797428,56.907034233800964,13.877304581021274,3.4661311931742027,0.0,False,40.0,20.0,3.9513670972258175,0.22765502276303534,0.14819094893275264,0.10733377092049604,41634.71751841923,48.12255889244574,6.7442176544532355,0.1034142837296862,0.0,0.5964161251545154,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13908074835839251,0.0,35236.78464902077,9.461337882709202,3.967679869654574,-0.22627040447477903,-103.11020678630886
trial_025,False,20260214,20,3500,True,250.0,1,0.7090301682845279,34.89304467706307,0.6790468768987095,1.0233700183565688,1.3976419818365216,0.7447136644043808,0.26866372846469755,4.579218442523476,3.8744363111523348,0.356222209465258,0.9149153067753081,67.45346240627251,1.9045175056106942,19.696696377300604,0.0,False,38.0,20.0,3.9502252895311627,0.22772794934322863,0.14819064979334629,0.10554464314068154,56013.18992933941,64.36153126350976,7.631869061244224,0.07208622045309351,26.82275317405808,0.7361140149839841,0.9972222222222221,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13900782177819923,0.0,49615.257059940945,25.700310253773225,4.855331276445563,-0.25759846775137174,-76.28745361225079
trial_029,False,20260214,20,3500,True,250.0,1,4.100678218628894,0.15824438051858875,1.2693343457834694,3.3761506942598287,3.8560685045568848,2.101909720686079,3.5601274856513054,1.4185224264010643,1.7899504037503016,0.14372598799012307,0.8936908854822551,33.839940707213486,2.8823505864409507,10.282581485128757,0.0,False,48.0,20.0,3.9503169936053495,0.22774909788676276,0.14819064979334629,0.10605144222666077,23740.407115164875,31.280682257911053,5.553270727350094,0.0446662620115967,14.287873289193726,0.7283340244572498,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1389866732346651,0.0,17342.47424576641,-7.380538751825483,2.776732942551433,-0.28501842619286855,-88.82233349711514
trial_121,False,20260214,20,3500,True,250.0,1,1.6550515694236165,0.09143666968668658,0.019465920137667802,3.28641719232245,4.182845360183357,1.4138524720211652,4.864660820836879,1.3153082542961712,1.3216178808456969,0.10411080863513994,0.880025801403606,45.65157459015636,7.156022160733187,18.899122857322553,0.0,False,43.0,20.0,3.9502252895311627,0.22817225824156914,0.14819064979334629,0.10614968332754164,33829.00151000795,44.14845269749334,6.608240444054442,0.03136192239133416,0.0,0.8490103408877806,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1385635128798587,0.0,27431.068640609483,5.487231687756804,3.831702659255781,-0.29832276581313105,-103.11020678630886
trial_010,False,20260214,20,3500,True,250.0,1,8.243391000950162,1.5106352711052065,33.44137320022179,1.412544937559939,1.9968645650890973,0.5643029193298373,2.4413219794569,2.1004538751572737,0.4240581819558882,0.1673846847066016,0.9927171292201973,44.781950919796145,7.526342558869012,5.1148612317099635,0.0,False,43.0,20.0,3.9509254925771002,0.22856714493596653,0.14819064979334629,0.10806276871721746,28935.70366474729,28.0877751316719,6.098092145251463,0.019932734519315064,1.7737894465425996,0.7801000232152815,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13816862618546133,0.0,22537.77079534882,-10.573445878064636,3.3215543604528013,-0.3097519536851502,-101.33641733976627
trial_139,False,20260214,20,3500,True,250.0,1,0.48646621040611077,3.523539087623526,44.58143511470005,3.0601750700974804,1.7621225166394299,0.22905125813915853,3.235340168686625,2.4227292772362756,1.5164970050633728,0.149028667284463,0.9321502696694142,26.071720158245242,6.411773741738214,6.182773323567574,0.0,False,53.0,20.0,3.950749112561219,0.2286438619436916,0.14819064979334629,0.10673473524842499,29066.334032304603,30.271141989350326,6.118756043855689,0.03283708683935544,0.0,0.68199884363528,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13809190917773626,0.0,22668.401162906135,-8.39007902038621,3.3422182590570277,-0.2968476013651098,-103.11020678630886
trial_066,False,20260214,20,3500,True,250.0,1,10.544485258332204,0.09315009311904837,24.44986384631567,0.43007284804580764,2.994376315265249,0.6630956256298064,1.6259347352922446,2.487192688528667,3.3980045508629133,0.3969363811761566,0.8918516830871992,47.393609992760894,16.162502234889377,18.85620588782171,0.0,False,42.0,20.0,3.9502252895311627,0.2288697251940193,0.14819064979334629,0.10663472005829107,34272.11513009439,39.130934105549976,6.438125862138639,0.1296464919017975,8.778308627298346,0.8720340593664021,0.99335326953748,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13786604592740856,0.0,27874.182260695925,0.46971309581343945,3.6615880773399776,-0.20003819630266773,-94.33189815901052
trial_021,False,20260214,20,3500,True,250.0,1,9.690568126809795,4.104569608688531,0.7389936685513415,0.7922935858201297,4.0047416960715685,0.3861882328786166,3.5190597439519915,3.9536979356285253,3.8416246129289533,0.06595915450812027,0.9057802035926141,28.57932781003673,3.913394830998246,13.299760232141509,0.0,False,51.0,20.0,3.9502252895311627,0.22903162207542974,0.14819064979334629,0.10679537664551934,30314.876444200996,31.383307160960776,6.299818728037697,0.024246465384572802,0.0,0.7541073344813756,0.996875,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13770414904599812,0.0,23916.943574802528,-7.277913848775761,3.5232809432390355,-0.3054382228198924,-103.11020678630886
trial_145,False,20260214,20,3500,True,250.0,1,0.4148148710813904,0.0201411124956822,0.0874709817262294,2.798716096286017,4.758141063576474,1.539126657510688,3.4264929349311237,2.5382223359699325,3.1812591846365517,0.173253671324218,0.8901196000390478,35.23993029812294,17.6713894938267,11.274072754713819,0.0,False,47.0,20.0,3.9502252895311627,0.2294120249995569,0.14819064979334629,0.10657796640036203,24768.857805664135,40.23382832430454,5.809424761192864,0.05454278324015166,0.0,0.8641537380747909,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13732374612187095,0.0,18370.92493626567,1.5726073145680033,3.032886976394203,-0.27514190496431357,-103.11020678630886
trial_137,False,20260214,20,3500,True,250.0,1,1.5093569354477705,0.47775480525963254,0.011567822801516867,0.24413164935066672,0.24709481163902292,1.0125769620671243,4.684419349382928,4.278213999487549,0.22289879131235538,0.16498359806296597,0.8910906453662142,55.51611494447271,11.086456962619339,6.3761597147163895,0.0,False,41.0,20.0,3.950653942079302,0.22961982961207433,0.14819064979334629,0.10825655350516927,27172.454105507,37.899702717091124,5.9957519729047934,0.047367583396995164,15.617035098754513,0.802153389910743,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13711594150935352,0.0,20774.521236108536,-0.7615182926454125,3.219214188106132,-0.2823171048074701,-87.49317168755435
trial_143,False,20260214,20,3500,True,250.0,1,2.8522387258538244,32.31704898194563,0.05634928520220975,4.385019725864363,4.703855976944442,2.4473703841414776,3.9389769657061118,4.268570780762347,3.3441117005076766,0.2372570708483236,0.8715089868403322,55.71772099509441,17.257266437562784,3.3344456853592956,0.0,False,40.0,20.0,3.951435826268676,0.22975218785255946,0.1594593693455602,0.10745880839971653,40368.04317349545,45.79931751968193,6.778751988243987,0.036847107200368066,3.285649663365418,0.5664247872639816,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1369835832688684,0.0,33970.11030409698,7.138096509945392,4.002214203445325,-0.2928375810040972,-99.82455712294345
trial_126,False,20260214,20,3500,True,250.0,1,0.22987782058722758,6.259914008074336,0.026398731045312263,2.01737377635236,0.4460236967016746,1.678035622094968,4.394229057510472,3.983809594426052,1.563260446233271,0.11859555633836734,0.8845270065856283,63.099196798402694,17.023071431888813,0.8830613714600615,0.0,False,43.0,20.0,3.9537696844450254,0.23036676767669173,0.1481973767538089,0.11052837384961771,21513.422914526942,51.34877731986347,5.07461136814622,0.09768981059709379,27.766747663946923,0.678605790301127,0.998,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13636900344473613,0.0,15115.490045128476,12.687556310126936,2.2980735833475587,-0.23199487760737142,-75.34345912236193
trial_000,False,20260214,20,3500,True,250.0,1,0.21703372767945434,3.7544860731245073,0.0178552994914756,3.7373873692973247,2.7577388035438153,2.4615660232453362,3.840150394533707,2.200093351055544,2.3242618699878217,0.004578499650656198,0.986498380233921,46.857791563909494,1.8944404365234562,0.5558792036284894,0.0,False,62.0,20.0,3.956489555019974,0.23037837812338674,0.14820028816651004,0.11013685994046754,16268.71665162515,42.08551516435862,4.168470001564894,0.09717063839294778,56.8936109401388,0.3271845755649719,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13635739299804112,0.0,9870.783782226683,3.424294154622082,1.3919322167662327,-0.23251404981151746,-46.216595846170065
trial_089,False,20260214,20,3500,True,250.0,1,0.1576729369808772,15.538729502852458,0.27902263031961033,2.654505543084139,3.1019143868798955,0.8656332893766234,3.1808341266289584,4.764005724380652,4.183788563696366,0.23938675107598725,0.9959965602664158,22.808233652937815,12.20183135030543,9.61570567801104,0.0,False,56.0,20.0,3.9503995734901554,0.23086097366865682,0.14819064979334629,0.10753098802865198,17239.02188297648,27.926347955585403,4.864426104560065,0.06298934442019626,24.34841211933072,0.7949029372689131,0.9978260869565216,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13587479745277103,0.0,10841.089013578016,-10.734873054151134,2.087888319761404,-0.26669534378426896,-78.76179466697815
trial_174,False,20260214,20,3500,True,250.0,1,0.7060614547456437,3.7743153446530338,0.022416176704581566,0.7619087430161375,4.662901166338602,3.093967372172349,2.960874111204308,3.732449742979347,4.411897729233558,0.1821336441663115,0.9753231711474049,70.07102148311854,11.343835140657625,14.257528797505449,0.0,False,37.0,20.0,3.9502252895311627,0.23164558498742444,0.14819064979334629,0.10673654705636153,28457.19751343815,60.88908491740434,5.957109179287389,0.13014451184549922,58.097304697530866,0.8693344266987666,0.9989361702127659,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13509018613400342,0.0,22059.264644039686,22.227863907667803,3.180571394488728,-0.199540176358966,-45.012902088778
trial_136,False,20260214,20,3500,True,250.0,1,1.3491735667753977,7.22427773521764,3.4724065230372965,4.963344148935336,0.7881239399099838,1.9925963224912049,3.534118287834721,3.2598626609224493,1.7015290989346508,0.2204573419421474,0.9589628957680001,28.455835947535373,17.964083908368817,13.296340646776976,0.0,False,52.0,20.0,3.9502252895311627,0.23179908466826887,0.14819064979334629,0.10940458143475278,14087.945311509024,28.185443169671213,4.740565464439265,0.09277666534627052,95.72490949302228,0.8469441949068696,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13493668645315898,0.0,7690.0124421105575,-10.475777840065323,1.9640276796406035,-0.2369080228581947,-7.385297293286584
trial_005,False,20260214,20,3500,True,250.0,1,0.2347483874864523,4.483526921939263,3.7404662041499472,2.8679309341708774,3.0974112492171715,1.1500025572486479,0.8514902815865171,4.999458784531742,1.198954540092035,0.26853054311215857,0.8961784985333257,35.17886306294808,14.171641267032069,11.265659528623958,0.0,False,53.0,20.0,3.9502252895311627,0.23262780142172923,0.14819064979334629,0.10831979891882564,13943.521209171382,35.72467608882443,4.616767215916699,0.10929454249409969,49.86282831026256,0.8734912688375586,0.9988372093023254,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13410796969969863,0.0,7545.588339772916,-2.9365449209121053,1.8402294311180376,-0.22039014571036553,-53.24737847604631
trial_051,False,20260214,20,3500,True,250.0,1,4.584037252352104,35.974455690090586,0.010811376400032092,3.1081922780587186,2.5162280997987767,3.5285482436406825,2.3059759332021224,3.130827966410161,4.788168365634347,0.1665931318051706,0.9558113761845286,28.456661473395588,11.322296276691599,0.6393056314357287,0.0,False,51.0,20.0,3.957734635596503,0.23271042975049935,0.22128602066997555,0.1087630909168132,15359.875906875706,21.50440424183261,4.342411832806871,0.03369183138792951,39.35794248716876,0.5756311653461557,0.998780487804878,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1340253413709285,0.0,8961.94303747724,-17.156816767903926,1.5658740480082094,-0.2959928568165357,-63.7522642991401
trial_164,False,20260214,20,3500,True,250.0,1,22.11775505085898,24.54324821491579,28.16077030526327,3.0051349388030393,3.1487372755924645,0.8356393528473913,2.091799676302199,4.9523599189764,2.5296290175726863,0.20403079476001126,0.8815665648497881,56.153765326868,16.452846702843676,12.337663486676089,0.0,False,40.0,20.0,3.9502252895311627,0.2327650158566684,0.14819064979334629,0.10668766550511558,30641.607052328523,30.50794997824689,6.211115206949444,0.04357612220515446,12.530541346641431,0.8255165626833708,0.9954861111111111,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13397075526475946,0.0,24243.67418293006,-8.153271031489645,3.4345774221507823,-0.2861085659993108,-90.57966543966744
trial_042,False,20260214,20,3500,True,250.0,1,2.4492786415588315,0.19706161238339626,21.930314914665615,0.4007744055033827,3.8745117164983496,2.8173999376256096,3.0229214414486156,3.4258203205069906,1.7054198113547148,0.3968689918616444,0.9300719657233945,21.367537982881682,2.3579565985652016,19.702429631317823,0.0,False,59.0,20.0,3.9502252895311627,0.2332041356652296,0.14819064979334629,0.10852994843689792,12506.8312083669,26.418768812352134,4.312305526992236,0.12067387089388662,66.45589826286194,0.8284524308130861,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13353163545619826,0.0,6108.8983389684345,-12.242452197384402,1.5357677421935745,-0.2090108173105786,-36.65430852344693
trial_166,False,20260214,20,3500,True,250.0,1,0.4892309701685608,1.589776965776231,0.015429435880364394,2.096401750309024,4.162784856349617,2.9551617119329214,3.462768431714481,1.0369673291827801,4.403690272296731,0.36953887231968435,0.8794841994764632,37.21794698780898,18.286676311184564,4.9972432565141816,0.0,False,50.0,20.0,3.950973095790199,0.23324283480086183,0.14819064979334629,0.11061395946214081,14871.085548374871,36.25722103481035,4.7834562887355006,0.08135092207376667,88.91302269743997,0.8426350369276843,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13349293632056602,0.0,8473.152678976405,-2.4039999749261867,2.006918503936839,-0.24833376613069857,-14.197184088868894
trial_043,False,20260214,20,3500,True,250.0,1,1.2732363756697902,0.4669297927328485,1.7706459725363133,0.3572433432210168,1.593374645868642,3.8553014177866767,4.365176279410663,3.564073944929398,1.4654542468927036,0.3057756979479094,0.8513724270374565,60.77958718733992,3.598127694936231,16.838882459604328,0.0,False,55.0,20.0,3.9502252895311627,0.23338599175730265,0.14819064979334629,0.10910628130434645,13823.092877393297,40.1809805314583,4.364752300506604,0.14185545763871468,108.05288169422226,0.8499223167134948,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1333497793641252,0.0,7425.160007994831,1.5197595217217668,1.5882145157079424,-0.18782923056575054,4.9426749079134
trial_127,False,20260214,20,3500,True,250.0,1,1.8742543346469818,0.08802306574419126,5.767858531092968,1.0372183131370485,4.5803477839642674,4.761579884149318,4.858237397142188,3.0460880910207093,2.638008484959094,0.30866404001287706,0.9551255273742386,74.8674624929427,16.0260115695087,14.706708044190611,0.0,False,42.0,20.0,3.9502252895311627,0.2346004657852013,0.14819064979334629,0.11074905020083756,16021.658232078498,45.320926797275696,4.9108320491052355,0.1384567795182685,70.53346289487322,0.9169097878425841,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.13213530533622656,0.0,9623.725362680032,6.65970578753916,2.134294264306574,-0.1912279086861967,-32.57674389143564
trial_033,False,20260214,20,3500,True,250.0,1,1.6237664297129115,0.045375679222903864,0.2527173734873399,1.8762484582870806,4.946695948476264,1.4446199437812117,3.6378077885129114,0.6892103244144709,3.861669289675823,0.31097781734950636,0.8852541558420709,19.430807458988657,11.605154262293922,1.3994719806473788,0.0,False,59.0,20.0,3.9549370694140675,0.23474398861033574,0.14819415456041166,0.10805147143277423,19692.824052789518,23.42412566914077,5.089949940671769,0.04985923423423423,23.626620829633815,0.6513201450566002,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13199178251109212,0.0,13294.891183391052,-15.237095340595765,2.3134121558731073,-0.279825453970231,-79.48358595667506
trial_168,False,20260214,20,3500,True,250.0,1,9.905095824219261,28.76286191514318,14.760428250651042,2.428625891928797,4.709305460569619,3.009849373250567,3.064731628256666,2.8996432753646983,4.72273885752105,0.17493803638376534,0.8545838549791437,70.47232732804513,18.942765014933705,11.552743000489933,0.0,False,37.0,20.0,3.9502252895311627,0.23516457845552688,0.14819064979334629,0.1066324148325382,30374.373733540902,35.121991461831776,6.119785316368281,0.0559194251315399,36.859391893371665,0.8193899515444697,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13157119266590098,0.0,23976.440864142438,-3.5392295479047604,3.3432475315696197,-0.2737652630729253,-66.2508148929372
trial_003,False,20260214,20,3500,True,250.0,1,0.5195176368136749,0.029025128854559816,0.1100750819851885,0.24009742336162426,2.252556860335115,0.42411202335105824,0.9399325417477875,2.7015035213867176,1.4872637073743673,0.15901001161545336,0.92954421718661,19.623163095904538,18.909564694247912,6.216406630205888,0.0,False,59.0,20.0,3.950745477295334,0.23687017048050063,0.14819064979334629,0.10789295786988873,20232.59426485256,26.055967635270918,5.450523242732049,0.05582954914436032,15.536733867676755,0.8630126920979903,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.12986560064092723,0.0,13834.661395454094,-12.605253374465619,2.6739854579333877,-0.2738551390601049,-87.5734729186321
trial_038,False,20260214,20,3500,True,250.0,1,0.9633627858241094,0.03288614097964229,15.285827845269717,0.6437345932722748,1.5095159192290315,2.39372729785273,4.084785962113664,4.52439862790179,2.8836083620765325,0.08488520744992784,0.8574189644179989,54.62014534437364,11.295632518073345,5.03569468473276,0.0,False,50.0,20.0,3.95086907969069,0.23881601336195216,0.14819064979334629,0.112545406590615,12123.147247054125,32.951696761246936,4.24769427573116,0.09965810468944218,82.19375880016477,0.8415638146863985,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1279197577594757,0.0,5725.214377655659,-5.7095242484896005,1.4711564909324983,-0.23002658351502303,-20.916447986144092
trial_093,False,20260214,20,3500,True,250.0,1,7.496548557653369,2.175698269017392,2.7516004211296106,4.005620819261189,4.580848196649,2.2412270054894514,2.2298855467996685,4.509981235767394,2.296459717013145,0.3058874634602218,0.8648166728021719,68.64251954031207,9.328991335191182,11.769257822432373,0.0,False,37.0,20.0,3.9502252895311627,0.23885740359081753,0.14819064979334629,0.1076068344405944,43132.71425807278,44.08817023167076,7.105055981619254,0.03076919173466488,5.367197259603228,0.8054369004486788,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.12787836753061033,0.0,36734.78138867432,5.426949221934223,4.328518196820593,-0.29891549646980037,-97.74300952670563
