run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_007,mode_default,False,12345,8,12000,default,default,True,250.0,1,1.418129566766206,0.23933925880175258,0.06573425224010164,4.239876535945234,3.5245522378670313,2.4590969269892926,2.118489502890657,0.7233914556465721,3.0945850483645745,0.20166077961223827,0.9849017788229812,77.5438835818881,16.210946292114425,17.34725561905731,0.0,False,537.0,20.0,4.725358398231973,0.634794564859391,0.1427990228919552,0.17262706903146463,4423.649247927589,17.14292558320699,0.6724645596514192,0.28052609518360944,59.4225426408685,0.6073308167369444,0.27727017681739663,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.9630965271599711,0.0,3878.094809136176,1.8621204422866846,0.31761432034208936,-0.427573742984278,54.56617048242862
trial_001,mode_default,False,12345,8,12000,default,default,True,250.0,1,0.4996174039925921,0.206436205380282,0.010437042736437021,3.2173018116784577,1.5554369956405676,0.5268209095421396,3.160779090830627,1.0463663373497765,1.66106425865403,0.17635472435044722,0.8723801488183424,18.216380183749365,9.539228995137535,9.579740216115717,0.0,False,491.0,20.0,4.791436441121816,0.6364282568140415,0.1460012133358516,0.17415084829380545,5420.984756759695,4.805117891653083,0.6475427926404259,0.06366284917393839,67.79110098951008,0.8063035790801054,0.9195412255332054,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.9614628352053206,0.0,4875.430317968282,-10.47568724926722,0.2926925533310961,-0.6444369889939491,62.9347288310702
trial_017,mode_default,False,12345,8,12000,default,default,True,250.0,1,3.9074952369732023,0.11173611881388232,5.585741416299028,1.7402431605685431,1.4970072028624628,3.5404023522982597,3.6013393278230192,4.885692667112156,0.8371749928948429,0.03854303627367428,0.9739285244233855,22.82409549519316,18.133559398206405,11.474882659046234,0.0,False,558.0,20.0,4.767567408581219,0.6492329672882614,0.21765440622616866,0.21689060843128335,2725.8320369441763,12.251695627533321,0.532115103917446,0.24763040934602504,40.047831520517896,0.2647455936639213,0.3485616143233261,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.9486581247311007,0.0,2180.277598152763,-3.0291095133869828,0.1772648646081162,-0.4604694288218624,35.191459362078014
trial_011,mode_default,False,12345,8,12000,default,default,True,250.0,1,14.208483063846293,0.2668638725849935,42.436749261194414,2.1812088871893676,3.548995351934498,1.6657888624570436,4.16718032096032,1.2227356665030422,1.5208979062427461,0.11700733980027272,0.8692740628519764,60.29704621678951,8.68716342609078,2.6063096490132263,0.0,False,541.0,20.0,4.73559185388281,0.6520766003320398,0.14736373377351136,0.19743710475912854,3048.236312047232,6.710084685592832,0.5047274173334952,0.16249320011936513,38.66225423578407,0.2869643972662808,0.04208613518619533,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.9458144916873222,0.0,2502.6818732558186,-8.570720455327471,0.14987717802416545,-0.5456066380485223,33.80588207734419
trial_000,mode_default,False,12345,8,12000,default,default,True,250.0,1,9.568637415450777,0.06520375358246956,0.020036223395835346,0.9674988851602282,1.8324808877825853,2.4329271377698447,1.4788209357957005,4.115726736439073,1.1278130685895735,0.051787630470880114,0.8636580479801954,48.28687307952814,17.109363897042627,12.072262709704889,0.0,False,544.0,20.0,4.743321449165494,0.7503704045025282,0.21612936916262232,0.23404372073546642,2263.0606632631047,8.139828199104471,0.45986325679649,0.23121928269589437,31.358901757738074,0.17248065819055583,0.017769674663758634,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.8475206875168338,0.0,1717.5062244716914,-7.140976941815833,0.10501301748716019,-0.4768805554719931,26.502529599298196
trial_006,mode_default,False,12345,8,12000,default,default,True,250.0,1,49.75507074601381,1.0460314988279953,0.13243803699757525,1.979128164030334,3.5401610146557556,0.7771835294659417,3.839461703210073,4.442084512874803,2.4806294949297807,0.1749218819864929,0.8713241012170607,34.396638414373136,15.31179271814537,8.338267499574476,0.0,False,616.0,20.0,4.897600379642053,0.834675672249531,0.20869268634992352,0.24867750959111917,1560.3015626056078,3.502495823401448,0.37015834056568875,0.20041576732932292,20.048318044273188,0.06907132587735978,0.0016233766233766235,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.7632154197698311,0.0,1014.7471238141944,-11.778309317518856,0.015308101256358952,-0.5076840708385646,15.19194588583331
trial_012,mode_default,False,12345,8,12000,default,default,True,250.0,1,1.0046889823645146,5.075277687038142,0.028235410873939187,3.929525933027499,2.2499945318302332,4.051173980818185,1.034851484488145,4.531264357829652,3.690859080612776,0.019288481695990536,0.9214080184231519,6.17695419573739,14.476949134067269,7.328906504306475,0.0,False,642.0,20.0,6.803312242621688,0.8357990871825834,0.36937382727510015,0.24795795178007735,2422.6271642125384,5.6794173452919585,0.4470163329724751,0.1909880024447923,42.20448406247143,0.20196638786373097,0.9038700142915188,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.7620920048367786,0.0,1877.0727254211251,-9.601387795628344,0.09216609366314532,-0.5171118357230952,37.34811190403155
trial_010,mode_default,False,12345,8,12000,default,default,True,250.0,1,0.23398541263722064,30.86923035218066,0.0404801505447471,4.051290322005398,1.2160788310238937,4.342012828400277,0.47203797099806033,2.0308035680711507,2.1292687761892513,0.39049684658745454,0.9837613723896451,31.37169478564063,8.55118838224202,14.331393732250307,0.0,False,1272.0,20.0,6.898354621553668,1.0229362707032044,0.6946072539998045,0.3332058401769199,1111.0799173931935,26.563607571765072,0.56560215722729,0.7326731809197573,18.018767613103613,0.07418141427328542,0.526114682515461,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.5749548213161577,0.0,565.52547860178,11.282802430844768,0.21075191791796022,0.024573342751869842,13.162395454663734
trial_008,mode_default,False,12345,8,12000,default,default,True,250.0,1,36.49396079366375,11.441616187491592,3.1302328093035197,1.1119411932840795,1.2249592957336475,4.3425426171876165,1.8028348748135339,3.494891756128266,2.2898034505518288,0.18373950384928883,0.8515756809645084,65.96347314260925,6.297844337840421,6.808955670949609,0.0,False,1541.0,20.0,10.502326889423907,1.192616511732865,0.6315139159228726,0.37151674049559236,270.1419959453556,3.3380824556954964,0.26284918974371146,0.2663999737343318,11.156189318899848,0.002749826509368494,0.0016233766233766235,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.405274580286497,0.0,-275.41244284605784,-11.942722685224808,-0.09200104956561833,-0.4416998644335557,6.299817160459969
trial_005,mode_default,False,12345,8,12000,default,default,True,250.0,1,0.4974386899260081,30.794093797033426,44.68577330409341,3.577598791330475,3.6711555841805716,3.7159894747624063,2.683498488869865,1.0516462796257642,4.4127017932523325,0.35215614229983566,0.9557206483656477,74.74087576540983,19.60196339194853,10.11916806442906,0.0,False,2182.0,20.0,17.350555792510153,1.4675471967423022,1.0927658310627315,0.4740655247945672,169.6773658930752,11.17404895257173,0.29853636275564527,0.6977249478415898,3.0821032939307784,0.0019970077161431438,0.0006880733944954129,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.13034389527705992,0.0,-375.8770728983382,-4.106756188348573,-0.05631387655368453,-0.010374890326297681,-1.774268864509101
trial_019,mode_default,False,12345,8,12000,default,default,True,250.0,1,6.995343222611409,0.42443922254837846,0.09215796962195175,4.34194448656502,0.22756550214307333,3.652651694578738,4.083046869472553,1.212546933076132,2.936004992904676,0.3928359346031599,0.8949363188055695,49.599275338007565,8.332915617813727,8.876314764028884,0.0,False,2121.0,20.0,15.330262960554071,2.149280290438054,1.06584619059709,0.5020580641812253,101.9441784482991,3.760678946399557,0.25362337929930334,0.35176388877815956,4.537936304219841,0.0018262785501489572,0.0009433962264150943,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,0.551389198418692,0.0,-443.6102603431143,-11.520126194520747,-0.10122686001002645,-0.3563359493897279,-0.3184358542200387
trial_016,mode_default,False,12345,8,12000,default,default,True,250.0,1,0.6450410463235762,0.5008392468035618,0.10677731956289105,2.943284667073062,2.7738017872976406,4.251709559278744,1.34973050604787,3.829177570426089,2.5688477249010235,0.38610853459584915,0.9778850829673896,2.6243934014305266,8.051265301156594,5.175489197449955,0.0,False,722.0,20.0,13.513313740196798,2.4025413876386454,1.1684994836017724,0.3829019065432152,1895.3582262553361,2.7656045088125594,0.3630182815735513,0.20150865461941836,21.039617917266074,0.13017564933457704,0.9648105158012981,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,0.8046502956192834,0.0,1349.8037874639226,-12.515200632107744,0.00816804226422152,-0.5065911835484691,16.183245758826196
trial_005,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,0.4974386899260081,30.794093797033426,44.68577330409341,3.577598791330475,3.6711555841805716,3.7159894747624063,2.683498488869865,1.0516462796257642,4.4127017932523325,0.35215614229983566,0.9557206483656477,74.74087576540983,19.60196339194853,10.11916806442906,0.0,False,2241.0,20.0,13.036551076918602,1.9912691417204822,1.0075988753920953,0.39479625076284586,160.0361523293281,9.726255692917455,0.2941727941648351,0.33834926673606636,3.2827889059675583,0.0003538307956411405,0.0002232142857142857,0.75,0.13964102818681512,23.125,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,0.021606993142275988,0.0,-400.57050417820307,-3.4207738509928163,-0.0817103732655981,0.057474401422719534,-1.5470432824082558
trial_019,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,6.995343222611409,0.42443922254837846,0.09215796962195175,4.34194448656502,0.22756550214307333,3.652651694578738,4.083046869472553,1.212546933076132,2.936004992904676,0.3928359346031599,0.8949363188055695,49.599275338007565,8.332915617813727,8.876314764028884,0.0,False,2275.0,20.0,13.334263467383929,1.3313515907492963,0.5955536758824741,0.3651962702854805,81.17309251539665,3.089933548006861,0.23954462425830433,0.16170780705391988,5.106269995236948,0.0,0.0,0.75,0.1496103302445347,33.875,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.6383105578289099,0.0,-479.4335639921345,-10.05709599590341,-0.13633854317212887,-0.11916705825942694,0.27643780686113395
trial_008,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,36.49396079366375,11.441616187491592,3.1302328093035197,1.1119411932840795,1.2249592957336475,4.3425426171876165,1.8028348748135339,3.494891756128266,2.2898034505518288,0.18373950384928883,0.8515756809645084,65.96347314260925,6.297844337840421,6.808955670949609,0.0,False,1724.0,20.0,9.49960019079628,1.311832458855803,0.45017636092172386,0.3461472750840816,211.23327869801457,2.7712499398818187,0.2540107033438551,0.10204888671026344,10.120897380080196,0.0,0.0,0.75,0.11197281818617374,34.375,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.6578296897224032,0.0,-349.37337780951657,-10.375779604028452,-0.12187246408657809,-0.17882597860308339,5.291065191704382
trial_010,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,0.23398541263722064,30.86923035218066,0.0404801505447471,4.051290322005398,1.2160788310238937,4.342012828400277,0.47203797099806033,2.0308035680711507,2.1292687761892513,0.39049684658745454,0.9837613723896451,31.37169478564063,8.55118838224202,14.331393732250307,0.0,False,1447.0,20.0,10.449423105626531,1.9456694345229473,1.0808164894635788,0.41251922686143594,1094.237362395817,21.94574162700321,0.5764571824846241,0.2954421058251375,22.561014935955402,0.04908759843705633,0.5390782306453674,30.0,0.06910102721666428,76.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.023992714055258935,0.0,533.6307058882858,8.798712083092937,0.20057401505419087,0.014567240511790702,17.731182747579588
trial_013,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,0.15099469806929058,31.65858732863492,0.03639368285883399,1.8028350148205627,4.835970167654624,2.76174712452611,3.5248823823885664,1.580464090751511,3.3970885962248363,0.06522248170086158,0.9015673043386748,72.62231895609017,14.618087027488917,9.298242805504948,0.0,False,1146.0,20.0,6.803067659451363,0.8521210740085345,0.3386971221598024,0.25843699182325386,2506.1750783308503,38.741446129134474,0.7885022922003382,0.36253831573250406,48.92559610142152,0.4443137512561297,0.4848211193347386,38.5,0.04246902793942631,80.25,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.1175410745696717,0.0,1945.568421823319,25.594416585224202,0.412619124769905,0.08166345041915724,44.0957639130457
trial_003,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,12.741419285360044,0.056719216893806684,1.1015898419620287,1.9615718818480037,2.634952262683313,1.8005014241421717,1.5570640357178163,1.5527854462649937,0.6098302021821812,0.1927254623122741,0.9816180912826686,75.83099351479167,0.644936066349664,18.363269665600875,0.0,False,821.0,20.0,6.55989422097335,0.43212105164745723,0.21385734057156103,0.1502842828762025,1513.162146553078,6.525940820899726,0.3730934094081533,0.05894453284579565,41.21638058748081,0.16314388807090655,0.7881134221800488,0.75,0.07465881782044423,88.875,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.537541096930749,0.0,952.5554900455468,-6.621088723010545,-0.002789758022279931,-0.22193033246755117,36.386548399104996
trial_006,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,49.75507074601381,1.0460314988279953,0.13243803699757525,1.979128164030334,3.5401610146557556,0.7771835294659417,3.839461703210073,4.442084512874803,2.4806294949297807,0.1749218819864929,0.8713241012170607,34.396638414373136,15.31179271814537,8.338267499574476,0.0,False,1144.0,20.0,7.232915293808352,0.9280079988943926,0.2927091396023866,0.23154218059104392,1034.1969859312003,3.1677003910146655,0.31822628033485706,0.03539145397528942,24.93011195437633,0.003895262768319763,0.02896825396825397,0.75,0.07187363035407358,90.625,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.0416541496838136,0.0,473.5903294236691,-9.979329152895605,-0.05765688709557615,-0.2454834113380574,20.100279766000515
trial_000,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,9.568637415450777,0.06520375358246956,0.020036223395835346,0.9674988851602282,1.8324808877825853,2.4329271377698447,1.4788209357957005,4.115726736439073,1.1278130685895735,0.051787630470880114,0.8636580479801954,48.28687307952814,17.109363897042627,12.072262709704889,0.0,False,958.0,20.0,6.751127962861533,0.8417005369346319,0.25749620104184984,0.21353159761925772,1605.0956578249338,7.133798887661607,0.39769478099685907,0.06639552436262428,42.371878932521454,0.19765758564698227,0.10392122567968273,0.75,0.07679637626594613,109.5,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.1279616116435744,0.0,1044.4890013174027,-6.013230656248664,0.021811613566425858,-0.21447934095072255,37.54204674414564
trial_002,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,0.366862368453966,6.467631876748849,0.08356171985270829,0.6107443135354783,3.166672267126837,2.7774479889552106,3.2457282138333237,1.0369957217186636,1.3911895513109718,0.2739291938557597,0.8620498752913852,70.13081445973397,8.631018192645836,12.406044488407817,0.0,False,1134.0,20.0,6.7988373563264455,0.7745749364726725,0.20896376838187053,0.23206830457479322,2542.369182215919,28.719573514117485,0.6754489877662064,0.2545823074053035,52.409022661637735,0.407683131553792,0.467119751620778,28.0,0.05714739655027002,116.5,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.1950872121055336,0.0,1981.7625257083878,15.572543970207214,0.2995658203357732,-0.0262925579080433,47.57919047326192
trial_011,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,14.208483063846293,0.2668638725849935,42.436749261194414,2.1812088871893676,3.548995351934498,1.6657888624570436,4.16718032096032,1.2227356665030422,1.5208979062427461,0.11700733980027272,0.8692740628519764,60.29704621678951,8.68716342609078,2.6063096490132263,0.0,False,838.0,20.0,6.757577929237282,0.6964826568611052,0.17793262740856025,0.1922617561387409,2038.1632781681697,5.967907239364791,0.41773661226020636,0.04704185970456819,49.04203354599075,0.3044496486092783,0.10024587016779829,0.75,0.07747014201657615,159.25,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.273179491717101,0.0,1477.5566216606385,-7.17912230454548,0.041853444829773156,-0.23383300560877862,44.21220135761493
trial_014,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,1.3379249278656054,2.724531057491191,0.018695045819613818,1.656465383512353,0.9786146767113137,3.4087430009104684,0.7812547717471521,2.59274704450652,1.41282637162183,0.06713433343681881,0.9711887153436215,20.261972976274162,1.6894590671461411,7.9091938129536405,0.0,False,1044.0,20.0,20.0,0.5153661819172116,0.8981014977387973,0.20562452688809324,1480.7796189405994,11.217968795206007,0.4455108451874029,0.11961377066045917,50.34578944500991,0.03584411553627572,0.8072891153761542,6.25,0.08662348609629633,181.125,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.0715606508394089,0.0,920.1729624330683,-1.9290607487042646,0.06962767775696971,-0.16126109465288765,45.515957256634096
trial_016,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,0.6450410463235762,0.5008392468035618,0.10677731956289105,2.943284667073062,2.7738017872976406,4.251709559278744,1.34973050604787,3.829177570426089,2.5688477249010235,0.38610853459584915,0.9778850829673896,2.6243934014305266,8.051265301156594,5.175489197449955,0.0,False,1286.0,20.0,20.0,1.176240098536954,1.2656212793404589,0.32692497661572856,923.3009843248119,2.141301139406518,0.31699085150238104,0.04379370506167318,28.115686091713386,0.0,0.973954517805837,1.5,0.10490423873016047,181.875,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.7040408692377473,0.0,362.69432781728074,-11.005728404503753,-0.058892315928052164,-0.23708116025167364,23.28585390333757
trial_012,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,1.0046889823645146,5.075277687038142,0.028235410873939187,3.929525933027499,2.2499945318302332,4.051173980818185,1.034851484488145,4.531264357829652,3.690859080612776,0.019288481695990536,0.9214080184231519,6.17695419573739,14.476949134067269,7.328906504306475,0.0,False,1105.0,20.0,8.432609315999537,0.7836810620186182,0.2455228065261634,0.2392391892717004,1347.8102945495348,4.37084764071845,0.38658740402851444,0.05725947948203153,46.601547199021425,0.005627834412210135,0.9268732893056904,3.25,0.08255762296778676,182.125,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.185981086559588,0.0,787.2036380420036,-8.776181903191821,0.01070423659808123,-0.2236153858313153,41.77171501064561
