run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_014,False,12345,12,3000,3.9927288441508795,1.406160477124158,0.07459960260896799,0.935211911579767,0.5810241521983633,0.16657752941989123,1.0,True,nan,6.0118061877224935,3.9844987844162287,0.7388253389410047,2.2212068863303878,0.6804669974468296,22936.105007298407,1.7306085908312656,1.260422875035209,0.00961111111111111,1313.8898607274803,0.6727222222222222,1.0,,0.0,0.4235278913757221,-0.33644758273866504,3557.3494719479786,-0.07566670559606026,-0.1457402869583697,-0.001333333333333334,-22.33027264911607
trial_006,False,12345,12,3000,0.4090459708083526,0.6487882109689859,0.1766001221788974,0.9924188312277681,0.39809048709759376,0.3526996362626625,1.0,True,nan,6.369001795515975,3.9844978348876,1.4279338651872155,2.2428357993776715,0.9007490419328051,13979.204629254064,2.322565492061989,1.7963631586621334,0.01652777777777778,2753.169821327305,0.2796111111111111,1.0,,0.0,0.44515680442300587,0.02074802505481621,-5399.550906096365,0.516290195634663,0.39019999666855476,0.005583333333333336,1416.9496879507085
trial_016,False,12345,12,3000,0.8863015173770302,0.4349251441301225,0.09830187997118586,0.9162762202078298,0.38724144957091217,0.34842338188631133,1.0,True,nan,6.400447746046793,3.984497856702941,1.4176526441257458,2.2503719106349718,0.8962039121156183,13895.128363602356,2.2954422215630514,1.783542743645537,0.016388888888888894,3150.570035289718,0.26908333333333334,1.0,,0.0,0.4526929156803061,0.05219397558563443,-5483.627171748072,0.48916692513572557,0.3773795816519585,0.00544444444444445,1814.3499019131216
trial_077,False,12345,12,3000,1.424258240247306,0.5364866740032301,0.045408028182245826,0.9156649122936371,0.5928669239528728,0.22823411875428862,1.0,True,nan,6.276997016452982,3.9844984698691053,1.1472567245551801,2.256017408723954,0.7857082257866189,20188.144411158326,1.922791612398046,1.443476337233614,0.011777777777777778,2050.2156549704946,0.6905555555555556,1.0,,0.0,0.4583384137692885,-0.07125675400817677,809.3888758078974,0.1165163159707201,0.0373131752400353,0.0008333333333333335,713.9955215938983
trial_046,False,12345,12,3000,1.5817107520961025,2.2095126891021803,0.03152233645239743,0.9157166289464495,0.33390577255111087,0.2594586836953563,1.0,True,nan,6.408493348179015,3.9844983105636462,1.4675405526370324,2.263209800463639,0.9222839472820897,17920.189881838953,2.021297625611533,1.5511873642154095,0.012583333333333334,2745.0889448578164,0.35730555555555554,1.0,,0.0,0.4655308055089735,0.06023957771785682,-1458.5656535114758,0.21502232918420705,0.14502420222183088,0.0016388888888888894,1408.86881148122
trial_038,False,12345,12,3000,1.2461488872516437,3.6925920285780154,0.1744920465377861,0.9019533844700747,0.367683970695113,0.26363579005849086,1.0,True,nan,6.3593093146195825,3.9844982892550096,1.43321250866959,2.2723231210163672,0.8931999843735081,16505.567872900607,1.981402472622382,1.5569612229143077,0.012916666666666667,2792.9057106114888,0.4140833333333333,1.0,,0.0,0.4746441260617016,0.011055544158423913,-2873.187662449822,0.17512717619505613,0.15079806092072912,0.0019722222222222224,1456.6855772348924
trial_034,False,12345,12,3000,1.6624879672623833,3.55631953596077,0.17324161094276108,0.929079890085219,0.699906819432077,0.26215235298829487,1.0,True,nan,6.292324874547222,3.984498296835817,1.1307368621563116,2.2828415810900573,0.7618675094066135,17019.581659995893,2.001667697534395,1.534523911043207,0.013027777777777777,2795.980049072536,0.728611111111111,1.0,,0.0,0.48516258613539165,-0.05592889591393657,-2359.173875354536,0.19539240110706912,0.12836074904962835,0.002083333333333333,1459.7599156959398
trial_022,False,12345,12,3000,2.2081026850835257,3.809025421123627,0.11974879066263945,0.9885275048256017,0.7654155983423303,0.23292465060519096,1.0,True,nan,6.312923093513641,3.9844984459465618,0.9296652511738127,2.3098860789450772,0.7288830713803579,18822.40247452939,1.8962123373727884,1.4486711310405005,0.011944444444444445,2226.951030425115,0.777277777777778,1.0,,0.0,0.5122070839904116,-0.03533067694751768,-556.3530608210385,0.08993704094546251,0.04250796904692189,0.0010000000000000009,890.7308970485185
trial_004,False,12345,12,3000,0.7199334378187022,0.7936431267987011,0.070232081566478,0.9247550251866733,0.4275883468155074,0.23262490617308768,1.0,True,nan,6.287105802429665,3.984498447462625,1.41903179013303,2.3191365338457577,0.8719041277040734,19848.36824151037,1.937450842490337,1.4695766367629053,0.011749999999999998,2232.4850079660937,0.5433055555555556,1.0,,0.0,0.521457538891092,-0.06114796803149325,469.61270615994,0.13117554606301107,0.06341347476932668,0.0008055555555555542,896.2648745894974
trial_042,False,12345,12,3000,2.3396397413756893,1.7166913452579287,0.09094829864386654,0.9621806652275184,0.5932120905981315,0.28961274426039396,1.0,True,nan,6.362908479495973,3.9844981567395976,1.060497144092918,2.3469501966955955,0.7951437954050888,17065.372300624138,2.1692326687985437,1.6205824004184455,0.014222222222222221,3213.8519014309627,0.6316944444444444,1.0,,0.0,0.5492712017409298,0.01465470903481414,-2313.3832347262905,0.36295737237121783,0.21441923842486688,0.003277777777777777,1877.6317680543664
trial_000,False,12345,12,3000,1.8590772846660106,0.498836159447291,0.09953113991020632,0.9842155923361142,0.582166519915056,0.3150604621304807,1.0,True,nan,6.627165138700829,3.9844980269149564,1.107218307581304,2.361789614077681,0.8212625041293657,15511.014048307903,2.2207708349168804,1.6906585754122763,0.015277777777777779,3554.365170720661,0.5836944444444445,1.0,,0.0,0.5641106191230154,0.27891136823967067,-3867.7414870425255,0.41449553848955456,0.28449541341869766,0.004333333333333335,2218.145037344065
trial_026,False,12345,12,3000,1.994193775319864,0.8080396484196082,0.168769262036012,0.9202416433995394,0.27813468593641194,0.2906132116404909,1.0,True,nan,6.523863580374198,3.9844981516233764,1.6472133403515214,2.362948164371724,0.9884388252580174,16549.18641210764,2.1517281156089623,1.6423175342156358,0.014027777777777778,3190.204576799253,0.15058333333333335,1.0,,0.0,0.5652691694170584,0.17560980991303943,-2829.569123242789,0.3454528191816364,0.23615437222205715,0.0030833333333333338,1853.9844434226568
trial_007,False,12345,12,3000,2.410281945609501,0.639480914683708,0.11936917185709192,0.9348644434949084,0.445242839402497,0.3200752136213258,1.0,True,nan,6.502744009029277,3.984498001326358,1.1261846185859765,2.3687215886601494,0.8494602862419867,15671.550037794877,2.2587566604635225,1.7180254699215967,0.015361111111111112,3697.433615931917,0.42755555555555563,1.0,,0.0,0.5710425937054837,0.15449023856811817,-3707.205497555551,0.45248136403619665,0.31186230792801806,0.004416666666666668,2361.2134825553203
trial_025,False,12345,12,3000,0.9321943745836411,0.8984470217416086,0.10811214204705621,0.9032992955289774,0.4060928639000659,0.30796464964100095,1.0,True,nan,6.546181480362311,3.9844980631081555,1.3186739430181722,2.3702600637450075,0.9052554565355844,15909.723520000744,2.205098299323296,1.6891066728304585,0.014805555555555556,3485.9101211168886,0.38633333333333325,1.0,,0.0,0.5725810687903419,0.19792770990115205,-3469.032015349685,0.39882300289597006,0.28294351083687985,0.003861111111111112,2149.689987740292
trial_062,False,12345,12,3000,1.511872894240955,2.032996932278896,0.1393042222760503,0.9908946110183695,0.47865855677631913,0.3338996981519343,1.0,True,nan,6.272349371394584,3.9844979308005923,1.3394863615724004,2.378143891986347,0.8463326238535718,15086.970478851863,2.308973520967497,1.7518791748515525,0.015944444444444445,3838.9197902797764,0.4516666666666667,1.0,,0.0,0.5804648970316815,-0.07590439906657487,-4291.785056498566,0.5026982245401712,0.34571601285797393,0.005000000000000001,2502.69965690318
trial_021,False,12345,12,3000,1.1427749823135616,2.263857674619808,0.03408557704502281,0.9768398421566723,0.18944023319204234,0.16996852522999234,1.0,True,nan,6.041521753516811,3.9844987671015053,2.384401810692794,2.126682635140154,1.00236704137548,19981.484579058673,1.6733382112539614,1.2703503842553794,0.009666666666666665,1004.8266758169563,0.09830555555555555,1.0,,0.0,0.5867228157381286,-0.3067320169443475,602.7290437082447,-0.13293708517336444,-0.13581277773819922,-0.0012777777777777787,-331.39345755964007
trial_037,False,12345,12,3000,0.5046168560400144,1.2377173615518788,0.18575156857687988,0.9008423092071713,0.2959723494416875,0.4108442115691476,1.0,True,nan,6.572241794247277,3.9844975382529624,1.6215871229921062,2.3865804412073985,0.9186202247267898,12941.409429209622,2.536899419939828,2.020998354508053,0.01863888888888889,3259.5877930899496,0.1463611111111111,1.0,,0.0,0.5889014462527329,0.22398802378611826,-6437.346106140807,0.7306241235125019,0.6148351925144746,0.007694444444444445,1923.3676597133533
trial_019,False,12345,12,3000,0.654023235725538,2.9180296688854024,0.08010630780550754,0.9652113993400386,0.39347051758277435,0.41073110692871995,1.0,True,nan,6.604498556814326,3.9844975388337627,1.337408710948983,2.3902624907074363,0.9178200765073782,12630.71562106171,2.5896462146315375,1.9615093330330777,0.018694444444444448,3210.679822639148,0.17466666666666666,1.0,,0.0,0.5925834957527707,0.25624478635316716,-6748.039914288718,0.7833709182042117,0.5553461710394991,0.007750000000000003,1874.4596892625516
trial_045,False,12345,12,3000,1.4861444758824618,3.8383964400645234,0.07428548580538596,0.9584421665457054,0.3778743339108485,0.39753500653772855,1.0,True,nan,6.573382358618131,3.9844976061544526,1.3380242524383692,2.3914455914315425,0.9266038934966992,12746.801527267598,2.5218119523072313,1.9179417766281535,0.01819444444444444,3024.7705122193693,0.17061111111111113,1.0,,0.0,0.5937665964768768,0.22512858815697268,-6631.95400808283,0.7155366558799054,0.5117786146345749,0.007249999999999996,1688.550378842773
trial_044,False,12345,12,3000,2.22856953920226,1.8014580877746151,0.07775354207333006,0.9602842885173499,0.5721368143618955,0.39685230377238334,1.0,True,nan,6.393229975095136,3.9844976096448743,1.1250998752830779,2.391823600348218,0.8048185617462971,14183.559773124502,2.6490420829038652,1.9209922469261949,0.01827777777777777,3059.098124991317,0.46875,1.0,,0.0,0.5941446053935522,0.044976204633977446,-5195.195762225927,0.8427667864765394,0.5148290849326163,0.007333333333333327,1722.8779916147207
trial_048,False,12345,12,3000,0.5138050522628449,2.9840395796738686,0.0511953594050622,0.9205190773910846,0.6131147432782387,0.4106078302213912,1.0,True,nan,6.561780700922276,3.9844975394711986,1.2055468932503217,2.3933724518378057,0.8220089150265588,12860.41195998516,2.638127354589308,1.9532272708779017,0.01877777777777778,3198.194399650016,0.4789722222222222,1.0,,0.0,0.59569345688314,0.21352693046111781,-6518.343575365268,0.8318520581619822,0.5470641088843231,0.007833333333333335,1861.9742662734195
trial_011,False,12345,12,3000,2.388213057767363,2.953458373710847,0.10588848528561111,0.9160406208401208,0.4644636712245193,0.3865989513151179,1.0,True,nan,6.599623607163451,3.984497661949251,1.2059792891945704,2.395173587625714,0.838097781670446,13776.147369616325,2.5571037682360074,1.9031404897877964,0.017833333333333336,2981.016278115323,0.3471388888888889,1.0,,0.0,0.5974945926710484,0.25136983670229274,-5602.608165734104,0.7508284718086815,0.49697732779421777,0.006888888888888892,1644.7961447387268
trial_065,False,12345,12,3000,0.8676001714535968,0.8040300901941605,0.19194450866972199,0.9849684346302979,0.5400235674869075,0.33107340529307955,1.0,True,nan,6.375952437777046,3.9844979452216047,1.3280837894942419,2.395509560833219,0.8441667672875863,15137.47197469579,2.284396765703141,1.7361120848674032,0.015916666666666666,3754.3704695120323,0.5180277777777778,0.9999722222222222,,0.0,0.5978305658785534,0.027698667315886993,-4241.283560654638,0.4781214692758151,0.3299489228738246,0.004972222222222222,2418.150336135436
trial_031,False,12345,12,3000,1.8540443371491118,0.5822589804456438,0.08229607235544616,0.9861281050737793,0.6052775205925639,0.4128007447217872,1.0,True,nan,6.604741693038246,3.98449752828351,1.0368458156969722,2.3967678071614915,0.8005410410066366,13658.047917285556,2.7072472149722855,1.9693366570936048,0.01888888888888889,3286.878308332214,0.4721666666666666,1.0,,0.0,0.5990888122068259,0.2564879225770875,-5720.707618064873,0.9009719185449596,0.5631734951000262,0.007944444444444445,1950.6581749556178
trial_068,False,12345,12,3000,0.9257059271257566,1.96132670424951,0.06873007785665611,0.9235044028586425,0.36277095898446915,0.5228394216518909,1.0,True,nan,6.497042066115727,3.984496966900198,0.9611837439594061,2.4263077489543012,0.7598263652820765,12142.120163904556,3.304793822580443,2.2989598508241778,0.022805555555555555,5064.326011689899,0.17766666666666667,1.0,,0.0,0.6286287539996356,0.14878829565456808,-7236.635371445873,1.498518526153117,0.8927966888305991,0.01186111111111111,3728.105878313303
trial_010,False,12345,12,3000,3.798324102468183,2.9428612124140967,0.02829944263627029,0.9275807527433251,0.7009215903361377,0.5126104405093511,1.0,True,nan,6.625265360894509,3.98449701909755,0.7353791624604985,2.435647614200276,0.7267309294001434,12832.27502488153,3.459987679326849,2.2541695744527743,0.022527777777777775,4926.178351645093,0.4571111111111111,1.0,,0.0,0.6379686192456102,0.2770115904333501,-6546.4805104688985,1.653712382899523,0.8480064124591957,0.011583333333333331,3589.958218268497
trial_053,False,12345,12,3000,1.0911980862747437,3.9432728156111305,0.07119994014285187,0.9211709992096119,0.5236750462877338,0.5050966389845615,1.0,True,nan,6.613702685941048,3.9844970574231184,1.0606461548643906,2.437447377048927,0.8092066245537407,11842.621773738714,3.2647471011452325,2.21172530742346,0.022249999999999995,4626.348223884576,0.2556944444444445,1.0,,0.0,0.6397683820942612,0.26544891547988936,-7536.133761611714,1.4584718047179066,0.8055621454298814,0.011305555555555551,3290.1280905079802
trial_078,False,12345,12,3000,0.9106397394011421,1.1805617478434143,0.09263774819055437,0.9517199254385057,0.7223800753373423,0.5262512714687742,1.0,True,nan,6.605682265727291,3.9844969495082476,0.973623865008127,2.4445838169622287,0.781829554395096,12820.500652785546,3.516742959617673,2.2923124840029447,0.023083333333333334,5175.127508508192,0.44175000000000003,1.0,,0.0,0.646904822007563,0.2574284952661321,-6558.254882564883,1.7104676631903473,0.8861493220093661,0.01213888888888889,3838.9073751315955
trial_049,False,12345,12,3000,0.793022281625295,1.3028784113415808,0.04200997194834463,0.953306029215674,0.7580943391149952,0.5281642307386964,1.0,True,nan,6.64370176819244,3.9844969397504713,0.969313833094373,2.4465381726168127,0.7820960222269063,12713.437793845063,3.510851976660547,2.279392385741923,0.023000000000000003,5151.364275859727,0.46975000000000006,1.0,,0.0,0.6488591776621471,0.29544799773128183,-6665.317741505365,1.704576680233221,0.8732292237483443,0.012055555555555559,3815.144142483131
trial_071,False,12345,12,3000,0.9427627297162979,0.628551036092912,0.029192501187171795,0.9656007039092253,0.3946004654054882,0.4952464192186428,1.0,True,nan,6.439616342134498,3.9844971076700415,0.8781179352704694,2.447352525561746,0.7585829565601481,12231.770303986175,3.1375022545963405,2.1964261532200444,0.02188888888888889,4549.992410497403,0.16736111111111115,1.0,,0.0,0.6496735306070804,0.09136257167333905,-7146.985231364253,1.3312269581690146,0.7902629912264658,0.010944444444444444,3213.7722771208073
trial_076,False,12345,12,3000,0.577445529182786,0.5471620361936467,0.1280695333923664,0.905766171274673,0.32927380548348756,0.5709566938143963,1.0,True,nan,6.5967365407670195,3.9844967214235676,1.0872001929899084,2.4484008797527546,0.8032819244540828,11549.787796340073,3.4959445739124173,2.4818605620425687,0.024638888888888887,6033.208552326926,0.18761111111111115,1.0,,0.0,0.6507218847980889,0.24848277030586097,-7828.967739010355,1.6896692774850914,1.07569740004899,0.013694444444444443,4696.98841895033
trial_073,False,12345,12,3000,2.53274372331589,0.6297184172556568,0.11078080394327464,0.9612362534451352,0.14392378767484104,0.48816399507562697,1.0,True,nan,6.4912184588115895,3.9844971437920425,2.0100434997712897,2.449353332341013,0.9499888993552404,12353.20007739845,2.876229955317511,2.30369232520535,0.021111111111111112,4577.852754734079,0.16580555555555557,1.0,,0.0,0.6516743373863472,0.14296468835043097,-7025.555457951979,1.069954658890185,0.8975291632117715,0.010166666666666668,3241.632621357483
trial_055,False,12345,12,3000,1.4046688016002202,0.4769675918785614,0.06734243515539172,0.9481836712808605,0.6264571974387976,0.5326852894730348,1.0,True,nan,6.4620302166765144,3.9844969166807034,0.9047394051840992,2.4514097462434137,0.7751735883124106,12247.8411104582,3.4858659885725025,2.296111598806469,0.023250000000000003,5243.551393090974,0.3456111111111111,1.0,,0.0,0.653730751288748,0.11377644621535588,-7130.914424892229,1.6795906921451766,0.8899484368128905,0.01230555555555556,3907.3312597143777
trial_069,False,12345,12,3000,2.142164348867527,0.6510446598706013,0.1911874599212806,0.9751768492401193,0.6527763155228818,0.6184960247012373,1.0,True,nan,6.617324437453084,3.984496478909224,0.7637666470196661,2.45153152100116,0.7400957337261471,12443.619369469314,4.085474578356796,2.543360132173316,0.02627777777777778,6986.501084667307,0.28638888888888886,1.0,,0.0,0.6538525260464945,0.26907066699192583,-6935.136165881115,2.27919928192947,1.1371969701797375,0.015333333333333334,5650.280951290711
trial_051,False,12345,12,3000,0.526708911467693,1.0232045731074917,0.08197793015724025,0.9113284975617767,0.6769080317421419,0.6803953285518758,1.0,True,nan,6.618343790803135,3.9844961631243434,0.7815316868578972,2.4636977132069573,0.7590470138309416,12075.656932886617,4.397545011026822,2.7167323166933475,0.028305555555555556,8413.948999060833,0.24208333333333332,0.9999722222222222,,0.0,0.6660187182522916,0.2700900203419767,-7303.098602463811,2.5912697145994965,1.3105691546997689,0.017361111111111112,7077.728865684237
trial_050,False,12345,12,3000,0.5676419531795566,1.6484082032686127,0.1234115601603983,0.9667387317791656,0.7236362994057243,0.6329815291879262,1.0,True,nan,6.42368521855124,3.9844964050126483,0.8957166789936276,2.4638100715056748,0.7629533091876476,12240.496333825664,4.160012110624208,2.6044643911289556,0.02669444444444444,7453.716474856548,0.3307222222222222,1.0,,0.0,0.6661310765510091,0.07543144809008151,-7138.259201524765,2.353736814196882,1.198301229135377,0.015749999999999997,6117.496341479952
trial_043,False,12345,12,3000,0.7202190062340124,1.7517576828690073,0.09399041378448585,0.9424215131159469,0.08939042633035243,0.6409059089466658,1.0,True,nan,6.707695555310842,3.9844963645609677,1.8060911620530642,2.465256565715572,0.9571047573441742,11730.811340399132,3.7346899023147238,2.68584048569798,0.025083333333333336,7734.830023954787,0.20669444444444443,1.0,,0.0,0.6675775707609062,0.35944178484968337,-7647.944194951297,1.9284146058873979,1.2796773237044012,0.014138888888888892,6398.609890578191
trial_002,False,12345,12,3000,1.4068441869076147,3.4652370572349462,0.10909782921418838,0.9260084523365488,0.4052806693818277,0.5588280248476618,1.0,True,nan,6.479870605788597,3.9844967833021996,0.7902257826226792,2.4655378333512874,0.7189284076889351,11698.945664858744,3.5403773662916485,2.3754896859067873,0.024083333333333335,5671.648679644643,0.18877777777777774,1.0,,0.0,0.6678588383966217,0.1316168353274385,-7679.809870491685,1.7341020698643226,0.9693265239132087,0.013138888888888891,4335.428546268047
trial_018,False,12345,12,3000,1.5944793030636286,3.2214379776684505,0.060043523307020424,0.9273470091487339,0.6863945121262879,0.5493448834591803,1.0,True,nan,6.554220028665611,3.9844968316923577,0.9138389743733691,2.471707214195426,0.7623098395079264,12290.148444639131,3.643936777848715,2.350895435958698,0.023861111111111114,5569.778225648127,0.39080555555555563,1.0,,0.0,0.6740282192407605,0.20596625820445258,-7088.607090711297,1.837661481421389,0.9447322739651194,0.01291666666666667,4233.558092271531
trial_067,False,12345,12,3000,1.862179837193013,0.45292713550612584,0.1437026494911429,0.9187625636889823,0.5517294939850764,0.6846279841793608,1.0,True,nan,6.624895041702283,3.984496141526146,0.5368017869550056,2.476965826677932,0.7060864326733983,11828.074755927766,4.368279987446682,2.7232797950641423,0.02841666666666667,8496.00578066241,0.22724999999999998,1.0,,0.0,0.6792868317232665,0.27664127124112436,-7550.680779422662,2.5620046910193564,1.3171166330705637,0.017472222222222226,7159.785647285814
trial_066,False,12345,12,3000,1.3477865856850786,2.3510421526423584,0.1966760930496474,0.9912300756733611,0.4903510097747098,0.5450476951267614,1.0,True,nan,6.466435069953827,3.9844968536073058,1.0413128983191324,2.481345334102322,0.8064014933260703,12259.833817752282,3.573578648767709,2.346043621250106,0.023666666666666666,5469.984409554527,0.1916388888888889,1.0,,0.0,0.6836663391476563,0.11818129949266876,-7118.921717598147,1.767303352340383,0.9398804592565273,0.012722222222222222,4133.764276177931
trial_060,False,12345,12,3000,2.707986515436693,0.5194964958655831,0.18700554952484172,0.9685676706392443,0.7269957148283195,0.6701384990137506,1.0,True,nan,6.516293063414504,3.984496215452584,0.6559765584932578,2.4814177095656347,0.7138228784370342,12372.924529146492,4.392909189961103,2.7069111589386012,0.028083333333333335,8341.728488148832,0.3101388888888889,1.0,,0.0,0.683738714610969,0.1680392929533454,-7005.831006203936,2.5866338935337776,1.3007479969450226,0.01713888888888889,7005.508354772236
trial_024,False,12345,12,3000,1.0092319395975031,3.7870593190472976,0.18159091966534313,0.9365229241093147,0.38577163996051533,0.5949046978502625,1.0,True,nan,6.604517788413376,3.9844965992524966,0.8568251771186519,2.482744769499547,0.7324730669213686,11366.966243722616,3.6971344697602686,2.4954010343059063,0.025333333333333333,6444.054995282474,0.19880555555555557,1.0,,0.0,0.6850657745448814,0.2562640179522173,-8011.789291627812,1.8908591733329427,1.0892378723123277,0.014388888888888889,5107.834861905878
trial_056,False,12345,12,3000,0.6789505457693096,1.0112905676299344,0.04244989743091934,0.9451394136013285,0.7784131759626979,0.7123177220902299,1.0,True,nan,6.607820089511374,3.984496000272832,0.74317493812522,2.487482375795535,0.7439292614921232,12242.637810253655,4.603773772307363,2.8017635993341528,0.029277777777777778,9264.400753256567,0.3125833333333333,1.0,,0.0,0.6898033808408695,0.2595663190502151,-7136.117725096774,2.7974984758800376,1.3956004373405742,0.018333333333333333,7928.18061987997
