run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_075,False,12345,12,3000,2.0080949527747767,1.1179941100353592,0.027356524594883823,0.9883451830357469,0.11268516774449117,0.4236849676896827,0.0,False,156.0,90.73207921741887,3.9881022507412864,0.6427215647936808,0.25391611672109304,0.23874989752185397,117558.73519130771,3.4342216387659388,7.730067804324949,0.007131850603289767,2493.8835683947223,0.23268990795286762,1.0,,0.0,-0.05468514737482777,-0.04799761766236088,-18713.208205358373,-0.2494913661469691,-0.6995959917235615,0.002944587853110331,1498.6545309935136
trial_030,False,12345,12,3000,0.40040277449003114,0.5169562175563622,0.07304399039933536,0.9065483893087649,0.12774133183033623,0.7613664073981763,0.0,False,190.0,90.61448410106395,3.9868536399940373,0.6467639212201467,0.30407108225420626,0.25143913312290755,103601.65914221079,3.4219147995548087,6.893578324641827,0.010596130808759922,1891.685154337895,0.38101150060096467,1.0,,0.0,-0.05064279094836188,-0.16559273401728092,-32670.2842544553,-0.26179820535809917,-1.5360854714066834,0.006408868058580487,896.4561169366863
trial_058,False,12345,12,3000,1.800233381462938,0.658273954811774,0.18710177326654356,0.907822249570313,0.34333140863220474,0.12013405098185084,0.0,False,150.0,90.61669200986373,5.00418678492987,0.6482650328800488,0.16079385983383404,0.2639136409514351,137565.69189604543,3.5773732136779834,8.366678413381475,0.003495609339216806,780.7017459767659,0.5686335192129633,1.0,,0.0,-0.049141679288459805,-0.16338482521750564,1293.7484993793478,-0.10633979123492443,-0.06298538266703524,-0.0006916534109626298,-214.52729142444286
trial_014,False,12345,12,3000,3.9927288441508795,1.406160477124158,0.07459960260896799,0.935211911579767,0.5810241521983633,0.16657752941989123,0.0,False,149.0,90.4935763566417,3.9953107587541714,0.651952283399887,0.17466948881388694,0.26627307959512164,140885.00679722423,3.8243299133139756,8.828812356993943,0.0031633257945456474,1053.8935785793583,0.7208855371255819,1.0,,0.0,-0.0454544287686216,-0.2865004784395353,4613.063400558138,0.14061690840106778,0.3991485609454326,-0.0010239369556337883,58.664541178149534
trial_073,False,12345,12,3000,2.53274372331589,0.6297184172556568,0.11078080394327464,0.9612362534451352,0.14392378767484104,0.48816399507562697,0.0,False,160.0,90.57544028465907,3.9876538335706457,0.6598285259449864,0.27969785670400904,0.24954253484160605,111385.48783439402,3.36485023177093,7.575991328394701,0.007600435471025063,2397.2424065989703,0.34212189553955125,1.0,,0.0,-0.03757818622352216,-0.20463655042216544,-24886.455562272065,-0.31886277314197775,-0.8536724676538094,0.003413172720845627,1402.0133691977617
trial_032,False,12345,12,3000,1.1547762361354492,1.60899905666676,0.04697579752207109,0.9701961304453498,0.19703909249141366,0.6621877131532616,0.0,False,163.0,90.67244876793038,3.9870397141508267,0.6608505055369426,0.28323456351550463,0.25226296975824253,116903.08587699609,3.6731582859512613,7.766636727696887,0.00921962069676071,1668.7130943256798,0.5082243100499317,1.0,,0.0,-0.036556206631566,-0.1076280671508556,-19368.857519669997,-0.010554718961646614,-0.6630270683516235,0.005032357946581274,673.484056924471
trial_064,False,12345,12,3000,1.1957773263852465,3.2569389143294756,0.09165747214271529,0.9050047370159633,0.7725921738790421,0.19885177705761808,0.0,False,149.0,90.72712671144478,3.9932679816000305,0.6693570917891294,0.18447908922285236,0.2687106324023842,140720.83046739784,3.8887839302109666,8.942269265132778,0.004408955917295028,1021.9037967040277,0.7852321386219497,1.0,,0.0,-0.028049620379379192,-0.052950123636449575,4448.887070731755,0.2050709252980587,0.5126054690842672,0.00022169316711559243,26.674759302818984
trial_029,False,12345,12,3000,2.1111531850327534,0.9232549073249089,0.15934768478048061,0.9838407584603662,0.20698272615919766,0.6634703037174622,0.0,False,164.0,90.5779198813123,3.9870372278815505,0.6709846792945986,0.2896634858483569,0.256941755947791,114107.26953122241,3.6185738228516366,7.655572977338832,0.009870052763798482,1772.1059110376239,0.5403876563025481,1.0,,0.0,-0.026422032873909984,-0.2021569537689345,-22164.673865443678,-0.06513918206127123,-0.774090818709678,0.005682790013619046,776.8768736364151
trial_001,False,12345,12,3000,0.7387219772249751,2.6171968851534575,0.05479299007210901,0.9122995622368341,0.14599862111235387,0.5109689698387375,0.0,False,158.0,90.72237983006644,3.987534002303485,0.6711431924765233,0.26754059340063496,0.24384461663733678,119681.08964654895,3.5911502490195892,7.822171393115165,0.006991074007757951,1844.2728453452467,0.3499460423390525,1.0,,0.0,-0.02626351969198526,-0.057697005014787806,-16590.853750117138,-0.09256275589331864,-0.607492402933345,0.0028038112575785156,849.0438079440379
trial_059,False,12345,12,3000,0.7173045164141328,0.8517549960998886,0.05714231744002589,0.943067387733963,0.12238798738052772,0.38006472500879934,0.0,False,156.0,90.50995007247556,3.988538797897895,0.6720538302260116,0.2503105829947667,0.24606452560558859,113185.75968385073,3.3174545462490896,7.508816683303341,0.006329841111674102,2512.2231290581362,0.25686457797386425,1.0,,0.0,-0.025352881942496963,-0.2701267626056705,-23086.183712815357,-0.36625845866381823,-0.920847112745169,0.0021425783614946667,1516.9940916569276
trial_079,False,12345,12,3000,2.2061318613953746,3.263473436356403,0.12025491526292903,0.9825851611026217,0.41498077201009914,0.7327017877535087,0.0,False,157.0,90.62077075428203,3.986902998254411,0.6734747183333959,0.26510072563076603,0.2634923632240625,126851.95480808232,4.025701724403663,8.391298944844554,0.008700081779375719,1207.664222639023,0.7278990599648713,1.0,,0.0,-0.023931993835112686,-0.1593060807991975,-9419.988588583772,0.34198871949075516,-0.03836485120395672,0.004512819029196283,212.43518523781415
trial_022,False,12345,12,3000,2.2081026850835257,3.809025421123627,0.11974879066263945,0.9885275048256017,0.7654155983423303,0.23292465060519096,0.0,False,149.0,90.70016688912703,3.991758078364212,0.6780216696353699,0.1941063969098836,0.2686397564856346,141583.59948374383,3.9526032030382248,9.025709889559797,0.00457269288008285,1045.3134122546223,0.780957603267843,1.0,,0.0,-0.019385042533138663,-0.0799099459541992,5311.656087077747,0.2688901981253169,0.596046093511287,0.0003854301299034144,50.08437485341358
trial_020,False,12345,12,3000,2.4025483798405185,1.2974817371783076,0.10598777895477139,0.9733501769349112,0.14964056481784876,0.46946120328081636,0.0,False,156.0,90.7888033286799,3.9877521063979686,0.6836894576272211,0.26030388590102577,0.24625806744158318,118231.38608894055,3.5349822661944246,7.814248582688528,0.00701431967407595,2129.373828842003,0.3409996362511955,1.0,,0.0,-0.013717254541287471,0.008726493598672391,-18040.55730772554,-0.1487307387184833,-0.6154152133599826,0.0028270569238965145,1134.1447914407945
trial_072,False,12345,12,3000,0.7970700009669649,2.1571332832661705,0.06884331373943639,0.9723237655688308,0.5213159121289745,0.768517188036691,0.0,False,160.0,90.67534514639323,3.986846620178039,0.6892345925004469,0.27356405401526945,0.27319889005308967,121716.65974621799,3.917876649773069,8.195914454588127,0.009147884850830101,1218.154836108858,0.7735513691928569,1.0,,0.0,-0.00817211966806164,-0.10473168868800542,-14555.283650448095,0.23416364486016095,-0.23374934146038306,0.004960622100650665,222.92579870764928
trial_052,False,12345,12,3000,2.9023442404311437,0.8199986695192929,0.113560989479754,0.9077974739007195,0.3424034808613086,0.7300765787034436,0.0,False,163.0,90.68976951097392,3.986908083139062,0.6919120902894319,0.2851646057122924,0.26743337753127877,114825.99788911051,3.756509084563062,7.819236208767188,0.009856814596230952,1594.858454918799,0.7103343904485663,1.0,,0.0,-0.005494621879076678,-0.09030732410731446,-21445.945507555574,0.07279607965015433,-0.6104275872813227,0.005669551846051516,599.6294175175902
trial_063,False,12345,12,3000,0.5564907511838179,2.609510102964796,0.18966639588193132,0.9807237832907304,0.35402884205635743,0.1901854655696738,0.0,False,150.0,90.6425301211652,3.9937911161009034,0.6932529059243623,0.18255547758185003,0.26295831494148986,137280.07954772434,3.7022060225406848,8.504412473679423,0.004154154509939014,969.755144421159,0.5628142230122847,1.0,,0.0,-0.004153806244146296,-0.1375467139160378,1008.1361510582501,0.018493017627776887,0.07474867763091275,-3.310824024042175e-05,-25.473892980049754
trial_054,False,12345,12,3000,0.43718203429799996,2.760664066492346,0.13158289925184327,0.929762208033679,0.49362116722167576,0.7116367909695097,0.0,False,160.0,90.60814215768491,3.986943851163401,0.6937774120102409,0.2728033069967517,0.2736143340560928,121170.13980814717,3.853184219538228,8.145604450703642,0.008363893899436899,1173.6202642532965,0.7606900762072754,1.0,,0.0,-0.0036293001582676787,-0.1719346773963224,-15101.803588518917,0.16947121462532033,-0.2840593453448683,0.004176631149257463,178.3912268520877
trial_008,False,12345,12,3000,0.42603346392897273,3.3098799021066774,0.04187441530737373,0.9710455371796518,0.7254949342757804,0.20090945595475254,0.0,False,149.0,90.68210083217545,3.993158708145713,0.6958288795865388,0.18508246154821442,0.27265784130246734,137605.05478514684,3.7770855400538252,8.77415966496896,0.0043178622314288635,985.0233311259134,0.7791331213695267,0.9996913580246914,,0.0,-0.0015778325819697514,-0.09797600290578146,1333.1113884807564,0.09337253514091737,0.3444958689204505,0.0001305994812494278,-10.20570627529537
trial_012,False,12345,12,3000,2.114547302129898,2.1605175505530494,0.11313119333261995,0.9168554992842599,0.71190526898785,0.7138810561397042,0.0,False,156.0,90.68110126134977,3.9869395158584484,0.6964364927223509,0.26543675861921495,0.2755224497968892,125230.84821168384,3.981999495015165,8.421234655917369,0.008305810065428248,1117.0650073551676,0.7790431890887327,1.0,,0.0,-0.0009702194461577163,-0.09897557373146526,-11041.095184982245,0.29828649010225705,-0.008429140131141821,0.0041185473152488125,121.83596995395885
baseline,True,12345,12,3000,0.4818719400522015,3.0000852247047614,0.09716498867719854,0.9587474485627508,0.3054359630132863,0.20885325581086467,0.0,False,150.0,90.78007683508123,3.9928041951775093,0.6974067121685086,0.18815996020200926,0.2605618760174236,136271.9433966661,3.683713004912908,8.42966379604851,0.004187262750179436,995.2290374012088,0.5086321733915492,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_038,False,12345,12,3000,1.2461488872516437,3.6925920285780154,0.1744920465377861,0.9019533844700747,0.367683970695113,0.26363579005849086,0.0,False,150.0,90.68878331543927,3.9907293646258886,0.6990009424545814,0.2025873096209047,0.26233271312674245,136627.0985450579,3.769844432602579,8.577756822019412,0.004836274327510552,1051.6643048225087,0.5820508062156912,1.0,,0.0,0.0015942302860728619,-0.0912935196419653,355.1551483918156,0.08613142768967119,0.14809302597090124,0.0006490115773311166,56.435267421299955
trial_028,False,12345,12,3000,0.9404256171452237,2.155107571546155,0.04193663101847022,0.9738135340911692,0.387499179774535,0.6576760971227279,0.0,False,158.0,90.81595672049295,3.9870484774577397,0.6994143544355823,0.2718138180599281,0.266880532566126,120995.6150551925,3.811810120445261,8.140353290956483,0.00836782403319823,1440.2317811638675,0.7150558064260552,1.0,,0.0,0.002007642267073728,0.03587988541171683,-15276.328341473592,0.12809711553235292,-0.28931050509202727,0.004180561283018794,445.0027437626587
trial_024,False,12345,12,3000,1.0092319395975031,3.7870593190472976,0.18159091966534313,0.9365229241093147,0.38577163996051533,0.5949046978502625,0.0,False,156.0,90.70085513368103,3.987207742506343,0.7000350146057338,0.26107351147595526,0.26593419325368384,124825.75802815746,3.8291532331758042,8.30600246425754,0.007788789179546188,1314.935566510296,0.6982148332226256,1.0,,0.0,0.0026283024372252273,-0.07922170140020057,-11446.185368508624,0.14544022826289638,-0.12366133179097005,0.003601526429366752,319.7065291090872
trial_034,False,12345,12,3000,1.6624879672623833,3.55631953596077,0.17324161094276108,0.929079890085219,0.699906819432077,0.26215235298829487,0.0,False,149.0,90.77625208204297,3.9907646345272174,0.7049688777501024,0.2012764063034346,0.27082900125181447,138128.84286098534,3.8672730136578513,8.857264189023496,0.004538662369019984,1051.1422306636305,0.7626004657446933,1.0,,0.0,0.007562165581593838,-0.003824753038259132,1856.8994643192564,0.18356000874494338,0.42760039297498587,0.0003513996188405479,55.913193262421714
trial_002,False,12345,12,3000,1.4068441869076147,3.4652370572349462,0.10909782921418838,0.9260084523365488,0.4052806693818277,0.5588280248476618,0.0,False,154.0,90.72848166461559,3.987328174411436,0.7072476037488586,0.256781091155725,0.2671149010634462,126331.58707457413,3.8479778373445352,8.364251283777902,0.0069462120240608655,1312.2211606050014,0.6910722073676948,1.0,,0.0,0.009840891580350064,-0.05159517046564588,-9940.35632209196,0.16426483243162737,-0.0654125122706084,0.00275894927388143,316.99212320379263
trial_074,False,12345,12,3000,0.4103728399463874,0.9630658333971125,0.12685255177125426,0.9514173478679603,0.7731824830725952,0.14799351844098538,0.0,False,149.0,90.56129876979357,4.355869648677639,0.7118196023205084,0.16903739379671168,0.281900052207773,134276.36965667535,3.5685308544652705,8.462725185271504,0.003971470489929664,894.7036390891957,0.8022526480191763,1.0,,0.0,0.014412890151999869,-0.2187780652876654,-1995.5737399907375,-0.11518215044763735,0.0330613892229934,-0.00021579226024977163,-100.52539831201307
trial_033,False,12345,12,3000,0.5811274395011099,1.8644387324075151,0.041797053940518206,0.9473564519225248,0.26192395574327454,0.20084180018627384,0.0,False,151.0,90.72904584150862,3.9932089186389015,0.7130810029926236,0.18662278612110364,0.2606043664479728,134385.6740863766,3.585493944934971,8.264903926330026,0.004040902692201341,1011.3619604772917,0.4401603233195835,1.0,,0.0,0.015674290824114978,-0.05103099357260987,-1886.2693102894991,-0.09821905997793667,-0.164759869718484,-0.00014636005797809444,16.13292307608299
trial_017,False,12345,12,3000,1.6036092144450194,1.2770618766405053,0.1829685918666887,0.9920464422820173,0.662908609563939,0.7040213088302142,0.0,False,158.0,90.52051271591566,3.9869586310910643,0.7137267654383028,0.273446096231909,0.2795948493088484,119950.07027149825,3.8340843081455716,8.192235267181806,0.008376012736283963,1288.5422718688276,0.7796594910089251,1.0,,0.0,0.016320053269794244,-0.2595641191655744,-16321.87312516784,0.15037130323266368,-0.23742852886670462,0.004188749986104527,293.3132344676188
trial_009,False,12345,12,3000,3.017989474757347,0.48917600303127223,0.10713526714244666,0.9457166340973504,0.6434514730303029,0.7744828940996414,0.0,False,165.0,90.61574429796818,3.9868407486054744,0.7143690489115734,0.2868147778946618,0.285500174652665,113487.21526551427,3.7232434968964725,7.860604853014869,0.010233442697760326,1332.7154304799342,0.7974669578971968,0.9997489959839357,,0.0,0.0169623367430648,-0.1643325371130544,-22784.728131151816,0.03953049198356462,-0.5690589430336415,0.00604617994758089,337.4863930787254
trial_046,False,12345,12,3000,1.5817107520961025,2.2095126891021803,0.03152233645239743,0.9157166289464495,0.33390577255111087,0.2594586836953563,0.0,False,150.0,90.5873990039386,3.990860247680922,0.7165492532047473,0.20158655712377185,0.26384833197706753,133486.77587681296,3.640170759948814,8.396696914057463,0.003225711728198834,1098.0779980225122,0.5518310977064971,1.0,,0.0,0.01914254103623869,-0.19267783114263182,-2785.16751985313,-0.04354224496409387,-0.03296688199104736,-0.0009615510219806015,102.84896062130349
trial_056,False,12345,12,3000,0.6789505457693096,1.0112905676299344,0.04244989743091934,0.9451394136013285,0.7784131759626979,0.7123177220902299,0.0,False,162.0,90.75038333194635,3.986942552256059,0.7223105474963053,0.2798538985084744,0.2871783899017573,116429.23947420063,3.7431126597060995,8.012511266473771,0.007754346485236274,1298.8594432572415,0.8071592411241776,1.0,,0.0,0.02490383532779672,-0.029693503134879506,-19842.703922465458,0.05939965479319165,-0.41715252957473936,0.0035670837350568387,303.6304058560328
trial_036,False,12345,12,3000,2.051420095270134,0.9630243154050716,0.0970426268617786,0.9336779976400145,0.6398233606824157,0.1829457297509514,0.0,False,149.0,90.77401850401327,3.9941914082112775,0.7250214812086102,0.17965945110495973,0.2766147143528328,135473.51903884974,3.652957764839192,8.58653316588302,0.0040687343354297205,1013.9922506492782,0.754288054392554,1.0,,0.0,0.027614769040101628,-0.006058331067961831,-798.4243578163441,-0.03075524007371566,0.15686936983451005,-0.00011852841474971516,18.763213248069405
trial_018,False,12345,12,3000,1.5944793030636286,3.2214379776684505,0.060043523307020424,0.9273470091487339,0.6863945121262879,0.5493448834591803,0.0,False,152.0,90.70621892720926,3.987359817927359,0.7259769296705523,0.2512417818620369,0.2761618775294387,127296.75106512883,3.8754307845559564,8.544256195755574,0.007108347749654974,1244.593158359963,0.7714635270771292,1.0,,0.0,0.028570217502043693,-0.07385790787196811,-8975.192331537255,0.19171777964304848,0.11459239970706392,0.002921084999475538,249.36412095875414
trial_067,False,12345,12,3000,1.862179837193013,0.45292713550612584,0.1437026494911429,0.9187625636889823,0.5517294939850764,0.6846279841793608,0.0,False,164.0,90.63829122231081,3.9869962280208937,0.7260767721227316,0.2910742864583345,0.28696758344012746,111069.06058569367,3.6196790207487965,7.682638209027181,0.009600172141496215,1460.46293599245,0.7711712119711495,1.0,,0.0,0.028670059954223004,-0.1417856127704198,-25202.882810972413,-0.06403398416411132,-0.7470255870213292,0.005412909391316779,465.2338985912412
trial_010,False,12345,12,3000,3.798324102468183,2.9428612124140967,0.02829944263627029,0.9275807527433251,0.7009215903361377,0.5126104405093511,0.0,False,151.0,90.67948809030796,3.987525139421426,0.7263242279819067,0.24434559822269886,0.2749084298948651,129410.70038845485,3.9036982624001717,8.619079564953848,0.007146401471689029,1218.5195860635692,0.7670581085303319,1.0,,0.0,0.028917515813398076,-0.10058874477327606,-6861.2430082112405,0.21998525748726383,0.18941576890533796,0.0029591387215095934,223.2905486623605
trial_051,False,12345,12,3000,0.526708911467693,1.0232045731074917,0.08197793015724025,0.9113284975617767,0.6769080317421419,0.6803953285518758,0.0,False,162.0,90.67623714669901,3.9870044449693323,0.7270522534891475,0.2829396595585792,0.28689929294983535,114993.41898111219,3.685605865465329,7.917834385106957,0.008347448544354163,1328.590142585527,0.7847526485882295,0.9997320471597,,0.0,0.029645541320638902,-0.10383968838222302,-21278.524415553897,0.001892860552421105,-0.5118294109415533,0.004160185794174727,333.36110518431826
trial_066,False,12345,12,3000,1.3477865856850786,2.3510421526423584,0.1966760930496474,0.9912300756733611,0.4903510097747098,0.5450476951267614,0.0,False,154.0,90.75052326031293,3.9873741726411542,0.7294841070942474,0.25625232732720143,0.2721617589792917,124198.30268008956,3.777239946325544,8.34183226598793,0.0069523135497867395,1455.0750768113776,0.7205175370385658,1.0,,0.0,0.0320773949257388,-0.02955357476830045,-12073.640716576527,0.09352694141263607,-0.08783153006057987,0.0027650507996073038,459.8460394101688
trial_053,False,12345,12,3000,1.0911980862747437,3.9432728156111305,0.07119994014285187,0.9211709992096119,0.5236750462877338,0.5050966389845615,0.0,False,152.0,90.65995652110438,3.987564699444491,0.7295763960605024,0.24758102674236418,0.2718945352075605,127187.62147789386,3.8254052552639686,8.471990377626291,0.007038630246582851,1274.603659690125,0.7168865377241138,1.0,,0.0,0.03216968389199382,-0.12012031397685519,-9084.321918772228,0.1416922503510607,0.042326581577780686,0.0028513674964034154,279.37462228891616
trial_050,False,12345,12,3000,0.5676419531795566,1.6484082032686127,0.1234115601603983,0.9667387317791656,0.7236362994057243,0.6329815291879262,0.0,False,158.0,90.6963687534039,3.9870963879260857,0.7301088182972066,0.27172715448698126,0.2825414536238706,118960.89917982515,3.730526288590024,8.167912165395448,0.007875849677388374,1367.9759574275677,0.7914610069183757,1.0,,0.0,0.03270210612869806,-0.08370808167732946,-17311.044216840935,0.046813283677116235,-0.2617516306530625,0.003688586927208938,372.7469200263589
trial_015,False,12345,12,3000,2.325260883063228,1.0376318233839448,0.1315875743552092,0.9041590507142013,0.23820226910513115,0.22675667430499508,0.0,False,151.0,90.65099438745172,3.9920197165120865,0.7305944289894062,0.19412509349173068,0.2623826655943694,130959.1350800954,3.508650421756423,8.103910401099553,0.004371139297566762,1118.5469668361043,0.4006874291345733,1.0,,0.0,0.033187716820897606,-0.12908244762951426,-5312.808316570692,-0.17506258315648493,-0.3257533949489577,0.00018387654738732592,123.31792943489552
trial_068,False,12345,12,3000,0.9257059271257566,1.96132670424951,0.06873007785665611,0.9235044028586425,0.36277095898446915,0.5228394216518909,0.0,False,155.0,90.81077253443159,3.987471537796926,0.7340942757150901,0.2603669043585063,0.27147122253308376,120272.07008804263,3.664081736721764,8.07301303598246,0.006886838171214026,1492.4213274666993,0.6766761622182549,1.0,,0.0,0.036687563546581536,0.030695699350360428,-15999.873308623457,-0.019631268191143914,-0.3566507600660511,0.00269957542103459,497.1922900654905
trial_045,False,12345,12,3000,1.4861444758824618,3.8383964400645234,0.07428548580538596,0.9584421665457054,0.3778743339108485,0.39753500653772855,0.0,False,152.0,90.77942962641009,3.988347464338869,0.7350355347080818,0.23167534763879125,0.2662560677157524,129819.16788718627,3.760902983536147,8.406550357169028,0.005981510442245607,1305.3559472984152,0.6211569166356719,1.0,,0.0,0.037628822539573226,-0.0006472086711397651,-6452.775509479819,0.07718997862323906,-0.023113438879482473,0.0017942476920661714,310.1269098972065
trial_060,False,12345,12,3000,2.707986515436693,0.5194964958655831,0.18700554952484172,0.9685676706392443,0.7269957148283195,0.6701384990137506,0.0,False,161.0,90.5437415427585,3.9870243376010652,0.737599539836558,0.283580496442727,0.2899617228095801,113931.56130897853,3.6421689693335093,7.9063847043568956,0.008303306486397021,1398.5110977679076,0.793902632472431,1.0,,0.0,0.040192827668049436,-0.2363352923227353,-22340.382087687554,-0.041544035579398564,-0.5232790916916148,0.004116043736217586,403.28206036669883
trial_076,False,12345,12,3000,0.577445529182786,0.5471620361936467,0.1280695333923664,0.905766171274673,0.32927380548348756,0.5709566938143963,0.0,False,164.0,90.72114717056299,3.987287689250894,0.7380481826107247,0.2982704242208758,0.2788503779142265,107774.18328508303,3.422750223172011,7.467358142683491,0.00895249098445383,1865.4546600146734,0.6624373456551934,1.0,,0.0,0.04064147044221611,-0.05892966451824577,-28497.760111583062,-0.26096278174089704,-0.9623056533650196,0.004765228234274394,870.2256226134647
