run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_263,False,20260214,20,3000,True,250.0,1,7.9707180412109695,37.713685245180784,38.60106194433994,2.079867271982695,4.391517816146445,1.905088061588689,2.0348367187478065,4.677345068625711,2.3444884355368267,0.16989588695841407,0.8785254499547379,59.88182902367599,4.3662486458344745,2.074776434301407,0.0,False,39.0,20.0,3.9525057625774727,0.22486763580501581,0.14819214150770643,0.10661042594913672,41649.933773492965,37.40523272071066,6.725345669180048,0.03152382032667876,0.0,0.44098493641869335,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.14186813531641204,0.0,35252.0009040945,-1.2559882890258791,3.9488078843813867,-0.29816086787778645,-103.11020678630886
trial_261,False,20260214,20,3000,True,250.0,1,0.8566789079096923,1.8886337773306903,0.02135433042173089,1.0705530458220935,3.7593029670769296,0.41215095720651806,3.088900573041761,2.823581658457312,0.6535344719763267,0.06625744801364979,0.9385227870116197,77.05173861608013,12.581958146648423,5.963077774094331,0.0,False,35.0,20.0,3.9506432657396418,0.22500417440266737,0.14819064979334629,0.10721106467930466,78069.55875068076,72.57848811095253,8.819085200311203,0.03901282051282051,0.0,0.7396707736707737,0.9914285714285714,gate_survival+gate_tilt+gate_sat_du,0.0,-0.14173159671876048,0.0,71671.62588128229,33.917267101216,6.0425474155125425,-0.2906718676916447,-103.11020678630886
trial_002,False,20260214,20,3000,True,250.0,1,40.65647702349274,8.718822445016539,18.25026375825602,2.061770322693101,4.22162372495109,0.6010528124262736,4.18908666790842,4.274632728822048,2.8229895620111463,0.1795206271578308,0.9098282904639566,42.30549121293391,0.4962477325589746,4.066569391474279,0.0,False,45.0,20.0,3.951298346572531,0.22508187966329665,0.16354115072996964,0.10694286089613561,25323.62495210548,21.799625062836263,5.280509187095745,0.027545083189479746,38.63482848283377,0.3419922384517587,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1416538914581312,0.0,18925.692082707013,-16.861595946900273,2.503971402297083,-0.3021396050149855,-64.4753783034751
trial_194,False,20260214,20,3000,True,250.0,1,0.36868905203196256,6.763686224014111,0.023833996092403657,3.685985440029572,4.275106676917042,2.463220697202898,2.176211017425733,4.765250376690431,3.3608506013743313,0.0784480404829028,0.8566804968066034,60.553508072639225,11.55470456699817,0.41930291922914464,0.0,False,40.0,20.0,3.955287714074531,0.22524522114879958,0.14820439299701335,0.10731844464330016,28119.7308027504,52.593182333000506,5.650980220721479,0.05010240655401945,19.514209134360822,0.7445908965217669,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.14149054997262828,0.0,21721.797933351932,13.93196132326397,2.8744424359228176,-0.2795822816504458,-83.59599765194804
trial_167,False,20260214,20,3000,True,250.0,1,0.5873258929516144,9.291826025521466,1.6065644299882995,3.138798532948096,0.47716570318428014,1.4174833845329737,4.0088037588694805,4.4323124600284265,3.047421311750736,0.13597119223423815,0.9573089956105638,7.523810066463196,0.306826457042762,9.266952876807027,0.0,False,96.0,20.0,3.9504860193529767,0.22537746139038894,0.20440284824006508,0.1124945860222845,7544.988861648951,12.012830704188032,3.160326791187073,0.06450173475484808,181.64219286558338,0.5326402055433725,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1413583097310389,0.0,1147.0559922504845,-26.648390305548503,0.38378900638841174,-0.2651829534496172,78.53198607927452
trial_227,False,20260214,20,3000,True,250.0,1,3.248306879993163,19.975238976446377,0.11935478060489187,0.2692683147567772,4.748458364594525,1.2015432511265665,1.5729500948652044,3.447338599903968,0.3823227848355405,0.029567707841783045,0.8873422642262541,78.84310522878829,10.252407461074503,19.352722861624983,0.0,False,35.0,20.0,3.9502252895311627,0.22567809184179405,0.14819064979334629,0.10609857230865602,58274.46054589683,58.63829976126618,7.878432613546535,0.035811335403726705,0.0,0.8339641729043903,0.9974999999999999,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1410576792796338,0.0,51876.527676498365,19.977078751529646,5.101894828747874,-0.2938733528007385,-103.11020678630886
trial_226,False,20260214,20,3000,True,250.0,1,0.6021103033267932,0.06775364555668204,2.124769960363409,2.61224412209824,2.5114037582812174,1.4225668295815073,1.0671598375268223,4.385108401580037,1.0111068701357362,0.2646436945052816,0.8973179789450434,34.73463100827287,3.221871893677724,12.899067109193094,0.0,False,48.0,20.0,3.9502252895311627,0.22591626580531607,0.14819064979334629,0.10546801900399602,22434.313383071574,36.86388757795713,5.416629454296705,0.07303762852308249,56.7764761870915,0.7803857540583884,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1408195053161118,0.0,16036.380513673108,-1.797333431779407,2.640091669498043,-0.25664705968138274,-46.33373059921737
trial_028,False,20260214,20,3000,True,250.0,1,1.8123967531899385,6.935072934894409,0.4846348973517104,3.113962460920748,0.9601013242199306,3.583455969530327,2.3586994268992187,4.514817393530854,2.327653109541006,0.15348139449825615,0.9567035876221499,56.82997899217029,0.6635970666771975,13.596842625965571,0.0,False,44.0,20.0,3.9502252895311627,0.22619752477492172,0.14819064979334629,0.10845644407119415,15058.03125747758,38.290704804936276,4.44832818689332,0.11358598172176963,130.5806973866899,0.6421666864249775,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.14053824634650613,0.0,8660.098388079114,-0.3705162048002606,1.671790402094659,-0.21609870648269558,27.47049060038104
trial_063,False,20260214,20,3000,True,250.0,1,0.18901180762950798,0.7530680163553718,0.061234894659103103,3.9627586309542036,4.806570553936385,1.379727752148855,4.8495859479203185,2.420330047499343,3.9781891769019753,0.3608756942883007,0.8967052849780773,30.272425159685657,3.1711926707374727,12.045584801941363,0.0,False,51.0,20.0,3.9502252895311627,0.22631860339048726,0.14819064979334629,0.10866479890325051,18646.110503058466,34.46331514884034,5.107231617935293,0.08849344094602715,84.42327627476475,0.7759848655682835,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1404171677309406,0.0,12248.17763366,-4.197905860896199,2.3306938331366314,-0.24119124725843807,-18.68693051154412
trial_218,False,20260214,20,3000,True,250.0,1,2.239414659122871,0.1468952793639854,17.14071861418948,3.0102315875005323,0.44041166725949416,1.0229231130107006,2.5113774449832262,4.227560417150844,0.6533255691900002,0.24873527500748516,0.8770934508800676,79.70555719903524,2.403922261330302,11.032853405009602,0.0,False,37.0,20.0,3.9502252895311627,0.22641245089532713,0.14819064979334629,0.10680265142165735,27530.16910753228,33.735603616541496,5.8305452797633475,0.06255213022316604,53.66417943711208,0.7332423502040881,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.14032332022610072,0.0,21132.236238133817,-4.92561739319504,3.054007494964686,-0.2671325579812992,-49.44602734919678
trial_220,False,20260214,20,3000,True,250.0,1,2.825082835216444,0.03459141044168445,0.5035371076223897,3.154838566552121,3.4296791403579436,2.4161545635536967,3.343166538199708,3.437945550266274,1.2155516777253255,0.3315992506930319,0.995199850889709,69.66596187724674,10.02020565733826,5.664220717518081,0.0,False,37.0,20.0,3.9506943878170144,0.2266197803489077,0.14819064979334629,0.10680319673360121,36687.53167056711,46.77056848676904,6.745903107124512,0.033721405228758175,48.409460131347245,0.7851382299331217,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.14011599077252015,0.0,30289.598801168642,8.1093474770325,3.9693653223258507,-0.29596328297570706,-54.70074665496162
trial_142,False,20260214,20,3000,True,250.0,1,0.8188772979343665,45.855015439317796,0.02048011763970007,0.9205062409505298,2.4882616489256213,2.336112643924116,3.3002023975583437,2.211901825700014,3.9374241971639825,0.26442338687191025,0.8670024240043045,36.122479026133,10.443257945172979,4.1112908980641985,0.0,False,47.0,20.0,3.9513105520737746,0.22718176054788022,0.14819064979334629,0.1084779900704822,18748.65042863231,33.23449532526966,4.897388752215475,0.06946628595847357,60.93174419667541,0.6012439760460319,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13955401057354763,0.0,12350.717559233844,-5.426725684466874,2.1208509674168137,-0.2602184022459917,-42.178462589633455
trial_198,False,20260214,20,3000,True,250.0,1,2.7125985281537175,12.466275594319885,0.30870776022501506,2.8431385285718545,0.7457435230708227,2.534840374545047,3.1423999248797148,4.77972557971376,1.5081949892824242,0.09583220970294559,0.895618551841691,43.07950719377801,6.680180858549922,3.1699332291324596,0.0,False,45.0,20.0,3.951782983901217,0.22724399788888824,0.17679106370107617,0.10948127483874989,19959.201657092028,30.131746944349732,5.227703110144448,0.043914261164422166,53.44056800845607,0.6643621794154895,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1394917732325396,0.0,13561.268787693562,-8.529474065386804,2.451165325345787,-0.2857704270400431,-49.669638777852796
trial_140,False,20260214,20,3000,True,250.0,1,1.0038259974084673,0.0769405124341355,18.022924628377144,2.900874986411304,2.986980575886927,0.7956836185353651,4.726820876658911,0.4403772495203837,2.048323106846163,0.18133352479071357,0.8761967584797428,56.907034233800964,13.877304581021274,3.4661311931742027,0.0,False,40.0,20.0,3.9513670972258175,0.22765502276303534,0.14819094893275264,0.10733377092049604,41634.71751841923,48.12255889244574,6.7442176544532355,0.1034142837296862,0.0,0.5964161251545154,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13908074835839251,0.0,35236.78464902077,9.461337882709202,3.967679869654574,-0.22627040447477903,-103.11020678630886
trial_238,False,20260214,20,3000,True,250.0,1,0.5174325279093049,0.8365748143748053,1.238659689545872,4.939275760978635,4.099140605680442,1.9428751416837178,3.458161093002087,4.268986618612224,2.9015633394889977,0.17101974174096882,0.9867877026974544,49.841963529104454,9.448294243647975,0.4073231381198916,0.0,False,41.0,20.0,3.956420274385725,0.22770021868155865,0.14820307205092526,0.10725713163566504,31793.098898644676,44.30582512095104,6.106932444430097,0.04392037842805106,21.095900006742365,0.7600766528867553,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1390355524398692,0.0,25395.16602924621,5.644604111214505,3.3303946596314353,-0.28576430977641415,-82.0143067795665
trial_025,False,20260214,20,3000,True,250.0,1,0.7090301682845279,34.89304467706307,0.6790468768987095,1.0233700183565688,1.3976419818365216,0.7447136644043808,0.26866372846469755,4.579218442523476,3.8744363111523348,0.356222209465258,0.9149153067753081,67.45346240627251,1.9045175056106942,19.696696377300604,0.0,False,38.0,20.0,3.9502252895311627,0.22772794934322863,0.14819064979334629,0.10554464314068154,56013.18992933941,64.36153126350976,7.631869061244224,0.07208622045309351,26.82275317405808,0.7361140149839841,0.9972222222222221,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13900782177819923,0.0,49615.257059940945,25.700310253773225,4.855331276445563,-0.25759846775137174,-76.28745361225079
trial_029,False,20260214,20,3000,True,250.0,1,4.100678218628894,0.15824438051858875,1.2693343457834694,3.3761506942598287,3.8560685045568848,2.101909720686079,3.5601274856513054,1.4185224264010643,1.7899504037503016,0.14372598799012307,0.8936908854822551,33.839940707213486,2.8823505864409507,10.282581485128757,0.0,False,48.0,20.0,3.9503169936053495,0.22774909788676276,0.14819064979334629,0.10605144222666077,23740.407115164875,31.280682257911053,5.553270727350094,0.0446662620115967,14.287873289193726,0.7283340244572498,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1389866732346651,0.0,17342.47424576641,-7.380538751825483,2.776732942551433,-0.28501842619286855,-88.82233349711514
trial_201,False,20260214,20,3000,True,250.0,1,0.3308242780995477,8.524201768366495,0.011637728067258376,4.60450723659347,3.799449838411124,1.9124208295979617,1.2983758130446723,3.5565716459362573,3.223666915176062,0.27918103067274913,0.865578994708769,36.732660803628995,18.405916966430095,2.5219313195870017,0.0,False,46.0,20.0,3.95239843283035,0.2278560093115356,0.15331492137875846,0.10772618080273907,20866.854668669584,35.97822295988432,5.153145627448997,0.05963771131513068,69.57251776010874,0.7497781439764257,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13887976180989225,0.0,14468.921799271118,-2.682998049852216,2.3766078426503356,-0.27004697688933454,-33.53768902620013
trial_273,False,20260214,20,3000,True,250.0,1,0.6374193958743735,19.44988772536801,0.6636459949742515,0.8024067899304315,4.612730698240007,3.5217047546079985,3.19602750454444,4.3660584799947575,2.174838550551231,0.25086033918313144,0.9914770824716108,69.14261669883315,17.493483580609567,11.88028838179261,0.0,False,39.0,20.0,3.9502252895311627,0.227878998112721,0.14819064979334629,0.1085132679545449,25055.24572299085,59.239663998341385,5.801029385562817,0.12216067635541072,36.510977684033186,0.809556162089369,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13885677300870686,0.0,18657.312853592382,20.57844298860485,3.0244916007641556,-0.2075240118490545,-66.59922910227567
trial_121,False,20260214,20,3000,True,250.0,1,1.6550515694236165,0.09143666968668658,0.019465920137667802,3.28641719232245,4.182845360183357,1.4138524720211652,4.864660820836879,1.3153082542961712,1.3216178808456969,0.10411080863513994,0.880025801403606,45.65157459015636,7.156022160733187,18.899122857322553,0.0,False,43.0,20.0,3.9502252895311627,0.22817225824156914,0.14819064979334629,0.10614968332754164,33829.00151000795,44.14845269749334,6.608240444054442,0.03136192239133416,0.0,0.8490103408877806,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1385635128798587,0.0,27431.068640609483,5.487231687756804,3.831702659255781,-0.29832276581313105,-103.11020678630886
trial_010,False,20260214,20,3000,True,250.0,1,8.243391000950162,1.5106352711052065,33.44137320022179,1.412544937559939,1.9968645650890973,0.5643029193298373,2.4413219794569,2.1004538751572737,0.4240581819558882,0.1673846847066016,0.9927171292201973,44.781950919796145,7.526342558869012,5.1148612317099635,0.0,False,43.0,20.0,3.9509254925771002,0.22856714493596653,0.14819064979334629,0.10806276871721746,28935.70366474729,28.0877751316719,6.098092145251463,0.019932734519315064,1.7737894465425996,0.7801000232152815,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13816862618546133,0.0,22537.77079534882,-10.573445878064636,3.3215543604528013,-0.3097519536851502,-101.33641733976627
trial_139,False,20260214,20,3000,True,250.0,1,0.48646621040611077,3.523539087623526,44.58143511470005,3.0601750700974804,1.7621225166394299,0.22905125813915853,3.235340168686625,2.4227292772362756,1.5164970050633728,0.149028667284463,0.9321502696694142,26.071720158245242,6.411773741738214,6.182773323567574,0.0,False,53.0,20.0,3.950749112561219,0.2286438619436916,0.14819064979334629,0.10673473524842499,29066.334032304603,30.271141989350326,6.118756043855689,0.03283708683935544,0.0,0.68199884363528,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13809190917773626,0.0,22668.401162906135,-8.39007902038621,3.3422182590570277,-0.2968476013651098,-103.11020678630886
trial_252,False,20260214,20,3000,True,250.0,1,1.0476375942677396,42.13930256341657,28.23927326073586,4.310075891325124,4.947301842509956,1.100276317641323,3.2024350908467936,1.454561336287676,3.9198173626937334,0.3862286774348591,0.943445305282296,44.333902899918755,4.571134658102286,5.9135092872489965,0.0,False,43.0,20.0,3.9507356418381434,0.22882201284078849,0.14819064979334629,0.10707321521415876,35139.308942139985,41.37943452021617,6.497941190066454,0.05325777412414241,37.170716342347404,0.6179408715396567,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13791375828063937,0.0,28741.37607274152,2.718213510479636,3.7214034052677927,-0.2764269140803228,-65.93949044396146
trial_066,False,20260214,20,3000,True,250.0,1,10.544485258332204,0.09315009311904837,24.44986384631567,0.43007284804580764,2.994376315265249,0.6630956256298064,1.6259347352922446,2.487192688528667,3.3980045508629133,0.3969363811761566,0.8918516830871992,47.393609992760894,16.162502234889377,18.85620588782171,0.0,False,42.0,20.0,3.9502252895311627,0.2288697251940193,0.14819064979334629,0.10663472005829107,34272.11513009439,39.130934105549976,6.438125862138639,0.1296464919017975,8.778308627298346,0.8720340593664021,0.99335326953748,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13786604592740856,0.0,27874.182260695925,0.46971309581343945,3.6615880773399776,-0.20003819630266773,-94.33189815901052
trial_021,False,20260214,20,3000,True,250.0,1,9.690568126809795,4.104569608688531,0.7389936685513415,0.7922935858201297,4.0047416960715685,0.3861882328786166,3.5190597439519915,3.9536979356285253,3.8416246129289533,0.06595915450812027,0.9057802035926141,28.57932781003673,3.913394830998246,13.299760232141509,0.0,False,51.0,20.0,3.9502252895311627,0.22903162207542974,0.14819064979334629,0.10679537664551934,30314.876444200996,31.383307160960776,6.299818728037697,0.024246465384572802,0.0,0.7541073344813756,0.996875,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13770414904599812,0.0,23916.943574802528,-7.277913848775761,3.5232809432390355,-0.3054382228198924,-103.11020678630886
trial_145,False,20260214,20,3000,True,250.0,1,0.4148148710813904,0.0201411124956822,0.0874709817262294,2.798716096286017,4.758141063576474,1.539126657510688,3.4264929349311237,2.5382223359699325,3.1812591846365517,0.173253671324218,0.8901196000390478,35.23993029812294,17.6713894938267,11.274072754713819,0.0,False,47.0,20.0,3.9502252895311627,0.2294120249995569,0.14819064979334629,0.10657796640036203,24768.857805664135,40.23382832430454,5.809424761192864,0.05454278324015166,0.0,0.8641537380747909,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13732374612187095,0.0,18370.92493626567,1.5726073145680033,3.032886976394203,-0.27514190496431357,-103.11020678630886
trial_232,False,20260214,20,3000,True,250.0,1,3.0418781388156773,3.836241729013292,1.03286897398572,4.538732045109668,0.9961236937154525,3.841901209439356,3.695733805306379,4.747300789000739,0.24002716362742352,0.24095718276712438,0.9254038751201606,49.87976502064002,1.0170193753991938,12.092460773182243,0.0,False,57.0,20.0,3.9502252895311627,0.2294464013994102,0.14819064979334629,0.1096564419792894,13725.969341577287,29.32336277931325,4.314099725731564,0.10406918558924212,151.10160097099853,0.6662636111196651,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13728936972201766,0.0,7328.036472178821,-9.337858230423286,1.5375619409329029,-0.22561550261522312,47.99139418468967
trial_137,False,20260214,20,3000,True,250.0,1,1.5093569354477705,0.47775480525963254,0.011567822801516867,0.24413164935066672,0.24709481163902292,1.0125769620671243,4.684419349382928,4.278213999487549,0.22289879131235538,0.16498359806296597,0.8910906453662142,55.51611494447271,11.086456962619339,6.3761597147163895,0.0,False,41.0,20.0,3.950653942079302,0.22961982961207433,0.14819064979334629,0.10825655350516927,27172.454105507,37.899702717091124,5.9957519729047934,0.047367583396995164,15.617035098754513,0.802153389910743,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13711594150935352,0.0,20774.521236108536,-0.7615182926454125,3.219214188106132,-0.2823171048074701,-87.49317168755435
trial_235,False,20260214,20,3000,True,250.0,1,1.9511497248320004,19.24949952296358,0.045433978717214614,1.014669533445319,1.67370742081091,0.3000040485149832,0.8109460010263381,0.849804257964784,3.142990732133944,0.06529606414174759,0.9665946423813379,76.2740806014394,13.78681914861335,13.759943363402133,0.0,False,36.0,20.0,3.9502252895311627,0.22967409619943904,0.14819064979334629,0.10617719576329399,63585.75414902323,55.11606348927413,8.022770957490085,0.03383243911261152,0.0,0.703642413620862,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1370616749219888,0.0,57187.82127962477,16.454842479537596,5.246233172691424,-0.2958522490918537,-103.11020678630886
