run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_020,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,37.41788841373014,18.967787473702103,0.02648522289141662,1.7129689212254204,0.3557321067870083,4.188546620518743,4.592454784006133,4.951084406604329,3.1372400846803914,0.26639423153951153,0.9510824244909207,46.041726350221694,19.053215935817505,12.196438451696881,0.25,False,1644.0,20.0,20.0,1.86521308854011,1.4092232728799259,0.49998082300518015,203.96725077336387,2.941967723085833,0.32697016826569697,0.08707860764548254,12.988145370500513,0.0017942583732057417,0.0,0.16666666666666666,0.023426642842962083,42.166666666666664,0.0,0.0,9.0,0.75,gate_survival+gate_tilt,-0.33333333333333337,-0.1559943896254492,0.0,-159.97162506675298,-10.36804899370046,-0.12387348590831876,-0.26291418413096085,7.88267761124883
trial_020,mode_default,False,7,12,4000,default,default,True,250.0,1,37.41788841373014,18.967787473702103,0.02648522289141662,1.7129689212254204,0.3557321067870083,4.188546620518743,4.592454784006133,4.951084406604329,3.1372400846803914,0.26639423153951153,0.9510824244909207,46.041726350221694,19.053215935817505,12.196438451696881,0.16666666666666666,False,1669.0,20.0,20.0,1.7338653210780595,1.420767366220727,0.5054450253582258,256.824230933533,2.6559317584375965,0.30749056483559606,0.16352316775827058,10.04061675066218,0.0024272330365345653,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,gate_survival+gate_tilt,-0.41666666666666674,-0.2876434816151807,0.0,-104.38192159582013,-13.087715954625137,-0.12220697223015875,-0.5223008905432054,5.649492765657132
trial_074,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,4.799613242542083,17.525051825786658,0.024886592057597676,2.5038717809536255,0.30869794991831867,4.2558088770551095,3.9367523659222434,0.42096196886165044,3.779894241027914,0.2766228205278615,0.8688114389667353,42.488304805451854,13.81826009015261,6.776160993339048,0.16666666666666666,False,2103.0,20.0,20.0,2.5977611598181753,1.5409862153344562,0.6167566339285057,47.81878892360183,3.246060763151488,0.31416684392622196,0.22074720241412552,6.576929251755634,0.00277498041848495,0.00014801657785671997,0.16666666666666666,0.030195681511470982,7.333333333333333,0.0,0.0,10.0,0.8333333333333334,gate_survival+gate_tilt,-0.41666666666666674,0.5765536816526162,0.0,-316.120086916515,-10.063955953634805,-0.13667681024779377,-0.12924558936231786,1.471461492503951
trial_034,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,39.01494949833873,0.6661449662006782,0.5265797040744342,4.326160188008782,1.5912214283728288,4.05490726595325,1.5790765243563467,3.655831013715081,1.8032544407639937,0.2410406685027033,0.9879543686969801,5.29165804547455,16.164367090090863,10.8827268247483,0.16666666666666666,False,1362.0,20.0,20.0,1.484474157930776,1.2666776073812074,0.38838014750461464,432.76408070579186,3.383265201557368,0.3632285807050393,0.06304670184383857,18.794361729854355,0.0021583223799389616,0.23627209643345146,0.16666666666666666,0.011390051139005113,24.583333333333332,0.0,0.0,10.0,0.8333333333333334,gate_survival+gate_tilt,-0.41666666666666674,-0.536733320234783,0.0,68.825204865675,-9.926751515228926,-0.08761507346897646,-0.28694608993260484,13.688893970602672
trial_050,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.988911591383055,0.3623900172121785,14.134942769655328,3.471257951614318,3.465191805011569,4.923421026688392,1.245561665369459,2.637898057855027,0.6440896747642075,0.15711649488765939,0.9916023832078182,7.787703796158762,15.178683290698851,17.322139717670403,0.16666666666666666,False,1288.0,20.0,20.0,1.6265716304250892,1.384075265391091,0.4228901977527572,473.9371644217753,6.59963219275176,0.383735582409301,0.10869782604211851,11.419084385409386,0.0016942011319891301,0.5566688103676124,0.16666666666666666,0.01616774030567134,32.416666666666664,0.0,0.0,10.0,0.8333333333333334,gate_survival+gate_tilt,-0.41666666666666674,-0.3946358477404699,0.0,109.99828858165847,-6.7103845240345334,-0.06710807176471473,-0.24129496573432485,6.313616626157703
trial_035,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,22.15844229431584,17.66966706608534,1.997193785842587,2.702272314998044,1.1620408944107863,2.6934481788980222,1.5949754975215464,0.8042274023140545,0.8153176646800868,0.32046838524867594,0.9874381036229075,12.207634379769138,0.3638947090410043,5.346290825509697,0.16666666666666666,False,1412.0,20.0,20.0,1.056004735674042,1.369816635822458,0.36401465152152124,348.82565685947844,3.821429525643573,0.3403381586488379,0.06665830484660991,15.968574107401055,0.0,0.8245739899520115,0.16666666666666666,0.018776077885952713,39.416666666666664,0.0,0.0,10.0,0.8333333333333334,gate_survival+gate_tilt,-0.41666666666666674,-0.6513908423431012,0.0,-15.113218980638408,-9.48858719114272,-0.11050549552517785,-0.2833344869298335,10.863106348149373
trial_041,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,4.413319311131146,0.7631769233469179,0.02098591765003824,3.9743144116752487,0.5164370342740344,4.8327254803374,4.409478051353532,1.6542492437567937,0.8137576011805838,0.3542697802445365,0.9214977343596196,10.865028477324493,10.02059145177614,5.011703593898056,0.16666666666666666,False,1225.0,20.0,20.0,1.329549741189885,1.1706515940816997,0.3404429332702769,647.4198479985495,7.154700323931864,0.4022465377386859,0.10040638926195068,19.027207976696545,0.0010837562690695914,0.30019528236184984,0.3333333333333333,0.02285337213970293,50.416666666666664,0.0,0.0,10.0,0.8333333333333334,gate_survival+gate_tilt,-0.41666666666666674,-0.6916577369756742,0.0,283.4809721584326,-6.15531639285443,-0.048597116435329824,-0.2495864025144927,13.921740217444862
trial_063,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,30.259507685298626,0.18427739863434395,0.05320500646010676,0.40740403456812047,1.844082021212626,4.94934722520231,1.2480307871697167,2.398646277291786,4.866111777534145,0.002685670480652824,0.8939644106813157,65.8735428115582,2.005060607294824,18.573092920000256,0.16666666666666666,False,1372.0,20.0,20.0,1.441815688711957,1.306415710019401,0.3890589610018062,435.3511267976985,3.779736377027637,0.33670251447614746,0.051135884779524354,19.545602995246373,0.0007090493711068898,0.20773574206631393,0.16666666666666666,0.011165387299371948,77.5,0.0,0.0,10.0,0.8333333333333334,gate_survival+gate_tilt,-0.41666666666666674,-0.579391789453602,0.0,71.41225095758165,-9.530280339758656,-0.11414113969786827,-0.298856906996919,14.44013523599469
trial_014,mode_default,False,7,12,4000,default,default,True,250.0,1,36.77397061223662,0.40130212251497915,0.3430833681352409,3.5221814181680804,4.208265469486589,1.8083648961622127,3.4143538625395484,1.2033795577477102,2.8481598735338385,0.3076686807472532,0.8597319277213753,58.499523170097454,0.40710629131501597,19.171165577006292,0.08333333333333333,False,396.0,20.0,7.581077246527333,0.389534091383563,0.5475457397737269,0.190435450013731,2725.202821824441,4.077868457068193,0.49174462243689065,0.17269911775784694,55.72176113315884,0.10110086493777289,0.7424112751748684,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.4739630629195133,0.0,2363.996669295088,-11.66577925599454,0.062047085371135846,-0.513124940543629,51.3306371481538
trial_043,mode_default,False,7,12,4000,default,default,True,250.0,1,3.2422338913002853,0.8509435392796363,32.07594738915469,1.5633924280763294,4.997268442111684,4.577503082667566,1.946739243991242,1.7707511102685332,0.8075041567024863,0.3662560459284713,0.8776856785875642,1.7093140883676847,17.812524047291365,12.00249111213148,0.08333333333333333,False,584.0,20.0,9.168847799009733,0.6037641165129288,0.5753959828841939,0.24209441047326882,2801.440392107878,1.3811295222276911,0.4077983546334781,0.10549131363044252,4.9084312220541335,0.28534512964158804,0.9797623916093174,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.4177446861803114,0.0,2440.234239578525,-14.362518190835042,-0.02189918243227673,-0.5803327446710335,0.5173072370490859
trial_042,mode_default,False,7,12,4000,default,default,True,250.0,1,0.7309858274673917,26.86815863688402,0.020590557353050463,1.1921978079620772,0.6025806643827292,3.617068163098561,1.6070809338618377,4.520811267005212,4.4894308472004365,0.37455466174410706,0.888163147442705,1.0518839101114654,7.8133478098726385,19.25500452728005,0.08333333333333333,False,684.0,20.0,9.493613223789154,0.5859717613891035,0.6272017954573915,0.24931200042008136,2235.6960121601887,1.0526037130707049,0.354666016590647,0.08708001567323025,4.076150224573556,0.19928448846698854,0.9973003071497984,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt+gate_sat_du,-0.5,-1.3943070072358488,0.0,1874.4898596308356,-14.69104399999203,-0.0750315204751078,-0.5987440426282458,-0.3149737604314913
trial_017,mode_default,False,7,12,4000,default,default,True,250.0,1,21.817914269604664,0.1437635369291124,0.674901481289224,1.1505011924453934,2.2171645890858103,4.174634803024585,4.172380389793753,2.4736256627282422,3.885971365656872,0.18322674629062924,0.9056300946867021,44.12522914985584,4.106681266473893,6.399574345113347,0.08333333333333333,False,740.0,20.0,9.941295249195964,0.683733598643608,0.6372654393177709,0.25108911725968547,1604.646100384762,5.452738891697412,0.39552481526040545,0.17674041819198824,36.00378166050958,0.038215244374946396,0.0370737042572604,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.337775204049632,0.0,1243.4399478554087,-10.29090882136532,-0.03417272180534936,-0.5090836401094877,31.612657675504533
trial_013,mode_default,False,7,12,4000,default,default,True,250.0,1,0.43495358045956545,0.5251166234411597,18.124403427852027,3.8526057039573813,4.179106253896359,3.8531349081406994,3.5970597250389584,4.278528044702944,3.4710881155361064,0.29427322372544046,0.8949450309100799,14.24361710900059,15.154847085200188,3.4001621857963586,0.08333333333333333,False,1123.0,20.0,12.561033290625625,0.7079519169350369,0.8147999795737687,0.28826847263807664,1001.7293581183859,12.437869929639868,0.3926534454063501,0.3770086917912057,13.424330240010201,0.017244586435061517,0.5263414778996692,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.2067088231194716,0.0,640.5232055890328,-3.305777783422865,-0.0370440916594047,-0.30881536651027025,9.033206255005155
trial_041,mode_default,False,7,12,4000,default,default,True,250.0,1,4.413319311131146,0.7631769233469179,0.02098591765003824,3.9743144116752487,0.5164370342740344,4.8327254803374,4.409478051353532,1.6542492437567937,0.8137576011805838,0.3542697802445365,0.9214977343596196,10.865028477324493,10.02059145177614,5.011703593898056,0.08333333333333333,False,1183.0,20.0,14.778597203087136,1.3079893267075735,0.9899322162294082,0.33942056483956157,808.620090446807,6.722202697479631,0.353452292195184,0.2344466401517569,13.203795979091915,0.010628159718427172,0.1775795103310146,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.7135194759856667,0.0,447.4139379174539,-9.021445015583103,-0.07624524487057083,-0.4513774181497191,8.812671994086866
trial_012,mode_default,False,7,12,4000,default,default,True,250.0,1,21.008645411656328,0.618300326728968,0.04780945730358941,3.4153498871230985,1.4761514129351334,2.7292985602402746,1.5581737657392531,2.677573700052531,3.2169612355959285,0.21448323181650714,0.9089450119869402,63.474290102871805,17.48140523799912,3.6694881473953056,0.08333333333333333,False,842.0,20.0,11.313895666407669,1.3443455511916387,0.7337321936817985,0.2876490780796736,1284.5068095265758,4.445027529016653,0.3692792854824238,0.17211511532319276,28.182413941184965,0.027807425230450652,0.0006127450980392157,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.6771632515016015,0.0,923.3006569972226,-11.29862018404608,-0.06041825158333103,-0.5137089429782832,23.791289956179916
trial_046,mode_default,False,7,12,4000,default,default,True,250.0,1,15.251823851911848,2.899174462698837,0.15451331340520766,3.3592304267154263,0.602625846031529,3.3800462174519526,2.965753040609702,3.1625807536740393,2.3455244789534215,0.09006332759551401,0.9581557014089241,37.66629427989447,14.933060600836098,7.347183837243953,0.08333333333333333,False,1043.0,20.0,13.185149721766706,1.3634927174849216,0.9067256920230582,0.31923893618442367,928.8644124097691,4.687495336285536,0.3509387316936439,0.18231985519685656,21.89888930606637,0.01532792413565322,0.0011111111111111111,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.6580160852083186,0.0,567.6582598804159,-11.056152376777199,-0.07875880537211088,-0.5035042031046194,17.50776532106132
trial_025,mode_default,False,7,12,4000,default,default,True,250.0,1,0.19447212472677905,10.600765695229885,26.141431821367604,0.6862056437207473,1.3976934180230183,1.0336697038875817,4.275944791663888,4.569337873365622,0.4125140205441866,0.1329677655858509,0.8786816973442164,38.09308384425739,18.43964950298345,1.4964475088408316,0.08333333333333333,False,1359.0,20.0,17.788455258693755,1.376554008875781,1.1877701197993138,0.45215266554406836,314.6639596270057,5.14841736346163,0.318579179613137,0.2776752107836869,3.9435640138194947,0.0020758644902882707,0.020918125305114818,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.6449547938174591,0.0,-46.54219290234744,-10.595230349601103,-0.11111835745261783,-0.40814884751778907,-0.4475599711855529
trial_032,mode_default,False,7,12,4000,default,default,True,250.0,1,19.854000578235347,41.34981675242363,0.079992617736532,4.357166372523522,2.132148401420183,1.694450047881235,2.6247408181680933,0.2392072722630264,2.32502945220265,0.07982198743311844,0.9561561218434463,40.703138995957026,17.39016733564839,17.943298998660225,0.08333333333333333,False,781.0,20.0,10.848689176869073,1.388055946955325,0.7884221234456331,0.2802638866562657,1448.8992755295792,4.183818903579794,0.3807734633955491,0.15760715660352645,32.7380929615573,0.03631411715832659,0.0007580382580382579,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.6334528557379151,0.0,1087.693123000226,-11.55982880948294,-0.04892407367020568,-0.5282169016979495,28.34696897655225
trial_051,mode_default,False,7,12,4000,default,default,True,250.0,1,20.093788125156117,2.4742879963958484,0.3823390321770411,1.1467534476809482,0.7097750903423632,0.6976416935488439,1.8758811930223833,2.1543122321302466,4.633808799246079,0.21449096366314718,0.9976039871609378,57.95016448829262,3.011261890746794,11.115989655824357,0.08333333333333333,False,754.0,20.0,10.619358224887053,1.3910039207809277,0.7849088193731469,0.27829600090168477,1472.8584358689616,3.464738316819561,0.3800210632505161,0.14289746040911697,33.626254601832024,0.031759528552822006,0.07465438434197791,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.6305048819123125,0.0,1111.6522833396084,-12.278909396243172,-0.04967647381523871,-0.542926597892359,29.235130616826975
trial_063,mode_default,False,7,12,4000,default,default,True,250.0,1,30.259507685298626,0.18427739863434395,0.05320500646010676,0.40740403456812047,1.844082021212626,4.94934722520231,1.2480307871697167,2.398646277291786,4.866111777534145,0.002685670480652824,0.8939644106813157,65.8735428115582,2.005060607294824,18.573092920000256,0.08333333333333333,False,1344.0,20.0,18.51789697682566,1.4339030322348434,1.2764491498485524,0.40273329271154634,562.1561996448878,3.4617853164958245,0.32839430676607423,0.17702424465080957,16.290633860833967,0.0026253341308504173,0.15258167923022353,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.5876057704583968,0.0,200.9500471155347,-12.28186239656691,-0.10130323029968058,-0.5087998136506664,11.899509875828919
trial_034,mode_default,False,7,12,4000,default,default,True,250.0,1,39.01494949833873,0.6661449662006782,0.5265797040744342,4.326160188008782,1.5912214283728288,4.05490726595325,1.5790765243563467,3.655831013715081,1.8032544407639937,0.2410406685027033,0.9879543686969801,5.29165804547455,16.164367090090863,10.8827268247483,0.08333333333333333,False,1325.0,20.0,17.216623443940392,1.4617975145018915,1.150417746981379,0.39263034475351516,595.2378911782894,3.0222577020541146,0.31779775980209607,0.1458990580368281,11.864500245007067,0.0011579778241826665,0.1297241730131957,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.5597112881913486,0.0,234.03173864893625,-12.72139001100862,-0.11189977726365874,-0.5399250002646478,7.473376260002019
trial_025,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.19447212472677905,10.600765695229885,26.141431821367604,0.6862056437207473,1.3976934180230183,1.0336697038875817,4.275944791663888,4.569337873365622,0.4125140205441866,0.1329677655858509,0.8786816973442164,38.09308384425739,18.43964950298345,1.4964475088408316,0.08333333333333333,False,1183.0,20.0,18.02697104365936,1.3880429159997252,1.250619001471574,0.34614206393265,379.05460113148484,4.6236028696231655,0.31669515316030883,0.12895909765972924,3.9934897591151164,0.0,0.041986227828135075,0.16666666666666666,0.033378196500672946,8.5,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.6331645621658339,0.0,15.115725291367994,-8.686413847163127,-0.1341485010137069,-0.22103369411671414,-1.1119780001365664
trial_043,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,3.2422338913002853,0.8509435392796363,32.07594738915469,1.5633924280763294,4.997268442111684,4.577503082667566,1.946739243991242,1.7707511102685332,0.8075041567024863,0.3662560459284713,0.8776856785875642,1.7093140883676847,17.812524047291365,12.00249111213148,0.08333333333333333,False,1062.0,20.0,20.0,1.4183945129126916,0.8055572106441977,0.3040787055905128,1745.8895566799774,2.72919815155919,0.504049386284948,0.015921242543022355,25.415010211416668,0.0,0.9785434953702014,0.16666666666666666,0.006203769983297542,18.333333333333332,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.6028129652528675,0.0,1381.9506808398605,-10.580818565227103,0.05320573211093227,-0.33407154923342103,20.309542452164983
