run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_008,mode_default,False,42,8,12000,default,default,True,250.0,1,0.4245124037673718,0.9189688592011724,1.7443528651731777,4.365146978124853,3.094914355225883,2.1803435325136657,1.996083408354477,2.2442340145928474,3.3292689227838763,0.34699625270093,0.9176306354293686,20.57932547315729,4.809581023651864,14.945684176844582,0.0,False,448.0,20.0,5.737667499177765,0.5450468539129751,0.13235206258564458,0.20091075177168383,5620.896210376572,4.757650508969027,0.6811738910842824,0.12792092903051386,103.92036046631338,0.8202222608921995,0.9467600661825286,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.467331350429458,0.0,5217.118044164101,-11.072745658671183,0.21239525940523063,-0.5055373784455232,98.859193523683
trial_012,mode_default,False,42,8,12000,default,default,True,250.0,1,1.8100057326227232,0.8574311574946578,6.694678185756237,4.03637463925792,2.5623354347620597,3.078048519308539,4.669933931312489,0.7747212248053894,0.7620971163205303,0.035083604764307365,0.9480216294710386,34.07005576243998,15.50899618122268,13.457505124840992,0.0,False,438.0,20.0,5.7363410805234105,0.5507466037719265,0.1736274564727768,0.2026050094437478,5152.119101744472,6.896849062491704,0.6454928502455131,0.15643356937020098,87.64315504719778,0.6920510733635991,0.5169194249081552,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.4616316005705068,0.0,4748.340935532001,-8.933547105148506,0.1767142185664613,-0.47702473810583607,82.5819881045674
trial_016,mode_default,False,42,8,12000,default,default,True,250.0,1,5.652763447614816,30.146056426323184,0.035405552116181585,2.640093144545322,2.1393650755556766,2.476009901516567,0.7722441257491741,0.8436541273892737,1.5347626197500353,0.12188184150433252,0.9137575788385212,49.26801621589363,12.729119436623433,8.295036842052847,0.0,False,432.0,20.0,5.709744645407629,0.5512905573550289,0.17323216086132606,0.20160760346278267,5111.11124439171,5.097013944201024,0.6341609418647549,0.13484605700075014,93.37275209984772,0.6649184276630755,0.19051331780669012,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.4610876469874043,0.0,4707.333078179239,-10.733382223439186,0.16538231018570315,-0.4986122504752869,88.31158515721734
trial_019,mode_default,False,42,8,12000,default,default,True,250.0,1,1.847988726890266,0.036085673105642084,0.046691976641404266,4.554097386349832,0.4143156270765387,1.3176909677297899,1.601884785509736,2.552948203527615,3.0149368304710205,0.19731599034026664,0.8625331848489755,20.24972887040137,16.88740885677457,12.788015139521335,0.0,False,449.0,20.0,5.7465575299849885,0.5532902528645129,0.13386341097396004,0.2027410437314644,5688.355451311926,3.6956713515811006,0.6713290091005657,0.11327029720248677,100.10710585749337,0.8376193163515051,0.8229897757682915,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.4590879514779203,0.0,5284.577285099455,-12.134724816059109,0.20255037742151394,-0.5201880102735503,95.04593891486299
trial_017,mode_default,False,42,8,12000,default,default,True,250.0,1,13.343075627780065,1.0746538600857014,0.39427837984216607,3.2048599085170744,1.9311552053612204,2.6611483741124395,3.7361873047146577,4.454733856273797,4.62107454701692,0.2014531700732397,0.9275209920963448,64.18976245034308,6.357568765709605,16.763909010666865,0.0,False,427.0,20.0,5.691127860115476,0.5550291902305341,0.16859603356452682,0.1993444404813529,5216.028195633561,3.9861919455014085,0.6354350821315244,0.1293701884951782,93.99087174897457,0.6807274216029551,0.0865108444040979,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.457349014111899,0.0,4812.25002942109,-11.844204222138801,0.16665645045247268,-0.5040881189808588,88.92970480634419
trial_000,mode_default,False,42,8,12000,default,default,True,250.0,1,17.129776945584144,2.1702395072672602,6.370064227626691,1.901724647023368,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.01752150631489151,0.8729891343180646,54.960867306153915,14.920766902565559,19.35344367544078,0.0,False,430.0,20.0,5.700389508517976,0.5561416192191905,0.16792205348155395,0.20170857566617403,5210.153044374598,4.387949551963536,0.6391824416990394,0.1342729840037132,96.48600750014216,0.6891655099998495,0.1100601726789976,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.4562365851232428,0.0,4806.374878162127,-11.442446615676673,0.1704038100199876,-0.4991853234723238,91.42484055751179
trial_005,mode_default,False,42,8,12000,default,default,True,250.0,1,9.1650883800871,6.969538420062455,0.025034016107394506,4.596856856660518,1.3050271562954279,0.37958026964566294,2.86329185307912,1.980426962539706,4.182990767035583,0.32330058882572077,0.8972536950305846,76.27905221050985,5.8892649789883595,10.349636871711118,0.0,False,425.0,20.0,5.677622928101393,0.556978159096768,0.13201889849521892,0.1983709123688508,6026.41854956567,1.931396706538232,0.6829349181177606,0.08125161478782361,103.37737825997607,0.9085651082700358,0.15004960745982787,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,0.0,-1.4554000452456652,0.0,5622.6403833531995,-13.898999461101978,0.21415628643870888,-0.5522066926882134,98.31621131734569
trial_003,mode_default,False,42,8,12000,default,default,True,250.0,1,0.521885284168252,38.45513574371228,7.595847459636309,3.641072907963179,2.3569352102901857,1.5067594968567632,0.6626766183367966,4.53249150341044,2.3877261912013332,0.08094534591809213,0.8955875369984472,46.75834594640978,3.617778380490711,17.146624253438272,0.0,False,426.0,20.0,5.678158584939354,0.5631052422740327,0.13201889849521892,0.19296348215090514,6166.527518031925,2.893213023791404,0.7060359160363594,0.0757473339273647,123.38694747016075,0.9595542261437904,0.9509532447475013,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,0.0,-1.4492729620684006,0.0,5762.749351819454,-12.937183143848806,0.23725728435730764,-0.5577109735486724,118.32578052753037
trial_010,mode_default,False,42,8,12000,default,default,True,250.0,1,12.699496467137834,2.379722770510627,7.611743570722225,0.8458506003831059,2.773126572548659,2.6682697769139896,4.3163462917882764,2.4214369548488763,2.0484295812816966,0.25582530849484403,0.8897030343076261,12.041704465362592,9.60975775307254,8.39609843503821,0.0,False,471.0,20.0,5.844293678768358,0.578576437400544,0.15037914926171225,0.20779722530552602,5232.903589696036,3.2353679334781837,0.625059546205647,0.11783366630861734,82.51993135125983,0.7400986759090442,0.7365599240274283,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.4338017669418892,0.0,4829.125423483565,-12.595028234162026,0.1562809145265952,-0.5156246411674197,77.45876440862945
trial_002,mode_default,False,42,8,12000,default,default,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,0.0,False,1200.0,20.0,9.809507818724013,0.6810858786349042,0.578999419227113,0.2753013429020046,1472.063863184889,8.800780026258606,0.46218091262258704,0.2218531570946012,56.343082027266284,0.03624691388238994,0.8876042867773579,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.3312923257075289,0.0,1068.285696972418,-7.029616141381604,-0.006597719056464724,-0.41160515038143586,51.281915084635905
baseline,mode_default,True,42,8,12000,default,default,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,0.0,False,2964.0,20.0,20.0,2.012378204342433,1.4953947656442175,0.8079891835562852,403.77816621247086,15.83039616764021,0.46877863167905176,0.633458307476037,5.061166942630382,0.0018903986695714122,0.4879741849795931,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,mode_low_spin_robust,True,42,8,12000,default,low-spin-robust,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,0.0,False,2762.0,20.0,20.0,2.1254371380312906,1.5058125714273118,0.8128671553057227,391.2760038046672,13.14172221464457,0.4797174422146828,0.30394680762130366,5.0728316613918345,0.00031354515050167225,0.4562111923419144,0.25,0.04130308318789994,14.25,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_018,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,0.25977455338837513,1.6691318578937537,0.027711829256526363,1.951612933175612,4.800460068324668,4.978229468401458,3.906103478502011,1.6926152476196776,3.500792235997244,0.2821625461936051,0.9077884125793838,51.63020213230659,0.31348013501595723,4.260247406184605,0.0,False,672.0,20.0,7.639920547314913,0.265111882411261,0.24371760638244636,0.131681072129132,2827.744900298886,27.92548235341676,0.7118850407764055,0.18286589400283598,61.316509556950784,0.3124196844659831,0.9769887542239635,2.75,0.013102924420812762,79.375,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.8603252556200296,0.0,2436.468896494219,14.783760138772191,0.23216759856172264,-0.12108091361846768,56.243677895558946
trial_002,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,0.0,False,1221.0,20.0,16.293237532619166,0.6047583099371604,0.6474228638022889,0.24764287858072398,1198.773514810653,6.580894758632339,0.4506088750986284,0.05746263286625347,61.85614809660036,0.003280095695817638,0.8958653475165512,0.25,0.029567053854276663,125.875,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.4780142742290017,0.0,807.4975110059859,-6.560827456012231,-0.029108567116054418,-0.2464841747550502,56.78331643520852
trial_013,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,12.764691595871763,0.5931624341087566,0.2466848073285875,4.935831415636746,3.6452491328174887,4.765734368018437,0.7686971706417984,4.282561660115756,3.2579546431577966,0.048768671334045034,0.9376504419954139,55.20161284333046,0.34482344918319646,9.140927440650755,0.0,False,497.0,20.0,6.753044369032309,0.3273658441217692,0.13201889849521892,0.12549743497886906,3629.780829446439,3.7866270150313968,0.5336879455466151,0.010438926244573188,123.0465857609037,0.730228805824197,0.9799581023492212,0.5,0.003434065934065934,170.375,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.7980712939095214,0.0,3238.5048256417717,-9.355095199613174,0.05397050333193232,-0.29350788137673045,117.97375409951186
trial_016,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,5.652763447614816,30.146056426323184,0.035405552116181585,2.640093144545322,2.1393650755556766,2.476009901516567,0.7722441257491741,0.8436541273892737,1.5347626197500353,0.12188184150433252,0.9137575788385212,49.26801621589363,12.729119436623433,8.295036842052847,0.0,False,657.0,20.0,7.180675177831716,0.5255784628112162,0.13997170635563658,0.17616290916773636,3509.8269032763656,3.7921599727562594,0.4957501841392097,0.02400504060717994,118.50401914276674,0.7129907578182373,0.4484702088499808,0.5,0.022079373951928452,201.25,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.5998586752200743,0.0,3118.5508994716984,-9.34956224188831,0.01603274192452686,-0.2799417670141237,113.4311874813749
trial_012,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,1.8100057326227232,0.8574311574946578,6.694678185756237,4.03637463925792,2.5623354347620597,3.078048519308539,4.669933931312489,0.7747212248053894,0.7620971163205303,0.035083604764307365,0.9480216294710386,34.07005576243998,15.50899618122268,13.457505124840992,0.0,False,662.0,20.0,7.12621161528494,0.5189783075419362,0.13906113888788352,0.17543648697697095,3563.703881147656,4.820462336899472,0.5060798558813105,0.020932008483711115,113.96363857523957,0.7578487582982585,0.69261302767076,0.5,0.0035356511490866236,201.375,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.6064588304893546,0.0,3172.4278773429887,-8.3212598777451,0.026362413666627726,-0.28301479913759253,108.89080691384774
trial_000,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,17.129776945584144,2.1702395072672602,6.370064227626691,1.901724647023368,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.01752150631489151,0.8729891343180646,54.960867306153915,14.920766902565559,19.35344367544078,0.0,False,656.0,20.0,7.101840977852555,0.5167765037587495,0.13635553763713856,0.17514691087642245,3541.2767164828338,3.427974797260259,0.4975789739995268,0.014845225144468732,124.8893496198587,0.7158133856931717,0.3746479447368678,0.5,0.002944640753828033,201.625,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.6086606342725411,0.0,3150.0007126781666,-9.713747417384312,0.017861531784843954,-0.28910158247683493,119.81651795846687
trial_007,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,8.528298322860017,5.41351898495072,0.030533647804724735,0.7940182575216541,4.6523002448312365,2.1083753303597152,1.6445537205485108,2.54520341768736,3.381748221265196,0.382249302818788,0.8926804878054262,74.05986591565014,0.5947038785865006,11.14844104230381,0.0,False,399.0,20.0,6.769876216586115,0.4050382551625624,0.13201889849521892,0.1360258866819332,4091.5500780766233,1.5633019625890636,0.5595375195637069,0.01104373394024523,152.2713570543001,0.9687444618110678,0.9910642433997063,0.0,0.0,202.125,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-1.7203988828687282,0.0,3700.274074271956,-11.578420252055507,0.07982007734902408,-0.29290307368105845,147.19852539290827
trial_017,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,13.343075627780065,1.0746538600857014,0.39427837984216607,3.2048599085170744,1.9311552053612204,2.6611483741124395,3.7361873047146577,4.454733856273797,4.62107454701692,0.2014531700732397,0.9275209920963448,64.18976245034308,6.357568765709605,16.763909010666865,0.0,False,655.0,20.0,7.25739235105883,0.5221428691439048,0.14129895974160384,0.17536427902084556,3552.2560149587116,3.142539007655658,0.49568213155016433,0.011566977618146354,121.00451868397441,0.7099210393491291,0.2381286603180512,0.25,0.002047981275599766,205.75,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.6032942688873857,0.0,3160.9800111540444,-9.999183206988912,0.015964689335481508,-0.2923798300031573,115.93168702258258
trial_009,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,0.14109465037067775,0.04425818119767421,0.01575644245048294,3.037490317332662,3.4674297286376308,2.0894261927937356,1.7263572653698371,2.6217259377067044,4.400023722726121,0.3404526507288824,0.856477784239906,15.338374358125403,4.81122293497748,5.062812759061015,0.0,False,780.0,20.0,7.825848916684875,0.5794120656369591,0.16693668944003998,0.20220081748515983,2931.790471717392,5.827483221358404,0.5126845195129341,0.024092098906937358,120.0876477102718,0.12237626149390607,0.947633091580707,0.0,0.0,206.625,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.5460250723943316,0.0,2540.5144679127247,-7.314238993286167,0.032967077298251324,-0.2798547087143663,115.01481604887996
trial_015,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,10.262198383275905,2.1399070791853028,14.07046362512109,0.9450223637172361,3.7261812412887756,1.1265991561707396,1.4996420063254412,3.607542546950259,4.904982967513672,0.24461744239082783,0.858120546933703,49.68840862427509,0.9427759764453251,17.694499656199664,0.0,False,426.0,20.0,6.8624641446756165,0.426100615850406,0.13201889849521892,0.14411742048339024,4072.2126056051825,1.352760709124581,0.5444247358257092,0.007808755262887864,162.92924274669787,0.9828334200680411,0.9917446816188086,0.0,0.0,212.875,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-1.6993365221808847,0.0,3680.9366018005153,-11.788961505519989,0.06470729361102634,-0.2961380523584158,157.85641108530604
trial_008,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,0.4245124037673718,0.9189688592011724,1.7443528651731777,4.365146978124853,3.094914355225883,2.1803435325136657,1.996083408354477,2.2442340145928474,3.3292689227838763,0.34699625270093,0.9176306354293686,20.57932547315729,4.809581023651864,14.945684176844582,0.0,False,686.0,20.0,7.364724251940446,0.5398425880215544,0.13833334240643852,0.17665668282194302,3661.687887015408,3.8458115587100306,0.5273237269471946,0.013436621935215953,137.6745825645093,0.5550227060497241,0.9564510812908638,0.0,0.0,215.375,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.5855945500097364,0.0,3270.4118832107406,-9.29591065593454,0.04760628473251183,-0.2905101856860877,132.60175090311748
trial_011,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,14.826185015341604,0.9343803998041202,2.1935287243190142,1.5831469480758162,3.7274871790893958,1.171542047003448,3.5350310183287914,4.331451527964291,0.8340936190474109,0.24575189621676793,0.8641692664862602,58.33153463344272,1.7814150545880527,18.72520247174246,0.0,False,496.0,20.0,6.925386412441174,0.4574718699798506,0.13201889849521892,0.152497452650966,4040.9795000237805,1.4805329826499678,0.5331693624137515,0.009551131740991418,151.88689431066996,0.9618266214851532,0.841215252903716,0.25,0.0004616805170821791,218.375,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,0.0,-1.66796526805144,0.0,3649.7034962191133,-11.661189231994602,0.05345192019906864,-0.29439567588031224,146.81406264927813
trial_003,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,0.521885284168252,38.45513574371228,7.595847459636309,3.641072907963179,2.3569352102901857,1.5067594968567632,0.6626766183367966,4.53249150341044,2.3877261912013332,0.08094534591809213,0.8955875369984472,46.75834594640978,3.617778380490711,17.146624253438272,0.0,False,534.0,20.0,6.99066656373982,0.4883134907735335,0.13201889849521892,0.1623547504880234,4037.2505325348166,2.2098471745541803,0.5350650123609264,0.007838752994650148,146.04759446391756,0.9633497354489249,0.961898632450692,0.0,0.0,220.375,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,0.0,-1.637123647257757,0.0,3645.9745287301494,-10.93187504009039,0.055347570146243585,-0.2961080546266535,140.97476280252573
