run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_043,mode_default,False,12345,16,4000,default,default,True,250.0,1,46.32882485917637,2.5988608959408546,0.017789614342144756,4.554172187821776,2.367649150739787,4.056139238517392,3.6673026685364993,1.5845736902949206,2.5700717910797666,0.01992335032422976,0.855921629178874,27.65628211110908,18.35890997602207,14.728686257108638,0.1875,False,1488.0,20.0,20.0,1.2085563085111466,1.294761027951833,0.41065297459246475,258.12594577103306,2.4674148447989728,0.286881600211193,0.20321950414877404,9.14018731889006,0.005221796726733416,0.00022187834687834688,0.0,0.0,0.0,0.0,13.0,0.8125,gate_survival+gate_tilt,-0.375,-0.31282006271160623,0.0,-137.9449773133669,-13.083059923079713,-0.12360699171630518,-0.49394239283035485,4.86606433120993
trial_049,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.16528502408475387,0.06129462616790515,0.632435145963055,3.770012392887065,0.6612374626741615,4.722076980092906,2.5935492351290166,4.071400090725292,3.554564600447791,0.036155679576091386,0.9730858262220112,27.72889589583893,10.976210028744847,12.497711998083648,0.1875,False,1360.0,20.0,13.920193908436909,1.3023579941888668,0.6565048841651255,0.30355183332539276,1007.301683114293,21.139818480219564,0.5840188225650742,0.3176490161117015,17.9139676987092,0.047130326296501435,0.5389271831437581,4.5,0.02870663217834679,2.25,0.0,13.0,0.8125,gate_survival+gate_tilt,-0.375,-0.2433081070791181,0.0,632.015823788186,8.057440335310655,0.16564098715596987,-0.004700299999064628,13.044699015506922
trial_043,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,46.32882485917637,2.5988608959408546,0.017789614342144756,4.554172187821776,2.367649150739787,4.056139238517392,3.6673026685364993,1.5845736902949206,2.5700717910797666,0.01992335032422976,0.855921629178874,27.65628211110908,18.35890997602207,14.728686257108638,0.1875,False,1431.0,20.0,20.0,1.0640094879616833,1.2378658828462226,0.3222036203324125,256.02251769086905,1.9062892465483703,0.2813154910975455,0.07556323650948962,12.151094006556058,0.0,0.00023225141981740767,0.375,0.09399842925845485,5.375,0.0,13.0,0.8125,gate_survival+gate_tilt,-0.375,-0.3078002184217623,0.0,-119.26334163523802,-11.176088898360538,-0.13706234431155884,-0.2467860796012765,7.281825323353779
trial_059,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.15204936699902102,0.9420128314785947,0.18173073829773737,4.910308790759556,3.3026461701649104,4.054987611686503,0.3404811854772556,2.9059675868852906,1.320933222885848,0.15591189178151652,0.921951055951888,53.67549447317711,7.880966223572151,16.568145019937525,0.125,False,1011.0,20.0,9.156308570438016,0.5196908519044288,0.483529016293366,0.2377386610745722,2245.7810118586635,38.81764717218743,0.7592014730074622,0.7308886587828053,29.81868135750753,0.19461164059713665,0.5516250450291977,0.0,0.0,0.0,0.0,14.0,0.875,gate_survival+gate_tilt,-0.4375,-1.0878902387590104,0.0,1849.7100887742636,23.26717240430874,0.348712881079964,0.0337267618036764,25.5445583698274
trial_026,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.27689905422115557,0.05287226411353293,1.7350084402764885,3.741300891890145,0.8337425110791168,2.091542769334058,2.35371532986258,2.396960732114166,2.499386932928359,0.18075544396979276,0.8526072749953757,74.84633254098775,11.59136026078339,14.150926966310891,0.125,False,384.0,20.0,7.383329449011316,0.6016244576934162,0.41066605962702946,0.21040367203139698,3750.070168792268,24.32591940077689,0.6976811701114637,0.4842274265722669,62.42357039623051,0.46225296654275594,0.2096639374801349,0.0,0.0,0.0,0.0,14.0,0.875,gate_survival+gate_tilt,-0.4375,-1.005956632970023,0.0,3353.999245707868,8.775444632898203,0.2871925781839655,-0.21293447040686198,58.14944740855038
trial_010,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.3726716101564828,15.556530759868862,0.016204571873316222,2.0308035680711507,2.1292687761892513,4.885962159049454,4.509091191075816,2.0453687971022156,2.2384775997367687,0.286058165472368,0.9453770421761828,71.63804813353774,13.775156091013677,10.354706239403143,0.125,False,665.0,20.0,7.859155345832924,0.6160248494409651,0.5597284448819687,0.2322145547050108,2773.514161336428,33.81280471291342,0.6908108435859601,0.6360753518701813,42.69808063551331,0.2928049385584818,0.17323351580046104,0.0,0.0,0.0,0.0,14.0,0.875,gate_survival+gate_tilt,-0.4375,-0.991556241222474,0.0,2377.443238252028,18.262329945034733,0.2803222516584619,-0.06108654510894762,38.42395764783318
trial_049,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.16528502408475387,0.06129462616790515,0.632435145963055,3.770012392887065,0.6612374626741615,4.722076980092906,2.5935492351290166,4.071400090725292,3.554564600447791,0.036155679576091386,0.9730858262220112,27.72889589583893,10.976210028744847,12.497711998083648,0.125,False,1393.0,20.0,13.97519117752229,0.9273364640001767,0.738021160060278,0.3031398782172875,1014.7387575156122,24.41392918252626,0.5723440484965996,0.6464727302626792,16.08452667675487,0.05671430258797027,0.5359728266838673,0.0,0.0,0.0,0.0,14.0,0.875,gate_survival+gate_tilt,-0.4375,-0.6802446266632625,0.0,618.6678344312122,8.863454414647574,0.16185545656910139,-0.05068916671644974,11.81040368907474
trial_035,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.11222107579468817,0.044930258196343005,0.12768652859512483,1.393268118702765,0.48920675799558244,2.133359274093918,1.350614525554385,1.7977554557733884,0.7160338464221243,0.34589236116379257,0.9671202331479962,2.16699100059134,0.7317436310092741,13.357385685657563,0.125,False,997.0,20.0,9.969985331187086,0.9935976584880767,0.6690766042407221,0.3056007806778366,1020.845318867949,2.3605790279627934,0.31832042364334306,0.1464874010220645,13.692851095025981,0.0025792759245061264,0.9792513003832839,0.0,0.0,0.0,0.0,14.0,0.875,gate_survival+gate_tilt,-0.4375,-0.6139834321753624,0.0,624.774395783549,-13.189895739915894,-0.09216816828415514,-0.5506744959570644,9.418728107345851
trial_010,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.3726716101564828,15.556530759868862,0.016204571873316222,2.0308035680711507,2.1292687761892513,4.885962159049454,4.509091191075816,2.0453687971022156,2.2384775997367687,0.286058165472368,0.9453770421761828,71.63804813353774,13.775156091013677,10.354706239403143,0.125,False,563.0,20.0,8.026008327151029,0.8337248252136333,0.45816761237724535,0.20595677287234548,2817.87729228744,29.199833493143302,0.6884647979397197,0.2425882200152888,45.42527699174589,0.28674990588332494,0.15175849021799143,7.125,0.020062420092692476,2.0,0.0,14.0,0.875,gate_survival+gate_tilt,-0.4375,-0.7119412760543515,0.0,2442.591432961333,16.117455348234394,0.27008696253061537,-0.07976109609547732,40.55600830854361
trial_054,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,16.559439113239783,2.989246975438301,11.974025691972745,3.0091789666146878,3.7670040549214616,2.9862265434298396,2.456806825437242,3.9721413235735543,1.7452764165800858,0.07108885886640785,0.867364412512044,8.350745688849235,14.08404508687187,5.4381328785972105,0.125,False,232.0,20.0,7.640563780446955,1.2916509941076715,0.6122260311726457,0.1695673261216775,4182.155899315188,3.330790453015985,0.6684729022449614,0.04041364058622525,77.41654013561356,0.5149433502667861,0.7655088032400125,0.375,0.0508297402663273,3.0625,0.0,14.0,0.875,gate_survival+gate_tilt,-0.4375,-0.2540151071603134,0.0,3806.8700399890813,-9.751587691892922,0.250095066835857,-0.28193567552454085,72.54727145241128
trial_006,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,7.553075586635527,0.027847643497363753,6.3773085786173365,4.442084512874803,2.4806294949297807,2.2990625838379146,0.886950911690549,2.229162840366975,3.8691761330199888,0.16559331657436138,0.9423697143273676,4.458579014967449,4.4725349377668175,4.156191414818613,0.125,False,275.0,20.0,7.83751857610281,0.38835314816241034,0.37262650071989595,0.14795164843164027,4098.293781329432,2.197470036543944,0.6178465201644043,0.027409225284021694,47.65128562788382,0.4863573761029759,0.925299068277833,0.875,0.0686325763388062,3.875,0.0,14.0,0.875,gate_survival+gate_tilt,-0.4375,-1.1573129531055746,0.0,3723.007922003325,-10.884908108364964,0.1994686847553,-0.29494009082674444,42.782016944681544
trial_035,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.11222107579468817,0.044930258196343005,0.12768652859512483,1.393268118702765,0.48920675799558244,2.133359274093918,1.350614525554385,1.7977554557733884,0.7160338464221243,0.34589236116379257,0.9671202331479962,2.16699100059134,0.7317436310092741,13.357385685657563,0.125,False,892.0,20.0,10.55005821349776,1.0106433150597405,0.6255382028449576,0.2290780137503862,985.6254227009276,2.0306389218141656,0.31647208909142843,0.046062558892888565,18.43713184382708,0.0006038647342995169,0.9858398520837379,0.3125,0.08183283128589515,4.0,0.0,14.0,0.875,gate_survival+gate_tilt+gate_sat_du,-0.4375,-0.5350227862082444,0.0,610.3395633748205,-11.051739223094742,-0.1019057463176759,-0.27628675721787754,13.5678631606248
trial_026,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.27689905422115557,0.05287226411353293,1.7350084402764885,3.741300891890145,0.8337425110791168,2.091542769334058,2.35371532986258,2.396960732114166,2.499386932928359,0.18075544396979276,0.8526072749953757,74.84633254098775,11.59136026078339,14.150926966310891,0.125,False,302.0,20.0,7.436003583743473,0.7153250952270268,0.3887079000601682,0.16887452214683787,3758.8664817961867,21.157766929401866,0.7192629213572992,0.1781752594409647,76.55164012713524,0.4485866849529796,0.19237057830630866,18.625,0.049485745892135724,4.5,0.0,14.0,0.875,gate_survival+gate_tilt,-0.4375,-0.8303410060409581,0.0,3383.5806224700796,8.075388784492958,0.30088508594819485,-0.1441740566698014,71.68237144393296
trial_053,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,38.494927590044696,0.035089398950207046,3.7927224070712917,4.03298756888494,1.3504663656653548,3.7695373816474054,4.596755856803591,1.7850975526631223,1.455323082408448,0.12444327363879865,0.9254597803030805,71.01813675663084,6.741716569064909,19.14482144586372,0.125,False,1462.0,20.0,20.0,1.0387422972834064,1.1120239143419939,0.3208043652493941,255.84399185211848,2.072221067599248,0.28310940470051704,0.0804759845248183,12.839156419613236,0.0,0.0,0.375,0.10392025394859089,5.375,0.0,14.0,0.875,gate_survival+gate_tilt,-0.4375,-0.433642186925991,0.0,-119.4418674739886,-11.01015707730966,-0.1352684307085873,-0.24187333158594782,7.969887736410957
trial_046,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,3.4853552008504725,7.026937134798706,0.4312795684464893,1.285280019677419,1.6517313008881294,2.3631546949902766,4.391208100757282,4.566322345096548,0.7062055264378619,0.028677868578478184,0.8925334340660289,1.1340932699252875,10.53245039410627,19.14732755634205,0.125,False,587.0,20.0,20.0,1.2053665388376844,1.3012939108305661,0.26085403832087395,1559.5132748813849,0.7562779632211276,0.35511144782095533,0.029019771551519306,4.711834657697896,0.07357472448819372,0.9924029667852223,0.375,0.14077335418735087,55.0625,0.0,14.0,0.875,gate_survival+gate_tilt+gate_sat_du,-0.4375,-0.24437219043741876,0.0,1184.2274155552777,-12.326100181687782,-0.06326638758814901,-0.2933295445592468,-0.1574340255043829
trial_002,mode_default,False,12345,16,4000,default,default,True,250.0,1,4.657110627454808,0.9687902285676965,2.223797674483225,1.0369957217186636,1.3911895513109718,3.487150326269116,0.5881839020043559,4.400353283629405,2.257733031391961,0.24735767815895116,0.8966527201235829,15.13806556813654,0.29327134312950687,4.279854873124214,0.0625,False,242.0,20.0,7.025745546625633,0.4329013726399938,0.2409961276072351,0.1540317356319765,4262.649641731017,5.706458511275213,0.6714486765004605,0.15837482172738865,98.3004215335252,0.5342697153619789,0.9648638240176122,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-1.1746797180234454,0.0,3866.5787186466173,-9.844016256603474,0.26096008457296227,-0.5387870752517403,94.02629854584507
trial_018,mode_default,False,12345,16,4000,default,default,True,250.0,1,8.390950602844763,0.11936492817052188,0.2817768060070554,1.3875575123474344,0.8629757816672461,3.04065496706917,3.7407361005732023,3.11769370078815,1.425942016071353,0.25656561582923426,0.9112476202993799,36.2768372227348,0.3595409499639073,15.60281609449812,0.0625,False,362.0,20.0,7.412475835998122,0.524382751496827,0.22132831922480284,0.18272298084003002,2557.523755405624,6.876099972750602,0.49363821749601455,0.1620528258025181,54.976922156543395,0.11616593423699292,0.8318463923225302,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-1.083198339166612,0.0,2161.452832321224,-8.674374795128085,0.08314962556851635,-0.5351090711766108,50.702799168863265
trial_009,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.2571842180128559,0.028987419142202153,0.10532454482435687,2.238595479388897,2.529371255782085,2.2558041323338163,0.3657897280355238,3.0657500498794783,3.7614045177266817,0.3915015519153804,0.9325698322707404,74.61760927602667,19.044125565294962,4.326667426449026,0.0625,False,340.0,20.0,7.27977247539612,0.5345306280905947,0.2092575758547324,0.19613603461245477,4653.195783882329,22.283936185176792,0.7738893435403222,0.43811227989953794,80.33983718579543,0.672799339509371,0.5512288829493768,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-1.0730504625728443,0.0,4257.124860797929,6.7334614172981055,0.36340075161282404,-0.25904961707959095,76.0657141981153
trial_042,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.2577709083522894,18.618261124240366,2.635864998731131,4.66264813455577,2.4548490887746537,4.952813674077764,0.5653719701344551,1.317762280316047,4.0790046370739015,0.23631587084138542,0.9871878806905444,30.50403424557313,0.1457917415732676,9.418690975707072,0.0625,False,1231.0,20.0,12.717834366207704,0.6074031706396305,0.6116968839783486,0.24244302649613564,1050.9958521752474,21.355626639749357,0.5460186771629211,0.40955085449739037,17.974111837267817,0.013827461900926458,0.9740213878173396,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.9958842066850905,0.0,654.9249290908474,5.80515187187067,0.13553008523542287,-0.2876110424817385,13.699988849587687
trial_006,mode_default,False,12345,16,4000,default,default,True,250.0,1,7.553075586635527,0.027847643497363753,6.3773085786173365,4.442084512874803,2.4806294949297807,2.2990625838379146,0.886950911690549,2.229162840366975,3.8691761330199888,0.16559331657436138,0.9423697143273676,4.458579014967449,4.4725349377668175,4.156191414818613,0.0625,False,470.0,20.0,7.760378372745948,0.662927068493226,0.2068051420891729,0.22511555105767317,4124.393501466695,2.5902370284708987,0.5467556904309906,0.12707022696562892,28.658764777265123,0.564301828845662,0.916293593424267,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.9446540221702131,0.0,3728.322578382295,-12.960237739407788,0.1362670985034924,-0.5700916700134999,24.384641789584993
trial_054,mode_default,False,12345,16,4000,default,default,True,250.0,1,16.559439113239783,2.989246975438301,11.974025691972745,3.0091789666146878,3.7670040549214616,2.9862265434298396,2.456806825437242,3.9721413235735543,1.7452764165800858,0.07108885886640785,0.867364412512044,8.350745688849235,14.08404508687187,5.4381328785972105,0.0625,False,408.0,20.0,7.478927269078048,0.6705773350873047,0.19649199524084468,0.20967799038361623,4259.0836914819465,3.7441079215401114,0.5773844151882738,0.14123035396389794,54.46098203567291,0.5776915776366924,0.7597415360880222,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.9370037555761345,0.0,3863.0127683975466,-11.806366846338575,0.16689582326077557,-0.555931543015231,50.18685904799278
trial_028,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.5479446592499666,5.2282511528498725,0.09030627999854246,1.4391741498424808,2.732293463659034,3.892162037512315,4.9113624813239305,4.809519612969824,2.9356733984980647,0.25835983062597856,0.8997046086175745,12.774048283633501,12.619641116310817,3.1570100653683797,0.0625,False,383.0,20.0,7.439581512600202,0.7083072011291586,0.21787961851771656,0.21938288932673272,3973.9659790518463,7.510963988143194,0.6115734323509832,0.23750505696428598,84.09885645764845,0.5041354557348655,0.8855926056689265,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.8992738895342806,0.0,3577.8950559674463,-8.039510779735492,0.20108484042348496,-0.4596568400148429,79.82473346996832
trial_013,mode_default,False,12345,16,4000,default,default,True,250.0,1,40.433228633252575,0.9421723812719791,3.6493600075845354,1.580464090751511,3.3970885962248363,0.982669780410339,1.8612285961452306,4.5517358353067445,3.7018501372837593,0.18488930262321507,0.9182255608374076,59.640876476065955,8.017256384193388,8.706763666329932,0.0625,False,345.0,20.0,7.229564136566046,0.753236125288458,0.21169899454101793,0.204321830999287,4111.538150398796,3.5437203639605075,0.576315731548714,0.14574724944255657,68.82175211362181,0.5134420611336247,0.05458544650901037,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.8543449653749812,0.0,3715.4672273143956,-12.00675440391818,0.16582713962121576,-0.5514146475365723,64.54762912594168
trial_032,mode_default,False,12345,16,4000,default,default,True,250.0,1,7.784554093456197,0.4478622634444957,0.014163655485822784,4.663756616543,0.4179011182966077,2.491233117931218,1.9326308791226638,4.781263466301681,2.225496766409656,0.08424181921967766,0.9782112493945689,42.23060624198132,3.2730755344860967,2.8075137179378267,0.0625,False,340.0,20.0,7.381001090259018,0.7787949871874164,0.2300739979877576,0.21236838179566667,3528.3629141669176,6.331569664077492,0.5526938548972194,0.19864133430766645,61.79307281230621,0.37158106639897387,0.19024549620130932,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.8287861034760228,0.0,3132.2919910825176,-9.218905103801195,0.14220526296972125,-0.49852056267146244,57.51894982462608
trial_016,mode_default,False,12345,16,4000,default,default,True,250.0,1,2.8003428939629766,13.25327958058654,0.07691373231678747,3.829177570426089,2.5688477249010235,4.8333024151501895,4.319787907674296,0.29869732059324716,2.1178931379674197,0.10201988336582826,0.9227188167348754,79.70065994574982,11.626845262741334,1.4735236578986997,0.0625,False,345.0,20.0,7.381466490355987,0.7897814666974283,0.30376576832399765,0.21740640843810796,3632.8307707540985,12.059888544936769,0.6035734593700618,0.30312496267624583,63.85671445262437,0.4092840986230507,0.0688464814002642,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.8177996239660108,0.0,3236.7598476696985,-3.490586222941918,0.1930848674425636,-0.39403693430288306,59.58259146494424
