run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_075,False,12345,12,3000,0.09179565314988258,0.37519795489814883,0.08723297781911582,0.9775500627848835,0.7380674796517488,0.1404583828721691,0.0,False,47.0,14.999999999999998,3.9974891873481297,0.23912823955602233,0.14020290190228665,0.12195972113155142,14290.307275468136,3.9407482109947374,4.422317255616394,0.0037415508602760446,77.24375933232774,0.34605105713896744,1.0,gate_survival+gate_sat_du,0.0,0.012366794617075239,0.0,-538.5532712550339,0.021437384966753736,0.064722444828468,0.0004830649321406009,32.9759041152468
trial_116,False,12345,12,3000,3.9792700658488305,0.30026280584647186,0.10930864350497334,0.9591850572772838,1.4158482970524424,1.0527377314446753,0.0,False,47.0,14.999999999999998,3.9866239813032065,0.23985974137725083,0.15020258299282124,0.11524581360491659,13185.183089347416,4.7344693843678245,4.566088062875717,0.010873716668418654,44.08548528711355,0.6244376680367781,1.0,gate_survival+gate_sat_du,0.0,0.013098296438303736,0.0,-1643.6774573757539,0.8151585583398409,0.20849325208779046,0.00761523074028321,-0.18236992996739332
trial_004,False,12345,12,3000,0.1933157801020657,0.241922695087832,0.05581342396275333,0.9247550251866733,1.9569082915572973,0.887317193588467,0.0,False,47.0,14.999999999999998,3.9867296206620306,0.23990064328270042,0.14898511572812662,0.11596283117548352,12874.784782603796,4.585356304102473,4.5336574723561816,0.01106160152523856,45.697055494066205,0.6963627250179382,1.0,gate_survival+gate_sat_du,0.0,0.013139198343753322,0.0,-1954.075764119374,0.6660454780744893,0.17606266156825523,0.007803115597103116,1.429200276985263
trial_117,False,12345,12,3000,5.573294172632165,0.40799633030383115,0.004302157350626623,0.9508174653412078,1.9178117876300949,1.1263502270728063,0.0,False,47.0,14.999999999999998,3.9865944775991,0.2400826898683461,0.1506605561395612,0.1151139533914024,13294.80320886521,4.812232435894251,4.611801765486265,0.009812527831388196,24.050148660257623,0.6930686975942179,1.0,gate_survival+gate_sat_du,0.0,0.013321244929399012,0.0,-1534.0573378579593,0.8929216098662676,0.254206954698339,0.006554041903252752,-20.21770655682332
trial_089,False,12345,12,3000,0.09621170420707414,8.559057660081288,0.16471673406419693,0.9910614560163982,1.6985336532653275,1.0789847571210576,0.0,False,46.0,14.999999999999998,3.986613463913999,0.24022434284895053,0.1503754531854364,0.11508153826921448,13232.865464799143,4.556050800574066,4.637304806954429,0.008588307167261208,14.012565989648179,0.6807041329653755,0.9993872549019608,gate_survival+gate_sat_du,0.0,0.013462897910003435,0.0,-1595.9950819240275,0.636739974546082,0.2797099961665026,0.0053298212391257645,-30.255289227432762
trial_097,False,12345,12,3000,0.5780438208616692,6.793246100918639,0.0027419892137599215,0.9524964506544571,0.34416450594181186,2.045392773378317,0.0,False,48.0,14.999999999999998,3.9864530940887706,0.24035817771336698,0.15437418584898627,0.11512543451789192,12658.924708611405,4.648179162000314,4.25800965989366,0.014152567150633455,11.203653148337816,0.5594423802472407,1.0,gate_survival+gate_sat_du,0.0,0.01359673277441989,0.0,-2169.9358381117654,0.7288683359723307,-0.09958515089426623,0.010894081222498011,-33.06420206874313
trial_092,False,12345,12,3000,5.372167118418368,2.6965985617760633,0.09726141073135056,0.9207270355802357,0.2659916096619368,1.5678717505635733,0.0,False,48.0,14.999999999999998,3.9865017786821824,0.24072550915997956,0.15312703558431776,0.11491441711503882,13213.266809237444,4.676285287373106,4.236708348990226,0.012909954086000416,17.0968632950587,0.4450441251854411,1.0,gate_survival+gate_sat_du,0.0,0.013964064221032468,0.0,-1615.5937374857258,0.7569744613451221,-0.12088646179770013,0.009651468157864973,-27.170991922022242
trial_095,False,12345,12,3000,2.9506321854707687,3.829156173908771,0.15417049417822581,0.913972086955703,0.2547951736729929,1.239899168935423,0.0,False,48.0,14.999999999999998,3.9865489121187534,0.24090779395872644,0.15235250639913775,0.11466137307993089,13405.864687675994,4.517362190829753,4.237655517860351,0.011959944544654775,32.37581478732566,0.3548751543712807,1.0,gate_survival+gate_sat_du,0.0,0.014146349019779347,0.0,-1422.995859047176,0.5980513648017696,-0.1199392929275751,0.00870145861651933,-11.892040429755284
trial_025,False,12345,12,3000,1.4855674890976036,5.707445143233575,0.13743875468355457,0.9489546277760452,3.607702787556523,1.3574195762456953,0.0,False,46.0,14.999999999999998,3.9865232486594366,0.24113388825188597,0.1512127084490734,0.11555843351349071,13485.089045580236,4.830782897286212,4.769835474473255,0.011237272565397563,14.629137691363162,0.8146161924023474,1.0,gate_survival+gate_sat_du,0.0,0.014372443312938882,0.0,-1343.7715011429336,0.911472071258228,0.41224066368532863,0.00797878663726212,-29.63871752571778
trial_046,False,12345,12,3000,2.697628250944169,0.8982115106410279,0.05549038204927151,0.9704347228441098,2.2590480648600146,1.2663126195807073,0.0,False,46.0,14.999999999999998,3.9865383671153376,0.2416111555826277,0.15139374211834242,0.11577818241338282,13393.542201559592,4.914331392785581,4.677500491099271,0.009946240543630101,22.61942949027835,0.7376895282501352,1.0,gate_survival+gate_sat_du,0.0,0.014849710643680597,0.0,-1435.3183451635778,0.9950205667575971,0.3199056803113445,0.006687754615494658,-21.648425726802593
trial_020,False,12345,12,3000,0.05288146628378853,3.9008442999048873,0.0622898928426173,0.9320276778261414,0.33282750991485166,2.517276952177303,0.0,False,48.0,14.999999999999998,3.986404983825305,0.24206658874777562,0.1551986290341614,0.11450791267009941,12388.505121036354,4.788845153128216,4.210772304718054,0.017032372959252008,5.3914396067644645,0.5962458899804146,1.0,gate_survival+gate_sat_du,0.0,0.015305143808828525,0.0,-2440.3554256868156,0.8695343271002325,-0.14682250606987246,0.013773887031116564,-38.87641561031648
trial_033,False,12345,12,3000,1.0393958848588678,7.117374356187164,0.08347123114845263,0.9625451726298042,0.34016721077905454,1.248549638515374,0.0,False,48.0,14.999999999999998,3.986545445653029,0.24237511979846624,0.15180297667082568,0.11475991362322084,13122.502375431317,4.512906076786828,4.257523597745542,0.012159659464268543,16.11653436703406,0.3697975696023743,1.0,gate_survival+gate_sat_du,0.0,0.015613674859519144,0.0,-1706.358171291853,0.593595250758844,-0.10007121304238442,0.0089011735361331,-28.151320850046883
trial_101,False,12345,12,3000,2.9362937153842847,0.19258994572073096,0.19754582526557019,0.9620184505441127,0.31714404414133757,3.6331208628950034,0.0,False,48.0,14.999999999999998,3.9862912196316858,0.2425997176297298,0.15629967313033424,0.11477795614261734,11538.327527546417,4.9645205168141056,4.048121936269365,0.019586179651635897,6.856261571552662,0.6712067201943427,1.0,gate_survival+gate_sat_du,0.0,0.015838272690782695,0.0,-3290.5330191767534,1.045209690786122,-0.3094728745185611,0.01632769372350045,-37.41159364552828
trial_081,False,12345,12,3000,1.2114338626725363,0.7006611257296722,0.1994779788809049,0.9827881581749165,0.3970931605997717,3.6572146774276733,0.0,False,48.0,14.999999999999998,3.9862887635109683,0.2426403888802692,0.15631738042214796,0.1148216129278169,12097.096127656276,5.14675563199669,4.2034668354550275,0.019718812989638883,6.363399325843608,0.7119518666833983,1.0,gate_survival+gate_sat_du,0.0,0.01587894394132211,0.0,-2731.7644190668943,1.2274448059687066,-0.1541279753328988,0.016460327061503438,-37.90445589123733
trial_001,False,12345,12,3000,0.20512225483551347,3.7678705910823598,0.0386588778578989,0.9122995622368341,0.4120757686024969,2.414343653976407,0.0,False,48.0,14.999999999999998,3.986415478553334,0.24304733542521612,0.15504842202752667,0.11503674963305739,12500.677767367748,4.88495368334477,4.260286516456938,0.016344484546625092,4.957188994217639,0.6086515606163422,1.0,gate_survival+gate_sat_du,0.0,0.016285890486269022,0.0,-2328.182779355422,0.9656428573167868,-0.09730829433098798,0.013085998618489648,-39.310666222863304
trial_106,False,12345,12,3000,4.708388113397512,5.08485408785571,0.03499685556392149,0.9024940842259034,1.9367940973083004,1.837277236606745,0.0,False,47.0,14.999999999999998,3.9864743186915157,0.2434159778858177,0.15335109232015198,0.11568028082700545,13129.571905453986,4.894321901868402,4.677409020018869,0.015269141061381351,16.145461825417822,0.7216371644183491,0.9994089834515366,gate_survival+gate_sat_du,0.0,0.01665453294687061,0.0,-1699.2886412691842,0.9750110758404182,0.31981420923094284,0.012010655133245908,-28.12239339166312
trial_015,False,12345,12,3000,2.777536032390191,5.401890504923917,0.09502622895540754,0.9415439469717921,0.6153033544120142,1.719831920718657,0.0,False,48.0,14.999999999999998,3.986486287246693,0.2436778023556287,0.1536244363229113,0.1151860188833837,13029.849344372416,4.789996955337661,4.437468798220896,0.014326731541828263,17.10967481524931,0.5894646702713838,1.0,gate_survival+gate_sat_du,0.0,0.0169163574166816,0.0,-1799.0112023507536,0.8706861293096773,0.07987398743296925,0.01106824561369282,-27.158180401831633
trial_021,False,12345,12,3000,2.6434662064305523,0.34822105690171345,0.1752260952649053,0.9433974418704737,0.5077907577257438,3.9087167398677947,0.0,False,48.0,14.999999999999998,3.986263122461837,0.24410708936736078,0.15649601169991412,0.11519896433633559,11910.801476909148,5.246453392722303,4.213362364358975,0.02029769118520754,7.678519554950165,0.7391363098283258,0.9994623655913979,gate_survival+gate_sat_du,0.0,0.017345644428413687,0.0,-2918.059069814022,1.3271425666943197,-0.14423244642895128,0.017039205257072094,-36.58933566213078
trial_077,False,12345,12,3000,2.217856670488964,1.6335537827709128,0.028077082428591596,0.9018259207330371,2.610634461291742,1.549070494198539,0.0,False,47.0,14.999999999999998,3.9865037051145813,0.24480859844695552,0.1525386717929869,0.11612119873680558,13192.349877033766,4.932326892757185,4.68164443886204,0.014582953526546122,19.57057091325427,0.7747587272825252,1.0,gate_survival+gate_sat_du,0.0,0.018047153508008423,0.0,-1636.5106696894036,1.0130160667292016,0.3240496280741141,0.011324467598410678,-24.697284303826674
trial_024,False,12345,12,3000,0.1193215906268377,3.5091858503012934,0.04233661795932891,0.9819773372287555,0.27386458030048716,1.5565987695585513,0.0,False,48.0,14.999999999999998,3.986502928033586,0.24507585256735467,0.15308651071175827,0.11530928593273271,12782.433306303226,4.540024770833051,4.182976093798846,0.013204457617947368,30.433770341644475,0.4623840152525031,1.0,gate_survival+gate_sat_du,0.0,0.01831440762840758,0.0,-2046.4272404199437,0.6207139448050669,-0.17461871698908027,0.009945971689811924,-13.834084875436467
trial_049,False,12345,12,3000,7.076630439622844,5.725047305723579,0.11216580220025632,0.9155695344254414,1.2658387461616563,2.671689584671097,0.0,False,47.0,14.999999999999998,3.9863892447376688,0.24556908718128115,0.15477670432796042,0.11561229915799408,13091.884253163022,5.101678403747616,4.618453631926044,0.017544093846925027,8.70908443730231,0.7752484877644994,1.0,gate_survival+gate_sat_du,0.0,0.018807642242334055,0.0,-1736.9762935601484,1.1823675777196327,0.2608588211381173,0.014285607918789583,-35.558770779778634
trial_051,False,12345,12,3000,1.2708380066995923,9.694005971834743,0.06735150432869011,0.9228824584510025,1.1108998335708415,2.531651898211559,0.0,False,47.0,14.999999999999998,3.986403521429039,0.24579684551271996,0.1546030153179609,0.11585749606634016,12781.103198399107,4.924596814452076,4.56708906019917,0.015967007654755595,9.83367316505953,0.7564005417820544,1.0,gate_survival+gate_sat_du,0.0,0.01903540057377287,0.0,-2047.757348324063,1.0052859884240921,0.20949424941124395,0.012708521726620152,-34.43418205202141
trial_108,False,12345,12,3000,0.23204712877634287,0.11209251411819715,0.11428411891921225,0.9731129952834903,1.7957015291337628,0.9430950161928762,0.0,False,46.0,14.999999999999998,3.98667462867782,0.2458050573314571,0.14943320946958455,0.11643230702076278,12417.736142953227,4.537573072486977,4.449146220563526,0.010797374035659354,43.73201842135867,0.6837725728240179,1.0,gate_survival+gate_sat_du,0.0,0.019043612392510012,0.0,-2411.1244037699435,0.6182622464589937,0.09155140977560006,0.0075388881075239104,-0.5358367957222754
trial_080,False,12345,12,3000,9.587778848135638,1.6945816169478425,0.09622172860111805,0.9675506598353256,3.806941889594003,1.8815450758250192,0.0,False,46.0,14.999999999999998,3.9864698130737604,0.24692721698224454,0.15284716148727892,0.11632706680488548,13042.178383326536,5.0031907991147655,4.6767748219521,0.013972181915269383,10.880827323538446,0.7998529301086007,0.9989316239316239,gate_survival+gate_sat_du,0.0,0.020165772043297447,0.0,-1786.6821633966338,1.0838799730867819,0.3191800111641738,0.01071369598713394,-33.387027893542495
