run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_019,mode_default,False,12345,8,12000,default,default,True,250.0,1,6.995343222611409,0.42443922254837846,0.09215796962195175,4.34194448656502,0.22756550214307333,3.652651694578738,4.083046869472553,1.212546933076132,2.936004992904676,0.3928359346031599,0.8949363188055695,49.599275338007565,8.332915617813727,8.876314764028884,0.0,False,2121.0,20.0,15.330262960554071,2.149280290438054,1.06584619059709,0.5020580641812253,101.9441784482991,3.760678946399557,0.25362337929930334,0.35176388877815956,4.537936304219841,0.0018262785501489572,0.0009433962264150943,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,0.551389198418692,0.0,-443.6102603431143,-11.520126194520747,-0.10122686001002645,-0.3563359493897279,-0.3184358542200387
trial_016,mode_default,False,12345,8,12000,default,default,True,250.0,1,0.6450410463235762,0.5008392468035618,0.10677731956289105,2.943284667073062,2.7738017872976406,4.251709559278744,1.34973050604787,3.829177570426089,2.5688477249010235,0.38610853459584915,0.9778850829673896,2.6243934014305266,8.051265301156594,5.175489197449955,0.0,False,722.0,20.0,13.513313740196798,2.4025413876386454,1.1684994836017724,0.3829019065432152,1895.3582262553361,2.7656045088125594,0.3630182815735513,0.20150865461941836,21.039617917266074,0.13017564933457704,0.9648105158012981,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,0.8046502956192834,0.0,1349.8037874639226,-12.515200632107744,0.00816804226422152,-0.5065911835484691,16.183245758826196
trial_005,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,0.4974386899260081,30.794093797033426,44.68577330409341,3.577598791330475,3.6711555841805716,3.7159894747624063,2.683498488869865,1.0516462796257642,4.4127017932523325,0.35215614229983566,0.9557206483656477,74.74087576540983,19.60196339194853,10.11916806442906,0.0,False,2267.0,20.0,13.241900853068355,1.9912691417204822,1.0075988753920953,0.395983767562817,159.21684000850496,9.830883381612118,0.2959147213884391,0.34402518094000023,3.583248659635974,0.00035146456646395724,0.00022084805653710247,0.75,0.13927980178342278,32.625,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,0.02498090266744124,0.0,-401.54587499099944,-3.322799730482524,-0.0802525643447734,0.06369003771461679,-1.250716440814061
trial_008,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,36.49396079366375,11.441616187491592,3.1302328093035197,1.1119411932840795,1.2249592957336475,4.3425426171876165,1.8028348748135339,3.494891756128266,2.2898034505518288,0.18373950384928883,0.8515756809645084,65.96347314260925,6.297844337840421,6.808955670949609,0.0,False,1822.0,20.0,10.092797988251952,1.311832458855803,0.45017636092172386,0.35118506240146763,194.4145717903474,2.820562078415101,0.2534370396931258,0.10170264692151738,10.239086686732064,0.0,0.0,0.75,0.11121986111809092,49.5,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.6544557801972379,0.0,-366.348143209157,-10.333121033679541,-0.1227302460400867,-0.17863249630386607,5.4051215862820285
trial_019,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,6.995343222611409,0.42443922254837846,0.09215796962195175,4.34194448656502,0.22756550214307333,3.652651694578738,4.083046869472553,1.212546933076132,2.936004992904676,0.3928359346031599,0.8949363188055695,49.599275338007565,8.332915617813727,8.876314764028884,0.0,False,2317.0,20.0,14.051174235063316,1.3313515907492963,0.615399791991787,0.36950005087548865,75.81109069388697,3.136729018287536,0.23982236157912723,0.16642938938004667,4.888346714433624,0.0,0.0,0.75,0.1483369159629273,50.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.6349366483037446,0.0,-484.95162430561743,-10.016954093807106,-0.13634492415408528,-0.11390575384533677,0.05438161398358865
trial_010,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,0.23398541263722064,30.86923035218066,0.0404801505447471,4.051290322005398,1.2160788310238937,4.342012828400277,0.47203797099806033,2.0308035680711507,2.1292687761892513,0.39049684658745454,0.9837613723896451,31.37169478564063,8.55118838224202,14.331393732250307,0.0,False,1593.0,20.0,9.740604461646983,1.8727045037463996,1.043718860682507,0.41449870879595657,1034.6219594626828,21.599100662747496,0.5728951293432631,0.29073746091174835,22.317587504836418,0.03426222239183671,0.5471725243422698,30.0,0.06771782981802918,95.75,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.09358373530664132,0.0,473.85924446317836,8.445417550652854,0.19672784361005063,0.010402317686364904,17.48362240438638
trial_013,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,0.15099469806929058,31.65858732863492,0.03639368285883399,1.8028350148205627,4.835970167654624,2.76174712452611,3.5248823823885664,1.580464090751511,3.3970885962248363,0.06522248170086158,0.9015673043386748,72.62231895609017,14.618087027488917,9.298242805504948,0.0,False,1277.0,20.0,7.284508889166637,0.8521210740085345,0.3386971221598024,0.26746136513990626,2410.4118031933913,38.30313176913088,0.7807946001307748,0.3650666138201829,46.40329385583077,0.45732462480062896,0.5003335944293248,38.5,0.04181212338471015,101.125,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.1141671650445064,0.0,1849.6490881938869,25.14944865703624,0.40462731439756233,0.08473147059479946,41.56932875538073
trial_003,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,12.741419285360044,0.056719216893806684,1.1015898419620287,1.9615718818480037,2.634952262683313,1.8005014241421717,1.5570640357178163,1.5527854462649937,0.6098302021821812,0.1927254623122741,0.9816180912826686,75.83099351479167,0.644936066349664,18.363269665600875,0.0,False,900.0,20.0,7.199626317703592,0.43212105164745723,0.21385734057156103,0.15447371862072867,1349.1959304975737,6.683558745770679,0.3653075313686226,0.05813262000696415,38.335021251401656,0.16487497612265067,0.7786751891805834,0.75,0.07364006990339952,113.375,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.5341671874055838,0.0,788.4332154980693,-6.470124366323963,-0.010859754364589913,-0.2222025232184193,33.50105615095162
trial_006,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,49.75507074601381,1.0460314988279953,0.13243803699757525,1.979128164030334,3.5401610146557556,0.7771835294659417,3.839461703210073,4.442084512874803,2.4806294949297807,0.1749218819864929,0.8713241012170607,34.396638414373136,15.31179271814537,8.338267499574476,0.0,False,1213.0,20.0,7.932327166476725,0.9280079988943926,0.2927091396023866,0.2435261542182211,910.6177344654568,3.301921543925264,0.3134481159644825,0.040950348756407455,23.303711711163885,0.0028011204481792717,0.04446778711484594,0.75,0.07167591244928175,113.75,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.0382802401586484,0.0,349.8550194659524,-9.851761568169378,-0.06271916976872999,-0.23938479446897598,18.469746610713848
trial_000,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,9.568637415450777,0.06520375358246956,0.020036223395835346,0.9674988851602282,1.8324808877825853,2.4329271377698447,1.4788209357957005,4.115726736439073,1.1278130685895735,0.051787630470880114,0.8636580479801954,48.28687307952814,17.109363897042627,12.072262709704889,0.0,False,1027.0,20.0,7.244868224443359,0.8417005369346319,0.25749620104184984,0.22809260916765983,1436.7890853175174,7.281658060263714,0.3909845639331436,0.06511452470016271,39.68636874958065,0.19378552979308866,0.126021300488657,0.75,0.07570681960427998,136.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.1245877021184092,0.0,876.026370318013,-5.872025051830928,0.014817278199931117,-0.21522061852522073,34.852403649130615
trial_002,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,0.366862368453966,6.467631876748849,0.08356171985270829,0.6107443135354783,3.166672267126837,2.7774479889552106,3.2457282138333237,1.0369957217186636,1.3911895513109718,0.2739291938557597,0.8620498752913852,70.13081445973397,8.631018192645836,12.406044488407817,0.0,False,1186.0,20.0,7.239543416593775,0.8259642188363279,0.20896376838187053,0.24474057859670284,2366.7536721845045,28.099887313231562,0.6610009008161446,0.25073734774143114,50.42333879756792,0.4266819683790201,0.4914253981821126,28.0,0.056170475250681376,142.625,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.140324020216713,0.0,1805.990957185,14.94620420113692,0.2848336150829321,-0.029597795483952305,45.589373697117885
trial_011,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,14.208483063846293,0.2668638725849935,42.436749261194414,2.1812088871893676,3.548995351934498,1.6657888624570436,4.16718032096032,1.2227356665030422,1.5208979062427461,0.11700733980027272,0.8692740628519764,60.29704621678951,8.68716342609078,2.6063096490132263,0.0,False,950.0,20.0,7.254327099446446,0.7529828215451942,0.19048920243069198,0.20971727382884645,1775.335100603112,6.155775300762869,0.403746231676791,0.04588594874624724,50.977740835075544,0.30474706277255664,0.1160631844292491,0.75,0.07546013388705763,189.375,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.2133054175078466,0.0,1214.5723856036077,-6.997907811331773,0.027578945943578514,-0.2344491944791362,46.14377573462551
trial_016,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,0.6450410463235762,0.5008392468035618,0.10677731956289105,2.943284667073062,2.7738017872976406,4.251709559278744,1.34973050604787,3.829177570426089,2.5688477249010235,0.38610853459584915,0.9778850829673896,2.6243934014305266,8.051265301156594,5.175489197449955,0.0,False,1351.0,20.0,20.0,1.4184319712691305,1.301966566053296,0.3486873676386715,792.1246542998516,2.1939893512175326,0.313664032362796,0.04432739213177847,28.256765551633347,0.00025150905432595576,0.9738767912366089,1.5,0.10261697339485604,195.625,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.5478562677839105,0.0,231.36193930034722,-10.959693760877109,-0.06250325337041651,-0.23600775109360497,23.422800451183313
trial_014,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,1.3379249278656054,2.724531057491191,0.018695045819613818,1.656465383512353,0.9786146767113137,3.4087430009104684,0.7812547717471521,2.59274704450652,1.41282637162183,0.06713433343681881,0.9711887153436215,20.261972976274162,1.6894590671461411,7.9091938129536405,0.0,False,1149.0,20.0,20.0,0.5153661819172116,0.9693800243607666,0.22152496925336534,1314.1865658145339,10.94289205863958,0.43911268086595334,0.11879210701173201,47.040215161143465,0.02621017026978414,0.8196684384807369,6.25,0.0861771820761357,207.25,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.9969082146922743,0.0,753.4238508150295,-2.210791053455061,0.06294539513274083,-0.16154303621365143,42.20625006069343
trial_012,mode_low_spin_robust,False,12345,8,12000,default,low-spin-robust,True,250.0,1,1.0046889823645146,5.075277687038142,0.028235410873939187,3.929525933027499,2.2499945318302332,4.051173980818185,1.034851484488145,4.531264357829652,3.690859080612776,0.019288481695990536,0.9214080184231519,6.17695419573739,14.476949134067269,7.328906504306475,0.0,False,1192.0,20.0,9.336688493094606,0.7863924651281503,0.3068323084218584,0.25780142921091564,1143.9630667784509,4.492198984778986,0.380541500081389,0.05389740735582409,41.409945767766516,0.002719923730416064,0.9302518647012277,3.25,0.07865164939398273,216.25,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.1798957739248905,0.0,583.2003517789465,-8.661484127315656,0.004374214348176475,-0.22643773586955934,36.57598066731648
