run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_094,False,12345,12,3000,1.71263532766121,7.963720416594763,3.0386709608728792,0.11388663323833366,0.9648228733934122,11.609695690799995,0.556069926190381,1.9817487117565957,0.0,False,39.0,20.0,3.98645963543809,0.2587008587450541,0.14885694704986,0.12017114540253293,37485.41830353454,7.883617240813109,6.867976162518809,0.014630221415476471,25.2139549041439,0.5558389684881432,0.9994517543859649,gate_survival+gate_tilt,0.0,-0.0012195416039114115,0.0,21693.892244142524,3.5517810184177874,2.4641758095072044,-0.000950896736695515,1.5496397604615737
trial_037,False,12345,12,3000,1.4967281396237186,0.7569011993985091,0.09557283751444572,0.11222321940141888,0.9894707808554508,7.846953525174529,1.1839136471216485,0.5071826469884996,0.0,False,45.0,20.0,3.987539178844618,0.258945465675594,0.14436730590885935,0.12334513172596408,30753.6698316899,6.2618435298422215,6.448958923528767,0.006490368077055384,4.216109504597922,0.5600210409939105,1.0,gate_survival+gate_tilt,0.0,-0.0009749346733715081,0.0,14962.143772297879,1.9300073074468997,2.045158570517163,-0.009090750075116602,-19.448205639084406
baseline,True,12345,12,3000,5.0,0.06759908830733624,3.6348185868333682,0.14472865243580588,0.9807797651303638,5.0,0.10277343419802115,2.4188577892382477,0.0,False,58.0,20.0,3.9864150170579737,0.2599204003489655,0.16129728611937907,0.11866644052118029,15791.52605939202,4.331836222395322,4.403800353011604,0.015581118152171987,23.664315143682327,0.5658168138686057,1.0,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_179,False,12345,12,3000,2.590896550894261,0.7192279402208541,1.1605496219948013,0.016556564604386505,0.927636223816594,7.626620740340122,1.4355026550109153,0.5092784783534893,0.0,False,46.0,20.0,3.9875385357124387,0.2604046014718786,0.14473434997939535,0.12278020838916907,30220.355488030164,6.110226381655322,6.451489826633698,0.006762954257569952,12.460675288360683,0.626505485680119,1.0,gate_survival+gate_tilt,0.0,0.00048420112291308604,0.0,14428.829428638144,1.7783901592600007,2.0476894736220936,-0.008818163894602035,-11.203639855321644
trial_215,False,12345,12,3000,4.126993977221932,9.828732801244675,2.4858960501842047,0.029785008479487597,0.9569439226475607,9.32233407681697,3.2546357479515926,0.19568270655156894,0.0,False,42.0,20.0,3.9923232786080405,0.2607763917005034,0.14060428936192457,0.12446949189630925,34052.73401093867,6.4277242709291125,6.566528914182638,0.0030821125001091972,104.26586120741634,0.7197539643120764,1.0,gate_survival+gate_tilt,0.0,0.0008559913515378548,0.0,18261.207951546654,2.0958880485337907,2.1627285611710336,-0.01249900565206279,80.601546063734
trial_209,False,12345,12,3000,4.084111180824046,0.39009214452451396,0.6644945033282771,0.12826972712823873,0.949077855382978,5.8108035184604665,0.12642614634537774,3.2637722218458984,0.0,False,54.0,20.0,3.9863288815668056,0.2609535548416015,0.15954315218989223,0.11882659919603655,18285.765086100215,5.221661457805585,4.733016380059249,0.019232307318999678,13.211931508368984,0.6146267715287251,1.0,gate_survival+gate_tilt,0.0,0.0010331544926359681,0.0,2494.2390267081955,0.8898252354102629,0.32921602704764474,0.0036511891668276914,-10.452383635313343
trial_051,False,12345,12,3000,0.809460039931311,0.20871938844564245,0.31878537443851285,0.1942071438113532,0.934619240046245,8.595389451533203,1.1193544862988423,1.0272883293856627,0.0,False,44.0,20.0,3.9866343606708114,0.2611180292495335,0.14823826445250718,0.1214365419297434,30205.636367860516,6.987952101482755,6.330332237171494,0.013032001836227944,45.405795590844434,0.5081673591827485,1.0,gate_survival+gate_tilt,0.0,0.0011976289005679597,0.0,14414.110308468496,2.656115879087433,1.92653188415989,-0.0025491163159440423,21.741480447162107
trial_035,False,12345,12,3000,1.8362487113540564,0.18728264056717758,1.0051349222259403,0.009814524182532702,0.9871735309786508,9.089656954816222,1.70733599153787,0.6500399990351095,0.0,False,42.0,20.0,3.987055797132903,0.26124119660025596,0.14483736625030624,0.12254045140336235,34743.01186473306,6.964487523645578,6.865488192265932,0.008186715766503,10.880094766075606,0.6330174947160688,1.0,gate_survival+gate_tilt,0.0,0.0013207962512904459,0.0,18951.485805341043,2.632651301250256,2.4616878392543278,-0.007394402385668986,-12.78422037760672
trial_222,False,12345,12,3000,5.726438451697119,0.14494574817635747,0.8130029492820109,0.03391126777026334,0.9707051490149394,6.301175200292389,0.6961299346720056,0.3804397889362938,0.0,False,50.0,20.0,3.988486421540912,0.2613958593754567,0.14417490984141285,0.12348776506635604,21522.31675438366,4.412018919953494,5.401449726598174,0.007305146027131626,74.3470071550138,0.3366012580917703,0.9995183044315992,gate_survival+gate_tilt,0.0,0.001475459026491155,0.0,5730.790694991641,0.08018269755817187,0.9976493735865697,-0.00827597212504036,50.68269201133147
trial_253,False,12345,12,3000,5.888462397855893,0.5211172615283541,2.8847912444237105,0.014434363707105425,0.9688501519638575,9.914177426297268,1.134921740816652,0.4609748144605904,0.0,False,42.0,20.0,3.987854316004454,0.26252285039733847,0.14284278030198808,0.12388629418080059,30461.477761968083,5.805942034548718,6.282489078205448,0.006056005398110661,8.362761633442373,0.5471369984651534,1.0,gate_survival+gate_tilt,0.0,0.0026024500483729507,0.0,14669.951702576063,1.4741058121533959,1.878688725193844,-0.009525112754061326,-15.301553510239954
trial_122,False,12345,12,3000,4.026605951860184,8.13608138403504,0.9597932724105839,0.16936822977670032,0.96029802964864,11.523914033373861,2.4985278204378263,0.8347150853198204,0.0,False,38.0,20.0,3.9867812818436965,0.26312323115109765,0.1448381056308776,0.12097597580579485,37378.941466061005,7.293559169902456,6.990859773280782,0.009538887325265035,39.41668411145195,0.683690071363748,1.0,gate_survival+gate_tilt,0.0,0.0032028308021321283,0.0,21587.415406668988,2.961722947507134,2.5870594202691777,-0.006042230826906952,15.752368967769623
trial_162,False,12345,12,3000,0.5508722644361593,1.1091057841131795,1.968839082378968,0.17001806089233662,0.9444939297096975,8.220415448757237,1.4830514659767564,0.6053620211502858,0.0,False,44.0,20.0,3.987172692347762,0.2632029473603655,0.14513154695942374,0.1225874169597615,27835.883758308464,6.094648026806756,6.20662758152811,0.007097482080164326,21.86225391790595,0.6104785624235237,1.0,gate_survival+gate_tilt,0.0,0.003282547011399961,0.0,12044.357698916445,1.7628118044114345,1.802827228516506,-0.00848363607200766,-1.8020612257763773
trial_009,False,12345,12,3000,1.2958121888957315,7.396938284905314,9.324861229530146,0.14073328297210314,0.9686999542702405,9.057475879663848,2.093712298132493,0.7508339176087019,0.0,False,42.0,20.0,3.986861341941761,0.2632955573004072,0.14576101582941853,0.12026683885439253,33296.81006420044,6.868207951357423,6.749519538827303,0.007865255640432084,15.731293847448697,0.6588687699870259,1.0,gate_survival+gate_tilt,0.0,0.0033751569514416935,0.0,17505.284004808425,2.5363717289621013,2.3457191858156987,-0.007715862511739903,-7.93302129623363
trial_101,False,12345,12,3000,0.503486926682458,0.2175796640120107,0.11319582031627475,0.08367225823903107,0.9834463005580674,7.935899567449361,3.7462582153988526,0.4115072668355712,0.0,False,45.0,20.0,3.9881420675970656,0.26351818133255844,0.143327573260559,0.12462660994272895,29393.665823168514,6.089689892468517,6.37281425947197,0.009329994624112272,155.49225472098408,0.7779151221170393,0.999537037037037,gate_survival+gate_tilt,0.0,0.003597780983592924,0.0,13602.139763776495,1.757853670073195,1.9690139064603658,-0.006251123528059715,131.82793957730175
trial_048,False,12345,12,3000,6.645437124139348,0.26623011897939286,2.2599280989710446,0.07807199724228427,0.9451810806851826,11.018245840710543,1.622483416465141,0.25809169697952566,0.0,False,40.0,20.0,3.990441336586449,0.2635907500715844,0.1408152493476741,0.12649380733148977,32149.754624707846,5.790250539968819,6.341282464889055,0.00445221273394648,82.99668600353014,0.6667632125135641,1.0,gate_survival+gate_tilt,0.0,0.003670349722618871,0.0,16358.228565315827,1.4584143175734976,1.9374821118774506,-0.011128905418225508,59.33237085984781
trial_153,False,12345,12,3000,1.1938122259567756,5.465579387439194,1.46275664105894,0.061810654391366994,0.9743368674717422,5.464425226019121,1.9334002873794296,0.6248200017768706,0.0,False,53.0,20.0,3.987112383492375,0.264018365407914,0.14924087977933942,0.12156797983366813,23754.485000349436,5.205574918465831,6.004871657690774,0.0058860391003248145,11.635789474993175,0.6665400850885733,1.0,gate_survival+gate_tilt,0.0,0.004097965058948494,0.0,7962.958940957416,0.8737386960705091,1.60107130467917,-0.009695079051847171,-12.028525668689152
trial_097,False,12345,12,3000,1.3327371960386334,4.5690734084572755,0.12260372947372701,0.024698383144524907,0.9572177736120466,7.967095848558296,3.131343640059335,1.2004683729144079,0.0,False,45.0,20.0,3.9865649353972583,0.26432568250047317,0.15023560806776293,0.12070501375430677,29321.149465753842,6.723720142695815,6.549505281286268,0.011538005108372393,49.153167154998265,0.7528410414958332,0.999413145539906,gate_survival+gate_tilt,0.0,0.00440528215150765,0.0,13529.623406361823,2.3918839203004936,2.1457049282746636,-0.004043113043799593,25.488852011315938
trial_018,False,12345,12,3000,1.0916891986318946,4.836968819269528,0.06751183410138283,0.07628348200296463,0.9381834445287456,11.738663281154999,3.596022959322807,1.5685847392820316,0.0,False,38.0,20.0,3.9865017723581673,0.2645461190304596,0.1480307015956057,0.1222677981235763,38136.45153384338,8.32934533010291,7.1286814712875275,0.012237098520076444,28.64911868096716,0.7824063184307731,0.998995983935743,gate_survival+gate_tilt,0.0,0.004625718681494084,0.0,22344.92547445136,3.9975091077075886,2.724881118275923,-0.0033440196320955427,4.984803537284833
trial_193,False,12345,12,3000,0.9786019791757273,0.18363507014822344,1.044769909713004,0.003105519495264675,0.9847605708100667,5.710362217915497,3.39610120969898,0.40946041788748794,0.0,False,51.0,20.0,3.9881864531001576,0.26463541480481184,0.14527821986624442,0.12454056561050313,24515.78664239592,5.229659410307412,6.028346953321383,0.007704328108054816,129.39835893737225,0.7961420188377528,0.9994331065759637,gate_survival+gate_tilt,0.0,0.0047150144558463225,0.0,8724.260583003901,0.8978231879120901,1.6245466003097784,-0.00787679004411717,105.73404379368992
trial_084,False,12345,12,3000,0.6894965230360444,1.1804410516223693,1.3931412863386408,0.1724609180136655,0.9870345579679711,6.429748458136686,3.302083081172668,0.7577323029311362,0.0,False,49.0,20.0,3.9868576932240005,0.265588337242341,0.14899157621097348,0.12292056289142117,24500.921315671007,5.709402636151039,6.098389739050642,0.007630908313126623,20.460424341905934,0.7717538863579395,1.0,gate_survival+gate_tilt,0.0,0.005667936893375469,0.0,8709.395256278987,1.3775664137557175,1.6945893860390377,-0.007950209839045364,-3.2038908017763923
trial_197,False,12345,12,3000,1.7046612037587476,2.0123084763282435,0.07922194568772949,0.12992650616644982,0.9349622686741219,5.49611275590735,2.174272431252057,0.708937252131429,0.0,False,53.0,20.0,3.9869492914654816,0.2661876504787794,0.15046943142611374,0.1216354552903937,22420.683973669802,5.1908145470368865,5.864937676905412,0.007520835455514481,25.164833554915024,0.7150038983878026,1.0,gate_survival+gate_tilt,0.0,0.006267250129813884,0.0,6629.157914277783,0.8589783246415648,1.4611373238938077,-0.008060282696657504,1.5005184112326972
trial_105,False,12345,12,3000,0.9147001833432804,0.07466240292316638,0.10942511295370591,0.1776693628602234,0.9679531474629163,9.648691915384019,3.0662189925162835,1.3410391475794308,0.0,False,41.0,20.0,3.9865249528862963,0.2664242071814681,0.14875842547784388,0.12268417221473331,31862.458472295755,7.387965633296903,6.615812970193175,0.013757819759252742,47.41051493768736,0.765710759993545,1.0,gate_survival+gate_tilt,0.0,0.006503806832502568,0.0,16070.932412903736,3.0561294109015815,2.2120126171815704,-0.001823298392919245,23.746199794005033
trial_116,False,12345,12,3000,0.9966648196957953,1.3225064141387297,0.4305532519886218,0.09807807947786705,0.9087097777997978,11.932906553899594,0.9071636443366865,3.0842354959794975,0.0,False,38.0,20.0,3.9863472370787285,0.2664930739985416,0.15022382544150223,0.12193728131526071,37244.36702670411,8.868618696007266,6.7269936069787235,0.018717490448074456,14.79648630907065,0.7614625269005398,0.9994331065759637,gate_survival+gate_tilt,0.0,0.0065726736495760885,0.0,21452.84096731209,4.536782473611944,2.323193253967119,0.0031363722959024693,-8.867828834611677
trial_232,False,12345,12,3000,0.8962325441574115,0.6700013221217118,1.9681498432407472,0.12279388474582792,0.9439310384564208,10.131901691301474,0.5892060624709493,2.7989589051751005,0.0,False,41.0,20.0,3.9863763066091167,0.2665990451721006,0.15159796918370635,0.12129381322382952,31947.362227687223,7.705465787105155,6.324288681708108,0.016958184556876903,12.320702035305404,0.6863411591037466,0.9994331065759637,gate_survival+gate_tilt,0.0,0.0066786448231350715,0.0,16155.836168295204,3.373629564709833,1.9204883286965035,0.0013770664047049169,-11.343613108376923
trial_040,False,12345,12,3000,2.4958449686207747,9.676678846907977,0.22567551277054007,0.044570524651814374,0.9585404574962982,7.494531984486355,2.1067095338474364,1.2629064457944867,0.0,False,46.0,20.0,3.9865398560865204,0.26725594517465173,0.1510444066758067,0.1210245355979,26407.422616060907,6.165254952129923,6.184991900742051,0.01213155605184669,47.61930105500767,0.6914123195626737,1.0,gate_survival+gate_tilt,0.0,0.007335544825686213,0.0,10615.896556668888,1.8334187297346016,1.7811915477304465,-0.0034495621003252964,23.95498591132534
trial_096,False,12345,12,3000,3.223751362921792,3.4947760237046235,2.1633343014801842,0.004549260414525902,0.9719828334507402,11.487591405929306,0.9644183395388833,3.3351051312768156,0.0,False,39.0,20.0,3.986321656802663,0.267608727376684,0.15036226119288956,0.12137316376569203,34268.89585781332,7.923321129401465,6.609036532263091,0.017647204679385978,15.699932501898743,0.783494950905483,1.0,gate_survival+gate_tilt,0.0,0.007688327027718489,0.0,18477.3697984213,3.5914849070061434,2.2052361792514867,0.002066086527213991,-7.964382641783583
trial_168,False,12345,12,3000,1.372817428454582,0.4315208726058136,0.1490117200117543,0.07612960774436346,0.9202562810603687,7.272064948058074,1.633948356064968,1.2808412717660627,0.0,False,47.0,20.0,3.9865326439389146,0.26792373528545366,0.151699898307081,0.12197262460281476,26181.210829773103,6.295658433640458,6.12759477988035,0.013529388510547871,45.091779053240266,0.6674351940719744,1.0,gate_survival+gate_tilt,0.0,0.008003334936488138,0.0,10389.684770381084,1.9638222112451365,1.7237944268687455,-0.0020517296416241153,21.42746390955794
trial_137,False,12345,12,3000,5.593295417476111,6.708647019138998,9.001124397430157,0.033141396970769565,0.9351525812534431,7.752954759668301,3.7156986185745096,0.7513165527054548,0.0,False,45.0,20.0,3.986868940202586,0.26854331192893316,0.14704052943531018,0.12195253389837624,25266.716051979874,5.353247422627008,6.056220838844115,0.007450619657715548,22.989128288938378,0.7767286841498081,1.0,gate_survival+gate_tilt,0.0,0.00862291157996764,0.0,9475.189992587855,1.021411200231686,1.6524204858325104,-0.008130498494456437,-0.6751868547439486
trial_039,False,12345,12,3000,5.056217624396817,0.14735954411422622,1.1006292688865933,0.07813745039341549,0.9817654483981466,4.429284720357347,2.1031439358057127,0.3742107569246536,0.0,False,58.0,20.0,3.988600075657316,0.26856990191326113,0.1466117460922165,0.1252637272097332,17560.71102599063,3.857845399643196,5.230690650582273,0.006807363795341794,91.11047787570352,0.7463968182190249,1.0,gate_survival+gate_tilt,0.0,0.008649501564295614,0.0,1769.1849665986101,-0.4739908227521257,0.8268902975706682,-0.008773754356830192,67.4461627320212
trial_199,False,12345,12,3000,1.834107896523671,0.11664349958334454,7.4973550996008065,0.027732628766208835,0.9632146215361281,10.057380150279815,1.3915371128828837,2.4098591616753473,0.0,False,41.0,20.0,3.986415979362601,0.2688714631208333,0.15055804315604476,0.12119201054530089,31332.201744849415,7.169937160291305,6.581655945161444,0.014010124553087,21.926234994775267,0.759659458120156,1.0,gate_survival+gate_tilt,0.0,0.008951062771867802,0.0,15540.675685457396,2.838100937895983,2.1778555921498395,-0.0015709935990849862,-1.7380801489070592
trial_090,False,12345,12,3000,1.7689501170797566,0.5854250704245204,2.2442117618904707,0.11776520274070351,0.9826969727976425,3.1625116605070214,0.945463297794221,0.5872554821401392,0.0,False,68.0,20.0,3.9872345737419272,0.26891771910106776,0.1577711515343389,0.12292999897282537,14332.787479858742,3.547897697018777,4.890529943320218,0.006668762703811372,6.078903110011556,0.5872069586671793,1.0,gate_survival+gate_tilt,0.0,0.008997318752102246,0.0,-1458.7385795332775,-0.7839385253765445,0.48672959030861396,-0.008912355448360615,-17.58541203367077
trial_006,False,12345,12,3000,0.685103137549554,0.642151762082492,5.389748509267059,0.18944555320200426,0.9026014535830763,11.095274689528122,0.5300218914673679,3.0039986511539447,0.0,False,40.0,20.0,3.9863554094020395,0.26923245153807596,0.15062594716718977,0.12079424606623503,30007.297518620457,7.151519907785313,6.127537150897697,0.017336215641360734,13.126030795821167,0.7009497613784624,0.9988962472406181,gate_survival+gate_tilt,0.0,0.009312051189110437,0.0,14215.771459228437,2.8196836853899914,1.723736797886093,0.0017550974891887474,-10.53828434786116
trial_190,False,12345,12,3000,0.7978297859010786,6.058431599348228,0.31197327515147455,0.10463775471462594,0.9084567168441469,9.571141088713162,1.61419771858439,1.6777090474404792,0.0,False,42.0,20.0,3.9864906216907903,0.2694689845076115,0.14977930443948786,0.12363826830864107,31677.392298529037,7.5406510436689755,6.4704316783925435,0.014690496530466127,18.822447167513822,0.6718792558447654,0.9990421455938697,gate_survival+gate_tilt,0.0,0.009548584158645956,0.0,15885.866239137018,3.208814821273654,2.066631325380939,-0.0008906216217058598,-4.841867976168505
trial_164,False,12345,12,3000,1.4865915339324842,9.251994750303036,7.6938154303789075,0.0734749537040871,0.9029430233085305,7.644188840299428,3.469107182717365,2.099939192360848,0.0,False,46.0,20.0,3.9864475663644936,0.26948237941582487,0.15292910966820059,0.1207568766927024,27018.558417970246,6.435186255588903,6.358588065331876,0.014070751195677703,24.343431993524828,0.7843548690138435,0.9989177489177489,gate_survival+gate_tilt,0.0,0.00956197906685935,0.0,11227.032358578226,2.103350033193581,1.9547877123202717,-0.001510366956494284,0.6791168498425009
trial_004,False,12345,12,3000,4.888030999828362,0.8601025609220191,1.442231576616642,0.034874821738277655,0.923575626536363,8.533052831033391,0.36944300269108454,3.5065407229866983,0.0,False,45.0,20.0,3.986304152789479,0.2699270466320993,0.15389429811418726,0.12072874381604347,24330.243670480126,6.309644203957763,5.511972320906104,0.019043730470437618,13.26208991246616,0.7117673613986946,1.0,gate_survival+gate_tilt,0.0,0.010006646283133802,0.0,8538.717611088106,1.9778079815624414,1.1081719678944992,0.003462612318265631,-10.402225231216166
trial_024,False,12345,12,3000,2.169466276307001,0.4945008673627459,1.0122523578838587,0.11194979935960554,0.943741595439368,7.649453779655171,0.6419688900676711,2.9686812132540195,0.0,False,46.0,20.0,3.9863589836139304,0.2701362638268893,0.15469390700473606,0.12094556310507822,25901.979539845463,6.734644708195728,5.910293014618731,0.01786690200879888,13.586413797039112,0.7324352695998112,1.0,gate_survival+gate_tilt,0.0,0.010215863477923803,0.0,10110.453480453443,2.4028084858004064,1.506492661607127,0.0022857838566268922,-10.077901346643214
trial_150,False,12345,12,3000,7.215890307819528,4.524456872499589,0.05366765268721407,0.11994216654370876,0.9142156271603934,10.73756290119892,2.5086743950441037,0.20272914910241796,0.0,False,40.0,20.0,3.9919835015832454,0.2702368894531423,0.14043973898200676,0.12539427280502954,26134.12451850709,4.6689283462053774,5.800109132746582,0.004747699665801858,51.65343483969489,0.7184611992350932,1.0,gate_survival+gate_tilt,0.0,0.010316489104176763,0.0,10342.598459115072,0.3370921238100557,1.3963087797349774,-0.010833418486370129,27.989119696012562
trial_110,False,12345,12,3000,1.559764016924528,2.17831060629118,0.12251830446449748,0.08606404320955093,0.9915381787493379,9.995361556531659,3.5867197625657057,2.3743695499230166,0.0,False,41.0,20.0,3.986419606134061,0.27034530403020374,0.15054475484495952,0.12317758701651656,31887.65832612301,7.5763118798173394,6.671850385055478,0.016279637337262422,19.401236250095653,0.8287389509387125,0.9994517543859649,gate_survival+gate_tilt,0.0,0.010424903681238218,0.0,16096.132266730992,3.2444756574220177,2.268050032043874,0.0006985191850904359,-4.263078893586673
trial_031,False,12345,12,3000,4.03968169683649,5.035172101621149,9.67775831499652,0.07612004106471451,0.9159569884598959,10.941923031970529,1.6867960308771375,1.8365040520853897,0.0,False,40.0,20.0,3.9864744430226913,0.2707551876997861,0.1491283191122017,0.12179974462559436,32141.836731568557,6.822026520872879,6.578474959851069,0.014109215140607803,26.6741471402175,0.7031456334552902,1.0,gate_survival+gate_tilt,0.0,0.010834787350820607,0.0,16350.310672176538,2.4901902984775575,2.1746746068394645,-0.0014719030115641837,3.0098319965351727
trial_088,False,12345,12,3000,3.5960934059827476,2.038509169596896,7.1081836518377175,0.007112132014879192,0.9552092841378795,11.596433197324728,1.4200583485165987,3.6557971636622795,0.0,False,39.0,20.0,3.9862889638593573,0.270779179009697,0.150569616869607,0.12160948119852334,33454.37721304636,7.574280293767426,6.655975761283767,0.018321583209591864,15.18196129167461,0.8300678861780731,0.9993781094527363,gate_survival+gate_tilt,0.0,0.010858778660731483,0.0,17662.851153654345,3.2424440713721046,2.252175408272163,0.002740465057419877,-8.482353852007718
