run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_008,mode_default,False,42,8,12000,default,default,True,250.0,1,0.4245124037673718,0.9189688592011724,1.7443528651731777,4.365146978124853,3.094914355225883,2.1803435325136657,1.996083408354477,2.2442340145928474,3.3292689227838763,0.34699625270093,0.9176306354293686,20.57932547315729,4.809581023651864,14.945684176844582,0.0,False,448.0,20.0,5.737667499177765,0.5450468539129751,0.13235206258564458,0.20091075177168383,5620.896210376572,4.757650508969027,0.6811738910842824,0.12792092903051386,103.92036046631338,0.8202222608921995,0.9467600661825286,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.467331350429458,0.0,5217.118044164101,-11.072745658671183,0.21239525940523063,-0.5055373784455232,98.859193523683
trial_012,mode_default,False,42,8,12000,default,default,True,250.0,1,1.8100057326227232,0.8574311574946578,6.694678185756237,4.03637463925792,2.5623354347620597,3.078048519308539,4.669933931312489,0.7747212248053894,0.7620971163205303,0.035083604764307365,0.9480216294710386,34.07005576243998,15.50899618122268,13.457505124840992,0.0,False,438.0,20.0,5.7363410805234105,0.5507466037719265,0.1736274564727768,0.2026050094437478,5152.119101744472,6.896849062491704,0.6454928502455131,0.15643356937020098,87.64315504719778,0.6920510733635991,0.5169194249081552,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.4616316005705068,0.0,4748.340935532001,-8.933547105148506,0.1767142185664613,-0.47702473810583607,82.5819881045674
trial_016,mode_default,False,42,8,12000,default,default,True,250.0,1,5.652763447614816,30.146056426323184,0.035405552116181585,2.640093144545322,2.1393650755556766,2.476009901516567,0.7722441257491741,0.8436541273892737,1.5347626197500353,0.12188184150433252,0.9137575788385212,49.26801621589363,12.729119436623433,8.295036842052847,0.0,False,432.0,20.0,5.709744645407629,0.5512905573550289,0.17323216086132606,0.20160760346278267,5111.11124439171,5.097013944201024,0.6341609418647549,0.13484605700075014,93.37275209984772,0.6649184276630755,0.19051331780669012,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.4610876469874043,0.0,4707.333078179239,-10.733382223439186,0.16538231018570315,-0.4986122504752869,88.31158515721734
trial_019,mode_default,False,42,8,12000,default,default,True,250.0,1,1.847988726890266,0.036085673105642084,0.046691976641404266,4.554097386349832,0.4143156270765387,1.3176909677297899,1.601884785509736,2.552948203527615,3.0149368304710205,0.19731599034026664,0.8625331848489755,20.24972887040137,16.88740885677457,12.788015139521335,0.0,False,449.0,20.0,5.7465575299849885,0.5532902528645129,0.13386341097396004,0.2027410437314644,5688.355451311926,3.6956713515811006,0.6713290091005657,0.11327029720248677,100.10710585749337,0.8376193163515051,0.8229897757682915,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.4590879514779203,0.0,5284.577285099455,-12.134724816059109,0.20255037742151394,-0.5201880102735503,95.04593891486299
trial_017,mode_default,False,42,8,12000,default,default,True,250.0,1,13.343075627780065,1.0746538600857014,0.39427837984216607,3.2048599085170744,1.9311552053612204,2.6611483741124395,3.7361873047146577,4.454733856273797,4.62107454701692,0.2014531700732397,0.9275209920963448,64.18976245034308,6.357568765709605,16.763909010666865,0.0,False,427.0,20.0,5.691127860115476,0.5550291902305341,0.16859603356452682,0.1993444404813529,5216.028195633561,3.9861919455014085,0.6354350821315244,0.1293701884951782,93.99087174897457,0.6807274216029551,0.0865108444040979,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.457349014111899,0.0,4812.25002942109,-11.844204222138801,0.16665645045247268,-0.5040881189808588,88.92970480634419
trial_000,mode_default,False,42,8,12000,default,default,True,250.0,1,17.129776945584144,2.1702395072672602,6.370064227626691,1.901724647023368,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.01752150631489151,0.8729891343180646,54.960867306153915,14.920766902565559,19.35344367544078,0.0,False,430.0,20.0,5.700389508517976,0.5561416192191905,0.16792205348155395,0.20170857566617403,5210.153044374598,4.387949551963536,0.6391824416990394,0.1342729840037132,96.48600750014216,0.6891655099998495,0.1100601726789976,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.4562365851232428,0.0,4806.374878162127,-11.442446615676673,0.1704038100199876,-0.4991853234723238,91.42484055751179
trial_005,mode_default,False,42,8,12000,default,default,True,250.0,1,9.1650883800871,6.969538420062455,0.025034016107394506,4.596856856660518,1.3050271562954279,0.37958026964566294,2.86329185307912,1.980426962539706,4.182990767035583,0.32330058882572077,0.8972536950305846,76.27905221050985,5.8892649789883595,10.349636871711118,0.0,False,425.0,20.0,5.677622928101393,0.556978159096768,0.13201889849521892,0.1983709123688508,6026.41854956567,1.931396706538232,0.6829349181177606,0.08125161478782361,103.37737825997607,0.9085651082700358,0.15004960745982787,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,0.0,-1.4554000452456652,0.0,5622.6403833531995,-13.898999461101978,0.21415628643870888,-0.5522066926882134,98.31621131734569
trial_003,mode_default,False,42,8,12000,default,default,True,250.0,1,0.521885284168252,38.45513574371228,7.595847459636309,3.641072907963179,2.3569352102901857,1.5067594968567632,0.6626766183367966,4.53249150341044,2.3877261912013332,0.08094534591809213,0.8955875369984472,46.75834594640978,3.617778380490711,17.146624253438272,0.0,False,426.0,20.0,5.678158584939354,0.5631052422740327,0.13201889849521892,0.19296348215090514,6166.527518031925,2.893213023791404,0.7060359160363594,0.0757473339273647,123.38694747016075,0.9595542261437904,0.9509532447475013,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,0.0,-1.4492729620684006,0.0,5762.749351819454,-12.937183143848806,0.23725728435730764,-0.5577109735486724,118.32578052753037
trial_010,mode_default,False,42,8,12000,default,default,True,250.0,1,12.699496467137834,2.379722770510627,7.611743570722225,0.8458506003831059,2.773126572548659,2.6682697769139896,4.3163462917882764,2.4214369548488763,2.0484295812816966,0.25582530849484403,0.8897030343076261,12.041704465362592,9.60975775307254,8.39609843503821,0.0,False,471.0,20.0,5.844293678768358,0.578576437400544,0.15037914926171225,0.20779722530552602,5232.903589696036,3.2353679334781837,0.625059546205647,0.11783366630861734,82.51993135125983,0.7400986759090442,0.7365599240274283,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.4338017669418892,0.0,4829.125423483565,-12.595028234162026,0.1562809145265952,-0.5156246411674197,77.45876440862945
trial_002,mode_default,False,42,8,12000,default,default,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,0.0,False,1200.0,20.0,9.809507818724013,0.6810858786349042,0.578999419227113,0.2753013429020046,1472.063863184889,8.800780026258606,0.46218091262258704,0.2218531570946012,56.343082027266284,0.03624691388238994,0.8876042867773579,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.3312923257075289,0.0,1068.285696972418,-7.029616141381604,-0.006597719056464724,-0.41160515038143586,51.281915084635905
baseline,mode_default,True,42,8,12000,default,default,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,0.0,False,2964.0,20.0,20.0,2.012378204342433,1.4953947656442175,0.8079891835562852,403.77816621247086,15.83039616764021,0.46877863167905176,0.633458307476037,5.061166942630382,0.0018903986695714122,0.4879741849795931,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,mode_low_spin_robust,True,42,8,12000,default,low-spin-robust,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,0.0,False,2762.0,20.0,20.0,2.1192676363397718,1.5066828975979185,0.8128942674623648,391.2468312029189,13.0605236126901,0.4821243856503834,0.3009218999555237,5.448828317291806,0.00031354515050167225,0.46248113425950904,0.25,0.041287071137817405,31.125,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_018,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,0.25977455338837513,1.6691318578937537,0.027711829256526363,1.951612933175612,4.800460068324668,4.978229468401458,3.906103478502011,1.6926152476196776,3.500792235997244,0.2821625461936051,0.9077884125793838,51.63020213230659,0.31348013501595723,4.260247406184605,0.0,False,758.0,20.0,9.00592106000131,0.31586453018685295,0.2686762471926315,0.13873127200947682,2487.4891749627827,24.73125336166177,0.6645947916307295,0.17840670160676508,65.86989435001284,0.4027779550548508,0.9803983289368308,2.75,0.013053348467650397,150.375,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-1.8034031061529188,0.0,2096.2423437598636,11.670729748971672,0.18247040598034614,-0.12251519834875862,60.421066032721036
trial_002,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,0.0,False,1376.0,20.0,20.0,0.6047583099371604,0.8019373587363925,0.28065667394817323,933.2536068698473,5.816488042841064,0.4345895852110703,0.05768204733910005,59.73885350826701,0.0019058502050921815,0.9125846008783127,0.25,0.027923211169284468,220.25,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.3173302776033793,0.0,542.0067756669284,-7.244035569849036,-0.04753480043931313,-0.24323985261642367,54.29002519097521
trial_013,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,12.764691595871763,0.5931624341087566,0.2466848073285875,4.935831415636746,3.6452491328174887,4.765734368018437,0.7686971706417984,4.282561660115756,3.2579546431577966,0.048768671334045034,0.9376504419954139,55.20161284333046,0.34482344918319646,9.140927440650755,0.0,False,626.0,20.0,7.879655066129264,0.41911505749968175,0.18310009529883467,0.13891930899331056,2809.4243687263943,3.682453042724805,0.45495446980461046,0.013698437264621631,114.97724986874047,0.7472295496644157,0.9759469237660006,0.5,0.003105590062111801,231.625,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.70015257884009,0.0,2418.1775375234756,-9.378070569965296,-0.02716991584577294,-0.2872234626909021,109.52842155144867
trial_007,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,8.528298322860017,5.41351898495072,0.030533647804724735,0.7940182575216541,4.6523002448312365,2.1083753303597152,1.6445537205485108,2.54520341768736,3.381748221265196,0.382249302818788,0.8926804878054262,74.05986591565014,0.5947038785865006,11.14844104230381,0.0,False,546.0,20.0,7.834409984026465,0.47545229026621216,0.1771716110698885,0.15313227968596865,3091.9907781732572,1.5619999855084647,0.46683920380385735,0.009436569468679507,136.02812375236198,0.9686320431190215,0.9861205804184265,0.0,0.0,262.25,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-1.6438153460735596,0.0,2700.7439469703386,-11.498523627181635,-0.015285181846526052,-0.2914853304868442,130.57929543507018
trial_016,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,5.652763447614816,30.146056426323184,0.035405552116181585,2.640093144545322,2.1393650755556766,2.476009901516567,0.7722441257491741,0.8436541273892737,1.5347626197500353,0.12188184150433252,0.9137575788385212,49.26801621589363,12.729119436623433,8.295036842052847,0.0,False,849.0,20.0,8.328841150937592,0.6154386645343941,0.2165924719163744,0.2040632743806792,2706.6110637317406,3.7133246700193516,0.4469525323460483,0.01361717607313605,108.36472812271234,0.7305604108845853,0.5351384907239423,0.5,0.020266803488968702,265.625,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.5038289718053777,0.0,2315.364232528822,-9.347198942670747,-0.03517185330433509,-0.28730472388238765,102.91589980542054
trial_000,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,17.129776945584144,2.1702395072672602,6.370064227626691,1.901724647023368,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.01752150631489151,0.8729891343180646,54.960867306153915,14.920766902565559,19.35344367544078,0.0,False,845.0,20.0,8.317346270372019,0.5987227834565653,0.21571377227506608,0.2032252784190316,2725.1294098845347,3.4505647095794143,0.44790461346624794,0.009266026140885808,112.48017250948159,0.7277494411895935,0.47115526092510385,0.5,0.0027129679869777536,266.5,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.5205448528832064,0.0,2333.882578681616,-9.609958903110686,-0.034219772184135466,-0.2916558738146379,107.03134419218978
trial_017,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,13.343075627780065,1.0746538600857014,0.39427837984216607,3.2048599085170744,1.9311552053612204,2.6611483741124395,3.7361873047146577,4.454733856273797,4.62107454701692,0.2014531700732397,0.9275209920963448,64.18976245034308,6.357568765709605,16.763909010666865,0.0,False,831.0,20.0,8.326991926308096,0.6045758438759319,0.2156296553607389,0.20304888119993464,2724.3054819416766,3.2178439748851653,0.4455105334846574,0.00832327819610545,110.29636805756944,0.714127538681907,0.34691406055470253,0.25,0.0018756698821007502,269.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.51469179246384,0.0,2333.058650738758,-9.842679637804935,-0.03661385216572599,-0.29259862175941825,104.84753974027763
trial_012,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,1.8100057326227232,0.8574311574946578,6.694678185756237,4.03637463925792,2.5623354347620597,3.078048519308539,4.669933931312489,0.7747212248053894,0.7620971163205303,0.035083604764307365,0.9480216294710386,34.07005576243998,15.50899618122268,13.457505124840992,0.0,False,837.0,20.0,8.62981158377552,0.6155859743400336,0.22979240838217274,0.20734516860010221,2726.8446905564183,4.472917452668549,0.4529292285003981,0.013335092021914631,110.8710015611136,0.6633408711897256,0.7589557814425938,0.5,0.0032590983161325366,271.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.5036816619997382,0.0,2335.597859353499,-8.58760616002155,-0.02919515714998533,-0.2875868079336091,105.42217324382179
trial_015,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,10.262198383275905,2.1399070791853028,14.07046362512109,0.9450223637172361,3.7261812412887756,1.1265991561707396,1.4996420063254412,3.607542546950259,4.904982967513672,0.24461744239082783,0.858120546933703,49.68840862427509,0.9427759764453251,17.694499656199664,0.0,False,613.0,20.0,7.825652421851968,0.49688674376574987,0.1811768824704988,0.16531368173230354,3077.0060937895023,1.3267536256834105,0.4607518935395545,0.009747116039873362,140.79192291170662,0.9848334183663965,0.988060989599843,0.0,0.0,272.375,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-1.622380892574022,0.0,2685.7592625865836,-11.733769987006688,-0.021372492110828922,-0.2911747839156503,135.34309459441482
trial_011,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,14.826185015341604,0.9343803998041202,2.1935287243190142,1.5831469480758162,3.7274871790893958,1.171542047003448,3.5350310183287914,4.331451527964291,0.8340936190474109,0.24575189621676793,0.8641692664862602,58.33153463344272,1.7814150545880527,18.72520247174246,0.0,False,701.0,20.0,8.035768642675235,0.539126613536249,0.1904967658495463,0.17907179809518473,3048.9820014488682,1.5632828344340446,0.45937236107245816,0.008408981090651205,136.2784246578125,0.9580984834284738,0.8632635750742166,0.25,0.000395882818685669,279.25,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,0.0,-1.5801410228035229,0.0,2657.735170245949,-11.497240778256055,-0.022752024577925245,-0.2925129188648725,130.8295963405207
trial_001,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,1.1112007409843914,0.11655126937637833,3.3460343671938815,0.870811921324687,1.15955937188052,0.23533889480482648,3.9772370120102645,3.3912841116417543,3.5847938174064087,0.31229161240878717,0.9183784505552126,45.93055448027861,2.881960262740383,2.3791484633658713,0.0,False,706.0,20.0,8.043048436332116,0.5534462126991162,0.191358814425441,0.18441946140941629,3070.372383359676,1.2589516111813284,0.45826220264462136,0.009311442080135181,148.13925960263282,0.9910659810689013,0.9991830065359477,0.0,0.0,281.875,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-1.5658214236406556,0.0,2679.1255521567573,-11.80157200150877,-0.02386218300576204,-0.29161045787538853,142.69043128534102
trial_003,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,0.521885284168252,38.45513574371228,7.595847459636309,3.641072907963179,2.3569352102901857,1.5067594968567632,0.6626766183367966,4.53249150341044,2.3877261912013332,0.08094534591809213,0.8955875369984472,46.75834594640978,3.617778380490711,17.146624253438272,0.0,False,719.0,20.0,8.14950882951658,0.5659944146880884,0.19872193848148928,0.19099002104508983,3054.535302976922,2.1117144044831444,0.46659959247676314,0.006295251899030645,135.7343906350247,0.9702515188956593,0.9733436627094972,0.0,0.0,282.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,0.0,-1.5532732216516834,0.0,2663.2884717740035,-10.948809208206955,-0.015524793173620266,-0.2946266480564931,130.2855623177329
trial_005,mode_low_spin_robust,False,42,8,12000,default,low-spin-robust,True,250.0,1,9.1650883800871,6.969538420062455,0.025034016107394506,4.596856856660518,1.3050271562954279,0.37958026964566294,2.86329185307912,1.980426962539706,4.182990767035583,0.32330058882572077,0.8972536950305846,76.27905221050985,5.8892649789883595,10.349636871711118,0.0,False,739.0,20.0,8.150867211688448,0.5779171403950543,0.1988755895352458,0.1974622213928328,2991.1967312158386,1.8500042067117914,0.45577586377067997,0.00668238891789447,125.72070164548902,0.8865675166854519,0.36972475018279594,0.25,0.0014619883040935672,282.75,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.5413504959447175,0.0,2599.94990001292,-11.210519405978308,-0.026348521879703435,-0.29423951103762924,120.27187332819722
