run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_053,mode_default,False,12345,16,4000,default,default,True,250.0,1,38.494927590044696,0.035089398950207046,3.7927224070712917,4.03298756888494,1.3504663656653548,3.7695373816474054,4.596755856803591,1.7850975526631223,1.455323082408448,0.12444327363879865,0.9254597803030805,71.01813675663084,6.741716569064909,19.14482144586372,0.1875,False,1510.0,20.0,20.0,1.2443125675343811,1.2768436328199326,0.4102624512125999,255.41407224343897,2.6440880401418356,0.287891685624042,0.22195750530967778,9.916773665298233,0.005447688224354078,0.002358333699808514,0.0,0.0,0.0,0.0,13.0,0.8125,gate_survival+gate_tilt,-0.375,-0.3307374578435065,0.0,-140.656850840961,-12.906386727736852,-0.12259690630345621,-0.4752043916694511,5.642650677618104
trial_043,mode_default,False,12345,16,4000,default,default,True,250.0,1,46.32882485917637,2.5988608959408546,0.017789614342144756,4.554172187821776,2.367649150739787,4.056139238517392,3.6673026685364993,1.5845736902949206,2.5700717910797666,0.01992335032422976,0.855921629178874,27.65628211110908,18.35890997602207,14.728686257108638,0.1875,False,1488.0,20.0,20.0,1.2085563085111466,1.294761027951833,0.41065297459246475,258.12594577103306,2.4674148447989728,0.286881600211193,0.20321950414877404,9.14018731889006,0.005221796726733416,0.00022187834687834688,0.0,0.0,0.0,0.0,13.0,0.8125,gate_survival+gate_tilt,-0.375,-0.31282006271160623,0.0,-137.9449773133669,-13.083059923079713,-0.12360699171630518,-0.49394239283035485,4.86606433120993
trial_049,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.16528502408475387,0.06129462616790515,0.632435145963055,3.770012392887065,0.6612374626741615,4.722076980092906,2.5935492351290166,4.071400090725292,3.554564600447791,0.036155679576091386,0.9730858262220112,27.72889589583893,10.976210028744847,12.497711998083648,0.1875,False,1360.0,20.0,13.717503532346923,1.3023579941888668,0.6565048841651255,0.30332767012664175,1007.2503190143625,21.145522507219283,0.584303580255781,0.317749555367711,17.996159956239346,0.04680882917558013,0.5391739613175996,4.5,0.02870663217834679,0.0,0.0,13.0,0.8125,gate_survival+gate_tilt,-0.375,-0.2433081070791181,0.0,631.9644596882554,8.063144362310375,0.16592574484667666,-0.004599760743055126,13.126891273037067
trial_006,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,7.553075586635527,0.027847643497363753,6.3773085786173365,4.442084512874803,2.4806294949297807,2.2990625838379146,0.886950911690549,2.229162840366975,3.8691761330199888,0.16559331657436138,0.9423697143273676,4.458579014967449,4.4725349377668175,4.156191414818613,0.125,False,275.0,20.0,7.743400343677352,0.38835314816241034,0.37262695932233936,0.14761342708901626,4100.036569949817,2.1964362363115075,0.61821621000688,0.027418365918162328,47.53998189161774,0.4861928446884445,0.925299068277833,0.875,0.0686325763388062,0.0,0.0,14.0,0.875,gate_survival+gate_tilt,-0.4375,-1.1573129531055746,0.0,3724.75071062371,-10.8859419085974,0.19983837459777565,-0.2949309501926038,42.670713208415464
trial_059,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.15204936699902102,0.9420128314785947,0.18173073829773737,4.910308790759556,3.3026461701649104,4.054987611686503,0.3404811854772556,2.9059675868852906,1.320933222885848,0.15591189178151652,0.921951055951888,53.67549447317711,7.880966223572151,16.568145019937525,0.125,False,1011.0,20.0,9.156308570438016,0.5196908519044288,0.483529016293366,0.2377386610745722,2245.7810118586635,38.81764717218743,0.7592014730074622,0.7308886587828053,29.81868135750753,0.19461164059713665,0.5516250450291977,0.0,0.0,0.0,0.0,14.0,0.875,gate_survival+gate_tilt,-0.4375,-1.0878902387590104,0.0,1849.7100887742636,23.26717240430874,0.348712881079964,0.0337267618036764,25.5445583698274
trial_026,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.27689905422115557,0.05287226411353293,1.7350084402764885,3.741300891890145,0.8337425110791168,2.091542769334058,2.35371532986258,2.396960732114166,2.499386932928359,0.18075544396979276,0.8526072749953757,74.84633254098775,11.59136026078339,14.150926966310891,0.125,False,384.0,20.0,7.383329449011316,0.6016244576934162,0.41066605962702946,0.21040367203139698,3750.070168792268,24.32591940077689,0.6976811701114637,0.4842274265722669,62.42357039623051,0.46225296654275594,0.2096639374801349,0.0,0.0,0.0,0.0,14.0,0.875,gate_survival+gate_tilt,-0.4375,-1.005956632970023,0.0,3353.999245707868,8.775444632898203,0.2871925781839655,-0.21293447040686198,58.14944740855038
trial_010,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.3726716101564828,15.556530759868862,0.016204571873316222,2.0308035680711507,2.1292687761892513,4.885962159049454,4.509091191075816,2.0453687971022156,2.2384775997367687,0.286058165472368,0.9453770421761828,71.63804813353774,13.775156091013677,10.354706239403143,0.125,False,665.0,20.0,7.859155345832924,0.6160248494409651,0.5597284448819687,0.2322145547050108,2773.514161336428,33.81280471291342,0.6908108435859601,0.6360753518701813,42.69808063551331,0.2928049385584818,0.17323351580046104,0.0,0.0,0.0,0.0,14.0,0.875,gate_survival+gate_tilt,-0.4375,-0.991556241222474,0.0,2377.443238252028,18.262329945034733,0.2803222516584619,-0.06108654510894762,38.42395764783318
trial_026,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.27689905422115557,0.05287226411353293,1.7350084402764885,3.741300891890145,0.8337425110791168,2.091542769334058,2.35371532986258,2.396960732114166,2.499386932928359,0.18075544396979276,0.8526072749953757,74.84633254098775,11.59136026078339,14.150926966310891,0.125,False,302.0,20.0,7.374849720066835,0.7153250952270268,0.3887432425355947,0.16866262349477462,3760.42113356954,21.158519783225845,0.7196251289705704,0.17818185226796893,76.47316467028993,0.44854383157745215,0.19209697598563352,18.625,0.049485745892135724,0.0,0.0,14.0,0.875,gate_survival+gate_tilt,-0.4375,-0.8303410060409581,0.0,3385.135274243433,8.076141638316937,0.30124729356146607,-0.1441674638427972,71.60389598708765
trial_010,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.3726716101564828,15.556530759868862,0.016204571873316222,2.0308035680711507,2.1292687761892513,4.885962159049454,4.509091191075816,2.0453687971022156,2.2384775997367687,0.286058165472368,0.9453770421761828,71.63804813353774,13.775156091013677,10.354706239403143,0.125,False,563.0,20.0,7.954511539288748,0.8337248252136333,0.45816761237724535,0.2057711144145284,2818.161397224325,29.209994787725414,0.6887481887905786,0.2426392430266669,45.39264997553958,0.2863959337418891,0.15103141230585304,7.125,0.020062420092692476,0.0,0.0,14.0,0.875,gate_survival+gate_tilt,-0.4375,-0.7119412760543515,0.0,2442.8755378982178,16.127616642816506,0.2703703533814743,-0.07971007308409922,40.5233812923373
trial_049,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.16528502408475387,0.06129462616790515,0.632435145963055,3.770012392887065,0.6612374626741615,4.722076980092906,2.5935492351290166,4.071400090725292,3.554564600447791,0.036155679576091386,0.9730858262220112,27.72889589583893,10.976210028744847,12.497711998083648,0.125,False,1393.0,20.0,13.97519117752229,0.9273364640001767,0.738021160060278,0.3031398782172875,1014.7387575156122,24.41392918252626,0.5723440484965996,0.6464727302626792,16.08452667675487,0.05671430258797027,0.5359728266838673,0.0,0.0,0.0,0.0,14.0,0.875,gate_survival+gate_tilt,-0.4375,-0.6802446266632625,0.0,618.6678344312122,8.863454414647574,0.16185545656910139,-0.05068916671644974,11.81040368907474
trial_035,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.11222107579468817,0.044930258196343005,0.12768652859512483,1.393268118702765,0.48920675799558244,2.133359274093918,1.350614525554385,1.7977554557733884,0.7160338464221243,0.34589236116379257,0.9671202331479962,2.16699100059134,0.7317436310092741,13.357385685657563,0.125,False,997.0,20.0,9.969985331187086,0.9935976584880767,0.6690766042407221,0.3056007806778366,1020.845318867949,2.3605790279627934,0.31832042364334306,0.1464874010220645,13.692851095025981,0.0025792759245061264,0.9792513003832839,0.0,0.0,0.0,0.0,14.0,0.875,gate_survival+gate_tilt,-0.4375,-0.6139834321753624,0.0,624.774395783549,-13.189895739915894,-0.09216816828415514,-0.5506744959570644,9.418728107345851
trial_035,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.11222107579468817,0.044930258196343005,0.12768652859512483,1.393268118702765,0.48920675799558244,2.133359274093918,1.350614525554385,1.7977554557733884,0.7160338464221243,0.34589236116379257,0.9671202331479962,2.16699100059134,0.7317436310092741,13.357385685657563,0.125,False,892.0,20.0,9.744920522713025,1.0106433150597405,0.6255382028449576,0.22793512291200554,981.8333471068022,2.037927984451387,0.3170175186902897,0.04613078776546527,18.076612471854094,0.0016233766233766235,0.9857829946899241,0.3125,0.08183283128589515,0.0,0.0,14.0,0.875,gate_survival+gate_tilt+gate_sat_du,-0.4375,-0.5350227862082444,0.0,606.5474877806951,-11.044450160457522,-0.10136031671881462,-0.27621852834530086,13.207343788651816
trial_053,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,38.494927590044696,0.035089398950207046,3.7927224070712917,4.03298756888494,1.3504663656653548,3.7695373816474054,4.596755856803591,1.7850975526631223,1.455323082408448,0.12444327363879865,0.9254597803030805,71.01813675663084,6.741716569064909,19.14482144586372,0.125,False,1462.0,20.0,20.0,1.0387422972834064,1.1027851115012157,0.32041234740509206,258.736142374467,2.0711169488083865,0.2837900329436649,0.08049451514387274,12.706087032685543,0.0,0.0,0.375,0.10392025394859089,0.0,0.0,14.0,0.875,gate_survival+gate_tilt,-0.4375,-0.44288098976676915,0.0,-116.54971695164005,-11.011261196100522,-0.13458780246543944,-0.24185480096689338,7.836818349483265
trial_054,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,16.559439113239783,2.989246975438301,11.974025691972745,3.0091789666146878,3.7670040549214616,2.9862265434298396,2.456806825437242,3.9721413235735543,1.7452764165800858,0.07108885886640785,0.867364412512044,8.350745688849235,14.08404508687187,5.4381328785972105,0.125,False,232.0,20.0,7.556826742782298,1.2916509941076715,0.6122260311726457,0.16928841303640843,4183.820260140623,3.3301713944126767,0.6688364664147586,0.0404238446678579,77.06101153865133,0.5148515135320921,0.7655088032400125,0.375,0.0508297402663273,0.0,0.0,14.0,0.875,gate_survival+gate_tilt,-0.4375,-0.2540151071603134,0.0,3808.5344008145157,-9.752206750496232,0.25045863100565424,-0.2819254714429082,72.19174285544905
trial_018,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,8.390950602844763,0.11936492817052188,0.2817768060070554,1.3875575123474344,0.8629757816672461,3.04065496706917,3.7407361005732023,3.11769370078815,1.425942016071353,0.25656561582923426,0.9112476202993799,36.2768372227348,0.3595409499639073,15.60281609449812,0.0625,False,267.0,20.0,7.16561137035114,0.39938580305808985,0.17904079172099313,0.12662957496343635,2596.2597122093116,6.670896183619517,0.5353074884700799,0.05130948534295654,59.153514279138165,0.12096178700291683,0.8937963103739112,0.375,0.05704520217273316,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-1.146280298209895,0.0,2220.9738528832045,-6.411481961289391,0.11692965306097558,-0.2710398307678096,54.284245595935886
trial_002,mode_default,False,12345,16,4000,default,default,True,250.0,1,4.657110627454808,0.9687902285676965,2.223797674483225,1.0369957217186636,1.3911895513109718,3.487150326269116,0.5881839020043559,4.400353283629405,2.257733031391961,0.24735767815895116,0.8966527201235829,15.13806556813654,0.29327134312950687,4.279854873124214,0.0625,False,242.0,20.0,7.025745546625633,0.4329013726399938,0.2409961276072351,0.1540317356319765,4262.649641731017,5.706458511275213,0.6714486765004605,0.15837482172738865,98.3004215335252,0.5342697153619789,0.9648638240176122,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-1.1746797180234454,0.0,3866.5787186466173,-9.844016256603474,0.26096008457296227,-0.5387870752517403,94.02629854584507
trial_003,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,2.3395813449595924,0.17114980485493062,0.11111661226123862,1.5527854462649937,0.6098302021821812,2.5127055477472893,4.44004589366986,4.746693276848102,0.3314418652501703,0.3671008978010226,0.868107154893326,60.07997302307889,17.94076276678893,3.44180301874941,0.0625,False,191.0,20.0,7.281207064749667,0.46072904061961384,0.14214524848940197,0.1401032535633579,4601.516042448302,8.282123993126913,0.7620854310236127,0.06777030412599941,95.77759517482352,0.6078671288309936,0.39308918390627295,5.25,0.05622158879099806,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-1.084937060648371,0.0,4226.230183122195,-4.800254151781996,0.34370759561450837,-0.25457901198476673,90.90832649162124
trial_004,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,6.435994991739871,0.19298378093000804,6.938759342157747,3.4437027980119335,4.892153734530846,4.3602069900541816,0.42131847030054104,1.5935538228206338,4.339477268907585,0.24033913361630616,0.9012944358142785,5.392603566326688,15.281166132643751,0.13022387600719018,0.0625,False,260.0,20.0,7.81983767874658,0.4792036608401625,0.13838455501368466,0.13973798306524543,4347.280948915445,2.494538506527492,0.6481807393117901,0.027947867064955247,57.828916953320864,0.5282919340907765,0.9626394702065696,1.125,0.06929177452611532,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-1.0664624404278222,0.0,3971.995089589338,-10.587839638381416,0.22980290390268576,-0.2944014490458109,52.959648270118585
trial_018,mode_default,False,12345,16,4000,default,default,True,250.0,1,8.390950602844763,0.11936492817052188,0.2817768060070554,1.3875575123474344,0.8629757816672461,3.04065496706917,3.7407361005732023,3.11769370078815,1.425942016071353,0.25656561582923426,0.9112476202993799,36.2768372227348,0.3595409499639073,15.60281609449812,0.0625,False,362.0,20.0,7.412475835998122,0.524382751496827,0.22132831922480284,0.18272298084003002,2557.523755405624,6.876099972750602,0.49363821749601455,0.1620528258025181,54.976922156543395,0.11616593423699292,0.8318463923225302,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-1.083198339166612,0.0,2161.452832321224,-8.674374795128085,0.08314962556851635,-0.5351090711766108,50.702799168863265
trial_009,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.2571842180128559,0.028987419142202153,0.10532454482435687,2.238595479388897,2.529371255782085,2.2558041323338163,0.3657897280355238,3.0657500498794783,3.7614045177266817,0.3915015519153804,0.9325698322707404,74.61760927602667,19.044125565294962,4.326667426449026,0.0625,False,340.0,20.0,7.27977247539612,0.5345306280905947,0.2092575758547324,0.19613603461245477,4653.195783882329,22.283936185176792,0.7738893435403222,0.43811227989953794,80.33983718579543,0.672799339509371,0.5512288829493768,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-1.0730504625728443,0.0,4257.124860797929,6.7334614172981055,0.36340075161282404,-0.25904961707959095,76.0657141981153
trial_042,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.2577709083522894,18.618261124240366,2.635864998731131,4.66264813455577,2.4548490887746537,4.952813674077764,0.5653719701344551,1.317762280316047,4.0790046370739015,0.23631587084138542,0.9871878806905444,30.50403424557313,0.1457917415732676,9.418690975707072,0.0625,False,1068.0,20.0,11.832492950122491,0.37664403611268044,0.538601344002914,0.14773678801110218,1035.3474811098667,21.13539556564305,0.5258094981123875,0.28375908595223875,17.437760596628145,0.012151580856274548,0.9741702292944728,6.6875,0.05851801595223695,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-1.0070647572650708,0.0,660.0616217837596,8.053017420734143,0.10743166270328319,-0.03859023015852736,12.568491913425866
trial_009,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.2571842180128559,0.028987419142202153,0.10532454482435687,2.238595479388897,2.529371255782085,2.2558041323338163,0.3657897280355238,3.0657500498794783,3.7614045177266817,0.3915015519153804,0.9325698322707404,74.61760927602667,19.044125565294962,4.326667426449026,0.0625,False,189.0,20.0,7.30276542400114,0.6049514718370862,0.22262465175500024,0.15200252858953167,4590.892626288762,19.948161437458857,0.8659693618828399,0.16086075301390634,95.86957725544846,0.6541939162911117,0.5454252425822849,22.5,0.03848898187264324,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.9407146294308987,0.0,4215.606766962655,6.865783292549949,0.44759152647373557,-0.16148856309685977,91.00030857224618
trial_042,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.2577709083522894,18.618261124240366,2.635864998731131,4.66264813455577,2.4548490887746537,4.952813674077764,0.5653719701344551,1.317762280316047,4.0790046370739015,0.23631587084138542,0.9871878806905444,30.50403424557313,0.1457917415732676,9.418690975707072,0.0625,False,1231.0,20.0,12.717834366207704,0.6074031706396305,0.6116968839783486,0.24244302649613564,1050.9958521752474,21.355626639749357,0.5460186771629211,0.40955085449739037,17.974111837267817,0.013827461900926458,0.9740213878173396,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.9958842066850905,0.0,654.9249290908474,5.80515187187067,0.13553008523542287,-0.2876110424817385,13.699988849587687
trial_050,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,2.7767879343965336,3.8785627649833856,28.884701017683415,0.3706911683571006,2.989521724861283,4.8238981224689725,1.864881031108778,4.581728198880745,1.8145409940750814,0.29503704343650194,0.9110927838849238,51.21443854175104,13.43090410543543,2.968357961693038,0.0625,False,192.0,20.0,7.350654961033503,0.6365020718514268,0.15456932932670675,0.15358925926454747,4133.251542733795,8.70576987187437,0.7151517070941309,0.07109568568165858,77.64768901185107,0.5125906870866163,0.262740522718642,1.5,0.0332355291154394,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.909164029416558,0.0,3757.9656834076877,-4.376608273034538,0.29677387168502656,-0.25125363042910753,72.77842032864879
trial_006,mode_default,False,12345,16,4000,default,default,True,250.0,1,7.553075586635527,0.027847643497363753,6.3773085786173365,4.442084512874803,2.4806294949297807,2.2990625838379146,0.886950911690549,2.229162840366975,3.8691761330199888,0.16559331657436138,0.9423697143273676,4.458579014967449,4.4725349377668175,4.156191414818613,0.0625,False,470.0,20.0,7.760378372745948,0.662927068493226,0.2068051420891729,0.22511555105767317,4124.393501466695,2.5902370284708987,0.5467556904309906,0.12707022696562892,28.658764777265123,0.564301828845662,0.916293593424267,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.9446540221702131,0.0,3728.322578382295,-12.960237739407788,0.1362670985034924,-0.5700916700134999,24.384641789584993
